,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,3.4156023562670175,-2.4380678252630372,"[-5.96793800e-04  2.01489778e-03  4.08642551e-04  7.71063368e-05
  3.96677200e-04 -8.72032996e-04]",-3.999447864399707,0.018325754397315985,1,"[ 6.26444384e-03 -8.85653860e-03 -3.94697306e-03  5.51515203e-03
 -4.62538867e-03  3.39246617e-03  5.25322063e-06 -4.64148727e-04
 -5.26038105e-04 -2.75043973e-04  1.80667150e-03  9.10334497e-04
 -1.03364655e-03  2.35874261e-03 -8.22908749e-04  1.76667648e-04
 -8.98534726e-05  9.13191310e-04  2.07660789e-03 -6.47814873e-04]"
AAL,13.039569317457206,-12.079751146877484,[-0.00149519  0.0068829   0.00209957 -0.00111775  0.00262965 -0.00131183],-3.440084472787925,0.03206197684889518,1,"[ 6.26444384e-03 -8.85653860e-03 -3.94697306e-03  5.51515203e-03
 -4.62538867e-03  3.39246617e-03  5.25322063e-06 -4.64148727e-04
 -5.26038105e-04 -2.75043973e-04  1.80667150e-03  9.10334497e-04
 -1.03364655e-03  2.35874261e-03 -8.22908749e-04  1.76667648e-04
 -8.98534726e-05  9.13191310e-04  2.07660789e-03 -6.47814873e-04]"
AAP,-14.353698823620288,15.240819266764587,"[ 9.08737329e-04 -7.37998221e-04  1.10662584e-03  1.48995669e-03
 -2.69624241e-04 -2.98411218e-05]",-3.8260284519469563,0.021796007853412527,1,"[ 6.26444384e-03 -8.85653860e-03 -3.94697306e-03  5.51515203e-03
 -4.62538867e-03  3.39246617e-03  5.25322063e-06 -4.64148727e-04
 -5.26038105e-04 -2.75043973e-04  1.80667150e-03  9.10334497e-04
 -1.03364655e-03  2.35874261e-03 -8.22908749e-04  1.76667648e-04
 -8.98534726e-05  9.13191310e-04  2.07660789e-03 -6.47814873e-04]"
AAPL,24.616570927440492,-23.611867043272895,[ 0.00038338  0.00439835 -0.00046301  0.00068891  0.00015024 -0.00040594],-3.7362195330120125,0.02384407469412812,1,"[ 6.26444384e-03 -8.85653860e-03 -3.94697306e-03  5.51515203e-03
 -4.62538867e-03  3.39246617e-03  5.25322063e-06 -4.64148727e-04
 -5.26038105e-04 -2.75043973e-04  1.80667150e-03  9.10334497e-04
 -1.03364655e-03  2.35874261e-03 -8.22908749e-04  1.76667648e-04
 -8.98534726e-05  9.13191310e-04  2.07660789e-03 -6.47814873e-04]"
ABBV,1.678700625092432,-0.7156511253987621,"[-1.36631565e-03 -6.31889803e-04 -5.87083433e-05 -5.31057344e-04
 -4.64406171e-06 -8.44970222e-04]",-3.906577320769991,0.020109210787025402,1,"[ 6.26444384e-03 -8.85653860e-03 -3.94697306e-03  5.51515203e-03
 -4.62538867e-03  3.39246617e-03  5.25322063e-06 -4.64148727e-04
 -5.26038105e-04 -2.75043973e-04  1.80667150e-03  9.10334497e-04
 -1.03364655e-03  2.35874261e-03 -8.22908749e-04  1.76667648e-04
 -8.98534726e-05  9.13191310e-04  2.07660789e-03 -6.47814873e-04]"
ABT,-1.0350662414594534,1.9795058942201555,[-0.0005956   0.00111782  0.00116576  0.00052377  0.00054255 -0.00041852],-3.605817724888959,0.027165222050054,1,"[ 6.26444384e-03 -8.85653860e-03 -3.94697306e-03  5.51515203e-03
 -4.62538867e-03  3.39246617e-03  5.25322063e-06 -4.64148727e-04
 -5.26038105e-04 -2.75043973e-04  1.80667150e-03  9.10334497e-04
 -1.03364655e-03  2.35874261e-03 -8.22908749e-04  1.76667648e-04
 -8.98534726e-05  9.13191310e-04  2.07660789e-03 -6.47814873e-04]"
ACN,6.554138939869924,-5.599124895491959,"[-1.04916679e-03  1.47979124e-03 -2.34912582e-04  1.04977234e-03
 -4.35994077e-05  6.59870054e-04]",-3.8019635086799095,0.022326889746999326,1,"[ 6.26444384e-03 -8.85653860e-03 -3.94697306e-03  5.51515203e-03
 -4.62538867e-03  3.39246617e-03  5.25322063e-06 -4.64148727e-04
 -5.26038105e-04 -2.75043973e-04  1.80667150e-03  9.10334497e-04
 -1.03364655e-03  2.35874261e-03 -8.22908749e-04  1.76667648e-04
 -8.98534726e-05  9.13191310e-04  2.07660789e-03 -6.47814873e-04]"
ADBE,19.25618156697457,-18.271422708422953,[ 0.00032386  0.00322971 -0.00082493  0.00094007 -0.00046569 -0.00092401],-3.907026011638528,0.020100189991697364,1,"[ 6.26444384e-03 -8.85653860e-03 -3.94697306e-03  5.51515203e-03
 -4.62538867e-03  3.39246617e-03  5.25322063e-06 -4.64148727e-04
 -5.26038105e-04 -2.75043973e-04  1.80667150e-03  9.10334497e-04
 -1.03364655e-03  2.35874261e-03 -8.22908749e-04  1.76667648e-04
 -8.98534726e-05  9.13191310e-04  2.07660789e-03 -6.47814873e-04]"
ADI,11.903876640982793,-10.900985235669548,"[-6.67406172e-04  3.16838029e-03  5.71479954e-04 -2.55194292e-05
  7.14771985e-04 -9.83166941e-04]",-3.712242834435629,0.024422685758279234,1,"[ 6.26444384e-03 -8.85653860e-03 -3.94697306e-03  5.51515203e-03
 -4.62538867e-03  3.39246617e-03  5.25322063e-06 -4.64148727e-04
 -5.26038105e-04 -2.75043973e-04  1.80667150e-03  9.10334497e-04
 -1.03364655e-03  2.35874261e-03 -8.22908749e-04  1.76667648e-04
 -8.98534726e-05  9.13191310e-04  2.07660789e-03 -6.47814873e-04]"
ADM,0.4829835033761136,0.48450971598280435,"[-6.30433524e-04  5.27305780e-04  4.15880487e-04  8.58064607e-04
  2.85667703e-05  8.60872454e-05]",-4.311461635865515,0.01341392897894778,1,"[ 6.26444384e-03 -8.85653860e-03 -3.94697306e-03  5.51515203e-03
 -4.62538867e-03  3.39246617e-03  5.25322063e-06 -4.64148727e-04
 -5.26038105e-04 -2.75043973e-04  1.80667150e-03  9.10334497e-04
 -1.03364655e-03  2.35874261e-03 -8.22908749e-04  1.76667648e-04
 -8.98534726e-05  9.13191310e-04  2.07660789e-03 -6.47814873e-04]"
ADP,-6.28106582696499,7.20754531898214,"[-9.12140234e-04  6.58658470e-04 -2.90569032e-04  1.33551442e-04
  2.58921866e-05  1.51310139e-04]",-4.107028974553834,0.016456594929343666,1,"[ 6.26444384e-03 -8.85653860e-03 -3.94697306e-03  5.51515203e-03
 -4.62538867e-03  3.39246617e-03  5.25322063e-06 -4.64148727e-04
 -5.26038105e-04 -2.75043973e-04  1.80667150e-03  9.10334497e-04
 -1.03364655e-03  2.35874261e-03 -8.22908749e-04  1.76667648e-04
 -8.98534726e-05  9.13191310e-04  2.07660789e-03 -6.47814873e-04]"
ADSK,40.354768093909634,-39.34774555287996,[ 0.00344124  0.00206598  0.00108208  0.00039085  0.00038083 -0.00036255],-3.977344416590351,0.0187353265566338,1,"[ 6.26444384e-03 -8.85653860e-03 -3.94697306e-03  5.51515203e-03
 -4.62538867e-03  3.39246617e-03  5.25322063e-06 -4.64148727e-04
 -5.26038105e-04 -2.75043973e-04  1.80667150e-03  9.10334497e-04
 -1.03364655e-03  2.35874261e-03 -8.22908749e-04  1.76667648e-04
 -8.98534726e-05  9.13191310e-04  2.07660789e-03 -6.47814873e-04]"
AEE,-4.906193656281237,5.85317425591046,[ 0.00097903 -0.00226445  0.00039107  0.00039349 -0.00039958  0.00029009],-4.160350871148037,0.015602082638832665,1,"[ 6.26444384e-03 -8.85653860e-03 -3.94697306e-03  5.51515203e-03
 -4.62538867e-03  3.39246617e-03  5.25322063e-06 -4.64148727e-04
 -5.26038105e-04 -2.75043973e-04  1.80667150e-03  9.10334497e-04
 -1.03364655e-03  2.35874261e-03 -8.22908749e-04  1.76667648e-04
 -8.98534726e-05  9.13191310e-04  2.07660789e-03 -6.47814873e-04]"
AEP,-8.452009544854947,9.379548507113649,[ 0.00051753 -0.00190354  0.00026099  0.00050407 -0.00035877  0.00049495],-4.513661993340773,0.010958257543696935,1,"[ 6.26444384e-03 -8.85653860e-03 -3.94697306e-03  5.51515203e-03
 -4.62538867e-03  3.39246617e-03  5.25322063e-06 -4.64148727e-04
 -5.26038105e-04 -2.75043973e-04  1.80667150e-03  9.10334497e-04
 -1.03364655e-03  2.35874261e-03 -8.22908749e-04  1.76667648e-04
 -8.98534726e-05  9.13191310e-04  2.07660789e-03 -6.47814873e-04]"
AES,8.57711946759897,-7.610138708982226,[ 0.00139425 -0.00147757 -0.00088611  0.00086239 -0.00114122  0.00030106],-3.819164032262119,0.021946139492542177,1,"[ 6.26444384e-03 -8.85653860e-03 -3.94697306e-03  5.51515203e-03
 -4.62538867e-03  3.39246617e-03  5.25322063e-06 -4.64148727e-04
 -5.26038105e-04 -2.75043973e-04  1.80667150e-03  9.10334497e-04
 -1.03364655e-03  2.35874261e-03 -8.22908749e-04  1.76667648e-04
 -8.98534726e-05  9.13191310e-04  2.07660789e-03 -6.47814873e-04]"
AFL,4.6273375220108,-3.63415802432693,[-0.00061983  0.00130456 -0.00060594  0.00040452 -0.00014271  0.00020829],-4.707001306873773,0.009031820673777627,1,"[ 6.26444384e-03 -8.85653860e-03 -3.94697306e-03  5.51515203e-03
 -4.62538867e-03  3.39246617e-03  5.25322063e-06 -4.64148727e-04
 -5.26038105e-04 -2.75043973e-04  1.80667150e-03  9.10334497e-04
 -1.03364655e-03  2.35874261e-03 -8.22908749e-04  1.76667648e-04
 -8.98534726e-05  9.13191310e-04  2.07660789e-03 -6.47814873e-04]"
AIG,18.64657184718962,-17.632044204550773,[ 0.00065741  0.00328484 -0.00031483  0.00092344 -0.00021589 -0.0009277 ],-3.7565415556831963,0.023364405301647587,1,"[ 6.26444384e-03 -8.85653860e-03 -3.94697306e-03  5.51515203e-03
 -4.62538867e-03  3.39246617e-03  5.25322063e-06 -4.64148727e-04
 -5.26038105e-04 -2.75043973e-04  1.80667150e-03  9.10334497e-04
 -1.03364655e-03  2.35874261e-03 -8.22908749e-04  1.76667648e-04
 -8.98534726e-05  9.13191310e-04  2.07660789e-03 -6.47814873e-04]"
AIZ,15.17001318715823,-14.172249438027558,"[ 5.38388614e-04 -5.28770242e-04 -9.02456856e-06  1.85190735e-04
 -2.16360875e-04  5.93292541e-05]",-3.9620888069701836,0.019023336683940843,1,"[ 6.26444384e-03 -8.85653860e-03 -3.94697306e-03  5.51515203e-03
 -4.62538867e-03  3.39246617e-03  5.25322063e-06 -4.64148727e-04
 -5.26038105e-04 -2.75043973e-04  1.80667150e-03  9.10334497e-04
 -1.03364655e-03  2.35874261e-03 -8.22908749e-04  1.76667648e-04
 -8.98534726e-05  9.13191310e-04  2.07660789e-03 -6.47814873e-04]"
AJG,12.6639641020732,-11.658980617167146,"[-1.64674178e-04  4.54717661e-04  1.79452711e-04  8.17870684e-05
  2.23317925e-04  3.13672518e-04]",-4.72798687451626,0.00884425773092198,1,"[ 6.26444384e-03 -8.85653860e-03 -3.94697306e-03  5.51515203e-03
 -4.62538867e-03  3.39246617e-03  5.25322063e-06 -4.64148727e-04
 -5.26038105e-04 -2.75043973e-04  1.80667150e-03  9.10334497e-04
 -1.03364655e-03  2.35874261e-03 -8.22908749e-04  1.76667648e-04
 -8.98534726e-05  9.13191310e-04  2.07660789e-03 -6.47814873e-04]"
AKAM,-1.4695152915161749,2.387131322202406,[-0.00061999 -0.00233992  0.00212251 -0.00069928  0.00120797  0.00089439],-3.226658109199139,0.039689916769681935,1,"[ 6.26444384e-03 -8.85653860e-03 -3.94697306e-03  5.51515203e-03
 -4.62538867e-03  3.39246617e-03  5.25322063e-06 -4.64148727e-04
 -5.26038105e-04 -2.75043973e-04  1.80667150e-03  9.10334497e-04
 -1.03364655e-03  2.35874261e-03 -8.22908749e-04  1.76667648e-04
 -8.98534726e-05  9.13191310e-04  2.07660789e-03 -6.47814873e-04]"
ALB,-2.623758126469543,3.5704719547099746,[-0.00211782  0.00095408  0.00087801  0.00010979  0.00088862  0.00054574],-3.631602320516435,0.02647373100366234,1,"[ 6.26444384e-03 -8.85653860e-03 -3.94697306e-03  5.51515203e-03
 -4.62538867e-03  3.39246617e-03  5.25322063e-06 -4.64148727e-04
 -5.26038105e-04 -2.75043973e-04  1.80667150e-03  9.10334497e-04
 -1.03364655e-03  2.35874261e-03 -8.22908749e-04  1.76667648e-04
 -8.98534726e-05  9.13191310e-04  2.07660789e-03 -6.47814873e-04]"
ALGN,17.538421211982445,-16.53521680959472,[ 0.00075327 -0.00027684  0.00021913 -0.00066246  0.00022721 -0.00015646],-3.396343566301589,0.033495520473480755,1,"[ 6.26444384e-03 -8.85653860e-03 -3.94697306e-03  5.51515203e-03
 -4.62538867e-03  3.39246617e-03  5.25322063e-06 -4.64148727e-04
 -5.26038105e-04 -2.75043973e-04  1.80667150e-03  9.10334497e-04
 -1.03364655e-03  2.35874261e-03 -8.22908749e-04  1.76667648e-04
 -8.98534726e-05  9.13191310e-04  2.07660789e-03 -6.47814873e-04]"
ALK,12.611283765069215,-11.640735360428277,[ 0.00020332  0.00550283  0.00066862  0.00070574  0.00101546 -0.00010094],-3.767421127990577,0.023111588328738483,1,"[ 6.26444384e-03 -8.85653860e-03 -3.94697306e-03  5.51515203e-03
 -4.62538867e-03  3.39246617e-03  5.25322063e-06 -4.64148727e-04
 -5.26038105e-04 -2.75043973e-04  1.80667150e-03  9.10334497e-04
 -1.03364655e-03  2.35874261e-03 -8.22908749e-04  1.76667648e-04
 -8.98534726e-05  9.13191310e-04  2.07660789e-03 -6.47814873e-04]"
ALL,3.8461709192492375,-2.8487921011012576,"[ 6.16074385e-05 -3.11243029e-05 -3.22505157e-05  1.45876240e-04
 -7.96357262e-05  5.64564199e-05]",-4.965955233360387,0.0069712883203703075,1,"[ 6.26444384e-03 -8.85653860e-03 -3.94697306e-03  5.51515203e-03
 -4.62538867e-03  3.39246617e-03  5.25322063e-06 -4.64148727e-04
 -5.26038105e-04 -2.75043973e-04  1.80667150e-03  9.10334497e-04
 -1.03364655e-03  2.35874261e-03 -8.22908749e-04  1.76667648e-04
 -8.98534726e-05  9.13191310e-04  2.07660789e-03 -6.47814873e-04]"
ALLE,-3.5822391196025913,4.5391928783798665,"[-7.99612399e-05  1.02107827e-03  6.78078409e-04  4.19130864e-04
  4.41265457e-04  3.27729395e-04]",-3.899566211274211,0.020250694063540554,1,"[ 6.26444384e-03 -8.85653860e-03 -3.94697306e-03  5.51515203e-03
 -4.62538867e-03  3.39246617e-03  5.25322063e-06 -4.64148727e-04
 -5.26038105e-04 -2.75043973e-04  1.80667150e-03  9.10334497e-04
 -1.03364655e-03  2.35874261e-03 -8.22908749e-04  1.76667648e-04
 -8.98534726e-05  9.13191310e-04  2.07660789e-03 -6.47814873e-04]"
AMAT,29.02883742503801,-28.01429246430187,[ 0.00152053  0.000494    0.00068112 -0.00015613  0.00027792 -0.00038611],-3.6279475246807884,0.026570664112951736,1,"[ 6.26444384e-03 -8.85653860e-03 -3.94697306e-03  5.51515203e-03
 -4.62538867e-03  3.39246617e-03  5.25322063e-06 -4.64148727e-04
 -5.26038105e-04 -2.75043973e-04  1.80667150e-03  9.10334497e-04
 -1.03364655e-03  2.35874261e-03 -8.22908749e-04  1.76667648e-04
 -8.98534726e-05  9.13191310e-04  2.07660789e-03 -6.47814873e-04]"
AMCR,20.324829647052002,-19.2926261943335,"[ 4.13784016e-04  4.38180481e-04 -6.95595352e-04  2.00266834e-04
 -3.95393176e-04  3.18499388e-05]",-4.671376795332916,0.009359374708862073,1,"[ 6.26444384e-03 -8.85653860e-03 -3.94697306e-03  5.51515203e-03
 -4.62538867e-03  3.39246617e-03  5.25322063e-06 -4.64148727e-04
 -5.26038105e-04 -2.75043973e-04  1.80667150e-03  9.10334497e-04
 -1.03364655e-03  2.35874261e-03 -8.22908749e-04  1.76667648e-04
 -8.98534726e-05  9.13191310e-04  2.07660789e-03 -6.47814873e-04]"
