,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-1.4211689822493143,2.3725370307840565,[ 0.00368456 -0.00063832  0.00123568  0.00073136  0.00022095  0.0003167 ],-3.530535544225438,0.029289225990257666,1,"[ 0.0117215  -0.00625691 -0.00250038  0.00501304 -0.0019528   0.00323349
  0.00012236 -0.00033209  0.00012286 -0.00189458  0.00222214  0.00096747
 -0.0015982   0.00140308 -0.00098305  0.0002385   0.00012101  0.00113905
  0.002078   -0.00108511]"
AAL,28.973529904536388,-28.00786084832766,[0.00822563 0.00057202 0.00104543 0.0002649  0.00210057 0.00083105],-3.1778930721638146,0.041673365462767516,1,"[ 0.0117215  -0.00625691 -0.00250038  0.00501304 -0.0019528   0.00323349
  0.00012236 -0.00033209  0.00012286 -0.00189458  0.00222214  0.00096747
 -0.0015982   0.00140308 -0.00098305  0.0002385   0.00012101  0.00113905
  0.002078   -0.00108511]"
AAP,13.905583523418477,-12.923504464104132,"[-6.87401472e-04  3.92289321e-04  4.92792079e-04 -1.01832667e-04
 -3.14529226e-04 -3.51277592e-05]",-3.663172697121261,0.025651000632278428,1,"[ 0.0117215  -0.00625691 -0.00250038  0.00501304 -0.0019528   0.00323349
  0.00012236 -0.00033209  0.00012286 -0.00189458  0.00222214  0.00096747
 -0.0015982   0.00140308 -0.00098305  0.0002385   0.00012101  0.00113905
  0.002078   -0.00108511]"
AAPL,0.46945905836977603,0.47088856387351663,[ 0.00425391  0.00200543 -0.00039725  0.00106853  0.00048489  0.00024069],-3.4134247537998137,0.03292823594743972,1,"[ 0.0117215  -0.00625691 -0.00250038  0.00501304 -0.0019528   0.00323349
  0.00012236 -0.00033209  0.00012286 -0.00189458  0.00222214  0.00096747
 -0.0015982   0.00140308 -0.00098305  0.0002385   0.00012101  0.00113905
  0.002078   -0.00108511]"
ABBV,7.465927566416912,-6.504436851612246,[ 0.0049604  -0.0003081  -0.00024745  0.00083721  0.00098146  0.00033336],-3.3046151162042916,0.03671333948691512,1,"[ 0.0117215  -0.00625691 -0.00250038  0.00501304 -0.0019528   0.00323349
  0.00012236 -0.00033209  0.00012286 -0.00189458  0.00222214  0.00096747
 -0.0015982   0.00140308 -0.00098305  0.0002385   0.00012101  0.00113905
  0.002078   -0.00108511]"
ABT,6.281268440643396,-5.295836391790483,"[ 1.83654285e-03  1.14785307e-03  4.07143973e-04 -1.25779940e-05
  5.83185780e-04  4.06962368e-04]",-4.270722985798082,0.013971678176004285,1,"[ 0.0117215  -0.00625691 -0.00250038  0.00501304 -0.0019528   0.00323349
  0.00012236 -0.00033209  0.00012286 -0.00189458  0.00222214  0.00096747
 -0.0015982   0.00140308 -0.00098305  0.0002385   0.00012101  0.00113905
  0.002078   -0.00108511]"
ACN,15.304134752118262,-14.31936987633855,[0.00305399 0.00224509 0.00035185 0.00032336 0.00069483 0.00053357],-3.891954604389483,0.020405422504894452,1,"[ 0.0117215  -0.00625691 -0.00250038  0.00501304 -0.0019528   0.00323349
  0.00012236 -0.00033209  0.00012286 -0.00189458  0.00222214  0.00096747
 -0.0015982   0.00140308 -0.00098305  0.0002385   0.00012101  0.00113905
  0.002078   -0.00108511]"
ADBE,6.0593904992537775,-5.084687384866098,[ 0.00576506 -0.00041799  0.00119541 -0.00070212  0.00073288 -0.00102106],-3.744058197862688,0.023657899619222055,1,"[ 0.0117215  -0.00625691 -0.00250038  0.00501304 -0.0019528   0.00323349
  0.00012236 -0.00033209  0.00012286 -0.00189458  0.00222214  0.00096747
 -0.0015982   0.00140308 -0.00098305  0.0002385   0.00012101  0.00113905
  0.002078   -0.00108511]"
ADI,17.71028723499752,-16.72734664246746,[ 0.00447005  0.00120899  0.00032053  0.00075133  0.00011722 -0.0003188 ],-3.2917438134366424,0.03718894224250336,1,"[ 0.0117215  -0.00625691 -0.00250038  0.00501304 -0.0019528   0.00323349
  0.00012236 -0.00033209  0.00012286 -0.00189458  0.00222214  0.00096747
 -0.0015982   0.00140308 -0.00098305  0.0002385   0.00012101  0.00113905
  0.002078   -0.00108511]"
ADM,4.107328073413238,-3.148058257855908,"[-3.79573826e-04  1.40874919e-03  5.70028097e-05 -1.42733851e-03
  7.42238528e-04 -1.60138091e-04]",-3.106823394150856,0.044742860264564,1,"[ 0.0117215  -0.00625691 -0.00250038  0.00501304 -0.0019528   0.00323349
  0.00012236 -0.00033209  0.00012286 -0.00189458  0.00222214  0.00096747
 -0.0015982   0.00140308 -0.00098305  0.0002385   0.00012101  0.00113905
  0.002078   -0.00108511]"
ADP,6.8220940428041486,-5.8264092802097736,[ 0.00354106  0.00144543 -0.00028107  0.00048162  0.00138114  0.00105222],-3.6160665598374764,0.02688823201007424,1,"[ 0.0117215  -0.00625691 -0.00250038  0.00501304 -0.0019528   0.00323349
  0.00012236 -0.00033209  0.00012286 -0.00189458  0.00222214  0.00096747
 -0.0015982   0.00140308 -0.00098305  0.0002385   0.00012101  0.00113905
  0.002078   -0.00108511]"
ADSK,2.184495658158328,-1.2227263125422518,[ 0.00610259 -0.0009694   0.00115626 -0.00060944  0.00117367 -0.00054271],-3.4051764603742565,0.03320096091106214,1,"[ 0.0117215  -0.00625691 -0.00250038  0.00501304 -0.0019528   0.00323349
  0.00012236 -0.00033209  0.00012286 -0.00189458  0.00222214  0.00096747
 -0.0015982   0.00140308 -0.00098305  0.0002385   0.00012101  0.00113905
  0.002078   -0.00108511]"
AEE,15.551244826697031,-14.586400550195048,"[1.46635980e-03 1.24836795e-03 9.83500045e-05 2.37876574e-04
 6.67959706e-04 7.29414891e-04]",-3.999169827453005,0.018330850342512316,1,"[ 0.0117215  -0.00625691 -0.00250038  0.00501304 -0.0019528   0.00323349
  0.00012236 -0.00033209  0.00012286 -0.00189458  0.00222214  0.00096747
 -0.0015982   0.00140308 -0.00098305  0.0002385   0.00012101  0.00113905
  0.002078   -0.00108511]"
AEP,13.359162979368373,-12.386555348507276,[ 0.00197328  0.00058331 -0.00024539  0.00013565  0.00066554  0.00027408],-4.219335915629154,0.01470840888681797,1,"[ 0.0117215  -0.00625691 -0.00250038  0.00501304 -0.0019528   0.00323349
  0.00012236 -0.00033209  0.00012286 -0.00189458  0.00222214  0.00096747
 -0.0015982   0.00140308 -0.00098305  0.0002385   0.00012101  0.00113905
  0.002078   -0.00108511]"
AES,-6.7285508332545705,7.662105816375483,"[ 1.91548064e-03 -1.86373688e-03  7.93421560e-04  1.54592130e-04
  2.34668750e-04  6.08649279e-05]",-3.8221898083107253,0.021879835750030278,1,"[ 0.0117215  -0.00625691 -0.00250038  0.00501304 -0.0019528   0.00323349
  0.00012236 -0.00033209  0.00012286 -0.00189458  0.00222214  0.00096747
 -0.0015982   0.00140308 -0.00098305  0.0002385   0.00012101  0.00113905
  0.002078   -0.00108511]"
