,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,6.656190657683778,-5.697407676835337,[-0.00220202  0.00324773 -0.00196549 -0.00016838 -0.00026643 -0.00046551],-3.3064866869042127,0.036644692135658796,1,"[ 0.01109192 -0.00629198 -0.00334964  0.00502849 -0.00337711  0.00127861
  0.0004389  -0.0017669  -0.00068714 -0.0011548   0.00130876  0.00097499
 -0.0018153   0.00171592 -0.00128854  0.00026031  0.00027667  0.00092601
  0.0016887  -0.00036797]"
AAL,-16.936010779405517,17.809350877308717,"[-2.31197334e-03  1.66007044e-03 -1.05606664e-03 -3.01691825e-05
  6.30674905e-05  4.04502902e-04]",-3.63878087156134,0.02628436846181857,1,"[ 0.01109192 -0.00629198 -0.00334964  0.00502849 -0.00337711  0.00127861
  0.0004389  -0.0017669  -0.00068714 -0.0011548   0.00130876  0.00097499
 -0.0018153   0.00171592 -0.00128854  0.00026031  0.00027667  0.00092601
  0.0016887  -0.00036797]"
AAP,-22.47046606974487,23.22549070121985,[-0.00636181  0.00354553 -0.00482644 -0.00064353 -0.00160427 -0.00255775],-2.729137012752007,0.06527559737635677,1,"[ 0.01109192 -0.00629198 -0.00334964  0.00502849 -0.00337711  0.00127861
  0.0004389  -0.0017669  -0.00068714 -0.0011548   0.00130876  0.00097499
 -0.0018153   0.00171592 -0.00128854  0.00026031  0.00027667  0.00092601
  0.0016887  -0.00036797]"
AAPL,-25.14915841207906,25.99270370432966,"[-7.70416098e-04  3.47506226e-05 -2.68921182e-04  8.70869380e-06
 -6.36253330e-05  4.11898547e-05]",-3.4666936984246224,0.031220083216091443,1,"[ 0.01109192 -0.00629198 -0.00334964  0.00502849 -0.00337711  0.00127861
  0.0004389  -0.0017669  -0.00068714 -0.0011548   0.00130876  0.00097499
 -0.0018153   0.00171592 -0.00128854  0.00026031  0.00027667  0.00092601
  0.0016887  -0.00036797]"
ABBV,-4.172090927672846,5.073671434257933,"[-2.81298789e-03 -2.03022347e-03  8.96631236e-05 -2.58058794e-03
  8.48728187e-04 -5.73030181e-04]",-3.0398663660905085,0.04784128228462885,1,"[ 0.01109192 -0.00629198 -0.00334964  0.00502849 -0.00337711  0.00127861
  0.0004389  -0.0017669  -0.00068714 -0.0011548   0.00130876  0.00097499
 -0.0018153   0.00171592 -0.00128854  0.00026031  0.00027667  0.00092601
  0.0016887  -0.00036797]"
ABT,-9.535918303473954,10.471500107868684,[-0.00290222  0.00248384 -0.00127833 -0.00048999  0.00036079  0.00049254],-3.6335624218796467,0.026421890630223637,1,"[ 0.01109192 -0.00629198 -0.00334964  0.00502849 -0.00337711  0.00127861
  0.0004389  -0.0017669  -0.00068714 -0.0011548   0.00130876  0.00097499
 -0.0018153   0.00171592 -0.00128854  0.00026031  0.00027667  0.00092601
  0.0016887  -0.00036797]"
ACN,-11.328378674524295,12.262131245824168,"[-3.38783140e-03  5.85904748e-04 -1.15459281e-03 -5.72447254e-04
  6.83808603e-05  1.20041881e-04]",-4.075200711082815,0.016988804493404105,1,"[ 0.01109192 -0.00629198 -0.00334964  0.00502849 -0.00337711  0.00127861
  0.0004389  -0.0017669  -0.00068714 -0.0011548   0.00130876  0.00097499
 -0.0018153   0.00171592 -0.00128854  0.00026031  0.00027667  0.00092601
  0.0016887  -0.00036797]"
ADBE,2.2661178126985404,-1.3006405030613735,[-0.00198757  0.00285267 -0.00118792 -0.00069584  0.00039594  0.0001286 ],-4.050502151781465,0.01741362815924504,1,"[ 0.01109192 -0.00629198 -0.00334964  0.00502849 -0.00337711  0.00127861
  0.0004389  -0.0017669  -0.00068714 -0.0011548   0.00130876  0.00097499
 -0.0018153   0.00171592 -0.00128854  0.00026031  0.00027667  0.00092601
  0.0016887  -0.00036797]"
ADI,-25.586105222472963,26.417115152389368,[-0.00400585  0.00233627 -0.00222876 -0.00020468 -0.00033888 -0.00021503],-3.6873345806772075,0.025038651684211044,1,"[ 0.01109192 -0.00629198 -0.00334964  0.00502849 -0.00337711  0.00127861
  0.0004389  -0.0017669  -0.00068714 -0.0011548   0.00130876  0.00097499
 -0.0018153   0.00171592 -0.00128854  0.00026031  0.00027667  0.00092601
  0.0016887  -0.00036797]"
ADM,-21.25911024860909,22.007801111068066,[-0.00193658  0.00495742 -0.00459812  0.00265312 -0.00291541 -0.00230531],-2.804015267946484,0.060566383475864564,1,"[ 0.01109192 -0.00629198 -0.00334964  0.00502849 -0.00337711  0.00127861
  0.0004389  -0.0017669  -0.00068714 -0.0011548   0.00130876  0.00097499
 -0.0018153   0.00171592 -0.00128854  0.00026031  0.00027667  0.00092601
  0.0016887  -0.00036797]"
ADP,-15.58853130373127,16.49111425945206,[-0.0026471   0.00090645 -0.00076294 -0.00060603  0.0003415   0.00039994],-4.002712686147418,0.018266021637281343,1,"[ 0.01109192 -0.00629198 -0.00334964  0.00502849 -0.00337711  0.00127861
  0.0004389  -0.0017669  -0.00068714 -0.0011548   0.00130876  0.00097499
 -0.0018153   0.00171592 -0.00128854  0.00026031  0.00027667  0.00092601
  0.0016887  -0.00036797]"
ADSK,-2.206969379314802,3.118602620718662,[-0.00375632  0.00457989 -0.00196188  0.00078484  0.0001884   0.00156792],-2.757039047227301,0.06347945001779642,1,"[ 0.01109192 -0.00629198 -0.00334964  0.00502849 -0.00337711  0.00127861
  0.0004389  -0.0017669  -0.00068714 -0.0011548   0.00130876  0.00097499
 -0.0018153   0.00171592 -0.00128854  0.00026031  0.00027667  0.00092601
  0.0016887  -0.00036797]"
AEE,-1.3746052141381824,2.3521233614027444,"[-1.14656659e-03  1.76961559e-03 -9.79500754e-04 -7.91440514e-05
 -8.49957027e-05 -1.45040073e-04]",-4.25807460762234,0.014149519577034175,1,"[ 0.01109192 -0.00629198 -0.00334964  0.00502849 -0.00337711  0.00127861
  0.0004389  -0.0017669  -0.00068714 -0.0011548   0.00130876  0.00097499
 -0.0018153   0.00171592 -0.00128854  0.00026031  0.00027667  0.00092601
  0.0016887  -0.00036797]"
AEP,5.671828586763371,-4.692487401835576,[-0.00188612  0.00262816 -0.0014225   0.00022509 -0.00014918  0.00014869],-3.872504759611115,0.020806189600164445,1,"[ 0.01109192 -0.00629198 -0.00334964  0.00502849 -0.00337711  0.00127861
  0.0004389  -0.0017669  -0.00068714 -0.0011548   0.00130876  0.00097499
 -0.0018153   0.00171592 -0.00128854  0.00026031  0.00027667  0.00092601
  0.0016887  -0.00036797]"
AES,-23.961790775582983,24.771467581970892,"[-3.88916265e-03  2.47294116e-03 -2.82087702e-03 -1.37036320e-05
 -8.92698168e-04 -1.02361410e-03]",-3.4190788220489967,0.03274258279644816,1,"[ 0.01109192 -0.00629198 -0.00334964  0.00502849 -0.00337711  0.00127861
  0.0004389  -0.0017669  -0.00068714 -0.0011548   0.00130876  0.00097499
 -0.0018153   0.00171592 -0.00128854  0.00026031  0.00027667  0.00092601
  0.0016887  -0.00036797]"
AFL,-17.56281374381732,18.448245046061885,[-0.00284946  0.00156692 -0.00110873 -0.00046121  0.00023113  0.0003508 ],-3.6996763182817176,0.024731530319149198,1,"[ 0.01109192 -0.00629198 -0.00334964  0.00502849 -0.00337711  0.00127861
  0.0004389  -0.0017669  -0.00068714 -0.0011548   0.00130876  0.00097499
 -0.0018153   0.00171592 -0.00128854  0.00026031  0.00027667  0.00092601
  0.0016887  -0.00036797]"
AIG,-9.160145985041403,10.091884919820881,[-0.00141422  0.00241855 -0.00170437  0.00056108 -0.00065061 -0.00045505],-3.688625430546714,0.025006351395848524,1,"[ 0.01109192 -0.00629198 -0.00334964  0.00502849 -0.00337711  0.00127861
  0.0004389  -0.0017669  -0.00068714 -0.0011548   0.00130876  0.00097499
 -0.0018153   0.00171592 -0.00128854  0.00026031  0.00027667  0.00092601
  0.0016887  -0.00036797]"
AIZ,-9.289286013354742,10.211286437432353,[-0.00227323 -0.00015895 -0.00022314 -0.00094424  0.00052301  0.000364  ],-3.7437403495830788,0.023665420437091383,1,"[ 0.01109192 -0.00629198 -0.00334964  0.00502849 -0.00337711  0.00127861
  0.0004389  -0.0017669  -0.00068714 -0.0011548   0.00130876  0.00097499
 -0.0018153   0.00171592 -0.00128854  0.00026031  0.00027667  0.00092601
  0.0016887  -0.00036797]"
AJG,-19.89619382478567,20.79623457185054,"[-1.84075713e-03  1.16924488e-03 -1.05049128e-03 -6.74759382e-04
  6.21587406e-06 -4.43732494e-04]",-3.681346581805917,0.025189032894152016,1,"[ 0.01109192 -0.00629198 -0.00334964  0.00502849 -0.00337711  0.00127861
  0.0004389  -0.0017669  -0.00068714 -0.0011548   0.00130876  0.00097499
 -0.0018153   0.00171592 -0.00128854  0.00026031  0.00027667  0.00092601
  0.0016887  -0.00036797]"
AKAM,-27.041179388853923,27.708301402633655,[-0.0039865   0.00132409 -0.00137922 -0.00044246  0.00017438  0.00050886],-2.9229894116187567,0.053772698060341344,1,"[ 0.01109192 -0.00629198 -0.00334964  0.00502849 -0.00337711  0.00127861
  0.0004389  -0.0017669  -0.00068714 -0.0011548   0.00130876  0.00097499
 -0.0018153   0.00171592 -0.00128854  0.00026031  0.00027667  0.00092601
  0.0016887  -0.00036797]"
ALB,-0.7442793935689167,1.6479021669700094,[-0.00327115  0.0047218  -0.00324373 -0.00043963 -0.0006478  -0.00133238],-3.0580800726710784,0.04697780265962053,1,"[ 0.01109192 -0.00629198 -0.00334964  0.00502849 -0.00337711  0.00127861
  0.0004389  -0.0017669  -0.00068714 -0.0011548   0.00130876  0.00097499
 -0.0018153   0.00171592 -0.00128854  0.00026031  0.00027667  0.00092601
  0.0016887  -0.00036797]"
ALGN,-9.674953871047352,10.612991113870294,[-0.00178393 -0.00180974  0.00010848 -0.00180577  0.00048081 -0.00060948],-3.726669889460275,0.02407286781591518,1,"[ 0.01109192 -0.00629198 -0.00334964  0.00502849 -0.00337711  0.00127861
  0.0004389  -0.0017669  -0.00068714 -0.0011548   0.00130876  0.00097499
 -0.0018153   0.00171592 -0.00128854  0.00026031  0.00027667  0.00092601
  0.0016887  -0.00036797]"
ALK,-4.355596518192115,5.2557056349435305,[-0.00103138  0.00014213 -0.00109613 -0.00021583 -0.00062783 -0.00115587],-3.0477565123895265,0.04746529282477451,1,"[ 0.01109192 -0.00629198 -0.00334964  0.00502849 -0.00337711  0.00127861
  0.0004389  -0.0017669  -0.00068714 -0.0011548   0.00130876  0.00097499
 -0.0018153   0.00171592 -0.00128854  0.00026031  0.00027667  0.00092601
  0.0016887  -0.00036797]"
ALL,-8.501320390700073,9.439438566814943,[-0.0018073   0.00113924 -0.00068095 -0.00051869  0.000267    0.00018139],-3.9056499622075407,0.020127867885405753,1,"[ 0.01109192 -0.00629198 -0.00334964  0.00502849 -0.00337711  0.00127861
  0.0004389  -0.0017669  -0.00068714 -0.0011548   0.00130876  0.00097499
 -0.0018153   0.00171592 -0.00128854  0.00026031  0.00027667  0.00092601
  0.0016887  -0.00036797]"
ALLE,-7.060473548772439,7.996534208591864,"[-9.66348822e-04  1.67648741e-03 -6.87440860e-04  2.01969485e-04
  2.32342221e-05  3.20199370e-04]",-3.5562874508935076,0.02854460147668582,1,"[ 0.01109192 -0.00629198 -0.00334964  0.00502849 -0.00337711  0.00127861
  0.0004389  -0.0017669  -0.00068714 -0.0011548   0.00130876  0.00097499
 -0.0018153   0.00171592 -0.00128854  0.00026031  0.00027667  0.00092601
  0.0016887  -0.00036797]"
AMAT,5.0323552696768585,-4.088086780750274,"[-3.57829457e-03  2.65529110e-03 -1.85959379e-03 -3.42641877e-04
  1.51619433e-05  1.57691703e-04]",-3.0192539039622033,0.04883764234387714,1,"[ 0.01109192 -0.00629198 -0.00334964  0.00502849 -0.00337711  0.00127861
  0.0004389  -0.0017669  -0.00068714 -0.0011548   0.00130876  0.00097499
 -0.0018153   0.00171592 -0.00128854  0.00026031  0.00027667  0.00092601
  0.0016887  -0.00036797]"
AMCR,-7.551986871943392,8.512464999629238,"[ 2.26185301e-03  1.21583945e-03  8.80169854e-05  9.65468878e-04
 -3.64986108e-04 -1.42020343e-04]",-3.8034891353800964,0.02229285321798967,1,"[ 0.01109192 -0.00629198 -0.00334964  0.00502849 -0.00337711  0.00127861
  0.0004389  -0.0017669  -0.00068714 -0.0011548   0.00130876  0.00097499
 -0.0018153   0.00171592 -0.00128854  0.00026031  0.00027667  0.00092601
  0.0016887  -0.00036797]"
AMD,9.032031340742318,-8.226195670733981,[-0.00663216  0.01089737 -0.00490792 -0.00031336  0.00034583  0.00076225],-2.501040106173283,0.08199966589533791,1,"[ 0.01109192 -0.00629198 -0.00334964  0.00502849 -0.00337711  0.00127861
  0.0004389  -0.0017669  -0.00068714 -0.0011548   0.00130876  0.00097499
 -0.0018153   0.00171592 -0.00128854  0.00026031  0.00027667  0.00092601
  0.0016887  -0.00036797]"
AME,-16.940191946920844,17.843307554905962,[-0.0006253   0.00083544 -0.00115437  0.00098029 -0.00090986 -0.00050154],-3.5880132068307273,0.0276532171038038,1,"[ 0.01109192 -0.00629198 -0.00334964  0.00502849 -0.00337711  0.00127861
  0.0004389  -0.0017669  -0.00068714 -0.0011548   0.00130876  0.00097499
 -0.0018153   0.00171592 -0.00128854  0.00026031  0.00027667  0.00092601
  0.0016887  -0.00036797]"
AMGN,-3.8981187852582933,4.853664827757494,[-0.00436577  0.00238898 -0.00136704 -0.00131785  0.00081421  0.00069863],-3.716798564994409,0.024311675640533867,1,"[ 0.01109192 -0.00629198 -0.00334964  0.00502849 -0.00337711  0.00127861
  0.0004389  -0.0017669  -0.00068714 -0.0011548   0.00130876  0.00097499
 -0.0018153   0.00171592 -0.00128854  0.00026031  0.00027667  0.00092601
  0.0016887  -0.00036797]"
AMP,-25.874882692832017,26.716374801589026,[-0.0020159  -0.0008908  -0.00052827 -0.00059313 -0.00010292 -0.00036446],-3.5685841735435138,0.028195745716281754,1,"[ 0.01109192 -0.00629198 -0.00334964  0.00502849 -0.00337711  0.00127861
  0.0004389  -0.0017669  -0.00068714 -0.0011548   0.00130876  0.00097499
 -0.0018153   0.00171592 -0.00128854  0.00026031  0.00027667  0.00092601
  0.0016887  -0.00036797]"
AMT,-10.440269203684174,11.355743087053591,[-0.00353714  0.00206829 -0.00143544 -0.00050535  0.00025401  0.00044099],-3.979025878931088,0.018703850281089503,1,"[ 0.01109192 -0.00629198 -0.00334964  0.00502849 -0.00337711  0.00127861
  0.0004389  -0.0017669  -0.00068714 -0.0011548   0.00130876  0.00097499
 -0.0018153   0.00171592 -0.00128854  0.00026031  0.00027667  0.00092601
  0.0016887  -0.00036797]"
AMZN,-1.6140537142384073,2.5477189274853456,[-0.00077323  0.00253773 -0.00050682 -0.00089992  0.00068458  0.00020756],-3.1356451440230364,0.0434716992737037,1,"[ 0.01109192 -0.00629198 -0.00334964  0.00502849 -0.00337711  0.00127861
  0.0004389  -0.0017669  -0.00068714 -0.0011548   0.00130876  0.00097499
 -0.0018153   0.00171592 -0.00128854  0.00026031  0.00027667  0.00092601
  0.0016887  -0.00036797]"
ANET,6.09494201726743,-5.178014326437524,[-0.00224736  0.00191571 -0.00134546 -0.00186262  0.00038135 -0.00103041],-2.9658053449213,0.05151896199913607,1,"[ 0.01109192 -0.00629198 -0.00334964  0.00502849 -0.00337711  0.00127861
  0.0004389  -0.0017669  -0.00068714 -0.0011548   0.00130876  0.00097499
 -0.0018153   0.00171592 -0.00128854  0.00026031  0.00027667  0.00092601
  0.0016887  -0.00036797]"
