,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-7.343901012130473,8.282599367209881,[ 0.00157353 -0.00057685  0.00024768  0.00098902 -0.00057207 -0.00021487],-3.7648079153651697,0.02317206280507048,1,"[ 0.00454614 -0.00582102 -0.00404595  0.00515224 -0.00475748  0.00187023
  0.00019155 -0.00079736 -0.0004139  -0.00015899  0.00179189  0.00078382
 -0.00078796  0.00205786 -0.00019479  0.00020825  0.00018784  0.0013942
  0.00175978 -0.00015553]"
AAL,27.636862601462862,-26.693545063250085,[-0.0003728   0.00090883  0.00119154 -0.00058654  0.00152927  0.00208349],-3.3576817989352232,0.03481587566579061,1,"[ 0.00454614 -0.00582102 -0.00404595  0.00515224 -0.00475748  0.00187023
  0.00019155 -0.00079736 -0.0004139  -0.00015899  0.00179189  0.00078382
 -0.00078796  0.00205786 -0.00019479  0.00020825  0.00018784  0.0013942
  0.00175978 -0.00015553]"
AAP,3.013191309474647,-2.118728808691325,[-0.00360016  0.00362847 -0.00070308 -0.00094847  0.0014704   0.00202   ],-2.913485507127613,0.05428618484660721,1,"[ 0.00454614 -0.00582102 -0.00404595  0.00515224 -0.00475748  0.00187023
  0.00019155 -0.00079736 -0.0004139  -0.00015899  0.00179189  0.00078382
 -0.00078796  0.00205786 -0.00019479  0.00020825  0.00018784  0.0013942
  0.00175978 -0.00015553]"
AAPL,0.47929330681741283,0.48084287093877737,"[-2.15751091e-03  1.55725548e-03 -4.78031704e-04 -1.31129239e-05
  5.05106666e-04  1.18619301e-03]",-3.3855129451745896,0.03386026942856456,1,"[ 0.00454614 -0.00582102 -0.00404595  0.00515224 -0.00475748  0.00187023
  0.00019155 -0.00079736 -0.0004139  -0.00015899  0.00179189  0.00078382
 -0.00078796  0.00205786 -0.00019479  0.00020825  0.00018784  0.0013942
  0.00175978 -0.00015553]"
ABBV,-10.865670754269575,11.793920883217865,"[-2.97416477e-03  3.28763595e-03 -2.42454993e-03  9.37171849e-04
 -7.80588443e-04 -3.89161166e-05]",-3.6104805382964957,0.02703885054080635,1,"[ 0.00454614 -0.00582102 -0.00404595  0.00515224 -0.00475748  0.00187023
  0.00019155 -0.00079736 -0.0004139  -0.00015899  0.00179189  0.00078382
 -0.00078796  0.00205786 -0.00019479  0.00020825  0.00018784  0.0013942
  0.00175978 -0.00015553]"
ABT,-12.667276756560952,13.578636379994972,[ 0.00181001 -0.00227643  0.0008285   0.00055506 -0.00047546 -0.00043076],-3.8705644307127924,0.02084659964281816,1,"[ 0.00454614 -0.00582102 -0.00404595  0.00515224 -0.00475748  0.00187023
  0.00019155 -0.00079736 -0.0004139  -0.00015899  0.00179189  0.00078382
 -0.00078796  0.00205786 -0.00019479  0.00020825  0.00018784  0.0013942
  0.00175978 -0.00015553]"
ACN,8.680573667103516,-7.6879972131366,[ 0.00107025 -0.0003089   0.00092867  0.00049258  0.00034253  0.0009501 ],-3.8457964098212973,0.02136937600147295,1,"[ 0.00454614 -0.00582102 -0.00404595  0.00515224 -0.00475748  0.00187023
  0.00019155 -0.00079736 -0.0004139  -0.00015899  0.00179189  0.00078382
 -0.00078796  0.00205786 -0.00019479  0.00020825  0.00018784  0.0013942
  0.00175978 -0.00015553]"
ADBE,1.3549975549782725,-0.384520526167859,[-0.00134639 -0.00040371 -0.00058749 -0.00031229 -0.00023376 -0.0004571 ],-3.4409352965483713,0.03203470935874443,1,"[ 0.00454614 -0.00582102 -0.00404595  0.00515224 -0.00475748  0.00187023
  0.00019155 -0.00079736 -0.0004139  -0.00015899  0.00179189  0.00078382
 -0.00078796  0.00205786 -0.00019479  0.00020825  0.00018784  0.0013942
  0.00175978 -0.00015553]"
ADI,14.938232390243957,-14.019241897213334,[-0.00284809  0.00063176 -0.00041006 -0.00128313  0.00081369  0.00057176],-3.47375610896605,0.031000370933678377,1,"[ 0.00454614 -0.00582102 -0.00404595  0.00515224 -0.00475748  0.00187023
  0.00019155 -0.00079736 -0.0004139  -0.00015899  0.00179189  0.00078382
 -0.00078796  0.00205786 -0.00019479  0.00020825  0.00018784  0.0013942
  0.00175978 -0.00015553]"
ADM,4.1595840468564,-3.225780779061474,"[-2.76484480e-03  1.94217121e-03 -7.67358512e-04  8.13797922e-05
  4.71014305e-04  1.31721861e-03]",-3.6491465067308555,0.026013321501548052,1,"[ 0.00454614 -0.00582102 -0.00404595  0.00515224 -0.00475748  0.00187023
  0.00019155 -0.00079736 -0.0004139  -0.00015899  0.00179189  0.00078382
 -0.00078796  0.00205786 -0.00019479  0.00020825  0.00018784  0.0013942
  0.00175978 -0.00015553]"
