,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,10.861728856998617,-9.889101894117388,"[-3.85506174e-04  3.96829920e-03 -9.75912496e-04  1.05704862e-03
  4.95304200e-05  1.00447704e-03]",-3.920472132464447,0.019831729330443245,1,"[ 1.05153754e-02 -8.91165046e-03 -4.80609646e-03  5.89781269e-03
 -5.19340678e-03  1.53042851e-03  7.22239549e-04 -4.73157409e-04
 -8.22026544e-04  7.60875270e-05  1.86212377e-03  7.50574974e-04
 -1.21089260e-03  2.57224417e-03 -9.90977087e-04 -3.35353673e-04
  4.80071490e-04  9.50877459e-04  1.84211495e-03 -2.07303542e-04]"
AAL,9.085646875349774,-8.182096760133051,[-0.00265928  0.00375086 -0.00119637 -0.00119039  0.00093078  0.00061076],-2.689316006108159,0.06792738540225392,1,"[ 1.05153754e-02 -8.91165046e-03 -4.80609646e-03  5.89781269e-03
 -5.19340678e-03  1.53042851e-03  7.22239549e-04 -4.73157409e-04
 -8.22026544e-04  7.60875270e-05  1.86212377e-03  7.50574974e-04
 -1.21089260e-03  2.57224417e-03 -9.90977087e-04 -3.35353673e-04
  4.80071490e-04  9.50877459e-04  1.84211495e-03 -2.07303542e-04]"
AAP,23.70272401238278,-22.714051950209473,"[ 4.45736346e-03 -6.09433573e-04  1.23452968e-03 -1.40889371e-05
 -9.64311937e-05 -1.01099440e-03]",-4.243473787714373,0.014357629756656979,1,"[ 1.05153754e-02 -8.91165046e-03 -4.80609646e-03  5.89781269e-03
 -5.19340678e-03  1.53042851e-03  7.22239549e-04 -4.73157409e-04
 -8.22026544e-04  7.60875270e-05  1.86212377e-03  7.50574974e-04
 -1.21089260e-03  2.57224417e-03 -9.90977087e-04 -3.35353673e-04
  4.80071490e-04  9.50877459e-04  1.84211495e-03 -2.07303542e-04]"
AAPL,12.205193229548081,-11.275963679284384,[-0.00254822  0.00383549 -0.00219802  0.00193073 -0.00080719  0.00085611],-3.4870999583030726,0.03058945435623863,1,"[ 1.05153754e-02 -8.91165046e-03 -4.80609646e-03  5.89781269e-03
 -5.19340678e-03  1.53042851e-03  7.22239549e-04 -4.73157409e-04
 -8.22026544e-04  7.60875270e-05  1.86212377e-03  7.50574974e-04
 -1.21089260e-03  2.57224417e-03 -9.90977087e-04 -3.35353673e-04
  4.80071490e-04  9.50877459e-04  1.84211495e-03 -2.07303542e-04]"
ABBV,14.223279549737843,-13.258626611516018,"[ 1.05770082e-03  1.66183585e-03 -2.39044494e-04 -4.88456780e-05
  3.02092641e-05 -3.28666866e-04]",-3.7630630438888395,0.023212530371590833,1,"[ 1.05153754e-02 -8.91165046e-03 -4.80609646e-03  5.89781269e-03
 -5.19340678e-03  1.53042851e-03  7.22239549e-04 -4.73157409e-04
 -8.22026544e-04  7.60875270e-05  1.86212377e-03  7.50574974e-04
 -1.21089260e-03  2.57224417e-03 -9.90977087e-04 -3.35353673e-04
  4.80071490e-04  9.50877459e-04  1.84211495e-03 -2.07303542e-04]"
ABT,24.913072025100224,-23.95918473248544,[ 0.0020699   0.00302842 -0.00010642  0.00141898 -0.00011113  0.00069844],-3.4974641985018398,0.03027405516351431,1,"[ 1.05153754e-02 -8.91165046e-03 -4.80609646e-03  5.89781269e-03
 -5.19340678e-03  1.53042851e-03  7.22239549e-04 -4.73157409e-04
 -8.22026544e-04  7.60875270e-05  1.86212377e-03  7.50574974e-04
 -1.21089260e-03  2.57224417e-03 -9.90977087e-04 -3.35353673e-04
  4.80071490e-04  9.50877459e-04  1.84211495e-03 -2.07303542e-04]"
ACN,-6.166029969525861,7.100307911972811,[-0.00290128  0.00206668 -0.00156895  0.00063861 -0.00031659  0.00053677],-4.137525746175969,0.015962297460265853,1,"[ 1.05153754e-02 -8.91165046e-03 -4.80609646e-03  5.89781269e-03
 -5.19340678e-03  1.53042851e-03  7.22239549e-04 -4.73157409e-04
 -8.22026544e-04  7.60875270e-05  1.86212377e-03  7.50574974e-04
 -1.21089260e-03  2.57224417e-03 -9.90977087e-04 -3.35353673e-04
  4.80071490e-04  9.50877459e-04  1.84211495e-03 -2.07303542e-04]"
ADBE,1.2681970111507286,-0.31652575199321703,"[-1.71272351e-03  1.49883399e-03 -5.99874424e-04  8.73890928e-04
  3.36992132e-05  1.22013711e-03]",-4.014556915193391,0.018050950881173422,1,"[ 1.05153754e-02 -8.91165046e-03 -4.80609646e-03  5.89781269e-03
 -5.19340678e-03  1.53042851e-03  7.22239549e-04 -4.73157409e-04
 -8.22026544e-04  7.60875270e-05  1.86212377e-03  7.50574974e-04
 -1.21089260e-03  2.57224417e-03 -9.90977087e-04 -3.35353673e-04
  4.80071490e-04  9.50877459e-04  1.84211495e-03 -2.07303542e-04]"
ADI,16.373991999228725,-15.435393853940093,[-0.00119544  0.00377668 -0.00142942  0.00064672 -0.00010281  0.00046549],-3.483369487119717,0.030703780546924877,1,"[ 1.05153754e-02 -8.91165046e-03 -4.80609646e-03  5.89781269e-03
 -5.19340678e-03  1.53042851e-03  7.22239549e-04 -4.73157409e-04
 -8.22026544e-04  7.60875270e-05  1.86212377e-03  7.50574974e-04
 -1.21089260e-03  2.57224417e-03 -9.90977087e-04 -3.35353673e-04
  4.80071490e-04  9.50877459e-04  1.84211495e-03 -2.07303542e-04]"
ADM,13.67049843427483,-12.695513569854427,[ 0.00247575  0.0018412   0.00042432  0.00158805 -0.00011755  0.00087784],-3.4993274600418753,0.030217699200121247,1,"[ 1.05153754e-02 -8.91165046e-03 -4.80609646e-03  5.89781269e-03
 -5.19340678e-03  1.53042851e-03  7.22239549e-04 -4.73157409e-04
 -8.22026544e-04  7.60875270e-05  1.86212377e-03  7.50574974e-04
 -1.21089260e-03  2.57224417e-03 -9.90977087e-04 -3.35353673e-04
  4.80071490e-04  9.50877459e-04  1.84211495e-03 -2.07303542e-04]"
ADP,12.855715284791271,-11.889891611000296,"[-2.96083698e-04  1.08456043e-03 -4.55560877e-04 -3.77564386e-04
  7.55748905e-05 -2.94956278e-04]",-3.6876942885803525,0.025029646702994693,1,"[ 1.05153754e-02 -8.91165046e-03 -4.80609646e-03  5.89781269e-03
 -5.19340678e-03  1.53042851e-03  7.22239549e-04 -4.73157409e-04
 -8.22026544e-04  7.60875270e-05  1.86212377e-03  7.50574974e-04
 -1.21089260e-03  2.57224417e-03 -9.90977087e-04 -3.35353673e-04
  4.80071490e-04  9.50877459e-04  1.84211495e-03 -2.07303542e-04]"
ADSK,2.5538392158820797,-1.6142220913181584,[-0.00051325  0.00302567 -0.00077557  0.0016642  -0.00018013  0.00134398],-3.4081351200924943,0.0331028757372845,1,"[ 1.05153754e-02 -8.91165046e-03 -4.80609646e-03  5.89781269e-03
 -5.19340678e-03  1.53042851e-03  7.22239549e-04 -4.73157409e-04
 -8.22026544e-04  7.60875270e-05  1.86212377e-03  7.50574974e-04
 -1.21089260e-03  2.57224417e-03 -9.90977087e-04 -3.35353673e-04
  4.80071490e-04  9.50877459e-04  1.84211495e-03 -2.07303542e-04]"
AEE,16.013691944502224,-15.03140466954918,"[ 2.10094816e-03 -2.03352510e-03  1.04575845e-03 -7.72077124e-04
  8.17097281e-05 -9.44846677e-04]",-3.7171482891966567,0.02430317474573614,1,"[ 1.05153754e-02 -8.91165046e-03 -4.80609646e-03  5.89781269e-03
 -5.19340678e-03  1.53042851e-03  7.22239549e-04 -4.73157409e-04
 -8.22026544e-04  7.60875270e-05  1.86212377e-03  7.50574974e-04
 -1.21089260e-03  2.57224417e-03 -9.90977087e-04 -3.35353673e-04
  4.80071490e-04  9.50877459e-04  1.84211495e-03 -2.07303542e-04]"
AEP,14.153577642289715,-13.170852451624695,[ 0.001719   -0.00209756  0.00106252 -0.00094702  0.00021257 -0.00082172],-4.055280341218978,0.01733062101496438,1,"[ 1.05153754e-02 -8.91165046e-03 -4.80609646e-03  5.89781269e-03
 -5.19340678e-03  1.53042851e-03  7.22239549e-04 -4.73157409e-04
 -8.22026544e-04  7.60875270e-05  1.86212377e-03  7.50574974e-04
 -1.21089260e-03  2.57224417e-03 -9.90977087e-04 -3.35353673e-04
  4.80071490e-04  9.50877459e-04  1.84211495e-03 -2.07303542e-04]"
AES,24.030595703179696,-23.035351923268358,"[ 2.43842623e-03 -8.89859198e-04  6.38946090e-04 -9.42915650e-04
  1.99646905e-05 -1.38753308e-03]",-3.9095783282523424,0.0200489533567124,1,"[ 1.05153754e-02 -8.91165046e-03 -4.80609646e-03  5.89781269e-03
 -5.19340678e-03  1.53042851e-03  7.22239549e-04 -4.73157409e-04
 -8.22026544e-04  7.60875270e-05  1.86212377e-03  7.50574974e-04
 -1.21089260e-03  2.57224417e-03 -9.90977087e-04 -3.35353673e-04
  4.80071490e-04  9.50877459e-04  1.84211495e-03 -2.07303542e-04]"
AFL,12.929412164543324,-11.94260838640059,"[ 4.79515975e-04  2.21038155e-03 -4.84264963e-04  4.00992671e-04
 -2.54254568e-05  1.28068261e-04]",-4.405047670335337,0.012215524082834156,1,"[ 1.05153754e-02 -8.91165046e-03 -4.80609646e-03  5.89781269e-03
 -5.19340678e-03  1.53042851e-03  7.22239549e-04 -4.73157409e-04
 -8.22026544e-04  7.60875270e-05  1.86212377e-03  7.50574974e-04
 -1.21089260e-03  2.57224417e-03 -9.90977087e-04 -3.35353673e-04
  4.80071490e-04  9.50877459e-04  1.84211495e-03 -2.07303542e-04]"
AIG,-0.34321504385107676,1.2551973802171592,[-0.00037383  0.0041911  -0.0014248   0.00202039 -0.00054712  0.00096362],-3.2516184569727495,0.03871150419994612,1,"[ 1.05153754e-02 -8.91165046e-03 -4.80609646e-03  5.89781269e-03
 -5.19340678e-03  1.53042851e-03  7.22239549e-04 -4.73157409e-04
 -8.22026544e-04  7.60875270e-05  1.86212377e-03  7.50574974e-04
 -1.21089260e-03  2.57224417e-03 -9.90977087e-04 -3.35353673e-04
  4.80071490e-04  9.50877459e-04  1.84211495e-03 -2.07303542e-04]"
AIZ,-0.9566885205004406,1.9109381841568023,"[-8.16326655e-05 -1.16110225e-04  8.66511395e-05 -6.29407349e-05
  7.56852591e-05  9.00104177e-05]",-4.115345177098892,0.01632030604117717,1,"[ 1.05153754e-02 -8.91165046e-03 -4.80609646e-03  5.89781269e-03
 -5.19340678e-03  1.53042851e-03  7.22239549e-04 -4.73157409e-04
 -8.22026544e-04  7.60875270e-05  1.86212377e-03  7.50574974e-04
 -1.21089260e-03  2.57224417e-03 -9.90977087e-04 -3.35353673e-04
  4.80071490e-04  9.50877459e-04  1.84211495e-03 -2.07303542e-04]"
AJG,8.633740562460764,-7.65643548753151,"[ 3.45004070e-04  1.19138586e-03 -1.01426792e-04  8.39121488e-04
 -6.95787109e-05  6.21735608e-04]",-4.098161807623604,0.016603167183635893,1,"[ 1.05153754e-02 -8.91165046e-03 -4.80609646e-03  5.89781269e-03
 -5.19340678e-03  1.53042851e-03  7.22239549e-04 -4.73157409e-04
 -8.22026544e-04  7.60875270e-05  1.86212377e-03  7.50574974e-04
 -1.21089260e-03  2.57224417e-03 -9.90977087e-04 -3.35353673e-04
  4.80071490e-04  9.50877459e-04  1.84211495e-03 -2.07303542e-04]"
