,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-5.444355378813373,6.3851149464753405,"[ 7.54591234e-04 -1.34682944e-03 -1.88802662e-05  5.74937461e-04
 -7.27093678e-04 -7.20246528e-04]",-4.006728863858763,0.018192809163866515,1,"[ 0.00834649 -0.00126671 -0.00129861  0.00524273 -0.00242807  0.00316855
  0.00018218 -0.00025324 -0.00063562 -0.00171302  0.00230948  0.00172377
 -0.00143229  0.00162508 -0.00046528  0.00054288  0.0003817   0.00075716
  0.00194829 -0.00091083]"
AAL,-25.577195289342683,26.34898541920317,[ 0.00274416 -0.00620625  0.00327245  0.00017091  0.00043199  0.00086774],-3.156488108876954,0.04257499759691512,1,"[ 0.00834649 -0.00126671 -0.00129861  0.00524273 -0.00242807  0.00316855
  0.00018218 -0.00025324 -0.00063562 -0.00171302  0.00230948  0.00172377
 -0.00143229  0.00162508 -0.00046528  0.00054288  0.0003817   0.00075716
  0.00194829 -0.00091083]"
AAP,9.40649140523177,-8.444950854306486,"[ 4.29861875e-04 -1.67113177e-03  3.74560087e-04 -6.93232686e-04
 -5.02240368e-05 -7.95758204e-04]",-3.6280578468420597,0.02656773294154994,1,"[ 0.00834649 -0.00126671 -0.00129861  0.00524273 -0.00242807  0.00316855
  0.00018218 -0.00025324 -0.00063562 -0.00171302  0.00230948  0.00172377
 -0.00143229  0.00162508 -0.00046528  0.00054288  0.0003817   0.00075716
  0.00194829 -0.00091083]"
AAPL,5.66524361489559,-4.688878222887323,[ 0.00085013 -0.00180355  0.00110716  0.00050236  0.00011995  0.00071714],-4.284753599818594,0.013777015762289608,1,"[ 0.00834649 -0.00126671 -0.00129861  0.00524273 -0.00242807  0.00316855
  0.00018218 -0.00025324 -0.00063562 -0.00171302  0.00230948  0.00172377
 -0.00143229  0.00162508 -0.00046528  0.00054288  0.0003817   0.00075716
  0.00194829 -0.00091083]"
ABBV,22.898612350321677,-21.90269654830274,"[ 1.65294487e-03  7.20454297e-04  1.79482755e-04  2.32429640e-04
 -8.39413713e-05 -2.76289183e-04]",-3.8361322667769184,0.02157689383382545,1,"[ 0.00834649 -0.00126671 -0.00129861  0.00524273 -0.00242807  0.00316855
  0.00018218 -0.00025324 -0.00063562 -0.00171302  0.00230948  0.00172377
 -0.00143229  0.00162508 -0.00046528  0.00054288  0.0003817   0.00075716
  0.00194829 -0.00091083]"
ABT,8.915726776771788,-7.927961755316939,"[ 2.10067723e-03  3.82935015e-04  5.71280360e-04  6.91745149e-04
 -6.57488026e-05  1.87046832e-04]",-4.2679422801331866,0.014010583367530678,1,"[ 0.00834649 -0.00126671 -0.00129861  0.00524273 -0.00242807  0.00316855
  0.00018218 -0.00025324 -0.00063562 -0.00171302  0.00230948  0.00172377
 -0.00143229  0.00162508 -0.00046528  0.00054288  0.0003817   0.00075716
  0.00194829 -0.00091083]"
ACN,8.731235976480802,-7.741564227032804,"[6.29296895e-04 3.20456095e-04 2.20283886e-04 2.98360385e-04
 5.04908253e-05 2.61691774e-04]",-4.429584207549379,0.011919444657699866,1,"[ 0.00834649 -0.00126671 -0.00129861  0.00524273 -0.00242807  0.00316855
  0.00018218 -0.00025324 -0.00063562 -0.00171302  0.00230948  0.00172377
 -0.00143229  0.00162508 -0.00046528  0.00054288  0.0003817   0.00075716
  0.00194829 -0.00091083]"
ADBE,10.544235851762346,-9.559058954489132,"[2.54369787e-03 4.26800330e-04 8.35170063e-04 7.70461545e-04
 5.41423887e-05 3.94339521e-04]",-4.0324645633180065,0.017730577929017104,1,"[ 0.00834649 -0.00126671 -0.00129861  0.00524273 -0.00242807  0.00316855
  0.00018218 -0.00025324 -0.00063562 -0.00171302  0.00230948  0.00172377
 -0.00143229  0.00162508 -0.00046528  0.00054288  0.0003817   0.00075716
  0.00194829 -0.00091083]"
ADI,15.103011568258552,-14.133480081275653,[-0.00015492 -0.00163652 -0.00032783 -0.00022199 -0.00064908 -0.00123886],-3.77517630428097,0.022933047091113896,1,"[ 0.00834649 -0.00126671 -0.00129861  0.00524273 -0.00242807  0.00316855
  0.00018218 -0.00025324 -0.00063562 -0.00171302  0.00230948  0.00172377
 -0.00143229  0.00162508 -0.00046528  0.00054288  0.0003817   0.00075716
  0.00194829 -0.00091083]"
ADM,19.654513548453675,-18.660925790503374,"[6.93074356e-04 4.78187913e-04 2.39390297e-04 4.00521531e-04
 6.84908873e-05 3.79245055e-04]",-4.020633683205333,0.017941592050919573,1,"[ 0.00834649 -0.00126671 -0.00129861  0.00524273 -0.00242807  0.00316855
  0.00018218 -0.00025324 -0.00063562 -0.00171302  0.00230948  0.00172377
 -0.00143229  0.00162508 -0.00046528  0.00054288  0.0003817   0.00075716
  0.00194829 -0.00091083]"
