,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-11.108989886110567,12.02048353792152,"[ 1.78111689e-03 -1.81268254e-04  4.94423584e-04  1.33497380e-04
 -5.69716432e-05 -2.90742913e-04]",-3.790353008144122,0.02258762682735407,1,"[ 1.00924797e-02 -6.84124264e-03 -3.11180801e-03  5.51563407e-03
 -2.46978790e-03  3.65487953e-03 -1.29389817e-04 -7.32393372e-05
 -1.21421473e-04 -1.48305640e-03  2.31140287e-03  1.41917834e-03
 -1.39769794e-03  1.61109142e-03 -7.24804859e-04  3.21234850e-04
  3.55651907e-04  1.13877105e-03  2.24899157e-03 -1.14164579e-03]"
AAL,4.744664683288353,-3.8278867643367875,[ 0.00575644  0.00083535  0.00095624  0.00168773 -0.00069321 -0.00059794],-3.0410978169956726,0.04778240435433607,1,"[ 1.00924797e-02 -6.84124264e-03 -3.11180801e-03  5.51563407e-03
 -2.46978790e-03  3.65487953e-03 -1.29389817e-04 -7.32393372e-05
 -1.21421473e-04 -1.48305640e-03  2.31140287e-03  1.41917834e-03
 -1.39769794e-03  1.61109142e-03 -7.24804859e-04  3.21234850e-04
  3.55651907e-04  1.13877105e-03  2.24899157e-03 -1.14164579e-03]"
AAP,4.838446966296591,-3.868198113442691,[ 0.00088457  0.00134683 -0.00039879  0.00060804 -0.00033754 -0.0002163 ],-3.518392561718116,0.02964705269396709,1,"[ 1.00924797e-02 -6.84124264e-03 -3.11180801e-03  5.51563407e-03
 -2.46978790e-03  3.65487953e-03 -1.29389817e-04 -7.32393372e-05
 -1.21421473e-04 -1.48305640e-03  2.31140287e-03  1.41917834e-03
 -1.39769794e-03  1.61109142e-03 -7.24804859e-04  3.21234850e-04
  3.55651907e-04  1.13877105e-03  2.24899157e-03 -1.14164579e-03]"
AAPL,5.886988428309293,-4.976439282493695,[ 0.0027084   0.00281145 -0.00093943  0.00147499 -0.00104517 -0.00100171],-3.1790152918806447,0.04162662502180606,1,"[ 1.00924797e-02 -6.84124264e-03 -3.11180801e-03  5.51563407e-03
 -2.46978790e-03  3.65487953e-03 -1.29389817e-04 -7.32393372e-05
 -1.21421473e-04 -1.48305640e-03  2.31140287e-03  1.41917834e-03
 -1.39769794e-03  1.61109142e-03 -7.24804859e-04  3.21234850e-04
  3.55651907e-04  1.13877105e-03  2.24899157e-03 -1.14164579e-03]"
ABBV,-22.74601107780373,23.603535361074535,"[ 4.07977061e-04 -1.96357976e-03  7.52257417e-04  6.63957295e-05
 -8.58237685e-06  1.20806273e-04]",-3.746885170291684,0.023591113834534598,1,"[ 1.00924797e-02 -6.84124264e-03 -3.11180801e-03  5.51563407e-03
 -2.46978790e-03  3.65487953e-03 -1.29389817e-04 -7.32393372e-05
 -1.21421473e-04 -1.48305640e-03  2.31140287e-03  1.41917834e-03
 -1.39769794e-03  1.61109142e-03 -7.24804859e-04  3.21234850e-04
  3.55651907e-04  1.13877105e-03  2.24899157e-03 -1.14164579e-03]"
ABT,3.061510728150655,-2.0840113928639683,[ 0.00155347 -0.0001241   0.00087213 -0.00036683  0.00047541  0.00015484],-4.266843122149184,0.014025991678632426,1,"[ 1.00924797e-02 -6.84124264e-03 -3.11180801e-03  5.51563407e-03
 -2.46978790e-03  3.65487953e-03 -1.29389817e-04 -7.32393372e-05
 -1.21421473e-04 -1.48305640e-03  2.31140287e-03  1.41917834e-03
 -1.39769794e-03  1.61109142e-03 -7.24804859e-04  3.21234850e-04
  3.55651907e-04  1.13877105e-03  2.24899157e-03 -1.14164579e-03]"
ACN,5.414176275288602,-4.439548464512036,[0.00211615 0.00143207 0.00053782 0.0002334  0.0003271  0.00031242],-3.8060014119644046,0.02223691769702238,1,"[ 1.00924797e-02 -6.84124264e-03 -3.11180801e-03  5.51563407e-03
 -2.46978790e-03  3.65487953e-03 -1.29389817e-04 -7.32393372e-05
 -1.21421473e-04 -1.48305640e-03  2.31140287e-03  1.41917834e-03
 -1.39769794e-03  1.61109142e-03 -7.24804859e-04  3.21234850e-04
  3.55651907e-04  1.13877105e-03  2.24899157e-03 -1.14164579e-03]"
ADBE,0.4713307228493064,0.4727632190455171,[ 0.00429558 -0.00173064  0.00153229 -0.00107743  0.00018684 -0.00153464],-3.8809442514349595,0.020631334813753743,1,"[ 1.00924797e-02 -6.84124264e-03 -3.11180801e-03  5.51563407e-03
 -2.46978790e-03  3.65487953e-03 -1.29389817e-04 -7.32393372e-05
 -1.21421473e-04 -1.48305640e-03  2.31140287e-03  1.41917834e-03
 -1.39769794e-03  1.61109142e-03 -7.24804859e-04  3.21234850e-04
  3.55651907e-04  1.13877105e-03  2.24899157e-03 -1.14164579e-03]"
ADI,0.4728824327351771,0.4742532750681093,[ 0.00079133  0.00067362 -0.00078913 -0.00010793 -0.00064249 -0.00145726],-3.5958007576551108,0.027438702625469907,1,"[ 1.00924797e-02 -6.84124264e-03 -3.11180801e-03  5.51563407e-03
 -2.46978790e-03  3.65487953e-03 -1.29389817e-04 -7.32393372e-05
 -1.21421473e-04 -1.48305640e-03  2.31140287e-03  1.41917834e-03
 -1.39769794e-03  1.61109142e-03 -7.24804859e-04  3.21234850e-04
  3.55651907e-04  1.13877105e-03  2.24899157e-03 -1.14164579e-03]"
ADM,-18.65248241718355,19.53417293678755,[ 0.00012751 -0.00107431  0.00063292 -0.00114816  0.00053905 -0.00022367],-3.7955954256756854,0.022469522902009136,1,"[ 1.00924797e-02 -6.84124264e-03 -3.11180801e-03  5.51563407e-03
 -2.46978790e-03  3.65487953e-03 -1.29389817e-04 -7.32393372e-05
 -1.21421473e-04 -1.48305640e-03  2.31140287e-03  1.41917834e-03
 -1.39769794e-03  1.61109142e-03 -7.24804859e-04  3.21234850e-04
  3.55651907e-04  1.13877105e-03  2.24899157e-03 -1.14164579e-03]"
