,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,0.48175354984089985,0.4832357446188196,[ 0.00156848 -0.00192334  0.00040046  0.00124043 -0.00088081 -0.00039025],-4.207586130080536,0.014882248828026834,1,"[ 0.0078241  -0.00205189 -0.00127537  0.0057006  -0.00222964  0.00282497
 -0.0001305  -0.00011495 -0.00029501 -0.00165539  0.00199598  0.00159669
 -0.00121691  0.00184791 -0.00057257  0.00025764  0.00035004  0.00103907
  0.00210364 -0.0011208 ]"
AAL,-13.719738938588984,14.553015801810595,"[ 1.04296070e-05 -6.01768099e-03  2.41263480e-03 -1.72025713e-03
  8.88836643e-04  1.68979057e-04]",-3.044038664453797,0.04764209001460889,1,"[ 0.0078241  -0.00205189 -0.00127537  0.0057006  -0.00222964  0.00282497
 -0.0001305  -0.00011495 -0.00029501 -0.00165539  0.00199598  0.00159669
 -0.00121691  0.00184791 -0.00057257  0.00025764  0.00035004  0.00103907
  0.00210364 -0.0011208 ]"
AAP,2.4261453918408686,-1.483456093018644,"[ 2.17055572e-04 -2.42846746e-03  6.93539214e-04 -5.24095442e-04
  2.47340382e-05 -3.80783213e-04]",-3.6825617549103713,0.02515844244895922,1,"[ 0.0078241  -0.00205189 -0.00127537  0.0057006  -0.00222964  0.00282497
 -0.0001305  -0.00011495 -0.00029501 -0.00165539  0.00199598  0.00159669
 -0.00121691  0.00184791 -0.00057257  0.00025764  0.00035004  0.00103907
  0.00210364 -0.0011208 ]"
AAPL,5.662398094567101,-4.687646988996402,[ 0.00060935 -0.00289192  0.00139767 -0.00011708  0.00030438  0.00050925],-4.250132292804445,0.014262346978308598,1,"[ 0.0078241  -0.00205189 -0.00127537  0.0057006  -0.00222964  0.00282497
 -0.0001305  -0.00011495 -0.00029501 -0.00165539  0.00199598  0.00159669
 -0.00121691  0.00184791 -0.00057257  0.00025764  0.00035004  0.00103907
  0.00210364 -0.0011208 ]"
ABBV,24.38857566972935,-23.396609960376768,"[ 1.76117669e-03  8.10645032e-04  1.40451168e-04  1.76600649e-04
 -9.16864370e-05 -3.74347691e-04]",-3.825672105628744,0.02180377616458516,1,"[ 0.0078241  -0.00205189 -0.00127537  0.0057006  -0.00222964  0.00282497
 -0.0001305  -0.00011495 -0.00029501 -0.00165539  0.00199598  0.00159669
 -0.00121691  0.00184791 -0.00057257  0.00025764  0.00035004  0.00103907
  0.00210364 -0.0011208 ]"
ABT,6.341168123418531,-5.365299565392636,"[ 1.86207556e-03 -7.67932887e-04  7.48344743e-04  6.10179260e-04
 -1.47242549e-04  8.99240832e-05]",-4.15333688335765,0.015711900135039845,1,"[ 0.0078241  -0.00205189 -0.00127537  0.0057006  -0.00222964  0.00282497
 -0.0001305  -0.00011495 -0.00029501 -0.00165539  0.00199598  0.00159669
 -0.00121691  0.00184791 -0.00057257  0.00025764  0.00035004  0.00103907
  0.00210364 -0.0011208 ]"
ACN,12.048167875606767,-11.058344719447298,"[ 1.99439828e-03 -5.49446141e-04  1.00882583e-03  1.02519647e-03
 -6.00995804e-06  7.43743150e-04]",-4.266206857772015,0.014034918757181884,1,"[ 0.0078241  -0.00205189 -0.00127537  0.0057006  -0.00222964  0.00282497
 -0.0001305  -0.00011495 -0.00029501 -0.00165539  0.00199598  0.00159669
 -0.00121691  0.00184791 -0.00057257  0.00025764  0.00035004  0.00103907
  0.00210364 -0.0011208 ]"
ADBE,4.067981278237126,-3.1039795997268054,[ 0.00190345 -0.001622    0.00137032  0.00016567  0.00026776  0.00040248],-3.728015482155542,0.0240404973244606,1,"[ 0.0078241  -0.00205189 -0.00127537  0.0057006  -0.00222964  0.00282497
 -0.0001305  -0.00011495 -0.00029501 -0.00165539  0.00199598  0.00159669
 -0.00121691  0.00184791 -0.00057257  0.00025764  0.00035004  0.00103907
  0.00210364 -0.0011208 ]"
ADI,16.589389875641906,-15.633945680579634,"[-4.08765144e-04 -2.82561290e-03 -4.25668137e-05 -4.21899497e-04
 -6.10942695e-04 -1.24525586e-03]",-3.7561397848010483,0.023373794325368367,1,"[ 0.0078241  -0.00205189 -0.00127537  0.0057006  -0.00222964  0.00282497
 -0.0001305  -0.00011495 -0.00029501 -0.00165539  0.00199598  0.00159669
 -0.00121691  0.00184791 -0.00057257  0.00025764  0.00035004  0.00103907
  0.00210364 -0.0011208 ]"
ADM,21.288564072894577,-20.303977588201317,"[ 1.48134156e-03  1.97335112e-04  4.99851354e-04  6.40766428e-04
 -1.81913990e-05  3.54013981e-04]",-4.121048156097772,0.016227496575330562,1,"[ 0.0078241  -0.00205189 -0.00127537  0.0057006  -0.00222964  0.00282497
 -0.0001305  -0.00011495 -0.00029501 -0.00165539  0.00199598  0.00159669
 -0.00121691  0.00184791 -0.00057257  0.00025764  0.00035004  0.00103907
  0.00210364 -0.0011208 ]"
