,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,4.685325435310796,-3.715914519510097,"[ 4.43274974e-03 -7.72153163e-04  1.88857623e-03  5.32673562e-04
  1.94741702e-05 -6.53922753e-05]",-3.5409542216188292,0.028985655142942095,1,"[ 1.20565962e-02 -5.87932370e-03 -2.23729220e-03  5.13503869e-03
 -1.64508546e-03  3.36379883e-03  2.97352490e-04 -2.58845708e-04
  3.45306470e-04 -1.84648965e-03  2.51242461e-03  9.68502856e-04
 -1.37604081e-03  1.32129585e-03 -8.24047756e-04  9.51343570e-05
  2.68199756e-04  9.69580887e-04  2.20552712e-03 -1.24018564e-03]"
AAL,27.926187222931894,-26.986945059209596,"[ 1.19581070e-02  1.79704350e-03 -9.85303328e-05 -4.47348019e-05
  3.20008825e-03  3.43690771e-04]",-2.784514577831411,0.0617590609731553,1,"[ 1.20565962e-02 -5.87932370e-03 -2.23729220e-03  5.13503869e-03
 -1.64508546e-03  3.36379883e-03  2.97352490e-04 -2.58845708e-04
  3.45306470e-04 -1.84648965e-03  2.51242461e-03  9.68502856e-04
 -1.37604081e-03  1.32129585e-03 -8.24047756e-04  9.51343570e-05
  2.68199756e-04  9.69580887e-04  2.20552712e-03 -1.24018564e-03]"
AAP,20.57554537094999,-19.57959209504755,[ 0.0008826   0.00156039 -0.00038695 -0.00023403  0.00016714 -0.00034796],-3.9278208213667507,0.019686526300598244,1,"[ 1.20565962e-02 -5.87932370e-03 -2.23729220e-03  5.13503869e-03
 -1.64508546e-03  3.36379883e-03  2.97352490e-04 -2.58845708e-04
  3.45306470e-04 -1.84648965e-03  2.51242461e-03  9.68502856e-04
 -1.37604081e-03  1.32129585e-03 -8.24047756e-04  9.51343570e-05
  2.68199756e-04  9.69580887e-04  2.20552712e-03 -1.24018564e-03]"
AAPL,6.537221460929034,-5.5828692794869665,"[ 4.20118287e-03  1.33253035e-03  4.66659978e-04  8.42222782e-04
  9.45258534e-05 -9.98008830e-05]",-3.28781138059938,0.03733547318287179,1,"[ 1.20565962e-02 -5.87932370e-03 -2.23729220e-03  5.13503869e-03
 -1.64508546e-03  3.36379883e-03  2.97352490e-04 -2.58845708e-04
  3.45306470e-04 -1.84648965e-03  2.51242461e-03  9.68502856e-04
 -1.37604081e-03  1.32129585e-03 -8.24047756e-04  9.51343570e-05
  2.68199756e-04  9.69580887e-04  2.20552712e-03 -1.24018564e-03]"
ABBV,14.222917480277017,-13.250198754089524,"[ 3.65712341e-03  7.44689157e-04 -4.64728554e-05  1.05373395e-03
  4.45810738e-04  4.34847810e-04]",-3.152700746526298,0.042736550276049466,1,"[ 1.20565962e-02 -5.87932370e-03 -2.23729220e-03  5.13503869e-03
 -1.64508546e-03  3.36379883e-03  2.97352490e-04 -2.58845708e-04
  3.45306470e-04 -1.84648965e-03  2.51242461e-03  9.68502856e-04
 -1.37604081e-03  1.32129585e-03 -8.24047756e-04  9.51343570e-05
  2.68199756e-04  9.69580887e-04  2.20552712e-03 -1.24018564e-03]"
ABT,9.97144305576241,-8.979140476990649,[ 0.00159361  0.00060517  0.00087435 -0.00044098  0.00056103  0.00023114],-4.180499808042061,0.015290863160139214,1,"[ 1.20565962e-02 -5.87932370e-03 -2.23729220e-03  5.13503869e-03
 -1.64508546e-03  3.36379883e-03  2.97352490e-04 -2.58845708e-04
  3.45306470e-04 -1.84648965e-03  2.51242461e-03  9.68502856e-04
 -1.37604081e-03  1.32129585e-03 -8.24047756e-04  9.51343570e-05
  2.68199756e-04  9.69580887e-04  2.20552712e-03 -1.24018564e-03]"
ACN,18.08835681958666,-17.10382324401819,[0.0037479  0.0024662  0.00068604 0.00045801 0.00050502 0.00037426],-3.8838080415803913,0.020572335521545356,1,"[ 1.20565962e-02 -5.87932370e-03 -2.23729220e-03  5.13503869e-03
 -1.64508546e-03  3.36379883e-03  2.97352490e-04 -2.58845708e-04
  3.45306470e-04 -1.84648965e-03  2.51242461e-03  9.68502856e-04
 -1.37604081e-03  1.32129585e-03 -8.24047756e-04  9.51343570e-05
  2.68199756e-04  9.69580887e-04  2.20552712e-03 -1.24018564e-03]"
ADBE,12.460413832014408,-11.472205438072736,[ 0.00623159 -0.00056755  0.001663   -0.00082695  0.00039727 -0.00150047],-3.6201008733995557,0.026779974969269378,1,"[ 1.20565962e-02 -5.87932370e-03 -2.23729220e-03  5.13503869e-03
 -1.64508546e-03  3.36379883e-03  2.97352490e-04 -2.58845708e-04
  3.45306470e-04 -1.84648965e-03  2.51242461e-03  9.68502856e-04
 -1.37604081e-03  1.32129585e-03 -8.24047756e-04  9.51343570e-05
  2.68199756e-04  9.69580887e-04  2.20552712e-03 -1.24018564e-03]"
ADI,25.042106254067875,-24.04752202573731,"[ 5.08097219e-03  1.80874165e-03  8.97318041e-04  5.43549895e-04
  5.87589903e-05 -4.72432854e-04]",-3.387129881656544,0.033805563763348555,1,"[ 1.20565962e-02 -5.87932370e-03 -2.23729220e-03  5.13503869e-03
 -1.64508546e-03  3.36379883e-03  2.97352490e-04 -2.58845708e-04
  3.45306470e-04 -1.84648965e-03  2.51242461e-03  9.68502856e-04
 -1.37604081e-03  1.32129585e-03 -8.24047756e-04  9.51343570e-05
  2.68199756e-04  9.69580887e-04  2.20552712e-03 -1.24018564e-03]"
ADM,12.011994946657543,-11.031692115069603,"[-6.43416656e-04  2.11285434e-04  1.22748714e-03 -1.20204162e-03
  5.00215234e-05 -2.94256232e-04]",-3.1652898256867212,0.04220190884426592,1,"[ 1.20565962e-02 -5.87932370e-03 -2.23729220e-03  5.13503869e-03
 -1.64508546e-03  3.36379883e-03  2.97352490e-04 -2.58845708e-04
  3.45306470e-04 -1.84648965e-03  2.51242461e-03  9.68502856e-04
 -1.37604081e-03  1.32129585e-03 -8.24047756e-04  9.51343570e-05
  2.68199756e-04  9.69580887e-04  2.20552712e-03 -1.24018564e-03]"
