,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-5.444045390957617,6.393673453956592,"[-8.69983179e-04 -1.64111040e-03  2.41761807e-04 -1.79207919e-04
 -5.37676719e-08  9.94878924e-05]",-3.8625182088364127,0.021015012644490665,1,"[ 0.00499375 -0.00781788 -0.00390772  0.00525341 -0.00393786  0.00264299
  0.00048038 -0.00034991 -0.00069366  0.00030194  0.00123497  0.00109002
 -0.00112475  0.00195068 -0.00041182 -0.00016923  0.00019561  0.00108646
  0.00195701 -0.00033891]"
AAL,19.97132230502071,-18.988821322876504,[ 0.00100528  0.00016575  0.00129814 -0.00089704  0.00119967  0.00095496],-3.6390411201028745,0.026277528883294998,1,"[ 0.00499375 -0.00781788 -0.00390772  0.00525341 -0.00393786  0.00264299
  0.00048038 -0.00034991 -0.00069366  0.00030194  0.00123497  0.00109002
 -0.00112475  0.00195068 -0.00041182 -0.00016923  0.00019561  0.00108646
  0.00195701 -0.00033891]"
AAP,-22.573501121979866,23.408236412290893,[-0.000587   -0.00126572 -0.00013251  0.00125574 -0.00068483  0.00034387],-4.191211016518159,0.01512795357387036,1,"[ 0.00499375 -0.00781788 -0.00390772  0.00525341 -0.00393786  0.00264299
  0.00048038 -0.00034991 -0.00069366  0.00030194  0.00123497  0.00109002
 -0.00112475  0.00195068 -0.00041182 -0.00016923  0.00019561  0.00108646
  0.00195701 -0.00033891]"
AAPL,17.496392397270064,-16.492067500932176,[-0.00109744  0.00168192  0.00010518 -0.00084566  0.00104361  0.0010319 ],-3.868750947744877,0.020884438896259953,1,"[ 0.00499375 -0.00781788 -0.00390772  0.00525341 -0.00393786  0.00264299
  0.00048038 -0.00034991 -0.00069366  0.00030194  0.00123497  0.00109002
 -0.00112475  0.00195068 -0.00041182 -0.00016923  0.00019561  0.00108646
  0.00195701 -0.00033891]"
ABBV,-12.326775412858423,13.241218523855364,[-0.00351159  0.00121349 -0.00110733 -0.00022328  0.00022851  0.00076103],-4.063856391372857,0.01718262824371095,1,"[ 0.00499375 -0.00781788 -0.00390772  0.00525341 -0.00393786  0.00264299
  0.00048038 -0.00034991 -0.00069366  0.00030194  0.00123497  0.00109002
 -0.00112475  0.00195068 -0.00041182 -0.00016923  0.00019561  0.00108646
  0.00195701 -0.00033891]"
ABT,-11.78358684947221,12.690481793500098,[-0.00121762 -0.00210652  0.00066456 -0.00067312  0.00045072  0.00046925],-3.9570164831022754,0.01912007434361085,1,"[ 0.00499375 -0.00781788 -0.00390772  0.00525341 -0.00393786  0.00264299
  0.00048038 -0.00034991 -0.00069366  0.00030194  0.00123497  0.00109002
 -0.00112475  0.00195068 -0.00041182 -0.00016923  0.00019561  0.00108646
  0.00195701 -0.00033891]"
ACN,9.420403723927024,-8.443043165701742,"[1.23738533e-04 7.67948789e-04 8.86491619e-05 6.21743558e-04
 9.52842823e-05 7.57611118e-04]",-3.8583381076535024,0.021103041380036627,1,"[ 0.00499375 -0.00781788 -0.00390772  0.00525341 -0.00393786  0.00264299
  0.00048038 -0.00034991 -0.00069366  0.00030194  0.00123497  0.00109002
 -0.00112475  0.00195068 -0.00041182 -0.00016923  0.00019561  0.00108646
  0.00195701 -0.00033891]"
ADBE,19.1347798090328,-18.124921782205234,"[-5.05202065e-06  1.45580803e-03 -8.15715138e-04  3.87317968e-04
 -4.02266870e-04 -4.00956672e-04]",-3.8576119599489,0.021118370870158314,1,"[ 0.00499375 -0.00781788 -0.00390772  0.00525341 -0.00393786  0.00264299
  0.00048038 -0.00034991 -0.00069366  0.00030194  0.00123497  0.00109002
 -0.00112475  0.00195068 -0.00041182 -0.00016923  0.00019561  0.00108646
  0.00195701 -0.00033891]"
ADI,3.159720855124373,-2.166682371850463,[ 0.00078482 -0.00178252  0.00115546 -0.00049607  0.00047206  0.00028382],-4.059556319435144,0.01725667386789748,1,"[ 0.00499375 -0.00781788 -0.00390772  0.00525341 -0.00393786  0.00264299
  0.00048038 -0.00034991 -0.00069366  0.00030194  0.00123497  0.00109002
 -0.00112475  0.00195068 -0.00041182 -0.00016923  0.00019561  0.00108646
  0.00195701 -0.00033891]"
ADM,-1.6143471419161417,2.584941396185132,[-0.00094375 -0.00077024 -0.00030645  0.00084948 -0.00050122  0.00026687],-4.427765226212844,0.011941145635927783,1,"[ 0.00499375 -0.00781788 -0.00390772  0.00525341 -0.00393786  0.00264299
  0.00048038 -0.00034991 -0.00069366  0.00030194  0.00123497  0.00109002
 -0.00112475  0.00195068 -0.00041182 -0.00016923  0.00019561  0.00108646
  0.00195701 -0.00033891]"
ADP,-1.1276817644556383,2.1110978107447216,[ 0.00017504 -0.00056825  0.0002062   0.00049    -0.00015033  0.00026954],-4.702787698952659,0.009069957515334565,1,"[ 0.00499375 -0.00781788 -0.00390772  0.00525341 -0.00393786  0.00264299
  0.00048038 -0.00034991 -0.00069366  0.00030194  0.00123497  0.00109002
 -0.00112475  0.00195068 -0.00041182 -0.00016923  0.00019561  0.00108646
  0.00195701 -0.00033891]"
ADSK,25.721360377620265,-24.70592945082014,"[ 3.65331459e-03 -8.49435759e-04  1.31868046e-03  1.03612009e-04
  6.53758931e-05 -4.20429750e-04]",-3.477079195049064,0.030897525010032276,1,"[ 0.00499375 -0.00781788 -0.00390772  0.00525341 -0.00393786  0.00264299
  0.00048038 -0.00034991 -0.00069366  0.00030194  0.00123497  0.00109002
 -0.00112475  0.00195068 -0.00041182 -0.00016923  0.00019561  0.00108646
  0.00195701 -0.00033891]"
