,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,23.02850943376227,-22.061630143001853,"[ 3.53093397e-04  1.15624473e-03 -2.90222472e-04  7.38015147e-06
 -1.63314405e-05 -1.76427152e-04]",-3.9276581639456594,0.019689728720638178,1,"[ 1.17371226e-02 -5.64432628e-03 -4.62543517e-03  5.50859790e-03
 -4.36004591e-03  2.78345124e-03 -8.79023285e-05 -3.94205628e-04
 -2.66237806e-04 -1.62350730e-04  1.69688514e-03  1.21030288e-03
 -1.25876504e-03  2.14081078e-03 -6.89192986e-04  3.14072413e-05
  2.32977090e-04  8.57564196e-04  2.01777317e-03 -2.39664784e-04]"
AAL,-32.386752188673846,33.12252176686346,"[-6.23226325e-03  2.90672016e-04 -2.63453393e-03  4.87584336e-04
 -9.63394294e-04  5.20482999e-06]",-3.0503489878615473,0.047342399585038566,1,"[ 1.17371226e-02 -5.64432628e-03 -4.62543517e-03  5.50859790e-03
 -4.36004591e-03  2.78345124e-03 -8.79023285e-05 -3.94205628e-04
 -2.66237806e-04 -1.62350730e-04  1.69688514e-03  1.21030288e-03
 -1.25876504e-03  2.14081078e-03 -6.89192986e-04  3.14072413e-05
  2.32977090e-04  8.57564196e-04  2.01777317e-03 -2.39664784e-04]"
AAP,-12.193043844765016,13.092355842408903,[-0.00273773  0.00106025 -0.00161795 -0.00025938 -0.0004297  -0.00058599],-3.7880901876657385,0.022638796443891288,1,"[ 1.17371226e-02 -5.64432628e-03 -4.62543517e-03  5.50859790e-03
 -4.36004591e-03  2.78345124e-03 -8.79023285e-05 -3.94205628e-04
 -2.66237806e-04 -1.62350730e-04  1.69688514e-03  1.21030288e-03
 -1.25876504e-03  2.14081078e-03 -6.89192986e-04  3.14072413e-05
  2.32977090e-04  8.57564196e-04  2.01777317e-03 -2.39664784e-04]"
AAPL,-13.501773144200415,14.35956516977437,"[-4.76401664e-03  7.44123718e-04 -1.55260569e-03  5.84398890e-05
 -1.00499178e-04  7.55491516e-04]",-3.1052765167138032,0.04481212554421391,1,"[ 1.17371226e-02 -5.64432628e-03 -4.62543517e-03  5.50859790e-03
 -4.36004591e-03  2.78345124e-03 -8.79023285e-05 -3.94205628e-04
 -2.66237806e-04 -1.62350730e-04  1.69688514e-03  1.21030288e-03
 -1.25876504e-03  2.14081078e-03 -6.89192986e-04  3.14072413e-05
  2.32977090e-04  8.57564196e-04  2.01777317e-03 -2.39664784e-04]"
ABBV,16.867511250090846,-15.904358553300561,[ 0.00140809 -0.00082727  0.00053354 -0.0016688   0.00037601 -0.00134061],-4.030986448893051,0.017756805130644156,1,"[ 1.17371226e-02 -5.64432628e-03 -4.62543517e-03  5.50859790e-03
 -4.36004591e-03  2.78345124e-03 -8.79023285e-05 -3.94205628e-04
 -2.66237806e-04 -1.62350730e-04  1.69688514e-03  1.21030288e-03
 -1.25876504e-03  2.14081078e-03 -6.89192986e-04  3.14072413e-05
  2.32977090e-04  8.57564196e-04  2.01777317e-03 -2.39664784e-04]"
ABT,-9.643515508527893,10.51530923546825,"[-3.03197291e-03  5.19211313e-04 -1.82959746e-03  8.24233730e-05
 -7.94088806e-04 -7.67375897e-04]",-3.204769703145841,0.04056824330096386,1,"[ 1.17371226e-02 -5.64432628e-03 -4.62543517e-03  5.50859790e-03
 -4.36004591e-03  2.78345124e-03 -8.79023285e-05 -3.94205628e-04
 -2.66237806e-04 -1.62350730e-04  1.69688514e-03  1.21030288e-03
 -1.25876504e-03  2.14081078e-03 -6.89192986e-04  3.14072413e-05
  2.32977090e-04  8.57564196e-04  2.01777317e-03 -2.39664784e-04]"
ACN,13.40965311410606,-12.428659622438058,"[-1.19678405e-03  1.51276087e-03 -7.50085289e-04  4.26694655e-04
 -8.57312580e-05  4.26685681e-04]",-4.231179282794558,0.014535239279708446,1,"[ 1.17371226e-02 -5.64432628e-03 -4.62543517e-03  5.50859790e-03
 -4.36004591e-03  2.78345124e-03 -8.79023285e-05 -3.94205628e-04
 -2.66237806e-04 -1.62350730e-04  1.69688514e-03  1.21030288e-03
 -1.25876504e-03  2.14081078e-03 -6.89192986e-04  3.14072413e-05
  2.32977090e-04  8.57564196e-04  2.01777317e-03 -2.39664784e-04]"
ADBE,12.000955722813393,-11.026153336937014,[-0.00033078  0.00073355 -0.00050146 -0.00019651 -0.000107   -0.00039136],-4.043836999742896,0.017530080292949776,1,"[ 1.17371226e-02 -5.64432628e-03 -4.62543517e-03  5.50859790e-03
 -4.36004591e-03  2.78345124e-03 -8.79023285e-05 -3.94205628e-04
 -2.66237806e-04 -1.62350730e-04  1.69688514e-03  1.21030288e-03
 -1.25876504e-03  2.14081078e-03 -6.89192986e-04  3.14072413e-05
  2.32977090e-04  8.57564196e-04  2.01777317e-03 -2.39664784e-04]"
ADI,-3.269529216393468,4.2175813409901615,[-0.00125863  0.00173379 -0.00105585  0.00068121 -0.00034609  0.0002346 ],-3.7481509620020703,0.023561271289411732,1,"[ 1.17371226e-02 -5.64432628e-03 -4.62543517e-03  5.50859790e-03
 -4.36004591e-03  2.78345124e-03 -8.79023285e-05 -3.94205628e-04
 -2.66237806e-04 -1.62350730e-04  1.69688514e-03  1.21030288e-03
 -1.25876504e-03  2.14081078e-03 -6.89192986e-04  3.14072413e-05
  2.32977090e-04  8.57564196e-04  2.01777317e-03 -2.39664784e-04]"
ADM,18.26582401821629,-17.3426158056666,"[ 7.33075515e-05  1.31553873e-03 -6.03188764e-05  1.05065709e-04
  2.62517878e-04  4.65116406e-04]",-3.3012593479545695,0.03683674789510521,1,"[ 1.17371226e-02 -5.64432628e-03 -4.62543517e-03  5.50859790e-03
 -4.36004591e-03  2.78345124e-03 -8.79023285e-05 -3.94205628e-04
 -2.66237806e-04 -1.62350730e-04  1.69688514e-03  1.21030288e-03
 -1.25876504e-03  2.14081078e-03 -6.89192986e-04  3.14072413e-05
  2.32977090e-04  8.57564196e-04  2.01777317e-03 -2.39664784e-04]"
