,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,15.35742109921485,-14.388884636761746,[-0.00061763  0.00357689 -0.00083067  0.0007489   0.0002038   0.00102144],-3.6398112692862443,0.02625729905687661,1,"[ 1.18881435e-02 -7.37051904e-03 -5.08177783e-03  5.36705826e-03
 -3.87614461e-03  1.95891981e-03 -1.93061188e-05 -1.26714481e-04
 -1.83363734e-04 -4.82419745e-04  1.65196801e-03  1.57334507e-03
 -1.26020468e-03  2.02515901e-03 -6.62903347e-04  1.63711377e-04
  1.29577364e-04  8.21554008e-04  2.14509733e-03 -2.31812636e-04]"
AAL,-17.531771749697953,18.253999742614674,[-0.00698757  0.00423912 -0.00290227 -0.00086282  0.00046244  0.00094043],-2.781469984449586,0.061947378731493884,1,"[ 1.18881435e-02 -7.37051904e-03 -5.08177783e-03  5.36705826e-03
 -3.87614461e-03  1.95891981e-03 -1.93061188e-05 -1.26714481e-04
 -1.83363734e-04 -4.82419745e-04  1.65196801e-03  1.57334507e-03
 -1.26020468e-03  2.02515901e-03 -6.62903347e-04  1.63711377e-04
  1.29577364e-04  8.21554008e-04  2.14509733e-03 -2.31812636e-04]"
AAP,5.56148276339148,-4.617552487796283,"[ 3.25611745e-05 -5.26629124e-04 -4.45504627e-05 -1.12243447e-03
  1.17865907e-04 -9.64073008e-04]",-3.430419634042307,0.03237335296118612,1,"[ 1.18881435e-02 -7.37051904e-03 -5.08177783e-03  5.36705826e-03
 -3.87614461e-03  1.95891981e-03 -1.93061188e-05 -1.26714481e-04
 -1.83363734e-04 -4.82419745e-04  1.65196801e-03  1.57334507e-03
 -1.26020468e-03  2.02515901e-03 -6.62903347e-04  1.63711377e-04
  1.29577364e-04  8.21554008e-04  2.14509733e-03 -2.31812636e-04]"
AAPL,-4.605667526257494,5.459594921124967,[-0.00042599 -0.00148482  0.00067528 -0.00132693  0.00063262 -0.00011229],-3.28750897872047,0.037346765207390956,1,"[ 1.18881435e-02 -7.37051904e-03 -5.08177783e-03  5.36705826e-03
 -3.87614461e-03  1.95891981e-03 -1.93061188e-05 -1.26714481e-04
 -1.83363734e-04 -4.82419745e-04  1.65196801e-03  1.57334507e-03
 -1.26020468e-03  2.02515901e-03 -6.62903347e-04  1.63711377e-04
  1.29577364e-04  8.21554008e-04  2.14509733e-03 -2.31812636e-04]"
ABBV,4.805062770267329,-3.861155484837081,"[-5.07779118e-05  1.80728002e-03 -5.17185659e-04  8.91217829e-05
  4.02971082e-05  4.37103826e-05]",-3.8882602722897732,0.020480946331414417,1,"[ 1.18881435e-02 -7.37051904e-03 -5.08177783e-03  5.36705826e-03
 -3.87614461e-03  1.95891981e-03 -1.93061188e-05 -1.26714481e-04
 -1.83363734e-04 -4.82419745e-04  1.65196801e-03  1.57334507e-03
 -1.26020468e-03  2.02515901e-03 -6.62903347e-04  1.63711377e-04
  1.29577364e-04  8.21554008e-04  2.14509733e-03 -2.31812636e-04]"
ABT,-3.8990097759293496,4.769892946599692,[-0.00089428  0.00175297 -0.00113672  0.00029525 -0.00038137 -0.00031368],-3.061244147375863,0.04682939629077027,1,"[ 1.18881435e-02 -7.37051904e-03 -5.08177783e-03  5.36705826e-03
 -3.87614461e-03  1.95891981e-03 -1.93061188e-05 -1.26714481e-04
 -1.83363734e-04 -4.82419745e-04  1.65196801e-03  1.57334507e-03
 -1.26020468e-03  2.02515901e-03 -6.62903347e-04  1.63711377e-04
  1.29577364e-04  8.21554008e-04  2.14509733e-03 -2.31812636e-04]"
ACN,1.7896127494332674,-0.8302800962897506,"[-2.21870678e-03  1.87428429e-03 -1.05215147e-03  4.84674718e-05
  8.99464596e-05  5.05151801e-04]",-3.942783485902437,0.019394156184338214,1,"[ 1.18881435e-02 -7.37051904e-03 -5.08177783e-03  5.36705826e-03
 -3.87614461e-03  1.95891981e-03 -1.93061188e-05 -1.26714481e-04
 -1.83363734e-04 -4.82419745e-04  1.65196801e-03  1.57334507e-03
 -1.26020468e-03  2.02515901e-03 -6.62903347e-04  1.63711377e-04
  1.29577364e-04  8.21554008e-04  2.14509733e-03 -2.31812636e-04]"
ADBE,2.45677236620601,-1.4997851019524155,[-0.00287535  0.00085309 -0.00051718 -0.0001068   0.00045767  0.00119269],-3.9322272702267194,0.019599969473395117,1,"[ 1.18881435e-02 -7.37051904e-03 -5.08177783e-03  5.36705826e-03
 -3.87614461e-03  1.95891981e-03 -1.93061188e-05 -1.26714481e-04
 -1.83363734e-04 -4.82419745e-04  1.65196801e-03  1.57334507e-03
 -1.26020468e-03  2.02515901e-03 -6.62903347e-04  1.63711377e-04
  1.29577364e-04  8.21554008e-04  2.14509733e-03 -2.31812636e-04]"
ADI,0.4665250049176181,0.46800848416975815,[-0.00122151  0.00326722 -0.00098437  0.00071388  0.00012967  0.00099325],-3.729082958313608,0.024014848359003832,1,"[ 1.18881435e-02 -7.37051904e-03 -5.08177783e-03  5.36705826e-03
 -3.87614461e-03  1.95891981e-03 -1.93061188e-05 -1.26714481e-04
 -1.83363734e-04 -4.82419745e-04  1.65196801e-03  1.57334507e-03
 -1.26020468e-03  2.02515901e-03 -6.62903347e-04  1.63711377e-04
  1.29577364e-04  8.21554008e-04  2.14509733e-03 -2.31812636e-04]"
ADM,17.28732209826975,-16.31794746789927,"[1.29239948e-03 3.04045281e-03 5.54915472e-05 8.66186558e-04
 3.62510002e-04 1.09580542e-03]",-3.365092473919829,0.03455882018066919,1,"[ 1.18881435e-02 -7.37051904e-03 -5.08177783e-03  5.36705826e-03
 -3.87614461e-03  1.95891981e-03 -1.93061188e-05 -1.26714481e-04
 -1.83363734e-04 -4.82419745e-04  1.65196801e-03  1.57334507e-03
 -1.26020468e-03  2.02515901e-03 -6.62903347e-04  1.63711377e-04
  1.29577364e-04  8.21554008e-04  2.14509733e-03 -2.31812636e-04]"
ADP,7.266370114336352,-6.33075646992871,"[-2.22582731e-03  1.00668351e-03 -8.61380040e-04 -1.63271707e-04
  7.39700819e-05  3.14857403e-04]",-3.672427589587685,0.025414698541653208,1,"[ 1.18881435e-02 -7.37051904e-03 -5.08177783e-03  5.36705826e-03
 -3.87614461e-03  1.95891981e-03 -1.93061188e-05 -1.26714481e-04
 -1.83363734e-04 -4.82419745e-04  1.65196801e-03  1.57334507e-03
 -1.26020468e-03  2.02515901e-03 -6.62903347e-04  1.63711377e-04
  1.29577364e-04  8.21554008e-04  2.14509733e-03 -2.31812636e-04]"
