,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,7.334849961825585,-6.354773670429156,[ 0.00120872 -0.00132083  0.00013195  0.00074773 -0.000734   -0.00063531],-3.928992046824102,0.019663482437242107,1,"[ 0.00745508 -0.00375371 -0.00162697  0.00637853 -0.0016111   0.00280758
 -0.00035761 -0.00047113 -0.00043921 -0.00136098  0.00229163  0.00140792
 -0.00143305  0.0017866  -0.00049898  0.00041892  0.00041299  0.0009501
  0.00205844 -0.0011398 ]"
AAL,2.114276450145176,-1.2118914110824115,[ 0.00013559 -0.00060777 -0.0001212  -0.00063562 -0.00012978 -0.00089408],-3.2585278992801094,0.038444951221702474,1,"[ 0.00745508 -0.00375371 -0.00162697  0.00637853 -0.0016111   0.00280758
 -0.00035761 -0.00047113 -0.00043921 -0.00136098  0.00229163  0.00140792
 -0.00143305  0.0017866  -0.00049898  0.00041892  0.00041299  0.0009501
  0.00205844 -0.0011398 ]"
AAP,-11.75585023025821,12.641997460826675,[-0.00191595 -0.00235698 -0.00014631 -0.00040714 -0.00024883 -0.0003322 ],-4.0207508482364,0.017939490046872633,1,"[ 0.00745508 -0.00375371 -0.00162697  0.00637853 -0.0016111   0.00280758
 -0.00035761 -0.00047113 -0.00043921 -0.00136098  0.00229163  0.00140792
 -0.00143305  0.0017866  -0.00049898  0.00041892  0.00041299  0.0009501
  0.00205844 -0.0011398 ]"
AAPL,2.087237603551649,-1.126649668243603,[-0.00155159 -0.00342029  0.00116872 -0.00071585  0.00060013  0.00084788],-3.885442431111603,0.020538739773484322,1,"[ 0.00745508 -0.00375371 -0.00162697  0.00637853 -0.0016111   0.00280758
 -0.00035761 -0.00047113 -0.00043921 -0.00136098  0.00229163  0.00140792
 -0.00143305  0.0017866  -0.00049898  0.00041892  0.00041299  0.0009501
  0.00205844 -0.0011398 ]"
ABBV,13.312228282767258,-12.366226951254271,"[ 1.35551440e-04 -3.28554676e-04 -1.92479509e-04 -1.01260688e-03
 -8.52302103e-06 -1.10464009e-03]",-3.473134382300252,0.031019650683683776,1,"[ 0.00745508 -0.00375371 -0.00162697  0.00637853 -0.0016111   0.00280758
 -0.00035761 -0.00047113 -0.00043921 -0.00136098  0.00229163  0.00140792
 -0.00143305  0.0017866  -0.00049898  0.00041892  0.00041299  0.0009501
  0.00205844 -0.0011398 ]"
ABT,3.0237018428183973,-2.052688974105094,[ 0.00138557 -0.00073541  0.00051994  0.0002696  -0.00014116 -0.00017635],-4.199840930173024,0.014997962354016119,1,"[ 0.00745508 -0.00375371 -0.00162697  0.00637853 -0.0016111   0.00280758
 -0.00035761 -0.00047113 -0.00043921 -0.00136098  0.00229163  0.00140792
 -0.00143305  0.0017866  -0.00049898  0.00041892  0.00041299  0.0009501
  0.00205844 -0.0011398 ]"
ACN,11.138249840984102,-10.152594954249636,"[ 1.66648203e-03 -6.49718374e-05  6.75061491e-04  1.02592770e-03
 -9.33270594e-05  6.16341706e-04]",-4.259957881968185,0.01412289722627233,1,"[ 0.00745508 -0.00375371 -0.00162697  0.00637853 -0.0016111   0.00280758
 -0.00035761 -0.00047113 -0.00043921 -0.00136098  0.00229163  0.00140792
 -0.00143305  0.0017866  -0.00049898  0.00041892  0.00041299  0.0009501
  0.00205844 -0.0011398 ]"
ADBE,-2.114524700320559,3.064206744761298,[ 0.00186023 -0.00332701  0.00215859 -0.00029814  0.00060679  0.00063695],-3.6987985991962393,0.024753247184582827,1,"[ 0.00745508 -0.00375371 -0.00162697  0.00637853 -0.0016111   0.00280758
 -0.00035761 -0.00047113 -0.00043921 -0.00136098  0.00229163  0.00140792
 -0.00143305  0.0017866  -0.00049898  0.00041892  0.00041299  0.0009501
  0.00205844 -0.0011398 ]"
ADI,19.469025938852866,-18.478586197330557,[-0.00065426 -0.00288127  0.0002158  -0.00051628 -0.00032732 -0.00079396],-3.8765822553599327,0.02072152517723529,1,"[ 0.00745508 -0.00375371 -0.00162697  0.00637853 -0.0016111   0.00280758
 -0.00035761 -0.00047113 -0.00043921 -0.00136098  0.00229163  0.00140792
 -0.00143305  0.0017866  -0.00049898  0.00041892  0.00041299  0.0009501
  0.00205844 -0.0011398 ]"
ADM,3.2882379072634413,-2.3333809857794483,"[ 3.68677881e-05 -1.66602741e-03  8.71621979e-04 -2.57407261e-04
  3.50945931e-04  4.60434804e-04]",-4.32293385214792,0.013260920833906335,1,"[ 0.00745508 -0.00375371 -0.00162697  0.00637853 -0.0016111   0.00280758
 -0.00035761 -0.00047113 -0.00043921 -0.00136098  0.00229163  0.00140792
 -0.00143305  0.0017866  -0.00049898  0.00041892  0.00041299  0.0009501
  0.00205844 -0.0011398 ]"
ADP,-5.488268039922572,6.439807850691022,"[-1.88779136e-04 -2.00424975e-03  7.87746750e-04 -4.73953514e-05
  1.74795876e-04  4.42496668e-04]",-4.476954383123796,0.011367983005575044,1,"[ 0.00745508 -0.00375371 -0.00162697  0.00637853 -0.0016111   0.00280758
 -0.00035761 -0.00047113 -0.00043921 -0.00136098  0.00229163  0.00140792
 -0.00143305  0.0017866  -0.00049898  0.00041892  0.00041299  0.0009501
  0.00205844 -0.0011398 ]"
ADSK,-0.7111978384381203,1.6510919688845533,"[ 8.59595716e-04 -2.21673090e-03  7.95974319e-04 -1.37503509e-04
 -8.50009734e-05 -3.02604746e-04]",-3.48394984771409,0.030685966452396424,1,"[ 0.00745508 -0.00375371 -0.00162697  0.00637853 -0.0016111   0.00280758
 -0.00035761 -0.00047113 -0.00043921 -0.00136098  0.00229163  0.00140792
 -0.00143305  0.0017866  -0.00049898  0.00041892  0.00041299  0.0009501
  0.00205844 -0.0011398 ]"
AEE,-3.9818204835945292,4.9101200190407726,[-0.0014995   0.00198124 -0.0016968   0.00119213 -0.00091774 -0.00019961],-4.307401466748569,0.013468502513043634,1,"[ 0.00745508 -0.00375371 -0.00162697  0.00637853 -0.0016111   0.00280758
 -0.00035761 -0.00047113 -0.00043921 -0.00136098  0.00229163  0.00140792
 -0.00143305  0.0017866  -0.00049898  0.00041892  0.00041299  0.0009501
  0.00205844 -0.0011398 ]"
AEP,-7.082938006424067,7.9810449296248045,[-0.00106497  0.00108183 -0.0012129   0.00086639 -0.00075575 -0.00028089],-4.101302537480274,0.016551102923432814,1,"[ 0.00745508 -0.00375371 -0.00162697  0.00637853 -0.0016111   0.00280758
 -0.00035761 -0.00047113 -0.00043921 -0.00136098  0.00229163  0.00140792
 -0.00143305  0.0017866  -0.00049898  0.00041892  0.00041299  0.0009501
  0.00205844 -0.0011398 ]"
