,mse,rmse,mae,mape
A,0.004107450039046907,0.06408939100230948,0.05213608225697925,0.051719768877431724
AAL,0.028308244800443565,0.1682505417537892,0.14551990453732236,0.11485843133254216
AAP,0.16991630023372803,0.4122090491895199,0.33818151621852166,0.449862752595355
AAPL,0.009189840198289211,0.09586365420892952,0.07977801748372047,0.06256516385004299
ABBV,0.05575441608918655,0.2361237304660134,0.21942668831981924,0.2223333538812676
ABT,0.14781119929309863,0.38446222089185644,0.35440656644945856,0.3595978343656526
ACN,0.036902139075035256,0.19209929483221758,0.17295980874860997,0.16685821443687396
ADBE,0.05149457572690059,0.226924162941941,0.18761510381470953,0.14482156903679907
ADI,0.006891233445340353,0.08301345339967706,0.06422768646178736,0.0534499113835126
ADM,0.015230498195728756,0.12341190459485162,0.09576278917489796,0.09860015234871422
ADP,0.002600534504911668,0.05099543611845738,0.043352633939986354,0.04155452268037196
ADSK,0.1293619232414523,0.3596691858381147,0.32132369098948393,0.2227800738018648
AEE,0.007652885083324137,0.08748076979156126,0.08281025634203784,0.08220599578696312
AEP,0.024662389107160544,0.15704263467975996,0.1504030694997722,0.158058625706274
AES,0.13387946967633296,0.36589543544069114,0.3203159014324453,0.3442157341793067
AFL,0.025823183473836584,0.16069593483917563,0.14615235036926347,0.14420113721206934
AIG,0.006223364631170042,0.07888830478068369,0.06488620529414135,0.060217335563317785
AIZ,0.019794373124126127,0.1406924771411966,0.12547891320328794,0.11112070469428552
AJG,0.0007689784481965584,0.02773046065604678,0.021692524725139335,0.019798287934796384
AKAM,0.031798089676347556,0.17832018863927762,0.14107195194726385,0.12932810546736598
ALB,0.005322445889147559,0.07295509501842595,0.06078232051663955,0.05175789314039853
ALGN,0.020985858482961334,0.1448649663754537,0.12083127201798104,0.10797004000398322
ALK,0.08041417784323059,0.2835739371720021,0.2566904669846943,0.19515836508680745
ALL,0.005751008457975227,0.07583540372395486,0.0572795197272025,0.04682178044393565
ALLE,0.03095819516809675,0.17594941082054452,0.1659863136154762,0.16560365241703212
AMAT,0.0075027244837256235,0.08661826876430644,0.06776781794641613,0.051083307654180225
AMCR,0.010675841682489771,0.10332396470562757,0.08523623346996395,0.08344321741638912
AMD,0.2519679268875158,0.5019640693192251,0.43317476989738185,0.2744238383186601
AME,0.024154547500297465,0.15541733333286048,0.1243688957196491,0.1054274555772344
AMGN,0.0975098583593013,0.31226568552964845,0.2793407507912518,0.2979275183375583
AMP,0.12324530352946843,0.3510631047681719,0.31126075891910093,0.24615618177532722
AMT,0.061948571357072255,0.2488946993350245,0.23340449596459756,0.23039286352411315
