,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-4.088911535547873,5.035475236381483,"[-2.42334803e-05 -1.40802479e-03  7.93630019e-05  5.17908849e-04
 -1.10293519e-03 -9.63522875e-04]",-4.032618960305124,0.01772784059252871,1,"[ 0.00820015 -0.00145963 -0.00126257  0.00534937 -0.00241565  0.00308642
  0.00013561 -0.00019749 -0.00056428 -0.00175021  0.00223151  0.00174654
 -0.00135722  0.00163134 -0.00053803  0.00051303  0.00043787  0.00080731
  0.0019199  -0.00097373]"
AAL,-24.48106615843088,25.263757052095826,[-0.0015446  -0.0051717   0.00189098 -0.00213313  0.00065563 -0.00020942],-3.147824721452883,0.04294544363750018,1,"[ 0.00820015 -0.00145963 -0.00126257  0.00534937 -0.00241565  0.00308642
  0.00013561 -0.00019749 -0.00056428 -0.00175021  0.00223151  0.00174654
 -0.00135722  0.00163134 -0.00053803  0.00051303  0.00043787  0.00080731
  0.0019199  -0.00097373]"
AAP,7.856944956438969,-6.90185352091023,[ 0.0005288  -0.00190875  0.00055789 -0.00077367  0.00016457 -0.00056642],-3.618798096328736,0.02681488604235156,1,"[ 0.00820015 -0.00145963 -0.00126257  0.00534937 -0.00241565  0.00308642
  0.00013561 -0.00019749 -0.00056428 -0.00175021  0.00223151  0.00174654
 -0.00135722  0.00163134 -0.00053803  0.00051303  0.00043787  0.00080731
  0.0019199  -0.00097373]"
AAPL,5.853828321854848,-4.877046425491657,"[-6.32908493e-04 -1.81138382e-03  9.55947452e-04 -4.00698941e-06
 -1.41162598e-04  3.10309279e-04]",-4.2864030971987175,0.01375430934312164,1,"[ 0.00820015 -0.00145963 -0.00126257  0.00534937 -0.00241565  0.00308642
  0.00013561 -0.00019749 -0.00056428 -0.00175021  0.00223151  0.00174654
 -0.00135722  0.00163134 -0.00053803  0.00051303  0.00043787  0.00080731
  0.0019199  -0.00097373]"
ABBV,22.98808247584204,-21.995628845334487,[ 0.00023515  0.00039932  0.00037435 -0.00010777 -0.00045331 -0.0005516 ],-3.8404134358280873,0.021484716956907977,1,"[ 0.00820015 -0.00145963 -0.00126257  0.00534937 -0.00241565  0.00308642
  0.00013561 -0.00019749 -0.00056428 -0.00175021  0.00223151  0.00174654
 -0.00135722  0.00163134 -0.00053803  0.00051303  0.00043787  0.00080731
  0.0019199  -0.00097373]"
ABT,8.259923155421214,-7.274817338696974,"[ 6.31703604e-04 -3.20923179e-04  1.10713947e-03  4.58995882e-04
 -5.41376064e-04  1.94854737e-05]",-4.214662614402374,0.014777306576549408,1,"[ 0.00820015 -0.00145963 -0.00126257  0.00534937 -0.00241565  0.00308642
  0.00013561 -0.00019749 -0.00056428 -0.00175021  0.00223151  0.00174654
 -0.00135722  0.00163134 -0.00053803  0.00051303  0.00043787  0.00080731
  0.0019199  -0.00097373]"
ACN,9.598943904877208,-8.609120020265538,[0.00179654 0.00054168 0.00020148 0.00077927 0.00011421 0.00043431],-4.350604231673667,0.012899016231150468,1,"[ 0.00820015 -0.00145963 -0.00126257  0.00534937 -0.00241565  0.00308642
  0.00013561 -0.00019749 -0.00056428 -0.00175021  0.00223151  0.00174654
 -0.00135722  0.00163134 -0.00053803  0.00051303  0.00043787  0.00080731
  0.0019199  -0.00097373]"
ADBE,8.842086196433582,-7.862475004828851,[ 0.00023805 -0.00059343  0.00154338  0.00020738 -0.00045163  0.00019598],-3.9005137907069956,0.0202315140110931,1,"[ 0.00820015 -0.00145963 -0.00126257  0.00534937 -0.00241565  0.00308642
  0.00013561 -0.00019749 -0.00056428 -0.00175021  0.00223151  0.00174654
 -0.00135722  0.00163134 -0.00053803  0.00051303  0.00043787  0.00080731
  0.0019199  -0.00097373]"
ADI,15.595431232245462,-14.62819082421704,[ 0.00104875 -0.00143223 -0.00031829  0.00016945 -0.00042975 -0.00095401],-3.7664768931536114,0.02313342140172798,1,"[ 0.00820015 -0.00145963 -0.00126257  0.00534937 -0.00241565  0.00308642
  0.00013561 -0.00019749 -0.00056428 -0.00175021  0.00223151  0.00174654
 -0.00135722  0.00163134 -0.00053803  0.00051303  0.00043787  0.00080731
  0.0019199  -0.00097373]"
ADM,20.464687709552276,-19.471600427589593,[-0.00099661  0.00033061  0.000201    0.00011395 -0.00060545 -0.00023677],-4.069658472006813,0.017083221909789028,1,"[ 0.00820015 -0.00145963 -0.00126257  0.00534937 -0.00241565  0.00308642
  0.00013561 -0.00019749 -0.00056428 -0.00175021  0.00223151  0.00174654
 -0.00135722  0.00163134 -0.00053803  0.00051303  0.00043787  0.00080731
  0.0019199  -0.00097373]"
