,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,15.927248524432022,-14.958238598084527,[ 0.00218803 -0.00043207  0.00062628  0.00059221 -0.00080674 -0.00088581],-4.074711708555496,0.01699711409327959,1,"[ 1.03908831e-02 -4.58650338e-03 -5.07038022e-03  6.15170707e-03
 -4.64450640e-03  2.16232357e-03  3.33687445e-05 -4.15547372e-04
 -2.80441834e-04 -2.82806806e-04  1.66614343e-03  1.39333807e-03
 -1.27691154e-03  1.96364807e-03 -8.55883755e-04  2.11550682e-04
  4.51916818e-04  8.26789053e-04  1.80877148e-03 -3.63293402e-04]"
AAL,4.020504016348894,-3.0894440587159124,[-0.00354221  0.00046031 -0.00019822  0.00199921 -0.00256619 -0.00031534],-3.21067074832932,0.040329553217359676,1,"[ 1.03908831e-02 -4.58650338e-03 -5.07038022e-03  6.15170707e-03
 -4.64450640e-03  2.16232357e-03  3.33687445e-05 -4.15547372e-04
 -2.80441834e-04 -2.82806806e-04  1.66614343e-03  1.39333807e-03
 -1.27691154e-03  1.96364807e-03 -8.55883755e-04  2.11550682e-04
  4.51916818e-04  8.26789053e-04  1.80877148e-03 -3.63293402e-04]"
AAP,12.718853390559564,-11.744005721186626,[-0.00248863  0.00104654 -0.00087237 -0.00129473 -0.00034761 -0.00118113],-3.6752854132389534,0.025342171499181308,1,"[ 1.03908831e-02 -4.58650338e-03 -5.07038022e-03  6.15170707e-03
 -4.64450640e-03  2.16232357e-03  3.33687445e-05 -4.15547372e-04
 -2.80441834e-04 -2.82806806e-04  1.66614343e-03  1.39333807e-03
 -1.27691154e-03  1.96364807e-03 -8.55883755e-04  2.11550682e-04
  4.51916818e-04  8.26789053e-04  1.80877148e-03 -3.63293402e-04]"
AAPL,20.600255922911597,-19.625845578753566,"[-2.49478974e-03  1.13991856e-03  9.71045717e-04 -1.67165975e-05
 -1.55419092e-03 -6.74973158e-04]",-3.845998760540542,0.02136505233033298,1,"[ 1.03908831e-02 -4.58650338e-03 -5.07038022e-03  6.15170707e-03
 -4.64450640e-03  2.16232357e-03  3.33687445e-05 -4.15547372e-04
 -2.80441834e-04 -2.82806806e-04  1.66614343e-03  1.39333807e-03
 -1.27691154e-03  1.96364807e-03 -8.55883755e-04  2.11550682e-04
  4.51916818e-04  8.26789053e-04  1.80877148e-03 -3.63293402e-04]"
ABBV,11.881018138878447,-10.934017670662527,[-0.00234503  0.0029004  -0.00080115  0.00041914 -0.00095394 -0.00023067],-3.758225551792304,0.023325092844330902,1,"[ 1.03908831e-02 -4.58650338e-03 -5.07038022e-03  6.15170707e-03
 -4.64450640e-03  2.16232357e-03  3.33687445e-05 -4.15547372e-04
 -2.80441834e-04 -2.82806806e-04  1.66614343e-03  1.39333807e-03
 -1.27691154e-03  1.96364807e-03 -8.55883755e-04  2.11550682e-04
  4.51916818e-04  8.26789053e-04  1.80877148e-03 -3.63293402e-04]"
ABT,20.30443891329785,-19.339281476518593,[-0.00265513  0.00070536 -0.00121199 -0.00107738 -0.0013134  -0.00231491],-3.993377802742061,0.018437331152730083,1,"[ 1.03908831e-02 -4.58650338e-03 -5.07038022e-03  6.15170707e-03
 -4.64450640e-03  2.16232357e-03  3.33687445e-05 -4.15547372e-04
 -2.80441834e-04 -2.82806806e-04  1.66614343e-03  1.39333807e-03
 -1.27691154e-03  1.96364807e-03 -8.55883755e-04  2.11550682e-04
  4.51916818e-04  8.26789053e-04  1.80877148e-03 -3.63293402e-04]"
ACN,20.46897084658341,-19.496189813371252,[ 0.00085747  0.00116551  0.00040408  0.00035749 -0.00075664 -0.00061673],-3.476920616679012,0.0309024250776991,1,"[ 1.03908831e-02 -4.58650338e-03 -5.07038022e-03  6.15170707e-03
 -4.64450640e-03  2.16232357e-03  3.33687445e-05 -4.15547372e-04
 -2.80441834e-04 -2.82806806e-04  1.66614343e-03  1.39333807e-03
 -1.27691154e-03  1.96364807e-03 -8.55883755e-04  2.11550682e-04
  4.51916818e-04  8.26789053e-04  1.80877148e-03 -3.63293402e-04]"
ADBE,17.26081451108463,-16.297001958118113,"[ 1.54841950e-03  1.55528545e-03  5.04624330e-04  6.48244861e-05
 -1.03484128e-03 -1.37973587e-03]",-3.2110496107360893,0.040314276759784294,1,"[ 1.03908831e-02 -4.58650338e-03 -5.07038022e-03  6.15170707e-03
 -4.64450640e-03  2.16232357e-03  3.33687445e-05 -4.15547372e-04
 -2.80441834e-04 -2.82806806e-04  1.66614343e-03  1.39333807e-03
 -1.27691154e-03  1.96364807e-03 -8.55883755e-04  2.11550682e-04
  4.51916818e-04  8.26789053e-04  1.80877148e-03 -3.63293402e-04]"
ADI,23.19558902218401,-22.197701854314065,[ 0.00171104  0.00073525  0.00058887  0.00084951 -0.00112857 -0.00084179],-3.685554454077738,0.02508326334951435,1,"[ 1.03908831e-02 -4.58650338e-03 -5.07038022e-03  6.15170707e-03
 -4.64450640e-03  2.16232357e-03  3.33687445e-05 -4.15547372e-04
 -2.80441834e-04 -2.82806806e-04  1.66614343e-03  1.39333807e-03
 -1.27691154e-03  1.96364807e-03 -8.55883755e-04  2.11550682e-04
  4.51916818e-04  8.26789053e-04  1.80877148e-03 -3.63293402e-04]"
ADM,14.776814882796701,-13.82583423484896,[ 0.00582209 -0.00060025 -0.0002948   0.00062654  0.00010817 -0.00125576],-3.5372096362607826,0.029094397873937763,1,"[ 1.03908831e-02 -4.58650338e-03 -5.07038022e-03  6.15170707e-03
 -4.64450640e-03  2.16232357e-03  3.33687445e-05 -4.15547372e-04
 -2.80441834e-04 -2.82806806e-04  1.66614343e-03  1.39333807e-03
 -1.27691154e-03  1.96364807e-03 -8.55883755e-04  2.11550682e-04
  4.51916818e-04  8.26789053e-04  1.80877148e-03 -3.63293402e-04]"
