,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,11.835246045368963,-10.84657030853243,"[ 2.93174260e-03 -1.07686594e-03  1.31968258e-03  4.48892205e-04
  6.18823913e-05  9.94880268e-05]",-3.7743503427610308,0.022951996730305194,1,"[ 0.00811185 -0.00563095 -0.00251811  0.0063875  -0.00153828  0.00363355
  0.00010411 -0.00055325 -0.00045447 -0.0017773   0.00195282  0.00160531
 -0.00126184  0.0019074  -0.00044973  0.00025434  0.00034807  0.00097154
  0.00209186 -0.00113483]"
AAL,0.45764835501271817,0.4591403542667639,[ 0.00273826 -0.00132314  0.00138088 -0.00049877  0.00035389 -0.00034493],-3.1103065717029263,0.04458728404516691,1,"[ 0.00811185 -0.00563095 -0.00251811  0.0063875  -0.00153828  0.00363355
  0.00010411 -0.00055325 -0.00045447 -0.0017773   0.00195282  0.00160531
 -0.00126184  0.0019074  -0.00044973  0.00025434  0.00034807  0.00097154
  0.00209186 -0.00113483]"
AAP,-7.443769878078355,8.365444363643247,"[ 9.63944592e-04 -2.30567062e-03  8.79395268e-04 -4.68492580e-04
  3.16362736e-05 -4.65581701e-04]",-3.829145893683002,0.021728165870508798,1,"[ 0.00811185 -0.00563095 -0.00251811  0.0063875  -0.00153828  0.00363355
  0.00010411 -0.00055325 -0.00045447 -0.0017773   0.00195282  0.00160531
 -0.00126184  0.0019074  -0.00044973  0.00025434  0.00034807  0.00097154
  0.00209186 -0.00113483]"
AAPL,20.575955624779546,-19.601189496001872,"[ 1.59450084e-03  8.02218133e-04  2.38475521e-04  3.26468294e-04
 -1.88189560e-05 -5.30575416e-05]",-3.260317856196449,0.03837619796640408,1,"[ 0.00811185 -0.00563095 -0.00251811  0.0063875  -0.00153828  0.00363355
  0.00010411 -0.00055325 -0.00045447 -0.0017773   0.00195282  0.00160531
 -0.00126184  0.0019074  -0.00044973  0.00025434  0.00034807  0.00097154
  0.00209186 -0.00113483]"
ABBV,-13.316772149402821,14.173019745328018,[ 0.00029901 -0.00159932  0.00121566 -0.00093852  0.00079869  0.00046563],-3.5220965436329217,0.029537443667202654,1,"[ 0.00811185 -0.00563095 -0.00251811  0.0063875  -0.00153828  0.00363355
  0.00010411 -0.00055325 -0.00045447 -0.0017773   0.00195282  0.00160531
 -0.00126184  0.0019074  -0.00044973  0.00025434  0.00034807  0.00097154
  0.00209186 -0.00113483]"
ABT,12.07668502231206,-11.07365856581978,[ 0.00359549 -0.0019167   0.00191428 -0.00028473  0.00039894 -0.0001587 ],-4.22037210047692,0.014693176149723304,1,"[ 0.00811185 -0.00563095 -0.00251811  0.0063875  -0.00153828  0.00363355
  0.00010411 -0.00055325 -0.00045447 -0.0017773   0.00195282  0.00160531
 -0.00126184  0.0019074  -0.00044973  0.00025434  0.00034807  0.00097154
  0.00209186 -0.00113483]"
ACN,7.758266774642448,-6.785778154475456,[ 0.00298382 -0.00040299  0.00149508  0.00097764  0.00024263  0.0009275 ],-4.181483381357265,0.015275830869060526,1,"[ 0.00811185 -0.00563095 -0.00251811  0.0063875  -0.00153828  0.00363355
  0.00010411 -0.00055325 -0.00045447 -0.0017773   0.00195282  0.00160531
 -0.00126184  0.0019074  -0.00044973  0.00025434  0.00034807  0.00097154
  0.00209186 -0.00113483]"
ADBE,11.830059306694709,-10.853482421767916,[ 0.00481353 -0.0028693   0.00307381 -0.00058228  0.00094855  0.0003281 ],-3.5421272488831397,0.02895167411341904,1,"[ 0.00811185 -0.00563095 -0.00251811  0.0063875  -0.00153828  0.00363355
  0.00010411 -0.00055325 -0.00045447 -0.0017773   0.00195282  0.00160531
 -0.00126184  0.0019074  -0.00044973  0.00025434  0.00034807  0.00097154
  0.00209186 -0.00113483]"
ADI,20.30083382491843,-19.348614016026538,"[-1.35265058e-04 -3.26592583e-03  8.51817148e-04 -4.04654098e-04
 -2.99443555e-05 -2.20396941e-04]",-3.8504098398141755,0.021271016942069985,1,"[ 0.00811185 -0.00563095 -0.00251811  0.0063875  -0.00153828  0.00363355
  0.00010411 -0.00055325 -0.00045447 -0.0017773   0.00195282  0.00160531
 -0.00126184  0.0019074  -0.00044973  0.00025434  0.00034807  0.00097154
  0.00209186 -0.00113483]"
ADM,-5.626846281420132,6.527760876703886,[ 0.00161682 -0.00167178  0.00112879 -0.00056842  0.00030739 -0.00025812],-4.206801016163378,0.014893937676638765,1,"[ 0.00811185 -0.00563095 -0.00251811  0.0063875  -0.00153828  0.00363355
  0.00010411 -0.00055325 -0.00045447 -0.0017773   0.00195282  0.00160531
 -0.00126184  0.0019074  -0.00044973  0.00025434  0.00034807  0.00097154
  0.00209186 -0.00113483]"
