,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,6.312428035813604,-5.336467429657647,[ 0.00361186 -0.00255811  0.00058254  0.00034214 -0.00051616  0.00046246],-3.588899916556074,0.027628707595276407,1,"[ 0.01247419 -0.00540161 -0.00198241  0.00522259 -0.00140807  0.00357022
  0.00038902 -0.00014393  0.00048591 -0.00168157  0.00269118  0.00114136
 -0.00120501  0.00144333 -0.00060641  0.00024042  0.00045426  0.00110209
  0.00241627 -0.00116475]"
AAL,24.156288359527878,-23.26141582401232,[ 0.004926    0.00594652  0.00498696  0.00120769  0.00235662 -0.00165153],-2.571364208903036,0.07643120613791878,1,"[ 0.01247419 -0.00540161 -0.00198241  0.00522259 -0.00140807  0.00357022
  0.00038902 -0.00014393  0.00048591 -0.00168157  0.00269118  0.00114136
 -0.00120501  0.00144333 -0.00060641  0.00024042  0.00045426  0.00110209
  0.00241627 -0.00116475]"
AAP,23.271782888818038,-22.27570044166292,"[-1.38664097e-04  3.10542533e-04 -5.02916434e-04 -7.60369277e-04
  2.18932130e-05 -4.60903898e-04]",-4.008082873876116,0.018168192587321347,1,"[ 0.01247419 -0.00540161 -0.00198241  0.00522259 -0.00140807  0.00357022
  0.00038902 -0.00014393  0.00048591 -0.00168157  0.00269118  0.00114136
 -0.00120501  0.00144333 -0.00060641  0.00024042  0.00045426  0.00110209
  0.00241627 -0.00116475]"
AAPL,13.085297080705285,-12.11563049365256,[ 0.00264606  0.00016213  0.00020185  0.00079763 -0.00035941  0.00027657],-3.3795701187241853,0.034062094244278994,1,"[ 0.01247419 -0.00540161 -0.00198241  0.00522259 -0.00140807  0.00357022
  0.00038902 -0.00014393  0.00048591 -0.00168157  0.00269118  0.00114136
 -0.00120501  0.00144333 -0.00060641  0.00024042  0.00045426  0.00110209
  0.00241627 -0.00116475]"
ABBV,19.90615035873579,-18.9260927951278,"[ 2.26939321e-03 -1.14081201e-03  8.74413172e-05  5.79673690e-04
 -5.04006101e-04  4.09349666e-04]",-3.2296918480767896,0.03956969038606342,1,"[ 0.01247419 -0.00540161 -0.00198241  0.00522259 -0.00140807  0.00357022
  0.00038902 -0.00014393  0.00048591 -0.00168157  0.00269118  0.00114136
 -0.00120501  0.00144333 -0.00060641  0.00024042  0.00045426  0.00110209
  0.00241627 -0.00116475]"
ABT,11.871056198917962,-10.877209478216415,[ 0.00137207 -0.00026647  0.00042823 -0.00063936  0.00040225  0.00036505],-4.302036807383253,0.01354095059708131,1,"[ 0.01247419 -0.00540161 -0.00198241  0.00522259 -0.00140807  0.00357022
  0.00038902 -0.00014393  0.00048591 -0.00168157  0.00269118  0.00114136
 -0.00120501  0.00144333 -0.00060641  0.00024042  0.00045426  0.00110209
  0.00241627 -0.00116475]"
ACN,18.898592547673257,-17.92014671350992,[0.00261712 0.00095277 0.00020012 0.00019121 0.00016192 0.00083226],-3.9059573845139273,0.02012168108086736,1,"[ 0.01247419 -0.00540161 -0.00198241  0.00522259 -0.00140807  0.00357022
  0.00038902 -0.00014393  0.00048591 -0.00168157  0.00269118  0.00114136
 -0.00120501  0.00144333 -0.00060641  0.00024042  0.00045426  0.00110209
  0.00241627 -0.00116475]"
ADBE,16.653801930146255,-15.65712029714206,[ 0.0053967  -0.00216249  0.00032093 -0.00105422 -0.00044582 -0.00077395],-3.765201583798172,0.023162942490724293,1,"[ 0.01247419 -0.00540161 -0.00198241  0.00522259 -0.00140807  0.00357022
  0.00038902 -0.00014393  0.00048591 -0.00168157  0.00269118  0.00114136
 -0.00120501  0.00144333 -0.00060641  0.00024042  0.00045426  0.00110209
  0.00241627 -0.00116475]"
ADI,31.212927508754934,-30.211966318555078,[ 0.0036999   0.00052573 -0.0010167   0.00061406 -0.00085912  0.00064107],-3.5999411225971136,0.02732533124446788,1,"[ 0.01247419 -0.00540161 -0.00198241  0.00522259 -0.00140807  0.00357022
  0.00038902 -0.00014393  0.00048591 -0.00168157  0.00269118  0.00114136
 -0.00120501  0.00144333 -0.00060641  0.00024042  0.00045426  0.00110209
  0.00241627 -0.00116475]"
ADM,14.461990149092905,-13.473855489523752,[ 0.00027816 -0.00279198 -0.0005083  -0.00185743  0.0001905   0.00096233],-3.238914248376654,0.03920644045433209,1,"[ 0.01247419 -0.00540161 -0.00198241  0.00522259 -0.00140807  0.00357022
  0.00038902 -0.00014393  0.00048591 -0.00168157  0.00269118  0.00114136
 -0.00120501  0.00144333 -0.00060641  0.00024042  0.00045426  0.00110209
  0.00241627 -0.00116475]"
