,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-7.076171851933697,8.016555587551323,[ 0.00160601  0.00013461  0.00026027  0.00170012 -0.00056825  0.00049664],-3.7728967015172876,0.022985384960753728,1,"[ 0.00454144 -0.00589189 -0.00403637  0.00516699 -0.00471226  0.00186637
  0.00020407 -0.00079608 -0.00040012 -0.00013256  0.00179878  0.00081914
 -0.00080034  0.0020775  -0.00022273  0.00023049  0.00016054  0.00139586
  0.00173584 -0.0001691 ]"
AAL,27.19025426980609,-26.250568052541144,[-0.00045039 -0.0001239   0.00116069 -0.00161814  0.00152072  0.00105253],-3.35378204193589,0.03495191420682516,1,"[ 0.00454144 -0.00589189 -0.00403637  0.00516699 -0.00471226  0.00186637
  0.00020407 -0.00079608 -0.00040012 -0.00013256  0.00179878  0.00081914
 -0.00080034  0.0020775  -0.00022273  0.00023049  0.00016054  0.00139586
  0.00173584 -0.0001691 ]"
AAP,2.2144845237109037,-1.323118325743537,[-0.00372812  0.00254456 -0.00075277 -0.00202567  0.00145368  0.00093847],-2.921996223873751,0.053826130975136555,1,"[ 0.00454144 -0.00589189 -0.00403637  0.00516699 -0.00471226  0.00186637
  0.00020407 -0.00079608 -0.00040012 -0.00013256  0.00179878  0.00081914
 -0.00080034  0.0020775  -0.00022273  0.00023049  0.00016054  0.00139586
  0.00173584 -0.0001691 ]"
AAPL,0.47917316669381393,0.48066584887562264,[-0.00216617  0.00097796 -0.00048125 -0.00059233  0.00050422  0.00060708],-3.375805187981763,0.034190577383343135,1,"[ 0.00454144 -0.00589189 -0.00403637  0.00516699 -0.00471226  0.00186637
  0.00020407 -0.00079608 -0.00040012 -0.00013256  0.00179878  0.00081914
 -0.00080034  0.0020775  -0.00022273  0.00023049  0.00016054  0.00139586
  0.00173584 -0.0001691 ]"
ABBV,-10.696010329435644,11.625467333211931,[-0.00295737  0.00314109 -0.00241826  0.00078996 -0.00077874 -0.0001862 ],-3.6079281945109165,0.027107951129669926,1,"[ 0.00454144 -0.00589189 -0.00403637  0.00516699 -0.00471226  0.00186637
  0.00020407 -0.00079608 -0.00040012 -0.00013256  0.00179878  0.00081914
 -0.00080034  0.0020775  -0.00022273  0.00023049  0.00016054  0.00139586
  0.00173584 -0.0001691 ]"
ABT,-12.2134640353255,13.127325740534227,"[ 1.87252883e-03 -1.81964837e-03  8.52165119e-04  1.01148006e-03
 -4.68818308e-04  2.51998516e-05]",-3.8794588615679557,0.02066200316101614,1,"[ 0.00454144 -0.00589189 -0.00403637  0.00516699 -0.00471226  0.00186637
  0.00020407 -0.00079608 -0.00040012 -0.00013256  0.00179878  0.00081914
 -0.00080034  0.0020775  -0.00022273  0.00023049  0.00016054  0.00139586
  0.00173584 -0.0001691 ]"
ACN,8.826279984038342,-7.833604218559939,[0.00108277 0.00017676 0.00093584 0.0009803  0.00034504 0.00143996],-3.850091419735445,0.021277791139422346,1,"[ 0.00454144 -0.00589189 -0.00403637  0.00516699 -0.00471226  0.00186637
  0.00020407 -0.00079608 -0.00040012 -0.00013256  0.00179878  0.00081914
 -0.00080034  0.0020775  -0.00022273  0.00023049  0.00016054  0.00139586
  0.00173584 -0.0001691 ]"
ADBE,2.0823689159547993,-1.1094126550700347,[-0.00124454  0.00031124 -0.00054609  0.00040291 -0.00022158  0.00025956],-3.4564114250238145,0.03154275269235031,1,"[ 0.00454144 -0.00589189 -0.00403637  0.00516699 -0.00471226  0.00186637
  0.00020407 -0.00079608 -0.00040012 -0.00013256  0.00179878  0.00081914
 -0.00080034  0.0020775  -0.00022273  0.00023049  0.00016054  0.00139586
  0.00173584 -0.0001691 ]"
ADI,14.479778991262773,-13.563488669938245,[-0.00292603 -0.00011403 -0.0004405  -0.00202656  0.00080438 -0.00017274],-3.474848485822657,0.030966525335363964,1,"[ 0.00454144 -0.00589189 -0.00403637  0.00516699 -0.00471226  0.00186637
  0.00020407 -0.00079608 -0.00040012 -0.00013256  0.00179878  0.00081914
 -0.00080034  0.0020775  -0.00022273  0.00023049  0.00016054  0.00139586
  0.00173584 -0.0001691 ]"
ADM,4.18990573311672,-3.2560751229305227,[-0.00276668  0.00238083 -0.00076833  0.00051923  0.0004706   0.00175455],-3.650615159760124,0.025975144999003563,1,"[ 0.00454144 -0.00589189 -0.00403637  0.00516699 -0.00471226  0.00186637
  0.00020407 -0.00079608 -0.00040012 -0.00013256  0.00179878  0.00081914
 -0.00080034  0.0020775  -0.00022273  0.00023049  0.00016054  0.00139586
  0.00173584 -0.0001691 ]"
ADP,8.968674693908685,-8.010376403442189,"[-7.16652189e-04  8.38307430e-04 -3.20443695e-04  4.07289202e-04
  2.97244980e-06  5.20666120e-04]",-3.8925956396842807,0.020392346100529705,1,"[ 0.00454144 -0.00589189 -0.00403637  0.00516699 -0.00471226  0.00186637
  0.00020407 -0.00079608 -0.00040012 -0.00013256  0.00179878  0.00081914
 -0.00080034  0.0020775  -0.00022273  0.00023049  0.00016054  0.00139586
  0.00173584 -0.0001691 ]"
ADSK,12.444982489555187,-11.484481410593828,[ 0.00243705 -0.00038637  0.00141289  0.00099958  0.00029406  0.00114811],-3.7453477572533185,0.023627411015263382,1,"[ 0.00454144 -0.00589189 -0.00403637  0.00516699 -0.00471226  0.00186637
  0.00020407 -0.00079608 -0.00040012 -0.00013256  0.00179878  0.00081914
 -0.00080034  0.0020775  -0.00022273  0.00023049  0.00016054  0.00139586
  0.00173584 -0.0001691 ]"
AEE,-2.429508177753622,3.381575153685054,[-0.00269771 -0.00261316  0.0005823  -0.00142447  0.00077286  0.00055702],-3.997510749996141,0.018361287885219495,1,"[ 0.00454144 -0.00589189 -0.00403637  0.00516699 -0.00471226  0.00186637
  0.00020407 -0.00079608 -0.00040012 -0.00013256  0.00179878  0.00081914
 -0.00080034  0.0020775  -0.00022273  0.00023049  0.00016054  0.00139586
  0.00173584 -0.0001691 ]"
AEP,-15.098518195337801,16.006480022795117,[-0.00226571 -0.00224775  0.00038856 -0.00092327  0.00046986  0.00044711],-4.035342871715388,0.017679617233155667,1,"[ 0.00454144 -0.00589189 -0.00403637  0.00516699 -0.00471226  0.00186637
  0.00020407 -0.00079608 -0.00040012 -0.00013256  0.00179878  0.00081914
 -0.00080034  0.0020775  -0.00022273  0.00023049  0.00016054  0.00139586
  0.00173584 -0.0001691 ]"
AES,-13.76541721169253,14.647786664605942,"[-3.46822614e-03 -2.02803674e-03 -7.18437453e-04 -3.08081098e-04
 -3.31885416e-04 -9.45963542e-05]",-3.545298854472894,0.028859996281779373,1,"[ 0.00454144 -0.00589189 -0.00403637  0.00516699 -0.00471226  0.00186637
  0.00020407 -0.00079608 -0.00040012 -0.00013256  0.00179878  0.00081914
 -0.00080034  0.0020775  -0.00022273  0.00023049  0.00016054  0.00139586
  0.00173584 -0.0001691 ]"
AFL,-5.7499707168164775,6.707207157246627,[ 0.00042918  0.00097043 -0.00031195  0.00111058 -0.00040392  0.00032237],-4.143014161027328,0.015874929724325398,1,"[ 0.00454144 -0.00589189 -0.00403637  0.00516699 -0.00471226  0.00186637
  0.00020407 -0.00079608 -0.00040012 -0.00013256  0.00179878  0.00081914
 -0.00080034  0.0020775  -0.00022273  0.00023049  0.00016054  0.00139586
  0.00173584 -0.0001691 ]"
AIG,11.784296987680158,-10.800416478717645,[ 0.00055428  0.00083428 -0.00053975  0.00056977 -0.00051652 -0.00047211],-4.016191431828792,0.01802147040140408,1,"[ 0.00454144 -0.00589189 -0.00403637  0.00516699 -0.00471226  0.00186637
  0.00020407 -0.00079608 -0.00040012 -0.00013256  0.00179878  0.00081914
 -0.00080034  0.0020775  -0.00022273  0.00023049  0.00016054  0.00139586
  0.00173584 -0.0001691 ]"
AIZ,-11.64031394999496,12.557086680148537,"[-1.45343452e-03 -2.04040367e-03  1.14315585e-04 -5.42640198e-04
  4.00799128e-06 -1.42232463e-04]",-3.315514191079014,0.036315370736098265,1,"[ 0.00454144 -0.00589189 -0.00403637  0.00516699 -0.00471226  0.00186637
  0.00020407 -0.00079608 -0.00040012 -0.00013256  0.00179878  0.00081914
 -0.00080034  0.0020775  -0.00022273  0.00023049  0.00016054  0.00139586
  0.00173584 -0.0001691 ]"
AJG,0.48597241656121787,0.4874726860285684,"[ 1.15195128e-03 -4.43010785e-04  3.34209773e-04  5.13085710e-04
 -2.33194594e-04 -5.34622941e-05]",-3.8477592020156397,0.021327473493469744,1,"[ 0.00454144 -0.00589189 -0.00403637  0.00516699 -0.00471226  0.00186637
  0.00020407 -0.00079608 -0.00040012 -0.00013256  0.00179878  0.00081914
 -0.00080034  0.0020775  -0.00022273  0.00023049  0.00016054  0.00139586
  0.00173584 -0.0001691 ]"
AKAM,22.94955045021402,-22.026558020818463,"[ 6.82600581e-05  2.32090127e-03 -1.27420340e-03  8.62882877e-04
 -7.12162110e-04 -5.18983044e-04]",-2.8637439044573143,0.05705475236119377,1,"[ 0.00454144 -0.00589189 -0.00403637  0.00516699 -0.00471226  0.00186637
  0.00020407 -0.00079608 -0.00040012 -0.00013256  0.00179878  0.00081914
 -0.00080034  0.0020775  -0.00022273  0.00023049  0.00016054  0.00139586
  0.00173584 -0.0001691 ]"
ALB,5.006377813789834,-4.047907496181674,"[-1.09308267e-04 -4.77383475e-04  1.64883778e-04  2.45840173e-04
 -3.39555795e-05  2.60573845e-04]",-3.6262789703428946,0.026615035717740463,1,"[ 0.00454144 -0.00589189 -0.00403637  0.00516699 -0.00471226  0.00186637
  0.00020407 -0.00079608 -0.00040012 -0.00013256  0.00179878  0.00081914
 -0.00080034  0.0020775  -0.00022273  0.00023049  0.00016054  0.00139586
  0.00173584 -0.0001691 ]"
ALGN,-4.015860319035651,4.962283401698168,"[ 6.26456080e-04 -5.25658302e-05  5.86227745e-04  3.29990167e-05
  3.44938158e-04  5.28581501e-04]",-3.4486407805153285,0.03178881500355322,1,"[ 0.00454144 -0.00589189 -0.00403637  0.00516699 -0.00471226  0.00186637
  0.00020407 -0.00079608 -0.00040012 -0.00013256  0.00179878  0.00081914
 -0.00080034  0.0020775  -0.00022273  0.00023049  0.00016054  0.00139586
  0.00173584 -0.0001691 ]"
ALK,21.492578556773612,-20.5561260395533,[-0.00083007  0.00126348  0.00018946 -0.00093344  0.00096041  0.00076713],-3.4284989274381776,0.032435592426758725,1,"[ 0.00454144 -0.00589189 -0.00403637  0.00516699 -0.00471226  0.00186637
  0.00020407 -0.00079608 -0.00040012 -0.00013256  0.00179878  0.00081914
 -0.00080034  0.0020775  -0.00022273  0.00023049  0.00016054  0.00139586
  0.00173584 -0.0001691 ]"
ALL,3.8866059620077076,-2.9150022251707925,[ 0.0012017   0.00018896  0.00017447  0.00099353 -0.00034031  0.00021643],-4.107850962640124,0.016443073362415638,1,"[ 0.00454144 -0.00589189 -0.00403637  0.00516699 -0.00471226  0.00186637
  0.00020407 -0.00079608 -0.00040012 -0.00013256  0.00179878  0.00081914
 -0.00080034  0.0020775  -0.00022273  0.00023049  0.00016054  0.00139586
  0.00173584 -0.0001691 ]"
ALLE,-6.944412943453238,7.866588985437212,"[ 3.35195100e-04 -2.04982064e-03  8.95104630e-04  4.16421489e-04
  1.27302934e-05  5.55492041e-04]",-3.700106995492637,0.02472088130595783,1,"[ 0.00454144 -0.00589189 -0.00403637  0.00516699 -0.00471226  0.00186637
  0.00020407 -0.00079608 -0.00040012 -0.00013256  0.00179878  0.00081914
 -0.00080034  0.0020775  -0.00022273  0.00023049  0.00016054  0.00139586
  0.00173584 -0.0001691 ]"
AMAT,0.4620525319811871,0.46338353951571376,[-0.00327932 -0.00104666 -0.00100807 -0.00041928 -0.00031726 -0.0002963 ],-3.5106909513911573,0.029876264257261552,1,"[ 0.00454144 -0.00589189 -0.00403637  0.00516699 -0.00471226  0.00186637
  0.00020407 -0.00079608 -0.00040012 -0.00013256  0.00179878  0.00081914
 -0.00080034  0.0020775  -0.00022273  0.00023049  0.00016054  0.00139586
  0.00173584 -0.0001691 ]"
AMCR,-1.4669555591292402,2.4694915567105284,"[-7.06869258e-04 -3.43335945e-04 -2.02298694e-04 -2.54636377e-04
 -4.19679038e-05 -1.84517703e-04]",-4.88094478162301,0.007589839897861161,1,"[ 0.00454144 -0.00589189 -0.00403637  0.00516699 -0.00471226  0.00186637
  0.00020407 -0.00079608 -0.00040012 -0.00013256  0.00179878  0.00081914
 -0.00080034  0.0020775  -0.00022273  0.00023049  0.00016054  0.00139586
  0.00173584 -0.0001691 ]"
AMD,12.62777600782202,-11.80005386474186,"[-3.55116480e-03 -4.96301525e-03  8.62445509e-05 -3.07272874e-03
  3.39436889e-04 -1.64046387e-03]",-2.5620802592015,0.07714409369704198,1,"[ 0.00454144 -0.00589189 -0.00403637  0.00516699 -0.00471226  0.00186637
  0.00020407 -0.00079608 -0.00040012 -0.00013256  0.00179878  0.00081914
 -0.00080034  0.0020775  -0.00022273  0.00023049  0.00016054  0.00139586
  0.00173584 -0.0001691 ]"
AME,-7.094930414137012,8.03732348792048,"[ 4.45091177e-04  9.91623870e-04 -5.58549712e-05  9.46999332e-04
 -1.34218659e-04  6.19733502e-04]",-3.7634031252985944,0.023204637563712768,1,"[ 0.00454144 -0.00589189 -0.00403637  0.00516699 -0.00471226  0.00186637
  0.00020407 -0.00079608 -0.00040012 -0.00013256  0.00179878  0.00081914
 -0.00080034  0.0020775  -0.00022273  0.00023049  0.00016054  0.00139586
  0.00173584 -0.0001691 ]"
AMGN,-24.123324949510156,24.962206583790785,[-0.00196573  0.00162013 -0.0012586   0.00178866 -0.00070032  0.00094325],-3.216523591661093,0.04009420007512263,1,"[ 0.00454144 -0.00589189 -0.00403637  0.00516699 -0.00471226  0.00186637
  0.00020407 -0.00079608 -0.00040012 -0.00013256  0.00179878  0.00081914
 -0.00080034  0.0020775  -0.00022273  0.00023049  0.00016054  0.00139586
  0.00173584 -0.0001691 ]"
AMP,7.050703666247201,-6.141494066309736,[ 0.00027692  0.00031276 -0.00048127  0.00087838 -0.00063542 -0.00025894],-2.7845769568940835,0.061755208620974555,1,"[ 0.00454144 -0.00589189 -0.00403637  0.00516699 -0.00471226  0.00186637
  0.00020407 -0.00079608 -0.00040012 -0.00013256  0.00179878  0.00081914
 -0.00080034  0.0020775  -0.00022273  0.00023049  0.00016054  0.00139586
  0.00173584 -0.0001691 ]"
AMT,-6.742806060254512,7.6790409761472285,[ 0.00015777 -0.00178222  0.0013735  -0.00014476  0.0006973   0.00118015],-3.4254535061368805,0.03253452303708766,1,"[ 0.00454144 -0.00589189 -0.00403637  0.00516699 -0.00471226  0.00186637
  0.00020407 -0.00079608 -0.00040012 -0.00013256  0.00179878  0.00081914
 -0.00080034  0.0020775  -0.00022273  0.00023049  0.00016054  0.00139586
  0.00173584 -0.0001691 ]"
