,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-9.86430754591846,10.781470890006522,"[-4.14687969e-04  1.47994042e-03 -4.54295585e-05  6.50303816e-04
  5.53026419e-04  1.24692798e-03]",-3.500231901618656,0.030190381412143814,1,"[ 0.01421237 -0.00189668 -0.00380087  0.00628407 -0.0019243   0.00205758
  0.00071608  0.00010333 -0.00131183 -0.0008831   0.0021059   0.00054835
 -0.00062239  0.00232064 -0.0011698   0.00066242  0.00041582  0.00035329
  0.00238733 -0.00083915]"
AAL,3.9083953763917934,-2.9599123024109972,[-0.00117597  0.00499587 -0.00053965 -0.00061386  0.00066607  0.00212428],-3.476094535058427,0.0309279635500663,1,"[ 0.01421237 -0.00189668 -0.00380087  0.00628407 -0.0019243   0.00205758
  0.00071608  0.00010333 -0.00131183 -0.0008831   0.0021059   0.00054835
 -0.00062239  0.00232064 -0.0011698   0.00066242  0.00041582  0.00035329
  0.00238733 -0.00083915]"
AAP,19.052946445607965,-18.08521711492612,[0.0023791  0.00224443 0.00047752 0.00070376 0.00079046 0.00064093],-3.7344609160502458,0.023886044181632444,1,"[ 0.01421237 -0.00189668 -0.00380087  0.00628407 -0.0019243   0.00205758
  0.00071608  0.00010333 -0.00131183 -0.0008831   0.0021059   0.00054835
 -0.00062239  0.00232064 -0.0011698   0.00066242  0.00041582  0.00035329
  0.00238733 -0.00083915]"
AAPL,-18.036177991575745,18.89539313573413,"[7.80291672e-04 2.42305103e-04 1.08833333e-03 9.14149159e-05
 1.40355588e-04 2.21087153e-03]",-3.659604653150659,0.025742688005441664,1,"[ 0.01421237 -0.00189668 -0.00380087  0.00628407 -0.0019243   0.00205758
  0.00071608  0.00010333 -0.00131183 -0.0008831   0.0021059   0.00054835
 -0.00062239  0.00232064 -0.0011698   0.00066242  0.00041582  0.00035329
  0.00238733 -0.00083915]"
ABBV,-8.718204459136127,9.639094340745928,[-0.00088479  0.00181273 -0.00051775  0.00114323  0.00036527  0.00094109],-3.342407938346692,0.035351730364501566,1,"[ 0.01421237 -0.00189668 -0.00380087  0.00628407 -0.0019243   0.00205758
  0.00071608  0.00010333 -0.00131183 -0.0008831   0.0021059   0.00054835
 -0.00062239  0.00232064 -0.0011698   0.00066242  0.00041582  0.00035329
  0.00238733 -0.00083915]"
ABT,-8.161641031670987,9.085237449446758,[0.00086433 0.00019611 0.0003419  0.001095   0.0003173  0.00075096],-3.284186781077346,0.037471044869234915,1,"[ 0.01421237 -0.00189668 -0.00380087  0.00628407 -0.0019243   0.00205758
  0.00071608  0.00010333 -0.00131183 -0.0008831   0.0021059   0.00054835
 -0.00062239  0.00232064 -0.0011698   0.00066242  0.00041582  0.00035329
  0.00238733 -0.00083915]"
ACN,2.813524802923448,-1.855178836478148,"[ 6.88365043e-04  3.93075425e-03 -5.54218890e-04  3.68286360e-04
  7.86786979e-05  8.74727662e-04]",-3.525983490366217,0.029422856039302673,1,"[ 0.01421237 -0.00189668 -0.00380087  0.00628407 -0.0019243   0.00205758
  0.00071608  0.00010333 -0.00131183 -0.0008831   0.0021059   0.00054835
 -0.00062239  0.00232064 -0.0011698   0.00066242  0.00041582  0.00035329
  0.00238733 -0.00083915]"
ADBE,0.4683324533131673,0.46972617097248276,"[ 2.80680195e-04  2.30596147e-03 -7.48764415e-05 -3.43374581e-04
  3.56478193e-04  7.56579410e-04]",-3.648391962595075,0.026032957107773376,1,"[ 0.01421237 -0.00189668 -0.00380087  0.00628407 -0.0019243   0.00205758
  0.00071608  0.00010333 -0.00131183 -0.0008831   0.0021059   0.00054835
 -0.00062239  0.00232064 -0.0011698   0.00066242  0.00041582  0.00035329
  0.00238733 -0.00083915]"
ADI,-22.4212323621402,23.24147669658623,[-0.0004402   0.00075838 -0.00075057  0.00108065 -0.00096558  0.00063387],-3.6299104429646674,0.02651855922609738,1,"[ 0.01421237 -0.00189668 -0.00380087  0.00628407 -0.0019243   0.00205758
  0.00071608  0.00010333 -0.00131183 -0.0008831   0.0021059   0.00054835
 -0.00062239  0.00232064 -0.0011698   0.00066242  0.00041582  0.00035329
  0.00238733 -0.00083915]"
ADM,-16.63478423037742,17.494896858590806,[-0.00164274  0.00104791 -0.00057713  0.00110058  0.00062991  0.00092466],-3.9725603961791696,0.018825171479908732,1,"[ 0.01421237 -0.00189668 -0.00380087  0.00628407 -0.0019243   0.00205758
  0.00071608  0.00010333 -0.00131183 -0.0008831   0.0021059   0.00054835
 -0.00062239  0.00232064 -0.0011698   0.00066242  0.00041582  0.00035329
  0.00238733 -0.00083915]"
