,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-6.968498134307649,7.895336692209251,[ 0.00177402  0.00161125 -0.00118042  0.00057573  0.00026118 -0.00010322],-4.069283939072259,0.017089621337345928,1,"[ 0.01135708 -0.00049381 -0.00262754  0.0046711  -0.00148871  0.00358312
 -0.0004789  -0.00062597 -0.00026965 -0.00130445  0.00197061  0.00152296
 -0.00122445  0.00179311 -0.00055474  0.00040873  0.00037979  0.00087561
  0.0019907  -0.00103016]"
AAL,-14.7536844398092,15.56441978875167,[-0.00174886 -0.00448718  0.0027739   0.00015752 -0.00051552  0.00096233],-3.1209521287557904,0.044115145118837455,1,"[ 0.01135708 -0.00049381 -0.00262754  0.0046711  -0.00148871  0.00358312
 -0.0004789  -0.00062597 -0.00026965 -0.00130445  0.00197061  0.00152296
 -0.00122445  0.00179311 -0.00055474  0.00040873  0.00037979  0.00087561
  0.0019907  -0.00103016]"
AAP,24.590920040480245,-23.60124906895405,[ 0.00352292  0.00100976  0.00011352 -0.00036723  0.00076707 -0.00035333],-4.26885270190247,0.0139978336321315,1,"[ 0.01135708 -0.00049381 -0.00262754  0.0046711  -0.00148871  0.00358312
 -0.0004789  -0.00062597 -0.00026965 -0.00130445  0.00197061  0.00152296
 -0.00122445  0.00179311 -0.00055474  0.00040873  0.00037979  0.00087561
  0.0019907  -0.00103016]"
AAPL,-3.117574293968427,4.065419655144446,"[ 6.15176834e-04 -9.42699277e-04  1.39398889e-03  3.10319889e-04
  4.70374584e-05  7.11961627e-04]",-4.05119727816026,0.017401527693124866,1,"[ 0.01135708 -0.00049381 -0.00262754  0.0046711  -0.00148871  0.00358312
 -0.0004789  -0.00062597 -0.00026965 -0.00130445  0.00197061  0.00152296
 -0.00122445  0.00179311 -0.00055474  0.00040873  0.00037979  0.00087561
  0.0019907  -0.00103016]"
ABBV,16.35569676105862,-15.361624120718083,[ 0.00034524  0.00118767 -0.00038082  0.00067225 -0.00016766  0.00021827],-4.47789007196984,0.011357351085534902,1,"[ 0.01135708 -0.00049381 -0.00262754  0.0046711  -0.00148871  0.00358312
 -0.0004789  -0.00062597 -0.00026965 -0.00130445  0.00197061  0.00152296
 -0.00122445  0.00179311 -0.00055474  0.00040873  0.00037979  0.00087561
  0.0019907  -0.00103016]"
ABT,13.092864448183887,-12.102772767995813,[0.00265117 0.00079617 0.00059084 0.00026714 0.00057395 0.00046422],-4.531826871202424,0.010760999145161885,1,"[ 0.01135708 -0.00049381 -0.00262754  0.0046711  -0.00148871  0.00358312
 -0.0004789  -0.00062597 -0.00026965 -0.00130445  0.00197061  0.00152296
 -0.00122445  0.00179311 -0.00055474  0.00040873  0.00037979  0.00087561
  0.0019907  -0.00103016]"
ACN,13.247045538527493,-12.264351236121293,[ 0.00227463  0.00247684 -0.00040344  0.00042754  0.00057055  0.00039922],-4.524745432041708,0.010837472958669702,1,"[ 0.01135708 -0.00049381 -0.00262754  0.0046711  -0.00148871  0.00358312
 -0.0004789  -0.00062597 -0.00026965 -0.00130445  0.00197061  0.00152296
 -0.00122445  0.00179311 -0.00055474  0.00040873  0.00037979  0.00087561
  0.0019907  -0.00103016]"
ADBE,11.217360230147117,-10.235215259068172,"[ 2.56501501e-03  1.12748089e-03  3.40580028e-04 -7.12201063e-06
  5.49131024e-04  1.16314863e-04]",-4.1149879892873225,0.01632613649679801,1,"[ 0.01135708 -0.00049381 -0.00262754  0.0046711  -0.00148871  0.00358312
 -0.0004789  -0.00062597 -0.00026965 -0.00130445  0.00197061  0.00152296
 -0.00122445  0.00179311 -0.00055474  0.00040873  0.00037979  0.00087561
  0.0019907  -0.00103016]"
ADI,-5.622495933519656,6.535302233668793,[ 0.00206051  0.00052073  0.00060206  0.00118323 -0.00028963  0.00040266],-3.213833945610753,0.04020218443675378,1,"[ 0.01135708 -0.00049381 -0.00262754  0.0046711  -0.00148871  0.00358312
 -0.0004789  -0.00062597 -0.00026965 -0.00130445  0.00197061  0.00152296
 -0.00122445  0.00179311 -0.00055474  0.00040873  0.00037979  0.00087561
  0.0019907  -0.00103016]"
ADM,-12.370609178225525,13.27587195559565,[ 0.0014838   0.00105295 -0.00109629  0.00012316  0.00089668  0.00036078],-3.7404273996601516,0.023743952804977,1,"[ 0.01135708 -0.00049381 -0.00262754  0.0046711  -0.00148871  0.00358312
 -0.0004789  -0.00062597 -0.00026965 -0.00130445  0.00197061  0.00152296
 -0.00122445  0.00179311 -0.00055474  0.00040873  0.00037979  0.00087561
  0.0019907  -0.00103016]"
ADP,-9.938045479758113,10.856460895955806,"[ 1.94486173e-03  7.01152629e-04  2.11555734e-06  4.74633429e-04
 -5.96189041e-05 -1.87120567e-04]",-4.505527910199854,0.011047756423841738,1,"[ 0.01135708 -0.00049381 -0.00262754  0.0046711  -0.00148871  0.00358312
 -0.0004789  -0.00062597 -0.00026965 -0.00130445  0.00197061  0.00152296
 -0.00122445  0.00179311 -0.00055474  0.00040873  0.00037979  0.00087561
  0.0019907  -0.00103016]"
ADSK,-15.618228183818612,16.478928063379545,[ 0.00090479  0.00047028 -0.00076489  0.00052346  0.00023396  0.00018819],-4.031321705357669,0.017750853044726532,1,"[ 0.01135708 -0.00049381 -0.00262754  0.0046711  -0.00148871  0.00358312
 -0.0004789  -0.00062597 -0.00026965 -0.00130445  0.00197061  0.00152296
 -0.00122445  0.00179311 -0.00055474  0.00040873  0.00037979  0.00087561
  0.0019907  -0.00103016]"
AEE,-1.4391900299799187,2.377553562455828,[ 0.00198196 -0.00080857 -0.00013532  0.00039882  0.00042341  0.00016783],-3.8743868997978947,0.020767066263935274,1,"[ 0.01135708 -0.00049381 -0.00262754  0.0046711  -0.00148871  0.00358312
 -0.0004789  -0.00062597 -0.00026965 -0.00130445  0.00197061  0.00152296
 -0.00122445  0.00179311 -0.00055474  0.00040873  0.00037979  0.00087561
  0.0019907  -0.00103016]"
AEP,2.282735499961776,-1.31539604526098,"[ 1.62172139e-03 -2.96210124e-04  2.21790501e-04  7.10765010e-04
 -2.96363550e-05  1.97052993e-04]",-4.058309312076814,0.01727820649006988,1,"[ 0.01135708 -0.00049381 -0.00262754  0.0046711  -0.00148871  0.00358312
 -0.0004789  -0.00062597 -0.00026965 -0.00130445  0.00197061  0.00152296
 -0.00122445  0.00179311 -0.00055474  0.00040873  0.00037979  0.00087561
  0.0019907  -0.00103016]"
AES,-4.940095307744513,5.879285314719007,[ 0.00135497 -0.00060976  0.00050131 -0.00034165  0.00034231 -0.00012869],-4.169231279326359,0.015464143162504784,1,"[ 0.01135708 -0.00049381 -0.00262754  0.0046711  -0.00148871  0.00358312
 -0.0004789  -0.00062597 -0.00026965 -0.00130445  0.00197061  0.00152296
 -0.00122445  0.00179311 -0.00055474  0.00040873  0.00037979  0.00087561
  0.0019907  -0.00103016]"
AFL,-0.2806391115897072,1.2436474567135034,"[ 2.04013527e-03  3.02333991e-03 -1.13819331e-03  5.29797152e-04
  3.76371144e-04  3.46275202e-05]",-4.408020222480186,0.012179266715676238,1,"[ 0.01135708 -0.00049381 -0.00262754  0.0046711  -0.00148871  0.00358312
 -0.0004789  -0.00062597 -0.00026965 -0.00130445  0.00197061  0.00152296
 -0.00122445  0.00179311 -0.00055474  0.00040873  0.00037979  0.00087561
  0.0019907  -0.00103016]"
AIG,18.41801524182637,-17.41378558869542,[ 0.00149769  0.00318459 -0.00051095  0.00048229  0.00010023  0.00010175],-4.565862996881697,0.010400899388799564,1,"[ 0.01135708 -0.00049381 -0.00262754  0.0046711  -0.00148871  0.00358312
 -0.0004789  -0.00062597 -0.00026965 -0.00130445  0.00197061  0.00152296
 -0.00122445  0.00179311 -0.00055474  0.00040873  0.00037979  0.00087561
  0.0019907  -0.00103016]"
AIZ,23.809288526088096,-22.83905980485628,[ 0.00367796  0.00371735 -0.00158845  0.0002892   0.00070747 -0.00043684],-4.297366598747233,0.013604337561463698,1,"[ 0.01135708 -0.00049381 -0.00262754  0.0046711  -0.00148871  0.00358312
 -0.0004789  -0.00062597 -0.00026965 -0.00130445  0.00197061  0.00152296
 -0.00122445  0.00179311 -0.00055474  0.00040873  0.00037979  0.00087561
  0.0019907  -0.00103016]"
AJG,1.939645724654636,-0.9652171120290182,"[ 1.45019509e-03  1.68976155e-03 -5.63401278e-04  7.09544722e-04
 -1.04827463e-04 -5.62386290e-05]",-4.406976508053411,0.01219198502804343,1,"[ 0.01135708 -0.00049381 -0.00262754  0.0046711  -0.00148871  0.00358312
 -0.0004789  -0.00062597 -0.00026965 -0.00130445  0.00197061  0.00152296
 -0.00122445  0.00179311 -0.00055474  0.00040873  0.00037979  0.00087561
  0.0019907  -0.00103016]"
AKAM,-8.366015935340734,9.281503638683605,[ 0.00524397  0.00060603 -0.0002812   0.00065814  0.00122911  0.00044391],-3.748434587750358,0.0235545896537984,1,"[ 0.01135708 -0.00049381 -0.00262754  0.0046711  -0.00148871  0.00358312
 -0.0004789  -0.00062597 -0.00026965 -0.00130445  0.00197061  0.00152296
 -0.00122445  0.00179311 -0.00055474  0.00040873  0.00037979  0.00087561
  0.0019907  -0.00103016]"
ALB,-25.506002604817674,26.332753353113365,[ 0.00627733  0.00075453 -0.00027071  0.00124165  0.00089787  0.00026726],-3.7506693127006496,0.023502010396575887,1,"[ 0.01135708 -0.00049381 -0.00262754  0.0046711  -0.00148871  0.00358312
 -0.0004789  -0.00062597 -0.00026965 -0.00130445  0.00197061  0.00152296
 -0.00122445  0.00179311 -0.00055474  0.00040873  0.00037979  0.00087561
  0.0019907  -0.00103016]"
ALGN,13.405692968051957,-12.428207223085883,"[-1.51292789e-04  1.55747878e-03  3.47546094e-04  3.79299938e-04
 -3.55592985e-05  6.17079102e-04]",-3.976613077120398,0.01874903345201299,1,"[ 0.01135708 -0.00049381 -0.00262754  0.0046711  -0.00148871  0.00358312
 -0.0004789  -0.00062597 -0.00026965 -0.00130445  0.00197061  0.00152296
 -0.00122445  0.00179311 -0.00055474  0.00040873  0.00037979  0.00087561
  0.0019907  -0.00103016]"
ALK,17.922136453540237,-16.994874360044694,[ 0.00589216 -0.00230688  0.00079857 -0.00020284  0.00127037 -0.00022818],-3.228934582466809,0.039599666500298086,1,"[ 0.01135708 -0.00049381 -0.00262754  0.0046711  -0.00148871  0.00358312
 -0.0004789  -0.00062597 -0.00026965 -0.00130445  0.00197061  0.00152296
 -0.00122445  0.00179311 -0.00055474  0.00040873  0.00037979  0.00087561
  0.0019907  -0.00103016]"
ALL,2.7512029404565475,-1.784311510186221,"[ 6.61751167e-04  1.96260035e-03 -2.28159298e-04  7.48836486e-05
  2.07297711e-04  1.58746146e-04]",-4.170309065636867,0.015447485099229314,1,"[ 0.01135708 -0.00049381 -0.00262754  0.0046711  -0.00148871  0.00358312
 -0.0004789  -0.00062597 -0.00026965 -0.00130445  0.00197061  0.00152296
 -0.00122445  0.00179311 -0.00055474  0.00040873  0.00037979  0.00087561
  0.0019907  -0.00103016]"
ALLE,1.5993689744648363,-0.6355769386169126,"[ 2.05734936e-03  5.10733153e-04 -3.05644085e-04  2.05569249e-04
  4.03544752e-04 -4.30450779e-05]",-4.2832739641496085,0.013797415814824503,1,"[ 0.01135708 -0.00049381 -0.00262754  0.0046711  -0.00148871  0.00358312
 -0.0004789  -0.00062597 -0.00026965 -0.00130445  0.00197061  0.00152296
 -0.00122445  0.00179311 -0.00055474  0.00040873  0.00037979  0.00087561
  0.0019907  -0.00103016]"
AMAT,-14.046319281644474,14.94237739400099,[-0.00034968 -0.00041821  0.00013163 -0.00030815 -0.00015166 -0.00034129],-3.521683437944609,0.02954964827392246,1,"[ 0.01135708 -0.00049381 -0.00262754  0.0046711  -0.00148871  0.00358312
 -0.0004789  -0.00062597 -0.00026965 -0.00130445  0.00197061  0.00152296
 -0.00122445  0.00179311 -0.00055474  0.00040873  0.00037979  0.00087561
  0.0019907  -0.00103016]"
AMCR,1.31231110395129,-0.31648593222733606,[-0.000169   -0.00067021  0.00037303 -0.00032347 -0.0001145  -0.0002745 ],-5.191699038108761,0.005562547800887293,1,"[ 0.01135708 -0.00049381 -0.00262754  0.0046711  -0.00148871  0.00358312
 -0.0004789  -0.00062597 -0.00026965 -0.00130445  0.00197061  0.00152296
 -0.00122445  0.00179311 -0.00055474  0.00040873  0.00037979  0.00087561
  0.0019907  -0.00103016]"
AMD,-9.452664642678672,10.267523126570667,[ 0.00078538  0.00294148 -0.0013986   0.00467469 -0.00252595  0.0005134 ],-2.4651970877549427,0.08499208982072179,1,"[ 0.01135708 -0.00049381 -0.00262754  0.0046711  -0.00148871  0.00358312
 -0.0004789  -0.00062597 -0.00026965 -0.00130445  0.00197061  0.00152296
 -0.00122445  0.00179311 -0.00055474  0.00040873  0.00037979  0.00087561
  0.0019907  -0.00103016]"
AME,4.808848198823083,-3.8268730307459045,"[1.92373032e-03 1.57992013e-03 3.06970050e-04 3.97684092e-04
 1.37594167e-05 3.74045339e-05]",-4.201549704052659,0.014972356111567612,1,"[ 0.01135708 -0.00049381 -0.00262754  0.0046711  -0.00148871  0.00358312
 -0.0004789  -0.00062597 -0.00026965 -0.00130445  0.00197061  0.00152296
 -0.00122445  0.00179311 -0.00055474  0.00040873  0.00037979  0.00087561
  0.0019907  -0.00103016]"
AMGN,5.346825441788207,-4.437627856204375,[ 0.00378484  0.00076227 -0.00061651 -0.00069272  0.001361   -0.00033387],-3.5891680729312725,0.027621299774467825,1,"[ 0.01135708 -0.00049381 -0.00262754  0.0046711  -0.00148871  0.00358312
 -0.0004789  -0.00062597 -0.00026965 -0.00130445  0.00197061  0.00152296
 -0.00122445  0.00179311 -0.00055474  0.00040873  0.00037979  0.00087561
  0.0019907  -0.00103016]"
