,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,17.965717528907614,-16.983452007338148,[ 0.00258565  0.00091109 -0.00031431  0.00128911 -0.00095712 -0.00088217],-4.230328278160948,0.014547614100454175,1,"[ 1.07544800e-02 -4.66405047e-03 -4.84080531e-03  6.05549881e-03
 -4.81981458e-03  2.30671998e-03  3.07912402e-05 -4.10000803e-04
 -3.06425557e-04 -3.21572403e-04  1.65828368e-03  1.50341393e-03
 -1.24143167e-03  2.00032173e-03 -8.84513009e-04  1.13121643e-04
  4.24645492e-04  8.30663198e-04  1.86860757e-03 -3.30012936e-04]"
AAL,-3.2439065225025483,4.143174633557366,[-0.00048452  0.00319259 -0.00223234  0.00245681 -0.00162264 -0.00037715],-2.950058603827845,0.05233663873119175,1,"[ 1.07544800e-02 -4.66405047e-03 -4.84080531e-03  6.05549881e-03
 -4.81981458e-03  2.30671998e-03  3.07912402e-05 -4.10000803e-04
 -3.06425557e-04 -3.21572403e-04  1.65828368e-03  1.50341393e-03
 -1.24143167e-03  2.00032173e-03 -8.84513009e-04  1.13121643e-04
  4.24645492e-04  8.30663198e-04  1.86860757e-03 -3.30012936e-04]"
AAP,12.139673875180337,-11.165894126735667,[-0.00116879  0.0029725  -0.00226677 -0.00056816 -0.00071833 -0.00187402],-3.658057703066463,0.02578254147653672,1,"[ 1.07544800e-02 -4.66405047e-03 -4.84080531e-03  6.05549881e-03
 -4.81981458e-03  2.30671998e-03  3.07912402e-05 -4.10000803e-04
 -3.06425557e-04 -3.21572403e-04  1.65828368e-03  1.50341393e-03
 -1.24143167e-03  2.00032173e-03 -8.84513009e-04  1.13121643e-04
  4.24645492e-04  8.30663198e-04  1.86860757e-03 -3.30012936e-04]"
AAPL,8.553947801146071,-7.618409322628855,[-0.00060631  0.00357919 -0.0017814   0.00052785 -0.00055965 -0.00057041],-3.1191673559936812,0.044193950932557874,1,"[ 1.07544800e-02 -4.66405047e-03 -4.84080531e-03  6.05549881e-03
 -4.81981458e-03  2.30671998e-03  3.07912402e-05 -4.10000803e-04
 -3.06425557e-04 -3.21572403e-04  1.65828368e-03  1.50341393e-03
 -1.24143167e-03  2.00032173e-03 -8.84513009e-04  1.13121643e-04
  4.24645492e-04  8.30663198e-04  1.86860757e-03 -3.30012936e-04]"
ABBV,17.705225947540566,-16.73389456116688,[ 0.00014049  0.00263121 -0.00116366 -0.00020799 -0.00025137 -0.00089039],-4.13712382525059,0.0159687143310832,1,"[ 1.07544800e-02 -4.66405047e-03 -4.84080531e-03  6.05549881e-03
 -4.81981458e-03  2.30671998e-03  3.07912402e-05 -4.10000803e-04
 -3.06425557e-04 -3.21572403e-04  1.65828368e-03  1.50341393e-03
 -1.24143167e-03  2.00032173e-03 -8.84513009e-04  1.13121643e-04
  4.24645492e-04  8.30663198e-04  1.86860757e-03 -3.30012936e-04]"
ABT,15.849383199671852,-14.894450849149054,"[-1.10104040e-03  3.23996083e-03 -3.48183923e-03 -3.07321328e-05
 -1.86048101e-03 -3.35261457e-03]",-3.556317349014567,0.028543748059493126,1,"[ 1.07544800e-02 -4.66405047e-03 -4.84080531e-03  6.05549881e-03
 -4.81981458e-03  2.30671998e-03  3.07912402e-05 -4.10000803e-04
 -3.06425557e-04 -3.21572403e-04  1.65828368e-03  1.50341393e-03
 -1.24143167e-03  2.00032173e-03 -8.84513009e-04  1.13121643e-04
  4.24645492e-04  8.30663198e-04  1.86860757e-03 -3.30012936e-04]"
ACN,25.716196238153405,-24.72056056792791,[ 0.0015765   0.00445226 -0.00184417  0.00112894 -0.00102704 -0.001243  ],-3.7789575316822535,0.022846495763307786,1,"[ 1.07544800e-02 -4.66405047e-03 -4.84080531e-03  6.05549881e-03
 -4.81981458e-03  2.30671998e-03  3.07912402e-05 -4.10000803e-04
 -3.06425557e-04 -3.21572403e-04  1.65828368e-03  1.50341393e-03
 -1.24143167e-03  2.00032173e-03 -8.84513009e-04  1.13121643e-04
  4.24645492e-04  8.30663198e-04  1.86860757e-03 -3.30012936e-04]"
ADBE,22.986171725887466,-22.000178726805846,[ 0.00246935  0.00532034 -0.00209954  0.0009516  -0.00115613 -0.0019001 ],-3.450306726398262,0.03173590064654043,1,"[ 1.07544800e-02 -4.66405047e-03 -4.84080531e-03  6.05549881e-03
 -4.81981458e-03  2.30671998e-03  3.07912402e-05 -4.10000803e-04
 -3.06425557e-04 -3.21572403e-04  1.65828368e-03  1.50341393e-03
 -1.24143167e-03  2.00032173e-03 -8.84513009e-04  1.13121643e-04
  4.24645492e-04  8.30663198e-04  1.86860757e-03 -3.30012936e-04]"
ADI,0.44556988396746006,0.4462106456076337,"[ 1.89770367e-03  1.38225547e-03  3.51021034e-04  1.24590400e-03
 -9.10604675e-05  7.03696780e-04]",-2.7166512934405436,0.06609571941561893,1,"[ 1.07544800e-02 -4.66405047e-03 -4.84080531e-03  6.05549881e-03
 -4.81981458e-03  2.30671998e-03  3.07912402e-05 -4.10000803e-04
 -3.06425557e-04 -3.21572403e-04  1.65828368e-03  1.50341393e-03
 -1.24143167e-03  2.00032173e-03 -8.84513009e-04  1.13121643e-04
  4.24645492e-04  8.30663198e-04  1.86860757e-03 -3.30012936e-04]"
ADM,18.07350550885525,-17.119479600677444,"[ 2.14186865e-03 -1.00722718e-03  9.17379965e-04 -1.45357147e-04
  7.30120052e-05 -3.70295382e-04]",-3.5749550340256304,0.028016685543462292,1,"[ 1.07544800e-02 -4.66405047e-03 -4.84080531e-03  6.05549881e-03
 -4.81981458e-03  2.30671998e-03  3.07912402e-05 -4.10000803e-04
 -3.06425557e-04 -3.21572403e-04  1.65828368e-03  1.50341393e-03
 -1.24143167e-03  2.00032173e-03 -8.84513009e-04  1.13121643e-04
  4.24645492e-04  8.30663198e-04  1.86860757e-03 -3.30012936e-04]"
