,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-6.168727127319752,7.119517845040237,[ 0.0002618  -0.00099683  0.00042665  0.00118312 -0.00037473  0.00043655],-3.7745742321545666,0.022946858596885063,1,"[ 4.66614343e-03 -6.71010259e-03 -3.88907868e-03  5.19143504e-03
 -4.24778640e-03  2.08113818e-03  4.17436330e-04 -6.28227047e-04
 -3.96363752e-04  1.93001133e-04  1.63885165e-03  1.16986290e-03
 -1.07189797e-03  2.14178260e-03 -5.88674144e-04  1.17577365e-04
 -2.16215927e-05  1.19116725e-03  1.74635808e-03 -4.69098480e-04]"
AAL,21.368659194017795,-20.463533579884015,[ 0.00227469  0.00339019  0.00150058 -0.00250344  0.00045937  0.00205664],-3.5008711473606713,0.03017108850648716,1,"[ 4.66614343e-03 -6.71010259e-03 -3.88907868e-03  5.19143504e-03
 -4.24778640e-03  2.08113818e-03  4.17436330e-04 -6.28227047e-04
 -3.96363752e-04  1.93001133e-04  1.63885165e-03  1.16986290e-03
 -1.07189797e-03  2.14178260e-03 -5.88674144e-04  1.17577365e-04
 -2.16215927e-05  1.19116725e-03  1.74635808e-03 -4.69098480e-04]"
AAP,-10.444468627339692,11.326195929482694,"[-5.16564132e-04  5.21221042e-03 -1.22503792e-04 -2.17991701e-03
  5.20932338e-05  1.91067179e-03]",-3.2968867156144706,0.03699817412182061,1,"[ 4.66614343e-03 -6.71010259e-03 -3.88907868e-03  5.19143504e-03
 -4.24778640e-03  2.08113818e-03  4.17436330e-04 -6.28227047e-04
 -3.96363752e-04  1.93001133e-04  1.63885165e-03  1.16986290e-03
 -1.07189797e-03  2.14178260e-03 -5.88674144e-04  1.17577365e-04
 -2.16215927e-05  1.19116725e-03  1.74635808e-03 -4.69098480e-04]"
AAPL,4.945400378939559,-3.9757589791124155,"[-1.42894506e-03  1.10330403e-03 -3.29492674e-04  4.63771697e-05
  6.61972205e-04  8.74586998e-04]",-3.3419955856705683,0.03536631075104708,1,"[ 4.66614343e-03 -6.71010259e-03 -3.88907868e-03  5.19143504e-03
 -4.24778640e-03  2.08113818e-03  4.17436330e-04 -6.28227047e-04
 -3.96363752e-04  1.93001133e-04  1.63885165e-03  1.16986290e-03
 -1.07189797e-03  2.14178260e-03 -5.88674144e-04  1.17577365e-04
 -2.16215927e-05  1.19116725e-03  1.74635808e-03 -4.69098480e-04]"
ABBV,-10.7399598920459,11.646359518075995,"[-3.49364692e-03  1.53345206e-03 -1.99304344e-03  1.40811402e-03
 -6.50968025e-04  4.70873208e-05]",-3.6215041907872347,0.026742420521321284,1,"[ 4.66614343e-03 -6.71010259e-03 -3.88907868e-03  5.19143504e-03
 -4.24778640e-03  2.08113818e-03  4.17436330e-04 -6.28227047e-04
 -3.96363752e-04  1.93001133e-04  1.63885165e-03  1.16986290e-03
 -1.07189797e-03  2.14178260e-03 -5.88674144e-04  1.17577365e-04
 -2.16215927e-05  1.19116725e-03  1.74635808e-03 -4.69098480e-04]"
ABT,-10.872678370902957,11.78568783236581,"[-3.71981613e-04 -2.48799976e-03  4.00586295e-04  6.84917867e-04
 -8.19993481e-05 -1.04057125e-04]",-3.9139584934807643,0.019961327675930812,1,"[ 4.66614343e-03 -6.71010259e-03 -3.88907868e-03  5.19143504e-03
 -4.24778640e-03  2.08113818e-03  4.17436330e-04 -6.28227047e-04
 -3.96363752e-04  1.93001133e-04  1.63885165e-03  1.16986290e-03
 -1.07189797e-03  2.14178260e-03 -5.88674144e-04  1.17577365e-04
 -2.16215927e-05  1.19116725e-03  1.74635808e-03 -4.69098480e-04]"
ACN,8.225550219850971,-7.240650893317973,[0.00095459 0.00054777 0.00073966 0.00062256 0.00030014 0.0012496 ],-3.8376606860508575,0.021543940483101386,1,"[ 4.66614343e-03 -6.71010259e-03 -3.88907868e-03  5.19143504e-03
 -4.24778640e-03  2.08113818e-03  4.17436330e-04 -6.28227047e-04
 -3.96363752e-04  1.93001133e-04  1.63885165e-03  1.16986290e-03
 -1.07189797e-03  2.14178260e-03 -5.88674144e-04  1.17577365e-04
 -2.16215927e-05  1.19116725e-03  1.74635808e-03 -4.69098480e-04]"
ADBE,7.741586805479805,-6.754312787404238,"[-1.05453051e-03  7.17159063e-04 -7.17024824e-04  4.63906618e-04
 -3.05910519e-04  5.87429313e-05]",-3.49946658121043,0.030213495570911176,1,"[ 4.66614343e-03 -6.71010259e-03 -3.88907868e-03  5.19143504e-03
 -4.24778640e-03  2.08113818e-03  4.17436330e-04 -6.28227047e-04
 -3.96363752e-04  1.93001133e-04  1.63885165e-03  1.16986290e-03
 -1.07189797e-03  2.14178260e-03 -5.88674144e-04  1.17577365e-04
 -2.16215927e-05  1.19116725e-03  1.74635808e-03 -4.69098480e-04]"
ADI,6.865750716673261,-5.911736754944474,[ 0.00047129 -0.00043019  0.00073252 -0.00100801  0.00017035  0.00063286],-3.9778257265757717,0.01872631122664019,1,"[ 4.66614343e-03 -6.71010259e-03 -3.88907868e-03  5.19143504e-03
 -4.24778640e-03  2.08113818e-03  4.17436330e-04 -6.28227047e-04
 -3.96363752e-04  1.93001133e-04  1.63885165e-03  1.16986290e-03
 -1.07189797e-03  2.14178260e-03 -5.88674144e-04  1.17577365e-04
 -2.16215927e-05  1.19116725e-03  1.74635808e-03 -4.69098480e-04]"
ADM,5.09211244505778,-4.156159000355838,"[-5.13530705e-03  1.84712150e-03 -1.55035499e-03 -2.33772585e-07
  8.92928375e-04  1.22630278e-03]",-3.6728439317109056,0.025404119534497324,1,"[ 4.66614343e-03 -6.71010259e-03 -3.88907868e-03  5.19143504e-03
 -4.24778640e-03  2.08113818e-03  4.17436330e-04 -6.28227047e-04
 -3.96363752e-04  1.93001133e-04  1.63885165e-03  1.16986290e-03
 -1.07189797e-03  2.14178260e-03 -5.88674144e-04  1.17577365e-04
 -2.16215927e-05  1.19116725e-03  1.74635808e-03 -4.69098480e-04]"
