,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-7.888295174435176,8.821791470696619,[ 0.00085306 -0.00151747  0.00013152  0.00046845 -0.00062866 -0.0006646 ],-3.7477663089676483,0.023570335947170337,1,"[ 4.97699712e-03 -4.32889748e-03 -4.25390598e-03  5.40513310e-03
 -5.58682100e-03  2.41250367e-03 -3.34892971e-04 -4.77873696e-04
 -1.08968150e-03 -2.17598785e-04  1.10683968e-03  6.08310513e-04
 -1.15054210e-03  1.70086822e-03 -5.03550297e-04 -3.45363276e-04
  5.32566731e-05  9.40695224e-04  1.82338472e-03 -6.09360384e-04]"
AAL,39.7192748548478,-38.741246817774076,[ 0.00134699  0.00160574  0.00083743 -0.00145587  0.00127247  0.00030784],-3.8809575134490775,0.02063106120251449,1,"[ 4.97699712e-03 -4.32889748e-03 -4.25390598e-03  5.40513310e-03
 -5.58682100e-03  2.41250367e-03 -3.34892971e-04 -4.77873696e-04
 -1.08968150e-03 -2.17598785e-04  1.10683968e-03  6.08310513e-04
 -1.15054210e-03  1.70086822e-03 -5.03550297e-04 -3.45363276e-04
  5.32566731e-05  9.40695224e-04  1.82338472e-03 -6.09360384e-04]"
AAP,16.023438921926374,-15.090810690755267,[-0.00229096  0.00313864 -0.00043747 -0.00220309  0.00162083  0.0007199 ],-2.9220437248725872,0.05382357424087595,1,"[ 4.97699712e-03 -4.32889748e-03 -4.25390598e-03  5.40513310e-03
 -5.58682100e-03  2.41250367e-03 -3.34892971e-04 -4.77873696e-04
 -1.08968150e-03 -2.17598785e-04  1.10683968e-03  6.08310513e-04
 -1.15054210e-03  1.70086822e-03 -5.03550297e-04 -3.45363276e-04
  5.32566731e-05  9.40695224e-04  1.82338472e-03 -6.09360384e-04]"
AAPL,-6.001400608605578,6.9477542953938585,[-0.00263823 -0.00021888 -0.00041301 -0.00123765  0.00051562  0.00011446],-3.6403887258913827,0.026242140983089246,1,"[ 4.97699712e-03 -4.32889748e-03 -4.25390598e-03  5.40513310e-03
 -5.58682100e-03  2.41250367e-03 -3.34892971e-04 -4.77873696e-04
 -1.08968150e-03 -2.17598785e-04  1.10683968e-03  6.08310513e-04
 -1.15054210e-03  1.70086822e-03 -5.03550297e-04 -3.45363276e-04
  5.32566731e-05  9.40695224e-04  1.82338472e-03 -6.09360384e-04]"
ABBV,-6.976565978882013,7.9079587638561595,[-0.00278472  0.00212695 -0.00168736  0.00057267 -0.00040543  0.00028274],-3.49760338106425,0.03026984183615975,1,"[ 4.97699712e-03 -4.32889748e-03 -4.25390598e-03  5.40513310e-03
 -5.58682100e-03  2.41250367e-03 -3.34892971e-04 -4.77873696e-04
 -1.08968150e-03 -2.17598785e-04  1.10683968e-03  6.08310513e-04
 -1.15054210e-03  1.70086822e-03 -5.03550297e-04 -3.45363276e-04
  5.32566731e-05  9.40695224e-04  1.82338472e-03 -6.09360384e-04]"
ABT,-19.020546806389124,19.895809678498395,"[ 5.81654505e-04 -2.51268094e-03  5.50034567e-04  1.92278085e-05
 -3.58922793e-04 -5.43294916e-04]",-4.107961612512975,0.016441254039094612,1,"[ 4.97699712e-03 -4.32889748e-03 -4.25390598e-03  5.40513310e-03
 -5.58682100e-03  2.41250367e-03 -3.34892971e-04 -4.77873696e-04
 -1.08968150e-03 -2.17598785e-04  1.10683968e-03  6.08310513e-04
 -1.15054210e-03  1.70086822e-03 -5.03550297e-04 -3.45363276e-04
  5.32566731e-05  9.40695224e-04  1.82338472e-03 -6.09360384e-04]"
ACN,4.923194910302258,-3.955030151637786,[ 0.0003915  -0.0003686   0.00112978  0.00038219  0.00068323  0.0015716 ],-4.041780590227672,0.017566166408065277,1,"[ 4.97699712e-03 -4.32889748e-03 -4.25390598e-03  5.40513310e-03
 -5.58682100e-03  2.41250367e-03 -3.34892971e-04 -4.77873696e-04
 -1.08968150e-03 -2.17598785e-04  1.10683968e-03  6.08310513e-04
 -1.15054210e-03  1.70086822e-03 -5.03550297e-04 -3.45363276e-04
  5.32566731e-05  9.40695224e-04  1.82338472e-03 -6.09360384e-04]"
ADBE,-13.069307888324875,13.998094049075025,"[-3.85856810e-03 -1.62871691e-03 -5.97953014e-04 -1.01621326e-03
  1.70358139e-04  8.15336373e-05]",-4.124344872204073,0.016174087212132236,1,"[ 4.97699712e-03 -4.32889748e-03 -4.25390598e-03  5.40513310e-03
 -5.58682100e-03  2.41250367e-03 -3.34892971e-04 -4.77873696e-04
 -1.08968150e-03 -2.17598785e-04  1.10683968e-03  6.08310513e-04
 -1.15054210e-03  1.70086822e-03 -5.03550297e-04 -3.45363276e-04
  5.32566731e-05  9.40695224e-04  1.82338472e-03 -6.09360384e-04]"
ADI,19.855042527124642,-18.891179798194955,[-0.0026218   0.00137152 -0.00060312 -0.00112947  0.00076047  0.00054386],-3.4961275234714875,0.03031454879450244,1,"[ 4.97699712e-03 -4.32889748e-03 -4.25390598e-03  5.40513310e-03
 -5.58682100e-03  2.41250367e-03 -3.34892971e-04 -4.77873696e-04
 -1.08968150e-03 -2.17598785e-04  1.10683968e-03  6.08310513e-04
 -1.15054210e-03  1.70086822e-03 -5.03550297e-04 -3.45363276e-04
  5.32566731e-05  9.40695224e-04  1.82338472e-03 -6.09360384e-04]"
ADM,7.990181812768137,-7.032185863338609,[-0.00210959  0.00120579 -0.00036756 -0.00056723  0.00064776  0.0008605 ],-3.611668076884891,0.027006759920599505,1,"[ 4.97699712e-03 -4.32889748e-03 -4.25390598e-03  5.40513310e-03
 -5.58682100e-03  2.41250367e-03 -3.34892971e-04 -4.77873696e-04
 -1.08968150e-03 -2.17598785e-04  1.10683968e-03  6.08310513e-04
 -1.15054210e-03  1.70086822e-03 -5.03550297e-04 -3.45363276e-04
  5.32566731e-05  9.40695224e-04  1.82338472e-03 -6.09360384e-04]"
ADP,17.713110588297287,-16.76132331326953,"[-3.39351527e-04  2.91036937e-04 -5.41447881e-05 -2.99805030e-04
  1.95000457e-04  6.84833554e-05]",-3.9428201098034252,0.019393445907688996,1,"[ 4.97699712e-03 -4.32889748e-03 -4.25390598e-03  5.40513310e-03
 -5.58682100e-03  2.41250367e-03 -3.34892971e-04 -4.77873696e-04
 -1.08968150e-03 -2.17598785e-04  1.10683968e-03  6.08310513e-04
 -1.15054210e-03  1.70086822e-03 -5.03550297e-04 -3.45363276e-04
  5.32566731e-05  9.40695224e-04  1.82338472e-03 -6.09360384e-04]"
