,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-1.2173461494184319,2.1747419209386085,"[ 5.45671702e-05 -1.65193429e-03 -8.69789411e-05  1.95062053e-04
 -6.05429372e-04 -7.52093849e-04]",-4.067047925669631,0.017127876713530034,1,"[ 7.94049107e-03 -1.82122957e-03 -1.23564179e-03  5.56656667e-03
 -2.33909585e-03  2.92949788e-03  4.05072015e-06 -1.27355632e-04
 -4.08710052e-04 -1.73984430e-03  2.07614848e-03  1.70013474e-03
 -1.24276923e-03  1.71784964e-03 -6.12663781e-04  3.91514206e-04
  4.50906611e-04  9.43912321e-04  1.97492068e-03 -1.09743330e-03]"
AAL,-17.98011027420421,18.793052067035642,"[-8.64905297e-04 -5.31664320e-03  2.05202466e-03 -2.40251859e-03
  1.15036720e-03  1.65144955e-05]",-3.0576858143113235,0.04699632770262858,1,"[ 7.94049107e-03 -1.82122957e-03 -1.23564179e-03  5.56656667e-03
 -2.33909585e-03  2.92949788e-03  4.05072015e-06 -1.27355632e-04
 -4.08710052e-04 -1.73984430e-03  2.07614848e-03  1.70013474e-03
 -1.24276923e-03  1.71784964e-03 -6.12663781e-04  3.91514206e-04
  4.50906611e-04  9.43912321e-04  1.97492068e-03 -1.09743330e-03]"
AAP,4.904574523104137,-3.9525788523797654,[ 0.00065018 -0.00307695  0.00087354 -0.00041085 -0.00013458 -0.00057968],-3.66240779018772,0.025670628766405256,1,"[ 7.94049107e-03 -1.82122957e-03 -1.23564179e-03  5.56656667e-03
 -2.33909585e-03  2.92949788e-03  4.05072015e-06 -1.27355632e-04
 -4.08710052e-04 -1.73984430e-03  2.07614848e-03  1.70013474e-03
 -1.24276923e-03  1.71784964e-03 -6.12663781e-04  3.91514206e-04
  4.50906611e-04  9.43912321e-04  1.97492068e-03 -1.09743330e-03]"
AAPL,6.696380862987851,-5.718365296760434,[-0.00076138 -0.0021301   0.0009829  -0.00093151  0.00068371  0.00051563],-4.3345776370702165,0.013107408987699874,1,"[ 7.94049107e-03 -1.82122957e-03 -1.23564179e-03  5.56656667e-03
 -2.33909585e-03  2.92949788e-03  4.05072015e-06 -1.27355632e-04
 -4.08710052e-04 -1.73984430e-03  2.07614848e-03  1.70013474e-03
 -1.24276923e-03  1.71784964e-03 -6.12663781e-04  3.91514206e-04
  4.50906611e-04  9.43912321e-04  1.97492068e-03 -1.09743330e-03]"
ABBV,23.67573478678807,-22.6851543920256,[ 0.00206216 -0.00042144  0.0002562   0.00028228 -0.00043683 -0.00084147],-3.8379677843709277,0.021537325390965163,1,"[ 7.94049107e-03 -1.82122957e-03 -1.23564179e-03  5.56656667e-03
 -2.33909585e-03  2.92949788e-03  4.05072015e-06 -1.27355632e-04
 -4.08710052e-04 -1.73984430e-03  2.07614848e-03  1.70013474e-03
 -1.24276923e-03  1.71784964e-03 -6.12663781e-04  3.91514206e-04
  4.50906611e-04  9.43912321e-04  1.97492068e-03 -1.09743330e-03]"
ABT,7.172530729485657,-6.192675798154585,"[ 1.28003200e-03 -5.72624437e-04  5.83404281e-04  3.14656702e-04
 -2.99877877e-05  7.74333128e-05]",-4.171223398946421,0.015433367404177209,1,"[ 7.94049107e-03 -1.82122957e-03 -1.23564179e-03  5.56656667e-03
 -2.33909585e-03  2.92949788e-03  4.05072015e-06 -1.27355632e-04
 -4.08710052e-04 -1.73984430e-03  2.07614848e-03  1.70013474e-03
 -1.24276923e-03  1.71784964e-03 -6.12663781e-04  3.91514206e-04
  4.50906611e-04  9.43912321e-04  1.97492068e-03 -1.09743330e-03]"
ACN,11.700847838768508,-10.709766269543008,[ 0.0007678  -0.00024206  0.00062947  0.00027909  0.00022605  0.00056806],-4.2395847605027495,0.014413575686583977,1,"[ 7.94049107e-03 -1.82122957e-03 -1.23564179e-03  5.56656667e-03
 -2.33909585e-03  2.92949788e-03  4.05072015e-06 -1.27355632e-04
 -4.08710052e-04 -1.73984430e-03  2.07614848e-03  1.70013474e-03
 -1.24276923e-03  1.71784964e-03 -6.12663781e-04  3.91514206e-04
  4.50906611e-04  9.43912321e-04  1.97492068e-03 -1.09743330e-03]"
ADBE,6.320338809432889,-5.34943764103583,[ 0.00072992 -0.00085988  0.00102699 -0.00056816  0.00064243  0.00044866],-3.8019937332746814,0.022326214936002203,1,"[ 7.94049107e-03 -1.82122957e-03 -1.23564179e-03  5.56656667e-03
 -2.33909585e-03  2.92949788e-03  4.05072015e-06 -1.27355632e-04
 -4.08710052e-04 -1.73984430e-03  2.07614848e-03  1.70013474e-03
 -1.24276923e-03  1.71784964e-03 -6.12663781e-04  3.91514206e-04
  4.50906611e-04  9.43912321e-04  1.97492068e-03 -1.09743330e-03]"
ADI,16.779411369441654,-15.816829639588073,[ 0.00053824 -0.00279286  0.00023758 -0.00013478 -0.00065676 -0.00120683],-3.747723282737302,0.023571350111691817,1,"[ 7.94049107e-03 -1.82122957e-03 -1.23564179e-03  5.56656667e-03
 -2.33909585e-03  2.92949788e-03  4.05072015e-06 -1.27355632e-04
 -4.08710052e-04 -1.73984430e-03  2.07614848e-03  1.70013474e-03
 -1.24276923e-03  1.71784964e-03 -6.12663781e-04  3.91514206e-04
  4.50906611e-04  9.43912321e-04  1.97492068e-03 -1.09743330e-03]"
ADM,21.29694235718271,-20.30789643434909,"[-7.42315421e-04  5.15011678e-04 -1.72032488e-04 -6.10596116e-04
  3.27474325e-04  3.06913260e-05]",-4.11901752337453,0.016260482140342,1,"[ 7.94049107e-03 -1.82122957e-03 -1.23564179e-03  5.56656667e-03
 -2.33909585e-03  2.92949788e-03  4.05072015e-06 -1.27355632e-04
 -4.08710052e-04 -1.73984430e-03  2.07614848e-03  1.70013474e-03
 -1.24276923e-03  1.71784964e-03 -6.12663781e-04  3.91514206e-04
  4.50906611e-04  9.43912321e-04  1.97492068e-03 -1.09743330e-03]"
