,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-5.74582400641185,6.676552145059953,"[-6.00987800e-04  1.23229212e-03 -9.49980869e-04 -1.78538193e-05
 -3.41398161e-04 -5.98632338e-04]",-3.9691249395502,0.018889955758132626,1,"[ 0.01155511 -0.00050462 -0.0026966   0.00470778 -0.00145723  0.00353558
 -0.00049467 -0.00057428 -0.00026053 -0.00134425  0.00198751  0.0015622
 -0.00126347  0.00177414 -0.00051682  0.00039969  0.00035148  0.00089594
  0.00200712 -0.00106355]"
AAL,-12.44974333347251,13.26432210366221,[-0.00135579 -0.00248498  0.00102926 -0.00081974  0.00072493  0.00084898],-3.1005658933327642,0.045023716562088124,1,"[ 0.01155511 -0.00050462 -0.0026966   0.00470778 -0.00145723  0.00353558
 -0.00049467 -0.00057428 -0.00026053 -0.00134425  0.00198751  0.0015622
 -0.00126347  0.00177414 -0.00051682  0.00039969  0.00035148  0.00089594
  0.00200712 -0.00106355]"
AAP,24.402105348072006,-23.41514682323442,"[ 1.19707524e-03  7.95056737e-04  8.35028756e-06 -1.06824121e-03
  2.55299063e-04 -9.88524512e-04]",-4.280818460048405,0.013831337055772943,1,"[ 0.01155511 -0.00050462 -0.0026966   0.00470778 -0.00145723  0.00353558
 -0.00049467 -0.00057428 -0.00026053 -0.00134425  0.00198751  0.0015622
 -0.00126347  0.00177414 -0.00051682  0.00039969  0.00035148  0.00089594
  0.00200712 -0.00106355]"
AAPL,-5.26451378191145,6.203960370084224,[ 0.00191227 -0.00093758  0.00124595  0.00075395  0.00017916  0.00082225],-3.9606895290560344,0.019049974251149532,1,"[ 0.01155511 -0.00050462 -0.0026966   0.00470778 -0.00145723  0.00353558
 -0.00049467 -0.00057428 -0.00026053 -0.00134425  0.00198751  0.0015622
 -0.00126347  0.00177414 -0.00051682  0.00039969  0.00035148  0.00089594
  0.00200712 -0.00106355]"
ABBV,15.981670762648008,-14.985144119055011,"[-2.65979267e-04  1.26694094e-03 -6.15023588e-04  3.98653461e-04
 -2.33529612e-04 -2.84419085e-05]",-4.498280162425043,0.011128118646655782,1,"[ 0.01155511 -0.00050462 -0.0026966   0.00470778 -0.00145723  0.00353558
 -0.00049467 -0.00057428 -0.00026053 -0.00134425  0.00198751  0.0015622
 -0.00126347  0.00177414 -0.00051682  0.00039969  0.00035148  0.00089594
  0.00200712 -0.00106355]"
ABT,12.809560876752053,-11.817080489798435,"[ 1.57430355e-03  7.05383949e-04  4.56323316e-04 -9.01116505e-06
  2.40660097e-04  5.65308425e-05]",-4.560110778673013,0.010460900034612438,1,"[ 0.01155511 -0.00050462 -0.0026966   0.00470778 -0.00145723  0.00353558
 -0.00049467 -0.00057428 -0.00026053 -0.00134425  0.00198751  0.0015622
 -0.00126347  0.00177414 -0.00051682  0.00039969  0.00035148  0.00089594
  0.00200712 -0.00106355]"
ACN,13.681451552229841,-12.706942352814094,"[ 3.23186915e-04  2.52109067e-03 -7.23462287e-04 -1.26732030e-04
  3.68602251e-05 -3.20959045e-04]",-4.440235162728666,0.011793164880803123,1,"[ 0.01155511 -0.00050462 -0.0026966   0.00470778 -0.00145723  0.00353558
 -0.00049467 -0.00057428 -0.00026053 -0.00134425  0.00198751  0.0015622
 -0.00126347  0.00177414 -0.00051682  0.00039969  0.00035148  0.00089594
  0.00200712 -0.00106355]"
ADBE,10.569529349144528,-9.586041069581485,[ 0.00062517  0.0013318  -0.00029527 -0.00073438  0.0001788  -0.00069291],-4.173666409800995,0.015395709538103427,1,"[ 0.01155511 -0.00050462 -0.0026966   0.00470778 -0.00145723  0.00353558
 -0.00049467 -0.00057428 -0.00026053 -0.00134425  0.00198751  0.0015622
 -0.00126347  0.00177414 -0.00051682  0.00039969  0.00035148  0.00089594
  0.00200712 -0.00106355]"
ADI,-7.895177477488303,8.800140751980255,[ 0.00079135  0.00096638 -0.00042454  0.00049996 -0.00041493 -0.00042431],-3.2503776265675923,0.03875956842499583,1,"[ 0.01155511 -0.00050462 -0.0026966   0.00470778 -0.00145723  0.00353558
 -0.00049467 -0.00057428 -0.00026053 -0.00134425  0.00198751  0.0015622
 -0.00126347  0.00177414 -0.00051682  0.00039969  0.00035148  0.00089594
  0.00200712 -0.00106355]"
ADM,-14.013534798844605,14.913276121311657,"[-2.34198483e-03  3.84684074e-04 -1.12131358e-03 -9.21009530e-04
 -8.72465925e-05 -7.16900954e-04]",-3.867294240300954,0.020914883582979552,1,"[ 0.01155511 -0.00050462 -0.0026966   0.00470778 -0.00145723  0.00353558
 -0.00049467 -0.00057428 -0.00026053 -0.00134425  0.00198751  0.0015622
 -0.00126347  0.00177414 -0.00051682  0.00039969  0.00035148  0.00089594
  0.00200712 -0.00106355]"
