,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,13.005260002353118,-12.037947459650347,"[-6.98805434e-04  2.93726830e-03 -1.27653894e-03 -4.34063599e-04
 -1.65268984e-05 -5.78081736e-04]",-3.7399621071646805,0.0237550032586772,1,"[ 0.01103591 -0.00858312 -0.00497587  0.00580278 -0.00475682  0.00142694
  0.00057746 -0.00021816 -0.00081492 -0.0002639   0.00212361  0.00103336
 -0.00149736  0.00247833 -0.00063938 -0.0004584   0.00032597  0.00122156
  0.00182963 -0.00053524]"
AAL,5.608195784545932,-4.719925766257552,"[-3.36128049e-03  3.48268126e-03 -1.74126189e-03 -1.45788363e-03
  6.12924626e-04 -8.39161063e-05]",-2.6725074314231203,0.06907879762336377,1,"[ 0.01103591 -0.00858312 -0.00497587  0.00580278 -0.00475682  0.00142694
  0.00057746 -0.00021816 -0.00081492 -0.0002639   0.00212361  0.00103336
 -0.00149736  0.00247833 -0.00063938 -0.0004584   0.00032597  0.00122156
  0.00182963 -0.00053524]"
AAP,21.075796509829622,-20.100012857696793,"[ 2.82395972e-03 -7.85681230e-05  8.04641131e-04  2.53901127e-05
  3.02799387e-05 -4.66116460e-04]",-4.085816426075887,0.01680941007156674,1,"[ 0.01103591 -0.00858312 -0.00497587  0.00580278 -0.00475682  0.00142694
  0.00057746 -0.00021816 -0.00081492 -0.0002639   0.00212361  0.00103336
 -0.00149736  0.00247833 -0.00063938 -0.0004584   0.00032597  0.00122156
  0.00182963 -0.00053524]"
AAPL,9.711992328691787,-8.772252869747414,[-0.00252708  0.00176451 -0.00226993 -0.00013294 -0.00087914 -0.00133976],-3.6850162808019813,0.025096766124608275,1,"[ 0.01103591 -0.00858312 -0.00497587  0.00580278 -0.00475682  0.00142694
  0.00057746 -0.00021816 -0.00081492 -0.0002639   0.00212361  0.00103336
 -0.00149736  0.00247833 -0.00063938 -0.0004584   0.00032597  0.00122156
  0.00182963 -0.00053524]"
ABBV,9.283127458475699,-8.337789300436231,"[-1.66650741e-04  7.28970264e-04 -5.94669682e-04 -7.54039909e-04
 -7.05258847e-05 -9.58018468e-04]",-3.7270914697866084,0.024062721307380033,1,"[ 0.01103591 -0.00858312 -0.00497587  0.00580278 -0.00475682  0.00142694
  0.00057746 -0.00021816 -0.00081492 -0.0002639   0.00212361  0.00103336
 -0.00149736  0.00247833 -0.00063938 -0.0004584   0.00032597  0.00122156
  0.00182963 -0.00053524]"
ABT,20.299864250732863,-19.375084004104767,"[ 1.22840441e-03  2.45119800e-03 -4.85522535e-04  7.94005616e-04
 -2.40100688e-04  4.65355259e-06]",-3.497253011416445,0.030280449328146112,1,"[ 0.01103591 -0.00858312 -0.00497587  0.00580278 -0.00475682  0.00142694
  0.00057746 -0.00021816 -0.00081492 -0.0002639   0.00212361  0.00103336
 -0.00149736  0.00247833 -0.00063938 -0.0004584   0.00032597  0.00122156
  0.00182963 -0.00053524]"
ACN,-4.690332420548484,5.629114759346445,[-0.00343787  0.00137925 -0.0017494  -0.00049789 -0.00023129 -0.00037855],-4.047907613831874,0.017458867140092926,1,"[ 0.01103591 -0.00858312 -0.00497587  0.00580278 -0.00475682  0.00142694
  0.00057746 -0.00021816 -0.00081492 -0.0002639   0.00212361  0.00103336
 -0.00149736  0.00247833 -0.00063938 -0.0004584   0.00032597  0.00122156
  0.00182963 -0.00053524]"
ADBE,1.5183343404880454,-0.5576672284243912,[-0.00215613  0.00037158 -0.00066018 -0.00050791  0.00014797  0.00010701],-4.007327853409744,0.018181915124308022,1,"[ 0.01103591 -0.00858312 -0.00497587  0.00580278 -0.00475682  0.00142694
  0.00057746 -0.00021816 -0.00081492 -0.0002639   0.00212361  0.00103336
 -0.00149736  0.00247833 -0.00063938 -0.0004584   0.00032597  0.00122156
  0.00182963 -0.00053524]"
ADI,13.835999220148032,-12.917645475970438,[-0.00171367  0.00279756 -0.00174385 -0.00047318 -0.00022312 -0.00077807],-3.5477585561351175,0.028789096532814577,1,"[ 0.01103591 -0.00858312 -0.00497587  0.00580278 -0.00475682  0.00142694
  0.00057746 -0.00021816 -0.00081492 -0.0002639   0.00212361  0.00103336
 -0.00149736  0.00247833 -0.00063938 -0.0004584   0.00032597  0.00122156
  0.00182963 -0.00053524]"
ADM,16.243063967849093,-15.273889882445141,"[ 3.17074096e-03  1.42324796e-03  6.32167244e-04  5.37231172e-04
  7.99376973e-05 -6.71144695e-06]",-3.4067933503268657,0.0331473219867528,1,"[ 0.01103591 -0.00858312 -0.00497587  0.00580278 -0.00475682  0.00142694
  0.00057746 -0.00021816 -0.00081492 -0.0002639   0.00212361  0.00103336
 -0.00149736  0.00247833 -0.00063938 -0.0004584   0.00032597  0.00122156
  0.00182963 -0.00053524]"
ADP,15.451081330747062,-14.481201542970066,"[-7.67405181e-05  2.06250676e-03 -2.65984565e-04  5.88137704e-04
  1.90837160e-04  8.29935676e-04]",-3.8297710168791275,0.021714587334584947,1,"[ 0.01103591 -0.00858312 -0.00497587  0.00580278 -0.00475682  0.00142694
  0.00057746 -0.00021816 -0.00081492 -0.0002639   0.00212361  0.00103336
 -0.00149736  0.00247833 -0.00063938 -0.0004584   0.00032597  0.00122156
  0.00182963 -0.00053524]"
ADSK,-1.800694451832364,2.7420006950438682,[-0.0007802   0.00232397 -0.00085822  0.00085585 -0.00016524  0.00060497],-3.4563470085438173,0.031544784630892636,1,"[ 0.01103591 -0.00858312 -0.00497587  0.00580278 -0.00475682  0.00142694
  0.00057746 -0.00021816 -0.00081492 -0.0002639   0.00212361  0.00103336
 -0.00149736  0.00247833 -0.00063938 -0.0004584   0.00032597  0.00122156
  0.00182963 -0.00053524]"
AEE,19.197730656961816,-18.21215156907397,[ 0.0021362  -0.00139584  0.00120097 -0.00018893  0.00022014 -0.00012867],-3.871139154391317,0.02083462205061933,1,"[ 0.01103591 -0.00858312 -0.00497587  0.00580278 -0.00475682  0.00142694
  0.00057746 -0.00021816 -0.00081492 -0.0002639   0.00212361  0.00103336
 -0.00149736  0.00247833 -0.00063938 -0.0004584   0.00032597  0.00122156
  0.00182963 -0.00053524]"
AEP,15.99358937926907,-15.010446354264925,"[ 1.52965491e-03 -1.57871284e-03  1.15550548e-03 -3.25892439e-04
  3.03429754e-04  3.44275250e-06]",-4.194245421423992,0.015082118813111106,1,"[ 0.01103591 -0.00858312 -0.00497587  0.00580278 -0.00475682  0.00142694
  0.00057746 -0.00021816 -0.00081492 -0.0002639   0.00212361  0.00103336
 -0.00149736  0.00247833 -0.00063938 -0.0004584   0.00032597  0.00122156
  0.00182963 -0.00053524]"
AES,23.595884214577307,-22.61138554476647,"[ 8.12373479e-04  6.65451963e-04  6.49716580e-05 -3.97281587e-04
  1.63411821e-04 -3.47259152e-04]",-3.876077869477281,0.020731979458275953,1,"[ 0.01103591 -0.00858312 -0.00497587  0.00580278 -0.00475682  0.00142694
  0.00057746 -0.00021816 -0.00081492 -0.0002639   0.00212361  0.00103336
 -0.00149736  0.00247833 -0.00063938 -0.0004584   0.00032597  0.00122156
  0.00182963 -0.00053524]"
AFL,12.850593693777812,-11.870670929160454,"[ 5.18861654e-04  2.78916982e-03 -4.81017571e-04  7.49450911e-04
  2.81766912e-05  5.45641153e-04]",-4.432382948092511,0.011886131863363581,1,"[ 0.01103591 -0.00858312 -0.00497587  0.00580278 -0.00475682  0.00142694
  0.00057746 -0.00021816 -0.00081492 -0.0002639   0.00212361  0.00103336
 -0.00149736  0.00247833 -0.00063938 -0.0004584   0.00032597  0.00122156
  0.00182963 -0.00053524]"
AIG,-5.713360846184236,6.627835241336117,[-0.00177712  0.0028346  -0.00202595 -0.00028637 -0.00049261 -0.00104442],-3.5384128152315943,0.029059413156905765,1,"[ 0.01103591 -0.00858312 -0.00497587  0.00580278 -0.00475682  0.00142694
  0.00057746 -0.00021816 -0.00081492 -0.0002639   0.00212361  0.00103336
 -0.00149736  0.00247833 -0.00063938 -0.0004584   0.00032597  0.00122156
  0.00182963 -0.00053524]"
