,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,7.029500600719985,-6.069617315103712,[ 0.00039725 -0.00069343  0.0004172  -0.00112978  0.00039482 -0.00054028],-3.665026081343727,0.025603503501228933,1,"[ 9.60196259e-03 -4.70147474e-03 -5.42601090e-03  6.19215506e-03
 -4.23308319e-03  2.10063049e-03 -6.75524448e-06 -4.52966901e-04
 -3.98594541e-04 -1.55074287e-04  1.90249455e-03  1.45464189e-03
 -1.24065327e-03  1.89624123e-03 -1.02391233e-03  2.37064978e-04
  5.13206648e-04  8.50200618e-04  1.86037763e-03 -4.27660406e-04]"
AAL,7.749272693747808,-6.8022568105652015,"[-1.70886106e-03  1.12884283e-03 -9.72786804e-04 -3.95698009e-04
 -3.60433361e-05 -2.39330037e-04]",-3.358866537941698,0.034774652364093286,1,"[ 9.60196259e-03 -4.70147474e-03 -5.42601090e-03  6.19215506e-03
 -4.23308319e-03  2.10063049e-03 -6.75524448e-06 -4.52966901e-04
 -3.98594541e-04 -1.55074287e-04  1.90249455e-03  1.45464189e-03
 -1.24065327e-03  1.89624123e-03 -1.02391233e-03  2.37064978e-04
  5.13206648e-04  8.50200618e-04  1.86037763e-03 -4.27660406e-04]"
AAP,14.532323971701421,-13.56722478039871,"[-3.25439234e-03 -3.24847092e-05 -5.37154097e-04 -2.65915596e-03
  9.92599841e-04 -4.61412041e-04]",-3.701072001618279,0.02469703701086211,1,"[ 9.60196259e-03 -4.70147474e-03 -5.42601090e-03  6.19215506e-03
 -4.23308319e-03  2.10063049e-03 -6.75524448e-06 -4.52966901e-04
 -3.98594541e-04 -1.55074287e-04  1.90249455e-03  1.45464189e-03
 -1.24065327e-03  1.89624123e-03 -1.02391233e-03  2.37064978e-04
  5.13206648e-04  8.50200618e-04  1.86037763e-03 -4.27660406e-04]"
AAPL,13.870778678149545,-12.928421205427947,[-0.00081816 -0.00099468  0.00037884 -0.00161064  0.00068223 -0.00028875],-3.654487695069977,0.025874749850160653,1,"[ 9.60196259e-03 -4.70147474e-03 -5.42601090e-03  6.19215506e-03
 -4.23308319e-03  2.10063049e-03 -6.75524448e-06 -4.52966901e-04
 -3.98594541e-04 -1.55074287e-04  1.90249455e-03  1.45464189e-03
 -1.24065327e-03  1.89624123e-03 -1.02391233e-03  2.37064978e-04
  5.13206648e-04  8.50200618e-04  1.86037763e-03 -4.27660406e-04]"
ABBV,2.394793882203835,-1.4419865078619873,"[ 1.06833224e-03  9.07261648e-04  2.82342719e-05  5.55709833e-04
 -1.14651441e-04  1.18611969e-04]",-3.6751827531235057,0.02534477326297951,1,"[ 9.60196259e-03 -4.70147474e-03 -5.42601090e-03  6.19215506e-03
 -4.23308319e-03  2.10063049e-03 -6.75524448e-06 -4.52966901e-04
 -3.98594541e-04 -1.55074287e-04  1.90249455e-03  1.45464189e-03
 -1.24065327e-03  1.89624123e-03 -1.02391233e-03  2.37064978e-04
  5.13206648e-04  8.50200618e-04  1.86037763e-03 -4.27660406e-04]"
ABT,2.382040914866004,-1.4460259591840394,"[-3.48633808e-03 -3.16992840e-04 -1.48834623e-03 -2.38816686e-03
  6.61342914e-05 -1.74494245e-03]",-3.49185638847512,0.030444303226851474,1,"[ 9.60196259e-03 -4.70147474e-03 -5.42601090e-03  6.19215506e-03
 -4.23308319e-03  2.10063049e-03 -6.75524448e-06 -4.52966901e-04
 -3.98594541e-04 -1.55074287e-04  1.90249455e-03  1.45464189e-03
 -1.24065327e-03  1.89624123e-03 -1.02391233e-03  2.37064978e-04
  5.13206648e-04  8.50200618e-04  1.86037763e-03 -4.27660406e-04]"
ACN,13.804730993939122,-12.86970595508259,[ 0.00204873 -0.00067566  0.0005652   0.00021547 -0.00021543 -0.00049972],-3.412321814275741,0.032964573835887155,1,"[ 9.60196259e-03 -4.70147474e-03 -5.42601090e-03  6.19215506e-03
 -4.23308319e-03  2.10063049e-03 -6.75524448e-06 -4.52966901e-04
 -3.98594541e-04 -1.55074287e-04  1.90249455e-03  1.45464189e-03
 -1.24065327e-03  1.89624123e-03 -1.02391233e-03  2.37064978e-04
  5.13206648e-04  8.50200618e-04  1.86037763e-03 -4.27660406e-04]"
ADBE,4.297310575092841,-3.3745688603820754,[ 0.00224867  0.00044494  0.00051125 -0.00063563  0.00024391 -0.00072116],-3.011003297704164,0.049242249332689426,1,"[ 9.60196259e-03 -4.70147474e-03 -5.42601090e-03  6.19215506e-03
 -4.23308319e-03  2.10063049e-03 -6.75524448e-06 -4.52966901e-04
 -3.98594541e-04 -1.55074287e-04  1.90249455e-03  1.45464189e-03
 -1.24065327e-03  1.89624123e-03 -1.02391233e-03  2.37064978e-04
  5.13206648e-04  8.50200618e-04  1.86037763e-03 -4.27660406e-04]"
ADI,22.26560896993749,-21.293704106533795,"[-1.81427763e-05  3.91509750e-04  2.41607453e-04 -6.55332494e-04
  5.04447368e-04  1.63913068e-04]",-3.5907127881431844,0.027578665669786045,1,"[ 9.60196259e-03 -4.70147474e-03 -5.42601090e-03  6.19215506e-03
 -4.23308319e-03  2.10063049e-03 -6.75524448e-06 -4.52966901e-04
 -3.98594541e-04 -1.55074287e-04  1.90249455e-03  1.45464189e-03
 -1.24065327e-03  1.89624123e-03 -1.02391233e-03  2.37064978e-04
  5.13206648e-04  8.50200618e-04  1.86037763e-03 -4.27660406e-04]"
ADM,15.362231622375132,-14.40945828738125,[ 0.00177015  0.00019638  0.00078834 -0.00069501  0.00053604 -0.0001566 ],-3.3897639205698935,0.03371663576422965,1,"[ 9.60196259e-03 -4.70147474e-03 -5.42601090e-03  6.19215506e-03
 -4.23308319e-03  2.10063049e-03 -6.75524448e-06 -4.52966901e-04
 -3.98594541e-04 -1.55074287e-04  1.90249455e-03  1.45464189e-03
 -1.24065327e-03  1.89624123e-03 -1.02391233e-03  2.37064978e-04
  5.13206648e-04  8.50200618e-04  1.86037763e-03 -4.27660406e-04]"
ADP,21.00699622617998,-20.01145708192199,[-0.00010351  0.00032867  0.00040036 -0.00174776  0.00094746 -0.0002033 ],-4.460151365469354,0.011560613277371576,1,"[ 9.60196259e-03 -4.70147474e-03 -5.42601090e-03  6.19215506e-03
 -4.23308319e-03  2.10063049e-03 -6.75524448e-06 -4.52966901e-04
 -3.98594541e-04 -1.55074287e-04  1.90249455e-03  1.45464189e-03
 -1.24065327e-03  1.89624123e-03 -1.02391233e-03  2.37064978e-04
  5.13206648e-04  8.50200618e-04  1.86037763e-03 -4.27660406e-04]"
ADSK,9.70356292578322,-8.810298414927013,[-0.00240661  0.00092671 -0.00068069 -0.00259592  0.00092913 -0.00074159],-2.6502465704164613,0.07063379470891512,1,"[ 9.60196259e-03 -4.70147474e-03 -5.42601090e-03  6.19215506e-03
 -4.23308319e-03  2.10063049e-03 -6.75524448e-06 -4.52966901e-04
 -3.98594541e-04 -1.55074287e-04  1.90249455e-03  1.45464189e-03
 -1.24065327e-03  1.89624123e-03 -1.02391233e-03  2.37064978e-04
  5.13206648e-04  8.50200618e-04  1.86037763e-03 -4.27660406e-04]"
AEE,23.14243925273646,-22.162988639776948,"[ 7.27311766e-04  1.16269362e-03 -5.98746380e-05  2.15905597e-04
  4.92412624e-05  9.11149756e-05]",-4.30675331302151,0.013477235002837564,1,"[ 9.60196259e-03 -4.70147474e-03 -5.42601090e-03  6.19215506e-03
 -4.23308319e-03  2.10063049e-03 -6.75524448e-06 -4.52966901e-04
 -3.98594541e-04 -1.55074287e-04  1.90249455e-03  1.45464189e-03
 -1.24065327e-03  1.89624123e-03 -1.02391233e-03  2.37064978e-04
  5.13206648e-04  8.50200618e-04  1.86037763e-03 -4.27660406e-04]"
