,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-2.4004499181388357,3.303595835241573,"[ 1.68984110e-03 -2.68867442e-03  5.77985298e-05 -6.90225472e-04
 -3.49836073e-04 -1.01824460e-04]",-3.332384506955018,0.035707857836379794,1,"[ 9.31989875e-03 -4.85320676e-03 -5.58396243e-03  6.08304763e-03
 -4.11480164e-03  2.25177565e-03  1.38237825e-05 -4.41856188e-04
 -4.27143987e-04 -2.10180384e-04  1.88638275e-03  1.52035432e-03
 -1.26652493e-03  1.92307967e-03 -1.00264935e-03  1.69675319e-04
  5.05596092e-04  8.69988667e-04  1.88133882e-03 -4.21781242e-04]"
AAL,3.9175948878065303,-2.9771919539089153,[ 0.00077794 -0.00340143 -0.00135219 -0.00028693 -0.00132557 -0.00024461],-3.1990836706991903,0.04079957269864909,1,"[ 9.31989875e-03 -4.85320676e-03 -5.58396243e-03  6.08304763e-03
 -4.11480164e-03  2.25177565e-03  1.38237825e-05 -4.41856188e-04
 -4.27143987e-04 -2.10180384e-04  1.88638275e-03  1.52035432e-03
 -1.26652493e-03  1.92307967e-03 -1.00264935e-03  1.69675319e-04
  5.05596092e-04  8.69988667e-04  1.88133882e-03 -4.21781242e-04]"
AAP,8.979668473054275,-8.024794346281146,"[-2.78763364e-03 -2.06213401e-04  9.61106578e-05 -2.34828961e-03
  1.07926520e-03 -6.35848327e-04]",-3.5877576669429376,0.02766028450676275,1,"[ 9.31989875e-03 -4.85320676e-03 -5.58396243e-03  6.08304763e-03
 -4.11480164e-03  2.25177565e-03  1.38237825e-05 -4.41856188e-04
 -4.27143987e-04 -2.10180384e-04  1.88638275e-03  1.52035432e-03
 -1.26652493e-03  1.92307967e-03 -1.00264935e-03  1.69675319e-04
  5.05596092e-04  8.69988667e-04  1.88133882e-03 -4.21781242e-04]"
AAPL,3.018259969278394,-2.0813490123547753,"[-6.36785569e-04 -2.60301082e-03  1.58075609e-04 -2.20996588e-03
  5.86905549e-04  7.02169872e-05]",-3.342385953460954,0.035352507576797705,1,"[ 9.31989875e-03 -4.85320676e-03 -5.58396243e-03  6.08304763e-03
 -4.11480164e-03  2.25177565e-03  1.38237825e-05 -4.41856188e-04
 -4.27143987e-04 -2.10180384e-04  1.88638275e-03  1.52035432e-03
 -1.26652493e-03  1.92307967e-03 -1.00264935e-03  1.69675319e-04
  5.05596092e-04  8.69988667e-04  1.88133882e-03 -4.21781242e-04]"
ABBV,-1.8016208282041337,2.742070167192315,"[ 1.21504536e-03  1.50295577e-03 -2.29142208e-04 -2.01109006e-05
  1.63848573e-04  4.59532342e-04]",-3.6055909030771467,0.027171384413790512,1,"[ 9.31989875e-03 -4.85320676e-03 -5.58396243e-03  6.08304763e-03
 -4.11480164e-03  2.25177565e-03  1.38237825e-05 -4.41856188e-04
 -4.27143987e-04 -2.10180384e-04  1.88638275e-03  1.52035432e-03
 -1.26652493e-03  1.92307967e-03 -1.00264935e-03  1.69675319e-04
  5.05596092e-04  8.69988667e-04  1.88133882e-03 -4.21781242e-04]"
ABT,-7.941496151302426,8.798914185363468,[-0.00292949 -0.00163949 -0.00208912 -0.00255606 -0.00037935 -0.00136668],-3.2849584626989663,0.037442140306560685,1,"[ 9.31989875e-03 -4.85320676e-03 -5.58396243e-03  6.08304763e-03
 -4.11480164e-03  2.25177565e-03  1.38237825e-05 -4.41856188e-04
 -4.27143987e-04 -2.10180384e-04  1.88638275e-03  1.52035432e-03
 -1.26652493e-03  1.92307967e-03 -1.00264935e-03  1.69675319e-04
  5.05596092e-04  8.69988667e-04  1.88133882e-03 -4.21781242e-04]"
ACN,5.537460738080931,-4.611061560473413,[ 0.00122951  0.00195942  0.00091527 -0.00034094  0.00073296 -0.00057026],-3.502585135443485,0.03011941991266769,1,"[ 9.31989875e-03 -4.85320676e-03 -5.58396243e-03  6.08304763e-03
 -4.11480164e-03  2.25177565e-03  1.38237825e-05 -4.41856188e-04
 -4.27143987e-04 -2.10180384e-04  1.88638275e-03  1.52035432e-03
 -1.26652493e-03  1.92307967e-03 -1.00264935e-03  1.69675319e-04
  5.05596092e-04  8.69988667e-04  1.88133882e-03 -4.21781242e-04]"
ADBE,-3.818011651086091,4.716437951563737,[ 0.00170725  0.0013099   0.00034373 -0.00116615  0.00063072 -0.00051019],-2.9997225548618234,0.049800883464303725,1,"[ 9.31989875e-03 -4.85320676e-03 -5.58396243e-03  6.08304763e-03
 -4.11480164e-03  2.25177565e-03  1.38237825e-05 -4.41856188e-04
 -4.27143987e-04 -2.10180384e-04  1.88638275e-03  1.52035432e-03
 -1.26652493e-03  1.92307967e-03 -1.00264935e-03  1.69675319e-04
  5.05596092e-04  8.69988667e-04  1.88133882e-03 -4.21781242e-04]"
ADI,9.75261467620373,-8.81903007549353,"[ 4.05723548e-04 -1.17376658e-03  7.34675066e-05 -6.22619449e-04
  6.89670531e-05  1.06228765e-04]",-3.1648819734753837,0.04221912449659301,1,"[ 9.31989875e-03 -4.85320676e-03 -5.58396243e-03  6.08304763e-03
 -4.11480164e-03  2.25177565e-03  1.38237825e-05 -4.41856188e-04
 -4.27143987e-04 -2.10180384e-04  1.88638275e-03  1.52035432e-03
 -1.26652493e-03  1.92307967e-03 -1.00264935e-03  1.69675319e-04
  5.05596092e-04  8.69988667e-04  1.88133882e-03 -4.21781242e-04]"
ADM,8.634520456797159,-7.702547645659269,"[ 3.81579930e-03 -2.45242281e-03  4.07581245e-04 -4.66796572e-05
 -5.76528346e-04 -9.22283279e-05]",-3.144037324980665,0.043108403461165,1,"[ 9.31989875e-03 -4.85320676e-03 -5.58396243e-03  6.08304763e-03
 -4.11480164e-03  2.25177565e-03  1.38237825e-05 -4.41856188e-04
 -4.27143987e-04 -2.10180384e-04  1.88638275e-03  1.52035432e-03
 -1.26652493e-03  1.92307967e-03 -1.00264935e-03  1.69675319e-04
  5.05596092e-04  8.69988667e-04  1.88133882e-03 -4.21781242e-04]"
