,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-17.58522495939942,18.458539381246826,[-0.00133161  0.00211081 -0.000394    0.0005607   0.00026121  0.00085009],-3.590202749629789,0.027592735439182815,1,"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
AAL,4.71127498377209,-3.7535808982698864,[-0.00149049  0.00441454 -0.00099659  0.00044228  0.00072732  0.00213327],-3.3790049735659213,0.0340813497124763,1,"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
AAP,14.464981140840552,-13.501963911383488,[ 0.00292536  0.00753255  0.00057348  0.00219537  0.00033107 -0.00078153],-3.624217925901282,0.026669947057087025,1,"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
AAPL,-11.672663243520347,12.534117316630118,"[ 4.71316677e-05 -3.07871615e-03  1.04259469e-03  7.23716739e-04
  8.82257982e-05  1.83704176e-03]",-3.473040688925213,0.031022557155605313,1,"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
ABBV,-22.452824162047587,23.301761447890424,[-0.0001037   0.00181392 -0.00061057  0.00125762 -0.00028654  0.00090654],-3.3107271029404757,0.03648963238675145,1,"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
ABT,-21.13752170088591,21.99492682071345,"[ 9.39384778e-04  1.14193295e-03  8.66077139e-05  1.44350910e-03
 -2.40895008e-04  8.08040329e-04]",-3.3235803925827883,0.03602362187246895,1,"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
ACN,-1.6537044991641072,2.60208291396462,"[-6.05693425e-04  4.81573397e-03 -6.12175706e-04  1.23200172e-03
  7.99224799e-05 -1.30531823e-04]",-3.610971719281452,0.027025572832711453,1,"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
ADBE,3.85036858065378,-2.8957864230516166,"[ 8.65871784e-04  3.76408133e-03 -1.75400299e-04  1.23576709e-03
 -3.48550166e-06 -6.34025817e-05]",-3.5965049875872186,0.027419386272158248,1,"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
ADI,-11.196392822859167,12.076208626021405,[-0.00176419 -0.00107128 -0.00200565  0.00136981 -0.00153325  0.00047478],-3.580253526514927,0.027868631922406423,1,"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
ADM,-15.47825145473322,16.38042970050271,[ 0.00013815  0.00185011 -0.00062087  0.00091109 -0.0002205   0.00065372],-4.0581870299609815,0.01728031943490232,1,"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
ADP,0.47718704942243817,0.47868264501463487,"[ 1.06116200e-04  5.31642703e-03 -1.05212610e-03  9.48556373e-04
 -4.47279712e-05 -3.19567553e-04]",-3.830177607718821,0.02170576017692931,1,"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
ADSK,-13.581934501258122,14.456085616386373,"[-3.97908518e-03  8.22023576e-04 -1.42647176e-03 -3.24441816e-05
  7.05481417e-05  1.29195676e-03]",-3.223895042131736,0.03979973431837513,1,"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
AEE,10.993399234437815,-10.020011897146961,[ 0.00160029  0.00119469  0.0011707   0.00061698  0.00015247 -0.00119273],-3.4323130309808354,0.03231211534565089,1,"[ 0.01524396 -0.00317756 -0.00355268  0.00746509 -0.00293137  0.00206044
  0.0010608  -0.00082217 -0.00056554 -0.0003591   0.00156853  0.00118299
 -0.00114034  0.00169259 -0.00056406  0.0003194   0.00064188  0.00098778
  0.00181977 -0.00074306]"
