,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-7.843313028973189,8.776825509214225,[ 0.00054653 -0.00023947 -0.00014533  0.00136188 -0.00069526  0.00014178],-3.7506736811757615,0.02350190772885264,1,"[ 4.62314298e-03 -5.51997341e-03 -4.10570391e-03  5.13607436e-03
 -4.97648146e-03  1.88859959e-03  6.10655414e-05 -8.06719977e-04
 -5.05020183e-04 -2.73480100e-04  1.71635500e-03  6.33421798e-04
 -7.62316479e-04  1.95200266e-03 -9.09365360e-05  7.42843696e-05
  2.89251891e-04  1.32806349e-03  1.89983165e-03 -1.57227148e-04]"
AAL,29.730500918390703,-28.769655586101994,"[ 7.02147380e-04  7.57451365e-05  1.85517387e-03 -1.24971595e-03
  1.81544206e-03  1.72994879e-03]",-3.393206193797759,0.03360077342093273,1,"[ 4.62314298e-03 -5.51997341e-03 -4.10570391e-03  5.13607436e-03
 -4.97648146e-03  1.88859959e-03  6.10655414e-05 -8.06719977e-04
 -5.05020183e-04 -2.73480100e-04  1.71635500e-03  6.33421798e-04
 -7.62316479e-04  1.95200266e-03 -9.09365360e-05  7.42843696e-05
  2.89251891e-04  1.32806349e-03  1.89983165e-03 -1.57227148e-04]"
AAP,7.3672681461920755,-6.456431945671728,"[-2.58868805e-03  2.60264823e-03  3.75445476e-05 -1.71333758e-03
  1.81086885e-03  1.67949291e-03]",-2.8963042695643626,0.055226947273993104,1,"[ 4.62314298e-03 -5.51997341e-03 -4.10570391e-03  5.13607436e-03
 -4.97648146e-03  1.88859959e-03  6.10655414e-05 -8.06719977e-04
 -5.05020183e-04 -2.73480100e-04  1.71635500e-03  6.33421798e-04
 -7.62316479e-04  1.95200266e-03 -9.09365360e-05  7.42843696e-05
  2.89251891e-04  1.32806349e-03  1.89983165e-03 -1.57227148e-04]"
AAPL,-3.4259718467007145,4.374759515269868,"[-2.10944288e-03  6.91348425e-04  5.73218223e-05 -3.99544447e-04
  8.22620631e-04  1.38747021e-03]",-3.433666513293554,0.03226841105220999,1,"[ 4.62314298e-03 -5.51997341e-03 -4.10570391e-03  5.13607436e-03
 -4.97648146e-03  1.88859959e-03  6.10655414e-05 -8.06719977e-04
 -5.05020183e-04 -2.73480100e-04  1.71635500e-03  6.33421798e-04
 -7.62316479e-04  1.95200266e-03 -9.09365360e-05  7.42843696e-05
  2.89251891e-04  1.32806349e-03  1.89983165e-03 -1.57227148e-04]"
ABBV,-10.48968000433522,11.4154556974836,[-0.00346755  0.00315105 -0.00237322  0.00080343 -0.00062867  0.0001921 ],-3.603218057272383,0.027235934472687757,1,"[ 4.62314298e-03 -5.51997341e-03 -4.10570391e-03  5.13607436e-03
 -4.97648146e-03  1.88859959e-03  6.10655414e-05 -8.06719977e-04
 -5.05020183e-04 -2.73480100e-04  1.71635500e-03  6.33421798e-04
 -7.62316479e-04  1.95200266e-03 -9.09365360e-05  7.42843696e-05
  2.89251891e-04  1.32806349e-03  1.89983165e-03 -1.57227148e-04]"
ABT,-14.57716897190104,15.477388818501181,[ 0.00104445 -0.00222018  0.00065957  0.00075877 -0.00049445 -0.00010149],-3.85896787035972,0.021089755655453738,1,"[ 4.62314298e-03 -5.51997341e-03 -4.10570391e-03  5.13607436e-03
 -4.97648146e-03  1.88859959e-03  6.10655414e-05 -8.06719977e-04
 -5.05020183e-04 -2.73480100e-04  1.71635500e-03  6.33421798e-04
 -7.62316479e-04  1.95200266e-03 -9.09365360e-05  7.42843696e-05
  2.89251891e-04  1.32806349e-03  1.89983165e-03 -1.57227148e-04]"
ACN,8.005273017523297,-7.013749485242661,"[1.88452310e-04 7.98557317e-04 2.22891648e-04 1.05262267e-03
 7.92759404e-05 1.17483556e-03]",-3.817597051659632,0.02198055562509033,1,"[ 4.62314298e-03 -5.51997341e-03 -4.10570391e-03  5.13607436e-03
 -4.97648146e-03  1.88859959e-03  6.10655414e-05 -8.06719977e-04
 -5.05020183e-04 -2.73480100e-04  1.71635500e-03  6.33421798e-04
 -7.62316479e-04  1.95200266e-03 -9.09365360e-05  7.42843696e-05
  2.89251891e-04  1.32806349e-03  1.89983165e-03 -1.57227148e-04]"
ADBE,-1.831381123814863,2.7901148614397857,"[-2.81681324e-03  3.77014404e-04 -1.29356721e-03  4.07492751e-04
 -5.02502502e-04  6.78760137e-05]",-3.37491684695441,0.03422096377072066,1,"[ 4.62314298e-03 -5.51997341e-03 -4.10570391e-03  5.13607436e-03
 -4.97648146e-03  1.88859959e-03  6.10655414e-05 -8.06719977e-04
 -5.05020183e-04 -2.73480100e-04  1.71635500e-03  6.33421798e-04
 -7.62316479e-04  1.95200266e-03 -9.09365360e-05  7.42843696e-05
  2.89251891e-04  1.32806349e-03  1.89983165e-03 -1.57227148e-04]"
ADI,16.93963541142278,-16.00939066330822,[-0.0034616   0.00046582 -0.00053801 -0.00115375  0.00075709  0.00074305],-3.517518515710011,0.02967297690985462,1,"[ 4.62314298e-03 -5.51997341e-03 -4.10570391e-03  5.13607436e-03
 -4.97648146e-03  1.88859959e-03  6.10655414e-05 -8.06719977e-04
 -5.05020183e-04 -2.73480100e-04  1.71635500e-03  6.33421798e-04
 -7.62316479e-04  1.95200266e-03 -9.09365360e-05  7.42843696e-05
  2.89251891e-04  1.32806349e-03  1.89983165e-03 -1.57227148e-04]"
ADM,5.193644259545969,-4.256215613300404,[-0.00293884  0.00299774 -0.00119155  0.00020801  0.00040009  0.00128317],-3.66891021490441,0.025504248957743995,1,"[ 4.62314298e-03 -5.51997341e-03 -4.10570391e-03  5.13607436e-03
 -4.97648146e-03  1.88859959e-03  6.10655414e-05 -8.06719977e-04
 -5.05020183e-04 -2.73480100e-04  1.71635500e-03  6.33421798e-04
 -7.62316479e-04  1.95200266e-03 -9.09365360e-05  7.42843696e-05
  2.89251891e-04  1.32806349e-03  1.89983165e-03 -1.57227148e-04]"
ADP,11.973838383485853,-11.002729094376283,[-0.00094308  0.00115345 -0.00055341  0.00058058 -0.00011007  0.00052709],-3.980343630465471,0.018679219485881037,1,"[ 4.62314298e-03 -5.51997341e-03 -4.10570391e-03  5.13607436e-03
 -4.97648146e-03  1.88859959e-03  6.10655414e-05 -8.06719977e-04
 -5.05020183e-04 -2.73480100e-04  1.71635500e-03  6.33421798e-04
 -7.62316479e-04  1.95200266e-03 -9.09365360e-05  7.42843696e-05
  2.89251891e-04  1.32806349e-03  1.89983165e-03 -1.57227148e-04]"
ADSK,8.442724847552721,-7.492311783865844,[-0.0002581  -0.00045006  0.00087801  0.00020787  0.00063326  0.00142789],-3.5964739627374653,0.027420236967693953,1,"[ 4.62314298e-03 -5.51997341e-03 -4.10570391e-03  5.13607436e-03
 -4.97648146e-03  1.88859959e-03  6.10655414e-05 -8.06719977e-04
 -5.05020183e-04 -2.73480100e-04  1.71635500e-03  6.33421798e-04
 -7.62316479e-04  1.95200266e-03 -9.09365360e-05  7.42843696e-05
  2.89251891e-04  1.32806349e-03  1.89983165e-03 -1.57227148e-04]"
AEE,-2.7713908606396904,3.7220741476336605,[-0.00222002 -0.00267888  0.00089085 -0.00165303  0.0009779   0.00058618],-4.005383349046754,0.018217304333679924,1,"[ 4.62314298e-03 -5.51997341e-03 -4.10570391e-03  5.13607436e-03
 -4.97648146e-03  1.88859959e-03  6.10655414e-05 -8.06719977e-04
 -5.05020183e-04 -2.73480100e-04  1.71635500e-03  6.33421798e-04
 -7.62316479e-04  1.95200266e-03 -9.09365360e-05  7.42843696e-05
  2.89251891e-04  1.32806349e-03  1.89983165e-03 -1.57227148e-04]"
AEP,-16.98752413566155,17.88330845227453,[-0.00223545 -0.00207351  0.00053387 -0.00097918  0.00065179  0.00069011],-4.071573712616601,0.017050534741329375,1,"[ 4.62314298e-03 -5.51997341e-03 -4.10570391e-03  5.13607436e-03
 -4.97648146e-03  1.88859959e-03  6.10655414e-05 -8.06719977e-04
 -5.05020183e-04 -2.73480100e-04  1.71635500e-03  6.33421798e-04
 -7.62316479e-04  1.95200266e-03 -9.09365360e-05  7.42843696e-05
  2.89251891e-04  1.32806349e-03  1.89983165e-03 -1.57227148e-04]"
AES,-17.061140168765288,17.928070063626866,"[-2.97607639e-03 -1.59964914e-03 -3.46012441e-04  6.45074412e-05
 -1.04581229e-04  5.80805504e-04]",-3.6308488173263953,0.02649368656177003,1,"[ 4.62314298e-03 -5.51997341e-03 -4.10570391e-03  5.13607436e-03
 -4.97648146e-03  1.88859959e-03  6.10655414e-05 -8.06719977e-04
 -5.05020183e-04 -2.73480100e-04  1.71635500e-03  6.33421798e-04
 -7.62316479e-04  1.95200266e-03 -9.09365360e-05  7.42843696e-05
  2.89251891e-04  1.32806349e-03  1.89983165e-03 -1.57227148e-04]"
