,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-13.251913077430288,14.143227536563925,[ 0.00031963  0.00211817 -0.00260347 -0.00055754  0.00086264 -0.00054907],-3.4163644489623572,0.03283157911193728,1,"[ 9.52569083e-03 -6.16208793e-03 -5.12267302e-03  4.88572822e-03
 -4.47245715e-03  1.93504396e-03 -5.72800020e-04 -8.20103238e-04
 -9.75991074e-04 -7.49335798e-05  1.55213974e-03  1.87275340e-03
 -1.14539568e-03  2.34413477e-03 -6.35017165e-04  4.01292814e-04
  8.55407496e-04  7.44167938e-04  1.97379385e-03 -7.19686716e-04]"
AAL,-17.527774207712433,18.372209316415308,"[-1.16229208e-03  8.92036035e-04 -1.34932684e-03  7.26856099e-04
 -4.06441269e-04 -1.40238361e-05]",-3.5717769947357714,0.028105865304223696,1,"[ 9.52569083e-03 -6.16208793e-03 -5.12267302e-03  4.88572822e-03
 -4.47245715e-03  1.93504396e-03 -5.72800020e-04 -8.20103238e-04
 -9.75991074e-04 -7.49335798e-05  1.55213974e-03  1.87275340e-03
 -1.14539568e-03  2.34413477e-03 -6.35017165e-04  4.01292814e-04
  8.55407496e-04  7.44167938e-04  1.97379385e-03 -7.19686716e-04]"
AAP,-15.339428819912754,16.211554016397876,[-0.0058607   0.0005375  -0.00128179 -0.00172668  0.00012277 -0.00016979],-3.6077392768163796,0.027113072785071392,1,"[ 9.52569083e-03 -6.16208793e-03 -5.12267302e-03  4.88572822e-03
 -4.47245715e-03  1.93504396e-03 -5.72800020e-04 -8.20103238e-04
 -9.75991074e-04 -7.49335798e-05  1.55213974e-03  1.87275340e-03
 -1.14539568e-03  2.34413477e-03 -6.35017165e-04  4.01292814e-04
  8.55407496e-04  7.44167938e-04  1.97379385e-03 -7.19686716e-04]"
AAPL,-32.76325908790956,33.551143488077095,"[ 7.18702374e-06 -1.85563998e-03 -5.87035549e-04 -1.26747633e-03
  1.42846562e-03  2.15206819e-04]",-3.7210718571816916,0.02420800640917646,1,"[ 9.52569083e-03 -6.16208793e-03 -5.12267302e-03  4.88572822e-03
 -4.47245715e-03  1.93504396e-03 -5.72800020e-04 -8.20103238e-04
 -9.75991074e-04 -7.49335798e-05  1.55213974e-03  1.87275340e-03
 -1.14539568e-03  2.34413477e-03 -6.35017165e-04  4.01292814e-04
  8.55407496e-04  7.44167938e-04  1.97379385e-03 -7.19686716e-04]"
ABBV,-8.996297890814532,9.90376807787978,[-0.0029737   0.00333486 -0.00049943  0.00019073 -0.00040718  0.0006027 ],-3.4877484327230164,0.030569624307903026,1,"[ 9.52569083e-03 -6.16208793e-03 -5.12267302e-03  4.88572822e-03
 -4.47245715e-03  1.93504396e-03 -5.72800020e-04 -8.20103238e-04
 -9.75991074e-04 -7.49335798e-05  1.55213974e-03  1.87275340e-03
 -1.14539568e-03  2.34413477e-03 -6.35017165e-04  4.01292814e-04
  8.55407496e-04  7.44167938e-04  1.97379385e-03 -7.19686716e-04]"
ABT,-28.052383568858872,28.89113755578996,[-0.00392302  0.00179877 -0.00257729 -0.00175102  0.00063653 -0.00063992],-3.739150446754267,0.02377429208129941,1,"[ 9.52569083e-03 -6.16208793e-03 -5.12267302e-03  4.88572822e-03
 -4.47245715e-03  1.93504396e-03 -5.72800020e-04 -8.20103238e-04
 -9.75991074e-04 -7.49335798e-05  1.55213974e-03  1.87275340e-03
 -1.14539568e-03  2.34413477e-03 -6.35017165e-04  4.01292814e-04
  8.55407496e-04  7.44167938e-04  1.97379385e-03 -7.19686716e-04]"
ACN,-12.814933710184295,13.725604447868918,[-0.00261387  0.00014029 -0.00104085 -0.00086559 -0.00011235 -0.00059002],-3.7629523882277107,0.023215099111605762,1,"[ 9.52569083e-03 -6.16208793e-03 -5.12267302e-03  4.88572822e-03
 -4.47245715e-03  1.93504396e-03 -5.72800020e-04 -8.20103238e-04
 -9.75991074e-04 -7.49335798e-05  1.55213974e-03  1.87275340e-03
 -1.14539568e-03  2.34413477e-03 -6.35017165e-04  4.01292814e-04
  8.55407496e-04  7.44167938e-04  1.97379385e-03 -7.19686716e-04]"
ADBE,-13.205012207322888,14.103915421803645,"[-2.66149595e-03  1.55768291e-03 -2.04188813e-04 -1.33301192e-03
  9.91501879e-05 -2.68293320e-04]",-3.2862909437143824,0.03739228259003291,1,"[ 9.52569083e-03 -6.16208793e-03 -5.12267302e-03  4.88572822e-03
 -4.47245715e-03  1.93504396e-03 -5.72800020e-04 -8.20103238e-04
 -9.75991074e-04 -7.49335798e-05  1.55213974e-03  1.87275340e-03
 -1.14539568e-03  2.34413477e-03 -6.35017165e-04  4.01292814e-04
  8.55407496e-04  7.44167938e-04  1.97379385e-03 -7.19686716e-04]"
ADI,-24.645326086615814,25.460256752896154,[-0.00359752  0.00110506 -0.00200037 -0.00087082  0.00075765  0.00043739],-3.6068543001667916,0.02713707784177539,1,"[ 9.52569083e-03 -6.16208793e-03 -5.12267302e-03  4.88572822e-03
 -4.47245715e-03  1.93504396e-03 -5.72800020e-04 -8.20103238e-04
 -9.75991074e-04 -7.49335798e-05  1.55213974e-03  1.87275340e-03
 -1.14539568e-03  2.34413477e-03 -6.35017165e-04  4.01292814e-04
  8.55407496e-04  7.44167938e-04  1.97379385e-03 -7.19686716e-04]"
ADM,-12.732306182514845,13.61411753043776,[-0.00246524  0.00015589 -0.00023335  0.00041186 -0.00119849 -0.00044807],-3.50954668657707,0.029910470181813184,1,"[ 9.52569083e-03 -6.16208793e-03 -5.12267302e-03  4.88572822e-03
 -4.47245715e-03  1.93504396e-03 -5.72800020e-04 -8.20103238e-04
 -9.75991074e-04 -7.49335798e-05  1.55213974e-03  1.87275340e-03
 -1.14539568e-03  2.34413477e-03 -6.35017165e-04  4.01292814e-04
  8.55407496e-04  7.44167938e-04  1.97379385e-03 -7.19686716e-04]"
