,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,11.91072532854453,-10.930617015297958,[ 0.00053118  0.00084365 -0.00067671  0.00015436 -0.00034689 -0.00016844],-3.949592788443683,0.019262544109099392,1,"[ 9.33433069e-03 -9.34806526e-03 -4.42660101e-03  5.97166805e-03
 -5.77332809e-03  2.18344038e-03  5.76906854e-04 -1.01398541e-03
 -3.28530210e-04  4.58045501e-04  1.22342842e-03  9.65541948e-04
 -9.32362259e-04  2.14168436e-03 -7.96008629e-04  2.39683833e-04
  1.69819723e-05  7.80003402e-04  2.29308306e-03 -4.05977482e-04]"
AAL,15.374373588647643,-14.439920439906684,[-0.00094976  0.00493185  0.00054073 -0.00117243  0.00166941 -0.00032343],-2.6803854314193667,0.06853673285258298,1,"[ 9.33433069e-03 -9.34806526e-03 -4.42660101e-03  5.97166805e-03
 -5.77332809e-03  2.18344038e-03  5.76906854e-04 -1.01398541e-03
 -3.28530210e-04  4.58045501e-04  1.22342842e-03  9.65541948e-04
 -9.32362259e-04  2.14168436e-03 -7.96008629e-04  2.39683833e-04
  1.69819723e-05  7.80003402e-04  2.29308306e-03 -4.05977482e-04]"
AAP,14.127632526460085,-13.152730873561957,"[ 2.88461298e-03 -2.88429490e-03  6.54452666e-06  8.50246789e-04
 -1.00849862e-03  5.40986411e-04]",-3.8088764431860542,0.022173077679366247,1,"[ 9.33433069e-03 -9.34806526e-03 -4.42660101e-03  5.97166805e-03
 -5.77332809e-03  2.18344038e-03  5.76906854e-04 -1.01398541e-03
 -3.28530210e-04  4.58045501e-04  1.22342842e-03  9.65541948e-04
 -9.32362259e-04  2.14168436e-03 -7.96008629e-04  2.39683833e-04
  1.69819723e-05  7.80003402e-04  2.29308306e-03 -4.05977482e-04]"
AAPL,17.941438787229846,-16.980580886825773,"[ 1.19860965e-04  1.47041626e-03 -1.11979836e-03  2.93444774e-04
 -4.65272682e-04 -9.51865600e-05]",-3.4114335479504865,0.03299386816540901,1,"[ 9.33433069e-03 -9.34806526e-03 -4.42660101e-03  5.97166805e-03
 -5.77332809e-03  2.18344038e-03  5.76906854e-04 -1.01398541e-03
 -3.28530210e-04  4.58045501e-04  1.22342842e-03  9.65541948e-04
 -9.32362259e-04  2.14168436e-03 -7.96008629e-04  2.39683833e-04
  1.69819723e-05  7.80003402e-04  2.29308306e-03 -4.05977482e-04]"
ABBV,17.647133292831757,-16.663257572616377,[ 0.00077861 -0.00086465 -0.00076214 -0.00034383 -0.00041972  0.000275  ],-3.8221911068621472,0.0218798073379569,1,"[ 9.33433069e-03 -9.34806526e-03 -4.42660101e-03  5.97166805e-03
 -5.77332809e-03  2.18344038e-03  5.76906854e-04 -1.01398541e-03
 -3.28530210e-04  4.58045501e-04  1.22342842e-03  9.65541948e-04
 -9.32362259e-04  2.14168436e-03 -7.96008629e-04  2.39683833e-04
  1.69819723e-05  7.80003402e-04  2.29308306e-03 -4.05977482e-04]"
ABT,26.741748719233925,-25.75602054682669,"[ 1.67192313e-03  4.05067294e-05 -8.72451437e-04  6.64052928e-04
 -5.59549472e-04  1.35237879e-03]",-3.522935972862258,0.029512659477370553,1,"[ 9.33433069e-03 -9.34806526e-03 -4.42660101e-03  5.97166805e-03
 -5.77332809e-03  2.18344038e-03  5.76906854e-04 -1.01398541e-03
 -3.28530210e-04  4.58045501e-04  1.22342842e-03  9.65541948e-04
 -9.32362259e-04  2.14168436e-03 -7.96008629e-04  2.39683833e-04
  1.69819723e-05  7.80003402e-04  2.29308306e-03 -4.05977482e-04]"
ACN,-5.569789174538406,6.503856184625184,"[-2.18352132e-03  2.09527081e-03 -8.54172624e-04  5.15531045e-04
 -9.96303799e-05 -8.70768939e-05]",-4.095243946859768,0.016651683661457865,1,"[ 9.33433069e-03 -9.34806526e-03 -4.42660101e-03  5.97166805e-03
 -5.77332809e-03  2.18344038e-03  5.76906854e-04 -1.01398541e-03
 -3.28530210e-04  4.58045501e-04  1.22342842e-03  9.65541948e-04
 -9.32362259e-04  2.14168436e-03 -7.96008629e-04  2.39683833e-04
  1.69819723e-05  7.80003402e-04  2.29308306e-03 -4.05977482e-04]"
ADBE,6.220683518876633,-5.251445200362043,"[7.24368003e-05 4.70165950e-04 2.45805405e-04 4.09580682e-04
 1.64275679e-04 5.66931911e-04]",-3.8573877407881088,0.021123106544446713,1,"[ 9.33433069e-03 -9.34806526e-03 -4.42660101e-03  5.97166805e-03
 -5.77332809e-03  2.18344038e-03  5.76906854e-04 -1.01398541e-03
 -3.28530210e-04  4.58045501e-04  1.22342842e-03  9.65541948e-04
 -9.32362259e-04  2.14168436e-03 -7.96008629e-04  2.39683833e-04
  1.69819723e-05  7.80003402e-04  2.29308306e-03 -4.05977482e-04]"
ADI,20.71013804358307,-19.73523211568437,"[-1.18728414e-04  1.10921295e-03 -1.17282402e-03 -4.33838662e-04
 -2.20681640e-04 -1.49084886e-05]",-3.4984742258926724,0.03024349297548928,1,"[ 9.33433069e-03 -9.34806526e-03 -4.42660101e-03  5.97166805e-03
 -5.77332809e-03  2.18344038e-03  5.76906854e-04 -1.01398541e-03
 -3.28530210e-04  4.58045501e-04  1.22342842e-03  9.65541948e-04
 -9.32362259e-04  2.14168436e-03 -7.96008629e-04  2.39683833e-04
  1.69819723e-05  7.80003402e-04  2.29308306e-03 -4.05977482e-04]"
ADM,8.110202353240796,-7.134122090794055,[ 0.00259734 -0.00085564  0.00018185  0.00085309 -0.0004851   0.00070532],-3.9809280186422975,0.018668306759805752,1,"[ 9.33433069e-03 -9.34806526e-03 -4.42660101e-03  5.97166805e-03
 -5.77332809e-03  2.18344038e-03  5.76906854e-04 -1.01398541e-03
 -3.28530210e-04  4.58045501e-04  1.22342842e-03  9.65541948e-04
 -9.32362259e-04  2.14168436e-03 -7.96008629e-04  2.39683833e-04
  1.69819723e-05  7.80003402e-04  2.29308306e-03 -4.05977482e-04]"
