,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-10.396498945540296,11.280902713558099,"[-2.24795350e-04  1.39871218e-03  3.94810005e-04 -3.68755428e-05
  4.20280640e-04 -3.30989762e-04]",-3.402747531831008,0.03328170168977783,1,"[ 9.03464133e-03 -5.32221790e-03 -5.78174907e-03  5.76412394e-03
 -4.19831888e-03  2.46817860e-03 -4.62084870e-05 -3.16197442e-04
 -3.56959593e-04 -1.74091914e-04  1.85320675e-03  1.49979076e-03
 -1.32709610e-03  1.85655313e-03 -9.75754617e-04  2.31489456e-04
  4.84829118e-04  9.03532125e-04  1.88000108e-03 -4.13625040e-04]"
AAL,-4.927207343214276,5.840467927022758,"[-5.78969622e-04  2.84244257e-03 -6.04383800e-04  7.34500337e-04
 -6.77756948e-05 -1.17016533e-04]",-3.229041942151708,0.03959541532078726,1,"[ 9.03464133e-03 -5.32221790e-03 -5.78174907e-03  5.76412394e-03
 -4.19831888e-03  2.46817860e-03 -4.62084870e-05 -3.16197442e-04
 -3.56959593e-04 -1.74091914e-04  1.85320675e-03  1.49979076e-03
 -1.32709610e-03  1.85655313e-03 -9.75754617e-04  2.31489456e-04
  4.84829118e-04  9.03532125e-04  1.88000108e-03 -4.13625040e-04]"
AAP,0.4648304722583925,0.46624700546088865,[-0.00447536  0.00256618 -0.00037395 -0.00212185  0.00135082 -0.00085233],-3.650951918147389,0.0259663991237708,1,"[ 9.03464133e-03 -5.32221790e-03 -5.78174907e-03  5.76412394e-03
 -4.19831888e-03  2.46817860e-03 -4.62084870e-05 -3.16197442e-04
 -3.56959593e-04 -1.74091914e-04  1.85320675e-03  1.49979076e-03
 -1.32709610e-03  1.85655313e-03 -9.75754617e-04  2.31489456e-04
  4.84829118e-04  9.03532125e-04  1.88000108e-03 -4.13625040e-04]"
AAPL,-10.555418407146107,11.412042355494725,[-0.00070755 -0.00230056  0.00012055 -0.00158624  0.00047511  0.00051649],-3.3727891358331026,0.03429385361268254,1,"[ 9.03464133e-03 -5.32221790e-03 -5.78174907e-03  5.76412394e-03
 -4.19831888e-03  2.46817860e-03 -4.62084870e-05 -3.16197442e-04
 -3.56959593e-04 -1.74091914e-04  1.85320675e-03  1.49979076e-03
 -1.32709610e-03  1.85655313e-03 -9.75754617e-04  2.31489456e-04
  4.84829118e-04  9.03532125e-04  1.88000108e-03 -4.13625040e-04]"
ABBV,-2.1413293063959005,3.079739198895954,[-0.00019437  0.00664397  0.00027142  0.00028078  0.00132239  0.00027697],-3.5960767669645737,0.02743113033316535,1,"[ 9.03464133e-03 -5.32221790e-03 -5.78174907e-03  5.76412394e-03
 -4.19831888e-03  2.46817860e-03 -4.62084870e-05 -3.16197442e-04
 -3.56959593e-04 -1.74091914e-04  1.85320675e-03  1.49979076e-03
 -1.32709610e-03  1.85655313e-03 -9.75754617e-04  2.31489456e-04
  4.84829118e-04  9.03532125e-04  1.88000108e-03 -4.13625040e-04]"
ABT,-18.809090484930657,19.64284565801215,[-0.00442211  0.00237996 -0.00183856 -0.00196574  0.00038505 -0.00132121],-3.3987428060293876,0.033415253018994284,1,"[ 9.03464133e-03 -5.32221790e-03 -5.78174907e-03  5.76412394e-03
 -4.19831888e-03  2.46817860e-03 -4.62084870e-05 -3.16197442e-04
 -3.56959593e-04 -1.74091914e-04  1.85320675e-03  1.49979076e-03
 -1.32709610e-03  1.85655313e-03 -9.75754617e-04  2.31489456e-04
  4.84829118e-04  9.03532125e-04  1.88000108e-03 -4.13625040e-04]"
ACN,-3.5884493133027338,4.517563080985334,[-0.00130539  0.00147994 -0.00048977 -0.0009507   0.00032899 -0.00086193],-3.620575459301964,0.026767268586055774,1,"[ 9.03464133e-03 -5.32221790e-03 -5.78174907e-03  5.76412394e-03
 -4.19831888e-03  2.46817860e-03 -4.62084870e-05 -3.16197442e-04
 -3.56959593e-04 -1.74091914e-04  1.85320675e-03  1.49979076e-03
 -1.32709610e-03  1.85655313e-03 -9.75754617e-04  2.31489456e-04
  4.84829118e-04  9.03532125e-04  1.88000108e-03 -4.13625040e-04]"
ADBE,-14.179796716103683,15.053489221095353,[-0.00189294  0.0039345  -0.00063685 -0.00023856  0.00074769  0.00038922],-3.2163802297197748,0.04009994846952165,1,"[ 9.03464133e-03 -5.32221790e-03 -5.78174907e-03  5.76412394e-03
 -4.19831888e-03  2.46817860e-03 -4.62084870e-05 -3.16197442e-04
 -3.56959593e-04 -1.74091914e-04  1.85320675e-03  1.49979076e-03
 -1.32709610e-03  1.85655313e-03 -9.75754617e-04  2.31489456e-04
  4.84829118e-04  9.03532125e-04  1.88000108e-03 -4.13625040e-04]"
ADI,-2.740640374426015,3.6641415921015508,[-0.00152156  0.00038704 -0.00011395 -0.00013422  0.00023928  0.00016067],-3.1370322027162865,0.04341144327428037,1,"[ 9.03464133e-03 -5.32221790e-03 -5.78174907e-03  5.76412394e-03
 -4.19831888e-03  2.46817860e-03 -4.62084870e-05 -3.16197442e-04
 -3.56959593e-04 -1.74091914e-04  1.85320675e-03  1.49979076e-03
 -1.32709610e-03  1.85655313e-03 -9.75754617e-04  2.31489456e-04
  4.84829118e-04  9.03532125e-04  1.88000108e-03 -4.13625040e-04]"
ADM,1.3688180029968968,-0.44512073677070735,[ 0.00164597  0.00198465  0.0009062   0.0003242   0.00028814 -0.00116268],-3.190609318348084,0.0411467918040441,1,"[ 9.03464133e-03 -5.32221790e-03 -5.78174907e-03  5.76412394e-03
 -4.19831888e-03  2.46817860e-03 -4.62084870e-05 -3.16197442e-04
 -3.56959593e-04 -1.74091914e-04  1.85320675e-03  1.49979076e-03
 -1.32709610e-03  1.85655313e-03 -9.75754617e-04  2.31489456e-04
  4.84829118e-04  9.03532125e-04  1.88000108e-03 -4.13625040e-04]"
ADP,4.7168901206073395,-3.7486566008688063,"[-1.10754235e-03  1.40474080e-03  5.71963804e-05 -1.52039721e-03
  9.45118413e-04 -2.87770266e-04]",-3.525344329471823,0.029441667989575423,1,"[ 9.03464133e-03 -5.32221790e-03 -5.78174907e-03  5.76412394e-03
 -4.19831888e-03  2.46817860e-03 -4.62084870e-05 -3.16197442e-04
 -3.56959593e-04 -1.74091914e-04  1.85320675e-03  1.49979076e-03
 -1.32709610e-03  1.85655313e-03 -9.75754617e-04  2.31489456e-04
  4.84829118e-04  9.03532125e-04  1.88000108e-03 -4.13625040e-04]"
ADSK,-9.685312523055543,10.508274550496965,[-0.00120827  0.00012786 -0.00105749 -0.00165923  0.00015225 -0.00050996],-2.4557252475885236,0.08580094594160843,1,"[ 9.03464133e-03 -5.32221790e-03 -5.78174907e-03  5.76412394e-03
 -4.19831888e-03  2.46817860e-03 -4.62084870e-05 -3.16197442e-04
 -3.56959593e-04 -1.74091914e-04  1.85320675e-03  1.49979076e-03
 -1.32709610e-03  1.85655313e-03 -9.75754617e-04  2.31489456e-04
  4.84829118e-04  9.03532125e-04  1.88000108e-03 -4.13625040e-04]"
AEE,18.622941852304656,-17.64269345668009,[-0.00010403  0.00358894 -0.00022228  0.00039069  0.00035329 -0.00016834],-4.086879717590191,0.016791546267375935,1,"[ 9.03464133e-03 -5.32221790e-03 -5.78174907e-03  5.76412394e-03
 -4.19831888e-03  2.46817860e-03 -4.62084870e-05 -3.16197442e-04
 -3.56959593e-04 -1.74091914e-04  1.85320675e-03  1.49979076e-03
 -1.32709610e-03  1.85655313e-03 -9.75754617e-04  2.31489456e-04
  4.84829118e-04  9.03532125e-04  1.88000108e-03 -4.13625040e-04]"
AEP,21.225227212512866,-20.232416422023647,"[-4.40279418e-04  2.80630708e-03 -5.51753414e-05 -5.66934145e-05
  4.99971600e-04 -2.12310327e-04]",-4.2159196342370855,0.014758742878991463,1,"[ 9.03464133e-03 -5.32221790e-03 -5.78174907e-03  5.76412394e-03
 -4.19831888e-03  2.46817860e-03 -4.62084870e-05 -3.16197442e-04
 -3.56959593e-04 -1.74091914e-04  1.85320675e-03  1.49979076e-03
 -1.32709610e-03  1.85655313e-03 -9.75754617e-04  2.31489456e-04
  4.84829118e-04  9.03532125e-04  1.88000108e-03 -4.13625040e-04]"
AES,15.773299961407332,-14.862848655999489,[ 0.00204199  0.00522637  0.00119476  0.00162187  0.00048492 -0.00105993],-3.2744566024265622,0.037837424408610786,1,"[ 9.03464133e-03 -5.32221790e-03 -5.78174907e-03  5.76412394e-03
 -4.19831888e-03  2.46817860e-03 -4.62084870e-05 -3.16197442e-04
 -3.56959593e-04 -1.74091914e-04  1.85320675e-03  1.49979076e-03
 -1.32709610e-03  1.85655313e-03 -9.75754617e-04  2.31489456e-04
  4.84829118e-04  9.03532125e-04  1.88000108e-03 -4.13625040e-04]"
AFL,4.29877468462508,-3.335999881029768,[-0.00095782  0.00266386 -0.00071253 -0.00126463  0.00053833 -0.00082158],-3.7249518764787743,0.024114260862038963,1,"[ 9.03464133e-03 -5.32221790e-03 -5.78174907e-03  5.76412394e-03
 -4.19831888e-03  2.46817860e-03 -4.62084870e-05 -3.16197442e-04
 -3.56959593e-04 -1.74091914e-04  1.85320675e-03  1.49979076e-03
 -1.32709610e-03  1.85655313e-03 -9.75754617e-04  2.31489456e-04
  4.84829118e-04  9.03532125e-04  1.88000108e-03 -4.13625040e-04]"
AIG,-25.44496193735601,26.26111595745539,[-0.00154808  0.00131844  0.00072535 -0.00148064  0.00115722 -0.00089535],-3.866765601337987,0.020925942928290298,1,"[ 9.03464133e-03 -5.32221790e-03 -5.78174907e-03  5.76412394e-03
 -4.19831888e-03  2.46817860e-03 -4.62084870e-05 -3.16197442e-04
 -3.56959593e-04 -1.74091914e-04  1.85320675e-03  1.49979076e-03
 -1.32709610e-03  1.85655313e-03 -9.75754617e-04  2.31489456e-04
  4.84829118e-04  9.03532125e-04  1.88000108e-03 -4.13625040e-04]"
AIZ,0.44518636295722336,0.4471644403306624,"[ 2.07181779e-03 -6.41279828e-03  2.29500457e-05 -6.08160305e-03
  1.27939087e-03  5.18432647e-04]",-2.7162726942985334,0.0661207479358694,1,"[ 9.03464133e-03 -5.32221790e-03 -5.78174907e-03  5.76412394e-03
 -4.19831888e-03  2.46817860e-03 -4.62084870e-05 -3.16197442e-04
 -3.56959593e-04 -1.74091914e-04  1.85320675e-03  1.49979076e-03
 -1.32709610e-03  1.85655313e-03 -9.75754617e-04  2.31489456e-04
  4.84829118e-04  9.03532125e-04  1.88000108e-03 -4.13625040e-04]"
