,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,15.213468518088474,-14.222911823455425,"[ 1.48248426e-03  1.46195642e-04  3.00032690e-04  2.39041971e-04
 -4.19313508e-04  3.12496959e-05]",-3.970717839941113,0.01885988989254295,1,"[ 0.00765076 -0.00478829 -0.00215645  0.00650839 -0.00139452  0.00326224
 -0.00010906 -0.00069131 -0.00064546 -0.00157884  0.00223056  0.00173572
 -0.0011815   0.00170793 -0.00068099  0.00022174  0.00030665  0.00116536
  0.00227346 -0.00111286]"
AAL,-2.40185681298752,3.2986038490356684,"[ 6.17060702e-04  2.85278823e-04  4.88449932e-05  8.44719454e-04
 -1.12373449e-04 -1.06944695e-04]",-3.104716273507026,0.04483723826709065,1,"[ 0.00765076 -0.00478829 -0.00215645  0.00650839 -0.00139452  0.00326224
 -0.00010906 -0.00069131 -0.00064546 -0.00157884  0.00223056  0.00173572
 -0.0011815   0.00170793 -0.00068099  0.00022174  0.00030665  0.00116536
  0.00227346 -0.00111286]"
AAP,-10.223944285530647,11.127797909616955,"[ 6.38622734e-04  2.00493463e-04  3.24927524e-04 -1.46891936e-03
 -7.43305867e-04 -1.49698236e-05]",-3.937762595732711,0.019491776979038974,1,"[ 0.00765076 -0.00478829 -0.00215645  0.00650839 -0.00139452  0.00326224
 -0.00010906 -0.00069131 -0.00064546 -0.00157884  0.00223056  0.00173572
 -0.0011815   0.00170793 -0.00068099  0.00022174  0.00030665  0.00116536
  0.00227346 -0.00111286]"
AAPL,11.356306086697062,-10.38662963393978,[ 0.00131155  0.0015271   0.00025138 -0.00068632 -0.00083729  0.00049548],-3.3307939283490646,0.03576469918445109,1,"[ 0.00765076 -0.00478829 -0.00215645  0.00650839 -0.00139452  0.00326224
 -0.00010906 -0.00069131 -0.00064546 -0.00157884  0.00223056  0.00173572
 -0.0011815   0.00170793 -0.00068099  0.00022174  0.00030665  0.00116536
  0.00227346 -0.00111286]"
ABBV,-3.1883388463926363,4.108744931050046,"[-5.95495898e-04 -9.60372264e-04  6.22920351e-04 -1.72214830e-03
  7.65122645e-04  9.96498706e-05]",-3.3713174244356754,0.034344361425251345,1,"[ 0.00765076 -0.00478829 -0.00215645  0.00650839 -0.00139452  0.00326224
 -0.00010906 -0.00069131 -0.00064546 -0.00157884  0.00223056  0.00173572
 -0.0011815   0.00170793 -0.00068099  0.00022174  0.00030665  0.00116536
  0.00227346 -0.00111286]"
ABT,7.91228901656283,-6.915201583053915,[ 0.00191682 -0.00082645  0.00106468  0.00014936  0.00026985  0.0002212 ],-4.037430595257406,0.017642745582343227,1,"[ 0.00765076 -0.00478829 -0.00215645  0.00650839 -0.00139452  0.00326224
 -0.00010906 -0.00069131 -0.00064546 -0.00157884  0.00223056  0.00173572
 -0.0011815   0.00170793 -0.00068099  0.00022174  0.00030665  0.00116536
  0.00227346 -0.00111286]"
ACN,12.666324070999172,-11.687286234694058,[ 0.00152412 -0.00056927  0.00094184  0.00122096  0.00042399  0.00074428],-4.1442686850275345,0.01585502673098638,1,"[ 0.00765076 -0.00478829 -0.00215645  0.00650839 -0.00139452  0.00326224
 -0.00010906 -0.00069131 -0.00064546 -0.00157884  0.00223056  0.00173572
 -0.0011815   0.00170793 -0.00068099  0.00022174  0.00030665  0.00116536
  0.00227346 -0.00111286]"
ADBE,5.917396627207665,-4.950002571498418,[ 0.00210437 -0.00222358  0.0019084  -0.00032224  0.00074216  0.00038362],-3.4958591088444675,0.030322686754935345,1,"[ 0.00765076 -0.00478829 -0.00215645  0.00650839 -0.00139452  0.00326224
 -0.00010906 -0.00069131 -0.00064546 -0.00157884  0.00223056  0.00173572
 -0.0011815   0.00170793 -0.00068099  0.00022174  0.00030665  0.00116536
  0.00227346 -0.00111286]"
ADI,25.622147153262095,-24.6355035491192,[-0.00041781 -0.00204957  0.00038941 -0.00033988 -0.00015314 -0.00035394],-3.958490186893731,0.019091917769878366,1,"[ 0.00765076 -0.00478829 -0.00215645  0.00650839 -0.00139452  0.00326224
 -0.00010906 -0.00069131 -0.00064546 -0.00157884  0.00223056  0.00173572
 -0.0011815   0.00170793 -0.00068099  0.00022174  0.00030665  0.00116536
  0.00227346 -0.00111286]"
ADM,0.051448325591005976,0.9277518462024137,"[ 8.51382831e-05 -6.33220744e-07  3.81025717e-04 -3.62106899e-04
  6.04393321e-06  6.52686602e-04]",-4.419195035442489,0.012043923315134543,1,"[ 0.00765076 -0.00478829 -0.00215645  0.00650839 -0.00139452  0.00326224
 -0.00010906 -0.00069131 -0.00064546 -0.00157884  0.00223056  0.00173572
 -0.0011815   0.00170793 -0.00068099  0.00022174  0.00030665  0.00116536
  0.00227346 -0.00111286]"
ADP,0.9185674760090297,0.05343873020217341,"[ 5.09510495e-05 -6.16577691e-04  3.39356046e-04 -1.97754941e-05
  1.15884005e-04  8.83964202e-05]",-4.097736100792385,0.016610236770004668,1,"[ 0.00765076 -0.00478829 -0.00215645  0.00650839 -0.00139452  0.00326224
 -0.00010906 -0.00069131 -0.00064546 -0.00157884  0.00223056  0.00173572
 -0.0011815   0.00170793 -0.00068099  0.00022174  0.00030665  0.00116536
  0.00227346 -0.00111286]"
ADSK,8.937075313379939,-7.975622613558655,[ 0.00168216 -0.00131378  0.00088396  0.00013022 -0.00019144 -0.00013473],-3.429640954554444,0.032398571244295994,1,"[ 0.00765076 -0.00478829 -0.00215645  0.00650839 -0.00139452  0.00326224
 -0.00010906 -0.00069131 -0.00064546 -0.00157884  0.00223056  0.00173572
 -0.0011815   0.00170793 -0.00068099  0.00022174  0.00030665  0.00116536
  0.00227346 -0.00111286]"
