,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,10.997716913780547,-10.025988728626917,"[-3.74190443e-04  2.61341475e-03 -9.71507232e-04 -2.99244991e-04
  5.07215615e-05 -3.52297428e-04]",-3.910421815787454,0.020032049444585788,1,"[ 1.05423365e-02 -8.82141149e-03 -4.83559677e-03  5.89437557e-03
 -5.13951143e-03  1.51378822e-03  7.24224732e-04 -4.31997713e-04
 -8.51788151e-04  5.21674019e-05  1.90218977e-03  7.59238787e-04
 -1.24386247e-03  2.57679191e-03 -9.54349241e-04 -3.66641972e-04
  4.73580096e-04  9.97239870e-04  1.81720072e-03 -2.52504209e-04]"
AAL,8.748465388387432,-7.846832411425949,[-0.00272782  0.00292737 -0.00122344 -0.00201697  0.00092345 -0.00021572],-2.6897415599062944,0.06789848479521628,1,"[ 1.05423365e-02 -8.82141149e-03 -4.83559677e-03  5.89437557e-03
 -5.13951143e-03  1.51378822e-03  7.24224732e-04 -4.31997713e-04
 -8.51788151e-04  5.21674019e-05  1.90218977e-03  7.59238787e-04
 -1.24386247e-03  2.57679191e-03 -9.54349241e-04 -3.66641972e-04
  4.73580096e-04  9.97239870e-04  1.81720072e-03 -2.52504209e-04]"
AAP,23.53959754309469,-22.55272825155245,"[ 4.41616547e-03 -6.88139863e-05  1.21859804e-03  5.26165408e-04
 -1.00931862e-04 -4.70735018e-04]",-4.228984853145076,0.01456717086273849,1,"[ 1.05423365e-02 -8.82141149e-03 -4.83559677e-03  5.89437557e-03
 -5.13951143e-03  1.51378822e-03  7.24224732e-04 -4.31997713e-04
 -8.51788151e-04  5.21674019e-05  1.90218977e-03  7.59238787e-04
 -1.24386247e-03  2.57679191e-03 -9.54349241e-04 -3.66641972e-04
  4.73580096e-04  9.97239870e-04  1.81720072e-03 -2.52504209e-04]"
AAPL,12.0157579398899,-11.088972008614427,[-0.00259162  0.00131623 -0.00221576 -0.0005903  -0.00081234 -0.00166575],-3.5039410207352075,0.030078609107850193,1,"[ 1.05423365e-02 -8.82141149e-03 -4.83559677e-03  5.89437557e-03
 -5.13951143e-03  1.51378822e-03  7.24224732e-04 -4.31997713e-04
 -8.51788151e-04  5.21674019e-05  1.90218977e-03  7.59238787e-04
 -1.24386247e-03  2.57679191e-03 -9.54349241e-04 -3.66641972e-04
  4.73580096e-04  9.97239870e-04  1.81720072e-03 -2.52504209e-04]"
ABBV,13.593770654973213,-12.629191892232818,"[ 9.46200282e-04  1.57692148e-03 -2.82057055e-04 -1.32569147e-04
  1.75335827e-05 -4.13097371e-04]",-3.7506885114467257,0.023501559191777304,1,"[ 1.05423365e-02 -8.82141149e-03 -4.83559677e-03  5.89437557e-03
 -5.13951143e-03  1.51378822e-03  7.24224732e-04 -4.31997713e-04
 -8.51788151e-04  5.21674019e-05  1.90218977e-03  7.59238787e-04
 -1.24386247e-03  2.57679191e-03 -9.54349241e-04 -3.66641972e-04
  4.73580096e-04  9.97239870e-04  1.81720072e-03 -2.52504209e-04]"
ABT,24.471957328888337,-23.52126961934124,[ 0.0019876   0.00243973 -0.00013817  0.00083016 -0.00012027  0.00010958],-3.4925308287773413,0.03042377728432173,1,"[ 1.05423365e-02 -8.82141149e-03 -4.83559677e-03  5.89437557e-03
 -5.13951143e-03  1.51378822e-03  7.24224732e-04 -4.31997713e-04
 -8.51788151e-04  5.21674019e-05  1.90218977e-03  7.59238787e-04
 -1.24386247e-03  2.57679191e-03 -9.54349241e-04 -3.66641972e-04
  4.73580096e-04  9.97239870e-04  1.81720072e-03 -2.52504209e-04]"
ACN,-6.0534823508412305,6.988224238272138,[-0.0028951   0.00129076 -0.00156744 -0.00013918 -0.00031627 -0.00024185],-4.13106412284932,0.016065773766305167,1,"[ 1.05423365e-02 -8.82141149e-03 -4.83559677e-03  5.89437557e-03
 -5.13951143e-03  1.51378822e-03  7.24224732e-04 -4.31997713e-04
 -8.51788151e-04  5.21674019e-05  1.90218977e-03  7.59238787e-04
 -1.24386247e-03  2.57679191e-03 -9.54349241e-04 -3.66641972e-04
  4.73580096e-04  9.97239870e-04  1.81720072e-03 -2.52504209e-04]"
ADBE,0.4797288965392252,0.4811696564918069,"[-1.84589285e-03  3.29785370e-05 -6.50283350e-04 -5.92930138e-04
  1.98118942e-05 -2.45493762e-04]",-4.036865042593793,0.0176527263061472,1,"[ 1.05423365e-02 -8.82141149e-03 -4.83559677e-03  5.89437557e-03
 -5.13951143e-03  1.51378822e-03  7.24224732e-04 -4.31997713e-04
 -8.51788151e-04  5.21674019e-05  1.90218977e-03  7.59238787e-04
 -1.24386247e-03  2.57679191e-03 -9.54349241e-04 -3.66641972e-04
  4.73580096e-04  9.97239870e-04  1.81720072e-03 -2.52504209e-04]"
ADI,16.151144593824156,-15.214814001566522,[-0.00124065  0.0025237  -0.00144742 -0.00060766 -0.00010786 -0.00078913],-3.4886928570833633,0.030540767238824384,1,"[ 1.05423365e-02 -8.82141149e-03 -4.83559677e-03  5.89437557e-03
 -5.13951143e-03  1.51378822e-03  7.24224732e-04 -4.31997713e-04
 -8.51788151e-04  5.21674019e-05  1.90218977e-03  7.59238787e-04
 -1.24386247e-03  2.57679191e-03 -9.54349241e-04 -3.66641972e-04
  4.73580096e-04  9.97239870e-04  1.81720072e-03 -2.52504209e-04]"
ADM,14.077822853602745,-13.103157110957293,[ 0.00253232  0.00040698  0.00044554  0.00015518 -0.00011235 -0.00055683],-3.4832141082361563,0.03070855163672106,1,"[ 1.05423365e-02 -8.82141149e-03 -4.83559677e-03  5.89437557e-03
 -5.13951143e-03  1.51378822e-03  7.24224732e-04 -4.31997713e-04
 -8.51788151e-04  5.21674019e-05  1.90218977e-03  7.59238787e-04
 -1.24386247e-03  2.57679191e-03 -9.54349241e-04 -3.66641972e-04
  4.73580096e-04  9.97239870e-04  1.81720072e-03 -2.52504209e-04]"
