,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,15.26927032441115,-14.28302893289818,"[ 5.92884520e-04 -5.71178525e-04  6.36228448e-04  4.77023813e-05
  2.52959419e-04  4.27300045e-04]",-3.948971782039032,0.019274509987419995,1,"[ 7.75788115e-03 -5.06114130e-03 -2.24499589e-03  6.52496971e-03
 -1.40440866e-03  3.35230386e-03 -4.75560297e-05 -6.73579802e-04
 -6.25109619e-04 -1.63778074e-03  2.14500604e-03  1.75499787e-03
 -1.16550530e-03  1.76507057e-03 -6.17920293e-04  1.70022400e-04
  2.46462829e-04  1.10773767e-03  2.23147406e-03 -1.03966814e-03]"
AAL,-0.5064162791627614,1.4105546781761016,[-0.00012932  0.00048413  0.00025952 -0.00025658  0.00046703  0.00054272],-3.1125340714655234,0.04448807641404916,1,"[ 7.75788115e-03 -5.06114130e-03 -2.24499589e-03  6.52496971e-03
 -1.40440866e-03  3.35230386e-03 -4.75560297e-05 -6.73579802e-04
 -6.25109619e-04 -1.63778074e-03  2.14500604e-03  1.75499787e-03
 -1.16550530e-03  1.76507057e-03 -6.17920293e-04  1.70022400e-04
  2.46462829e-04  1.10773767e-03  2.23147406e-03 -1.03966814e-03]"
AAP,-8.362526937737886,9.272723216940067,[-0.00082831 -0.00248796  0.00050339 -0.00069254  0.00012534 -0.00017591],-3.8026722036562495,0.022311072397898275,1,"[ 7.75788115e-03 -5.06114130e-03 -2.24499589e-03  6.52496971e-03
 -1.40440866e-03  3.35230386e-03 -4.75560297e-05 -6.73579802e-04
 -6.25109619e-04 -1.63778074e-03  2.14500604e-03  1.75499787e-03
 -1.16550530e-03  1.76507057e-03 -6.17920293e-04  1.70022400e-04
  2.46462829e-04  1.10773767e-03  2.23147406e-03 -1.03966814e-03]"
AAPL,14.682260402120614,-13.709808990259743,"[ 3.99427649e-04 -8.61536768e-04  1.55877770e-04  6.77467639e-04
 -3.75750713e-04  4.92374387e-05]",-3.2502547671418927,0.038764330695851834,1,"[ 7.75788115e-03 -5.06114130e-03 -2.24499589e-03  6.52496971e-03
 -1.40440866e-03  3.35230386e-03 -4.75560297e-05 -6.73579802e-04
 -6.25109619e-04 -1.63778074e-03  2.14500604e-03  1.75499787e-03
 -1.16550530e-03  1.76507057e-03 -6.17920293e-04  1.70022400e-04
  2.46462829e-04  1.10773767e-03  2.23147406e-03 -1.03966814e-03]"
ABBV,-7.597888190353025,8.500114024297368,[-0.00056274 -0.00211108  0.00123655 -0.00168776  0.00108426  0.0003746 ],-3.4502851725317085,0.03173658468527973,1,"[ 7.75788115e-03 -5.06114130e-03 -2.24499589e-03  6.52496971e-03
 -1.40440866e-03  3.35230386e-03 -4.75560297e-05 -6.73579802e-04
 -6.25109619e-04 -1.63778074e-03  2.14500604e-03  1.75499787e-03
 -1.16550530e-03  1.76507057e-03 -6.17920293e-04  1.70022400e-04
  2.46462829e-04  1.10773767e-03  2.23147406e-03 -1.03966814e-03]"
ABT,9.513377514563974,-8.514028486685973,[ 0.00187851 -0.00090732  0.00135345 -0.00026818  0.00058166  0.00044465],-4.055478187882651,0.0173271925485837,1,"[ 7.75788115e-03 -5.06114130e-03 -2.24499589e-03  6.52496971e-03
 -1.40440866e-03  3.35230386e-03 -4.75560297e-05 -6.73579802e-04
 -6.25109619e-04 -1.63778074e-03  2.14500604e-03  1.75499787e-03
 -1.16550530e-03  1.76507057e-03 -6.17920293e-04  1.70022400e-04
  2.46462829e-04  1.10773767e-03  2.23147406e-03 -1.03966814e-03]"
ACN,11.564011976244549,-10.591536057804383,[ 0.0017939  -0.00027131  0.00126144  0.00035506  0.00052432  0.00098184],-4.10723861337352,0.01645314534980215,1,"[ 7.75788115e-03 -5.06114130e-03 -2.24499589e-03  6.52496971e-03
 -1.40440866e-03  3.35230386e-03 -4.75560297e-05 -6.73579802e-04
 -6.25109619e-04 -1.63778074e-03  2.14500604e-03  1.75499787e-03
 -1.16550530e-03  1.76507057e-03 -6.17920293e-04  1.70022400e-04
  2.46462829e-04  1.10773767e-03  2.23147406e-03 -1.03966814e-03]"
ADBE,8.613418904628842,-7.640545083199224,[ 0.00335992 -0.00279634  0.00261839 -0.00040401  0.00085791  0.0006387 ],-3.503146457644152,0.030102517957764557,1,"[ 7.75788115e-03 -5.06114130e-03 -2.24499589e-03  6.52496971e-03
 -1.40440866e-03  3.35230386e-03 -4.75560297e-05 -6.73579802e-04
 -6.25109619e-04 -1.63778074e-03  2.14500604e-03  1.75499787e-03
 -1.16550530e-03  1.76507057e-03 -6.17920293e-04  1.70022400e-04
  2.46462829e-04  1.10773767e-03  2.23147406e-03 -1.03966814e-03]"
ADI,25.282609943999535,-24.30577509710365,"[-8.26277229e-04 -2.57353470e-03  4.50668243e-04 -7.49635627e-04
  7.45790931e-05 -3.20204813e-04]",-3.952766937315751,0.019201498861048646,1,"[ 7.75788115e-03 -5.06114130e-03 -2.24499589e-03  6.52496971e-03
 -1.40440866e-03  3.35230386e-03 -4.75560297e-05 -6.73579802e-04
 -6.25109619e-04 -1.63778074e-03  2.14500604e-03  1.75499787e-03
 -1.16550530e-03  1.76507057e-03 -6.17920293e-04  1.70022400e-04
  2.46462829e-04  1.10773767e-03  2.23147406e-03 -1.03966814e-03]"
ADM,-0.38810160809863364,1.365028252487921,[-0.0003029  -0.00116927  0.00068934 -0.00025579  0.00041617  0.00060893],-4.448310437063281,0.011698315322646789,1,"[ 7.75788115e-03 -5.06114130e-03 -2.24499589e-03  6.52496971e-03
 -1.40440866e-03  3.35230386e-03 -4.75560297e-05 -6.73579802e-04
 -6.25109619e-04 -1.63778074e-03  2.14500604e-03  1.75499787e-03
 -1.16550530e-03  1.76507057e-03 -6.17920293e-04  1.70022400e-04
  2.46462829e-04  1.10773767e-03  2.23147406e-03 -1.03966814e-03]"
ADP,3.272336806628563,-2.293999312102182,[ 0.00071217 -0.00111265  0.00071576 -0.00020181  0.00021387  0.00010686],-4.077388522646044,0.016951676819474525,1,"[ 7.75788115e-03 -5.06114130e-03 -2.24499589e-03  6.52496971e-03
 -1.40440866e-03  3.35230386e-03 -4.75560297e-05 -6.73579802e-04
 -6.25109619e-04 -1.63778074e-03  2.14500604e-03  1.75499787e-03
 -1.16550530e-03  1.76507057e-03 -6.17920293e-04  1.70022400e-04
  2.46462829e-04  1.10773767e-03  2.23147406e-03 -1.03966814e-03]"
ADSK,10.149497091584522,-9.18825764553564,"[ 2.03437889e-03 -2.25716131e-03  1.24422660e-03  2.99944505e-05
 -6.92253855e-06 -2.08448760e-04]",-3.4289518126547067,0.032420906152308596,1,"[ 7.75788115e-03 -5.06114130e-03 -2.24499589e-03  6.52496971e-03
 -1.40440866e-03  3.35230386e-03 -4.75560297e-05 -6.73579802e-04
 -6.25109619e-04 -1.63778074e-03  2.14500604e-03  1.75499787e-03
 -1.16550530e-03  1.76507057e-03 -6.17920293e-04  1.70022400e-04
  2.46462829e-04  1.10773767e-03  2.23147406e-03 -1.03966814e-03]"
AEE,-12.864182081715764,13.757345899238766,"[-4.56665032e-04  7.72195450e-04 -9.99385751e-05  8.13501565e-04
  1.02940574e-05  9.25134921e-04]",-3.7502610134262264,0.02351160820962501,1,"[ 7.75788115e-03 -5.06114130e-03 -2.24499589e-03  6.52496971e-03
 -1.40440866e-03  3.35230386e-03 -4.75560297e-05 -6.73579802e-04
 -6.25109619e-04 -1.63778074e-03  2.14500604e-03  1.75499787e-03
 -1.16550530e-03  1.76507057e-03 -6.17920293e-04  1.70022400e-04
  2.46462829e-04  1.10773767e-03  2.23147406e-03 -1.03966814e-03]"
AEP,-18.57767755680971,19.438006322773514,"[-4.27876622e-04 -5.69800213e-04 -3.74313272e-05  7.87602825e-04
 -3.10216541e-04  4.22543307e-04]",-3.8002864562387435,0.022364364526755446,1,"[ 7.75788115e-03 -5.06114130e-03 -2.24499589e-03  6.52496971e-03
 -1.40440866e-03  3.35230386e-03 -4.75560297e-05 -6.73579802e-04
 -6.25109619e-04 -1.63778074e-03  2.14500604e-03  1.75499787e-03
 -1.16550530e-03  1.76507057e-03 -6.17920293e-04  1.70022400e-04
  2.46462829e-04  1.10773767e-03  2.23147406e-03 -1.03966814e-03]"
AES,2.5181911789371187,-1.5642691284269892,"[-3.01826613e-04  1.40731264e-03  2.97375945e-05 -1.65077351e-05
  4.96997253e-04  8.19140231e-04]",-3.440160227380943,0.032059548098883284,1,"[ 7.75788115e-03 -5.06114130e-03 -2.24499589e-03  6.52496971e-03
 -1.40440866e-03  3.35230386e-03 -4.75560297e-05 -6.73579802e-04
 -6.25109619e-04 -1.63778074e-03  2.14500604e-03  1.75499787e-03
 -1.16550530e-03  1.76507057e-03 -6.17920293e-04  1.70022400e-04
  2.46462829e-04  1.10773767e-03  2.23147406e-03 -1.03966814e-03]"
AFL,17.623508188492277,-16.615700988458308,"[ 8.87605404e-04  7.76031138e-05  4.51393210e-04 -7.33381055e-05
  2.41502176e-04  1.71750582e-04]",-4.284462030107924,0.013781033308458247,1,"[ 7.75788115e-03 -5.06114130e-03 -2.24499589e-03  6.52496971e-03
 -1.40440866e-03  3.35230386e-03 -4.75560297e-05 -6.73579802e-04
 -6.25109619e-04 -1.63778074e-03  2.14500604e-03  1.75499787e-03
 -1.16550530e-03  1.76507057e-03 -6.17920293e-04  1.70022400e-04
  2.46462829e-04  1.10773767e-03  2.23147406e-03 -1.03966814e-03]"
AIG,15.776681972787342,-14.786013482872114,[ 0.00027497 -0.00173329  0.00097226 -0.00037419  0.00040858  0.00039755],-3.8521551022287226,0.02123392581197421,1,"[ 7.75788115e-03 -5.06114130e-03 -2.24499589e-03  6.52496971e-03
 -1.40440866e-03  3.35230386e-03 -4.75560297e-05 -6.73579802e-04
 -6.25109619e-04 -1.63778074e-03  2.14500604e-03  1.75499787e-03
 -1.16550530e-03  1.76507057e-03 -6.17920293e-04  1.70022400e-04
  2.46462829e-04  1.10773767e-03  2.23147406e-03 -1.03966814e-03]"
AIZ,-9.730607661867312,10.64604858352963,[-0.00072471 -0.00029753  0.0004237   0.00049875  0.00031232  0.00125289],-3.9419463125532177,0.019410399253209844,1,"[ 7.75788115e-03 -5.06114130e-03 -2.24499589e-03  6.52496971e-03
 -1.40440866e-03  3.35230386e-03 -4.75560297e-05 -6.73579802e-04
 -6.25109619e-04 -1.63778074e-03  2.14500604e-03  1.75499787e-03
 -1.16550530e-03  1.76507057e-03 -6.17920293e-04  1.70022400e-04
  2.46462829e-04  1.10773767e-03  2.23147406e-03 -1.03966814e-03]"
AJG,6.117776948488285,-5.129445350449638,[0.00012202 0.00042264 0.0003599  0.00011216 0.00037777 0.00073606],-4.253732318629955,0.01421109447138208,1,"[ 7.75788115e-03 -5.06114130e-03 -2.24499589e-03  6.52496971e-03
 -1.40440866e-03  3.35230386e-03 -4.75560297e-05 -6.73579802e-04
 -6.25109619e-04 -1.63778074e-03  2.14500604e-03  1.75499787e-03
 -1.16550530e-03  1.76507057e-03 -6.17920293e-04  1.70022400e-04
  2.46462829e-04  1.10773767e-03  2.23147406e-03 -1.03966814e-03]"
AKAM,23.48722668871151,-22.494121303640267,"[ 1.61689920e-03 -7.90974223e-05  4.00595239e-04  1.40473223e-04
 -6.84907804e-05 -2.78254289e-04]",-3.2086485026364695,0.04041119200166638,1,"[ 7.75788115e-03 -5.06114130e-03 -2.24499589e-03  6.52496971e-03
 -1.40440866e-03  3.35230386e-03 -4.75560297e-05 -6.73579802e-04
 -6.25109619e-04 -1.63778074e-03  2.14500604e-03  1.75499787e-03
 -1.16550530e-03  1.76507057e-03 -6.17920293e-04  1.70022400e-04
  2.46462829e-04  1.10773767e-03  2.23147406e-03 -1.03966814e-03]"
ALB,-1.6504333426613118,2.540948427491175,[-0.00281072 -0.0006134  -0.00039876 -0.00104235  0.00040676  0.00019507],-3.0488418435271796,0.04741380521012378,1,"[ 7.75788115e-03 -5.06114130e-03 -2.24499589e-03  6.52496971e-03
 -1.40440866e-03  3.35230386e-03 -4.75560297e-05 -6.73579802e-04
 -6.25109619e-04 -1.63778074e-03  2.14500604e-03  1.75499787e-03
 -1.16550530e-03  1.76507057e-03 -6.17920293e-04  1.70022400e-04
  2.46462829e-04  1.10773767e-03  2.23147406e-03 -1.03966814e-03]"
ALGN,-8.159754276579054,9.021802717532719,[-0.00436919  0.00172502 -0.00044791 -0.00087886  0.00131773  0.00211515],-3.6527996703703205,0.025918463951866852,1,"[ 7.75788115e-03 -5.06114130e-03 -2.24499589e-03  6.52496971e-03
 -1.40440866e-03  3.35230386e-03 -4.75560297e-05 -6.73579802e-04
 -6.25109619e-04 -1.63778074e-03  2.14500604e-03  1.75499787e-03
 -1.16550530e-03  1.76507057e-03 -6.17920293e-04  1.70022400e-04
  2.46462829e-04  1.10773767e-03  2.23147406e-03 -1.03966814e-03]"
ALK,0.4673080518983348,0.4688000609599764,[ 0.00116465 -0.00026757 -0.00011028  0.00088019 -0.00066797 -0.00044352],-3.395952364791896,0.033508626535046326,1,"[ 7.75788115e-03 -5.06114130e-03 -2.24499589e-03  6.52496971e-03
 -1.40440866e-03  3.35230386e-03 -4.75560297e-05 -6.73579802e-04
 -6.25109619e-04 -1.63778074e-03  2.14500604e-03  1.75499787e-03
 -1.16550530e-03  1.76507057e-03 -6.17920293e-04  1.70022400e-04
  2.46462829e-04  1.10773767e-03  2.23147406e-03 -1.03966814e-03]"
ALL,1.9185914030664053,-0.9297797635340944,"[ 8.55559719e-04 -1.03158210e-03  5.67680466e-04  6.25567546e-05
  2.63541954e-06 -1.72979177e-05]",-4.670334708347178,0.009369133075090968,1,"[ 7.75788115e-03 -5.06114130e-03 -2.24499589e-03  6.52496971e-03
 -1.40440866e-03  3.35230386e-03 -4.75560297e-05 -6.73579802e-04
 -6.25109619e-04 -1.63778074e-03  2.14500604e-03  1.75499787e-03
 -1.16550530e-03  1.76507057e-03 -6.17920293e-04  1.70022400e-04
  2.46462829e-04  1.10773767e-03  2.23147406e-03 -1.03966814e-03]"
ALLE,21.277925570833915,-20.273599819557617,[ 0.00160044 -0.00053492  0.00114049 -0.0003301   0.00057965  0.00040111],-4.33875678728863,0.013052745459673177,1,"[ 7.75788115e-03 -5.06114130e-03 -2.24499589e-03  6.52496971e-03
 -1.40440866e-03  3.35230386e-03 -4.75560297e-05 -6.73579802e-04
 -6.25109619e-04 -1.63778074e-03  2.14500604e-03  1.75499787e-03
 -1.16550530e-03  1.76507057e-03 -6.17920293e-04  1.70022400e-04
  2.46462829e-04  1.10773767e-03  2.23147406e-03 -1.03966814e-03]"
