,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,21.40723175628216,-20.43092132920793,"[-2.81549960e-04  4.50254597e-03 -1.85213370e-03  1.27052126e-03
 -6.40890594e-04 -4.86638566e-05]",-3.7810030020715355,0.02279981169444232,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
AAL,-27.259564802598806,27.985689289173447,[-0.00784826  0.00840132 -0.00665168  0.00285024 -0.00246568 -0.00039845],-2.916229881613927,0.05413740746975095,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
AAP,-5.921428535208,6.832195359505121,[-0.00202459  0.00014378 -0.00115035 -0.00077446 -0.00028902 -0.00096024],-3.607298130507489,0.027125036255679646,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
AAPL,-13.09196823237522,13.933875559759494,[-0.00368982  0.00083663 -0.00165153  0.00033481 -0.00046985  0.00018315],-3.100804236593924,0.045012986741394194,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
ABBV,6.104884952131067,-5.1624078701324825,"[-1.29721536e-05  7.07764872e-04  9.14462811e-06 -4.90010572e-04
  3.45000132e-04  3.48719654e-05]",-3.828676019919749,0.021738377764537607,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
ABT,-15.388021362808777,16.229788448769963,[-0.00233474  0.00071645 -0.00136597  0.00028324 -0.00054304 -0.00025666],-3.31569318809561,0.03630887097481621,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
ACN,6.036635784399358,-5.064975961000349,[-0.00245246  0.00331438 -0.00227372  0.00047257 -0.00062932 -0.00037406],-4.10809402814758,0.01643907710414062,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
ADBE,4.7297778301644104,-3.768375987700118,"[-2.80539846e-03  1.19600158e-03 -1.16029060e-03  1.57546542e-04
 -8.97996510e-05  4.67880544e-04]",-3.9821721456698858,0.01864509545670531,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
ADI,-4.774208380601502,5.7129745189263454,[-0.00194348  0.00353961 -0.0018957   0.00088209 -0.00046563  0.00023996],-3.7618934781512285,0.02323969483401248,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
ADM,21.670196670387572,-20.71356541192288,[ 0.00105302  0.00338553 -0.00082311  0.00053409 -0.00015423 -0.00015527],-3.359044519002802,0.03476846368531616,1,"[ 1.20211358e-02 -6.44844048e-03 -4.87921853e-03  5.26869336e-03
 -3.87291847e-03  2.56221025e-03 -1.85358939e-04 -3.63723331e-04
 -3.76310767e-05 -1.62932901e-04  1.41162270e-03  1.24318621e-03
 -1.12898569e-03  2.25351417e-03 -9.19306560e-04 -1.06122802e-04
  3.42636994e-04  9.52219103e-04  1.93233422e-03 -3.82271216e-04]"
