,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,15.016160103202308,-14.02502712200935,"[ 1.71197773e-03 -2.42162619e-04 -6.22531885e-05  5.09338955e-04
  2.23407102e-05 -6.49956534e-05]",-3.9757891252897983,0.01876448811852379,1,"[ 0.00765694 -0.00472403 -0.00208682  0.00652588 -0.00139659  0.00320054
 -0.00013956 -0.0006716  -0.00063517 -0.00154976  0.00225858  0.00172523
 -0.00119979  0.00169283 -0.00068558  0.00023602  0.00031216  0.00116612
  0.00228274 -0.00111626]"
AAL,-2.5689055505814395,3.4647126414338065,"[ 4.76695527e-04  6.56292749e-04  3.48312057e-04  5.84933849e-04
 -4.95793108e-04 -1.48035221e-05]",-3.1046180740324076,0.04484164147652471,1,"[ 0.00765694 -0.00472403 -0.00208682  0.00652588 -0.00139659  0.00320054
 -0.00013956 -0.0006716  -0.00063517 -0.00154976  0.00225858  0.00172523
 -0.00119979  0.00169283 -0.00068558  0.00023602  0.00031216  0.00116612
  0.00228274 -0.00111626]"
AAP,-10.628744892777634,11.531295959503082,[ 0.00139338 -0.00120767 -0.00094181 -0.00049164  0.00081692 -0.0003633 ],-3.9769648568851745,0.018742439081386533,1,"[ 0.00765694 -0.00472403 -0.00208682  0.00652588 -0.00139659  0.00320054
 -0.00013956 -0.0006716  -0.00063517 -0.00154976  0.00225858  0.00172523
 -0.00119979  0.00169283 -0.00068558  0.00023602  0.00031216  0.00116612
  0.00228274 -0.00111626]"
AAPL,10.601396275634222,-9.632541318628725,"[ 2.15669097e-03  9.21947058e-05 -1.08067459e-03  3.11998594e-04
  7.84912041e-04  1.38384139e-04]",-3.364103562388063,0.034593012700372065,1,"[ 0.00765694 -0.00472403 -0.00208682  0.00652588 -0.00139659  0.00320054
 -0.00013956 -0.0006716  -0.00063517 -0.00154976  0.00225858  0.00172523
 -0.00119979  0.00169283 -0.00068558  0.00023602  0.00031216  0.00116612
  0.00228274 -0.00111626]"
ABBV,-2.1954079828895603,3.11869643489054,"[-6.44861439e-04 -1.16464067e-03  5.27097332e-04 -1.57801209e-03
  9.18762262e-04  4.73947179e-05]",-3.3630068456011917,0.034630972249741744,1,"[ 0.00765694 -0.00472403 -0.00208682  0.00652588 -0.00139659  0.00320054
 -0.00013956 -0.0006716  -0.00063517 -0.00154976  0.00225858  0.00172523
 -0.00119979  0.00169283 -0.00068558  0.00023602  0.00031216  0.00116612
  0.00228274 -0.00111626]"
ABT,7.514996748942817,-6.518687734621242,[ 0.00196651 -0.00077169  0.00107103  0.00011149  0.00024479  0.00023472],-4.03735008307683,0.017644166095444943,1,"[ 0.00765694 -0.00472403 -0.00208682  0.00652588 -0.00139659  0.00320054
 -0.00013956 -0.0006716  -0.00063517 -0.00154976  0.00225858  0.00172523
 -0.00119979  0.00169283 -0.00068558  0.00023602  0.00031216  0.00116612
  0.00228274 -0.00111626]"
ACN,12.74941192467389,-11.769599556000195,"[ 1.27223240e-03 -5.72797742e-05  1.38994677e-03  8.67030057e-04
 -1.32895432e-04  8.71155460e-04]",-4.146396486079735,0.015821326255094567,1,"[ 0.00765694 -0.00472403 -0.00208682  0.00652588 -0.00139659  0.00320054
 -0.00013956 -0.0006716  -0.00063517 -0.00154976  0.00225858  0.00172523
 -0.00119979  0.00169283 -0.00068558  0.00023602  0.00031216  0.00116612
  0.00228274 -0.00111626]"
ADBE,5.222035776757098,-4.2565349922497315,[ 0.00214957 -0.00203833  0.00199741 -0.00044978  0.00060135  0.00042864],-3.491377574775857,0.030458883866727494,1,"[ 0.00765694 -0.00472403 -0.00208682  0.00652588 -0.00139659  0.00320054
 -0.00013956 -0.0006716  -0.00063517 -0.00154976  0.00225858  0.00172523
 -0.00119979  0.00169283 -0.00068558  0.00023602  0.00031216  0.00116612
  0.00228274 -0.00111626]"
ADI,25.60612307568164,-24.617849908487777,[-0.00040859 -0.00204042  0.00039046 -0.00034561 -0.00015777 -0.00035126],-3.9568435823989248,0.019123380503723444,1,"[ 0.00765694 -0.00472403 -0.00208682  0.00652588 -0.00139659  0.00320054
 -0.00013956 -0.0006716  -0.00063517 -0.00154976  0.00225858  0.00172523
 -0.00119979  0.00169283 -0.00068558  0.00023602  0.00031216  0.00116612
  0.00228274 -0.00111626]"
ADM,0.489602380544371,0.4911440315740878,"[ 2.65103141e-04 -5.06497026e-04 -2.37157754e-05 -1.19200399e-05
  5.24974519e-04  5.27294879e-04]",-4.410693738236357,0.012146748742239461,1,"[ 0.00765694 -0.00472403 -0.00208682  0.00652588 -0.00139659  0.00320054
 -0.00013956 -0.0006716  -0.00063517 -0.00154976  0.00225858  0.00172523
 -0.00119979  0.00169283 -0.00068558  0.00023602  0.00031216  0.00116612
  0.00228274 -0.00111626]"
ADP,0.48455127560879374,0.4860571760620923,"[ 9.19918830e-05 -5.30205782e-04  3.68367882e-04 -7.91013123e-05
  5.98978800e-05  1.09065199e-04]",-4.097155706366388,0.016619880057024784,1,"[ 0.00765694 -0.00472403 -0.00208682  0.00652588 -0.00139659  0.00320054
 -0.00013956 -0.0006716  -0.00063517 -0.00154976  0.00225858  0.00172523
 -0.00119979  0.00169283 -0.00068558  0.00023602  0.00031216  0.00116612
  0.00228274 -0.00111626]"
ADSK,8.577511946242712,-7.616554186601657,"[ 1.81119284e-03 -1.43274300e-03  7.42176977e-04  2.11496837e-04
 -3.15766504e-05 -1.64469812e-04]",-3.4293235496403787,0.032408856342201586,1,"[ 0.00765694 -0.00472403 -0.00208682  0.00652588 -0.00139659  0.00320054
 -0.00013956 -0.0006716  -0.00063517 -0.00154976  0.00225858  0.00172523
 -0.00119979  0.00169283 -0.00068558  0.00023602  0.00031216  0.00116612
  0.00228274 -0.00111626]"
AEE,-11.44666579866346,12.33847058360819,[-0.0024399   0.00104556 -0.00011296  0.00047314 -0.00023328  0.0009346 ],-3.7507129668169443,0.023500984459474225,1,"[ 0.00765694 -0.00472403 -0.00208682  0.00652588 -0.00139659  0.00320054
 -0.00013956 -0.0006716  -0.00063517 -0.00154976  0.00225858  0.00172523
 -0.00119979  0.00169283 -0.00068558  0.00023602  0.00031216  0.00116612
  0.00228274 -0.00111626]"
AEP,-17.407157974595783,18.264440187696767,"[-1.71974826e-03  7.93979137e-05 -4.51403453e-04  1.84249246e-04
 -7.08118247e-05  4.26244715e-04]",-3.770876314301146,0.023031871283059228,1,"[ 0.00765694 -0.00472403 -0.00208682  0.00652588 -0.00139659  0.00320054
 -0.00013956 -0.0006716  -0.00063517 -0.00154976  0.00225858  0.00172523
 -0.00119979  0.00169283 -0.00068558  0.00023602  0.00031216  0.00116612
  0.00228274 -0.00111626]"
AES,7.111438671540298,-6.150630239637573,"[-2.05778500e-03  1.86040484e-03  8.20514573e-05 -1.60449814e-05
 -9.27538793e-05  6.82418216e-04]",-3.5106540512952624,0.02987736671461789,1,"[ 0.00765694 -0.00472403 -0.00208682  0.00652588 -0.00139659  0.00320054
 -0.00013956 -0.0006716  -0.00063517 -0.00154976  0.00225858  0.00172523
 -0.00119979  0.00169283 -0.00068558  0.00023602  0.00031216  0.00116612
  0.00228274 -0.00111626]"
