,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-10.5216078007419,11.440652011398587,"[ 6.54757018e-04 -8.09867103e-04 -8.98488643e-05  5.21464048e-04
 -5.91220867e-04 -5.54442557e-04]",-4.212802367479355,0.014804821600073174,1,"[ 0.00912773 -0.00084051 -0.00158182  0.00493507 -0.00227285  0.00347345
  0.0001592  -0.00050927 -0.0007381  -0.00149359  0.00238913  0.00149063
 -0.00153795  0.00182651 -0.00033471  0.00036802  0.0002234   0.00088296
  0.00211609 -0.00099329]"
AAL,-22.046185724322232,22.845796488593308,"[ 7.41366799e-04 -2.93727205e-03  4.89423218e-04 -1.34196037e-05
 -5.55278955e-04 -9.25907302e-04]",-3.1196214298785483,0.04417388816890354,1,"[ 0.00912773 -0.00084051 -0.00158182  0.00493507 -0.00227285  0.00347345
  0.0001592  -0.00050927 -0.0007381  -0.00149359  0.00238913  0.00149063
 -0.00153795  0.00182651 -0.00033471  0.00036802  0.0002234   0.00088296
  0.00211609 -0.00099329]"
AAP,17.263852502514727,-16.289240773080593,[ 0.00093684  0.00064021 -0.00020601 -0.00020631 -0.00014717 -0.00071103],-3.7734955729631823,0.022971623791024926,1,"[ 0.00912773 -0.00084051 -0.00158182  0.00493507 -0.00227285  0.00347345
  0.0001592  -0.00050927 -0.0007381  -0.00149359  0.00238913  0.00149063
 -0.00153795  0.00182651 -0.00033471  0.00036802  0.0002234   0.00088296
  0.00211609 -0.00099329]"
AAPL,3.914289288933438,-2.9414400931232216,[ 0.00072059 -0.00082509  0.00041846  0.0004436  -0.00014767  0.00013602],-4.272585761911906,0.013945676292990022,1,"[ 0.00912773 -0.00084051 -0.00158182  0.00493507 -0.00227285  0.00347345
  0.0001592  -0.00050927 -0.0007381  -0.00149359  0.00238913  0.00149063
 -0.00153795  0.00182651 -0.00033471  0.00036802  0.0002234   0.00088296
  0.00211609 -0.00099329]"
ABBV,23.00374593030467,-22.011280988669178,[ 0.00229469  0.00071867  0.00013702  0.00034373 -0.00028476 -0.00063454],-3.9653530815996536,0.01896134052992187,1,"[ 0.00912773 -0.00084051 -0.00158182  0.00493507 -0.00227285  0.00347345
  0.0001592  -0.00050927 -0.0007381  -0.00149359  0.00238913  0.00149063
 -0.00153795  0.00182651 -0.00033471  0.00036802  0.0002234   0.00088296
  0.00211609 -0.00099329]"
ABT,12.809692455671964,-11.81876615817189,"[2.16558393e-03 9.49355727e-04 4.00012215e-04 4.70786856e-04
 1.05615121e-06 1.63780688e-05]",-4.416705241504133,0.012073947563984782,1,"[ 0.00912773 -0.00084051 -0.00158182  0.00493507 -0.00227285  0.00347345
  0.0001592  -0.00050927 -0.0007381  -0.00149359  0.00238913  0.00149063
 -0.00153795  0.00182651 -0.00033471  0.00036802  0.0002234   0.00088296
  0.00211609 -0.00099329]"
ACN,8.922088051939127,-7.944998657248707,"[ 4.11323799e-04  1.40971734e-03 -8.19064697e-05  3.79359898e-04
  1.29040379e-04  4.52718485e-04]",-4.485174404090704,0.01127492095691991,1,"[ 0.00912773 -0.00084051 -0.00158182  0.00493507 -0.00227285  0.00347345
  0.0001592  -0.00050927 -0.0007381  -0.00149359  0.00238913  0.00149063
 -0.00153795  0.00182651 -0.00033471  0.00036802  0.0002234   0.00088296
  0.00211609 -0.00099329]"
ADBE,14.302981188227308,-13.33590711112907,[0.00147964 0.00140204 0.00032846 0.00031204 0.00026234 0.00040888],-4.133032798628155,0.016034176579136795,1,"[ 0.00912773 -0.00084051 -0.00158182  0.00493507 -0.00227285  0.00347345
  0.0001592  -0.00050927 -0.0007381  -0.00149359  0.00238913  0.00149063
 -0.00153795  0.00182651 -0.00033471  0.00036802  0.0002234   0.00088296
  0.00211609 -0.00099329]"
ADI,13.665618559725186,-12.686493784429876,[ 0.00203434  0.00263989 -0.00107139  0.00118431 -0.00097106 -0.0010381 ],-3.796981298108036,0.022438404577645704,1,"[ 0.00912773 -0.00084051 -0.00158182  0.00493507 -0.00227285  0.00347345
  0.0001592  -0.00050927 -0.0007381  -0.00149359  0.00238913  0.00149063
 -0.00153795  0.00182651 -0.00033471  0.00036802  0.0002234   0.00088296
  0.00211609 -0.00099329]"
ADM,13.72868699220116,-12.74233665954997,[ 0.00019146  0.00194325 -0.0008506   0.00048163 -0.00036738 -0.00031315],-3.7172551167461276,0.02430057863580419,1,"[ 0.00912773 -0.00084051 -0.00158182  0.00493507 -0.00227285  0.00347345
  0.0001592  -0.00050927 -0.0007381  -0.00149359  0.00238913  0.00149063
 -0.00153795  0.00182651 -0.00033471  0.00036802  0.0002234   0.00088296
  0.00211609 -0.00099329]"
ADP,-2.2000841790601253,3.1576125997289357,[ 0.00125935  0.00099211 -0.00014902  0.00075438 -0.00033855 -0.00010698],-4.4230393896832,0.011997711092454748,1,"[ 0.00912773 -0.00084051 -0.00158182  0.00493507 -0.00227285  0.00347345
  0.0001592  -0.00050927 -0.0007381  -0.00149359  0.00238913  0.00149063
 -0.00153795  0.00182651 -0.00033471  0.00036802  0.0002234   0.00088296
  0.00211609 -0.00099329]"
ADSK,-21.617465328482,22.456932274054186,"[ 5.29875000e-04  3.30790648e-04  4.08478104e-06  6.10743988e-04
 -1.88538025e-04  1.95021234e-04]",-3.794926812859444,0.022484551336538355,1,"[ 0.00912773 -0.00084051 -0.00158182  0.00493507 -0.00227285  0.00347345
  0.0001592  -0.00050927 -0.0007381  -0.00149359  0.00238913  0.00149063
 -0.00153795  0.00182651 -0.00033471  0.00036802  0.0002234   0.00088296
  0.00211609 -0.00099329]"
AEE,-15.97865677766963,16.871201339158823,"[ 1.31469037e-04 -2.44048726e-03  5.32742354e-04  4.99437893e-04
 -3.86186326e-04  6.41455117e-06]",-4.5593056421419895,0.010469325878900043,1,"[ 0.00912773 -0.00084051 -0.00158182  0.00493507 -0.00227285  0.00347345
  0.0001592  -0.00050927 -0.0007381  -0.00149359  0.00238913  0.00149063
 -0.00153795  0.00182651 -0.00033471  0.00036802  0.0002234   0.00088296
  0.00211609 -0.00099329]"
AEP,-6.6616381342103015,7.597502425251959,[ 0.0011465  -0.00220515  0.00070492  0.00055113 -0.00040974 -0.00019432],-4.459629055866934,0.011566653073880764,1,"[ 0.00912773 -0.00084051 -0.00158182  0.00493507 -0.00227285  0.00347345
  0.0001592  -0.00050927 -0.0007381  -0.00149359  0.00238913  0.00149063
 -0.00153795  0.00182651 -0.00033471  0.00036802  0.0002234   0.00088296
  0.00211609 -0.00099329]"
AES,7.839278405817134,-6.860336591950957,[ 0.00015355 -0.00052497 -0.00015933 -0.00045276 -0.00018782 -0.00080911],-4.269518814952045,0.01398851259725949,1,"[ 0.00912773 -0.00084051 -0.00158182  0.00493507 -0.00227285  0.00347345
  0.0001592  -0.00050927 -0.0007381  -0.00149359  0.00238913  0.00149063
 -0.00153795  0.00182651 -0.00033471  0.00036802  0.0002234   0.00088296
  0.00211609 -0.00099329]"
