,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,22.242165959260817,-21.266506274807686,[-0.0008158   0.00042895 -0.00114171  0.00069079 -0.00024729 -0.00109735],-3.822666468526718,0.021869408988004515,1,"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
AAL,4.333610096727669,-3.3852728041176756,"[ 2.40584814e-04 -2.84144040e-03  9.90947008e-04  8.94531216e-04
  5.60758706e-05  3.46001926e-05]",-3.1405421218326053,0.04325933971142015,1,"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
AAP,-9.959259877586256,10.835258335225669,"[-4.06115253e-03 -5.61252362e-05 -3.03750547e-03  1.56322299e-03
 -7.94936623e-04 -2.22569845e-03]",-2.614591666391884,0.07319767166383317,1,"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
AAPL,5.6868150314276535,-4.711622966423628,[ 0.00011585 -0.00157399 -0.00023607  0.00142477 -0.0003267  -0.00139248],-3.8466707392819015,0.021350700292031337,1,"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
ABBV,3.889200363694212,-2.9572101099060286,"[-4.04161331e-04 -6.86307606e-03  2.86468916e-04  1.19820300e-03
  4.30028460e-05 -2.43277426e-03]",-3.0338516597443395,0.048129900656065906,1,"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
ABT,12.61621156117614,-11.618105577149992,[ 0.00073226 -0.00052152 -0.00037875  0.00182633 -0.00012763 -0.00074689],-3.7477417757305815,0.023570914210903182,1,"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
ACN,14.693704248369672,-13.683164786508687,[-0.0003546   0.00015304 -0.00077916  0.00092415 -0.00061254 -0.00047492],-3.7643700889160963,0.023182210368319824,1,"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
ADBE,18.12629392031565,-17.1089852022367,"[ 2.49171869e-03  4.57801278e-05  5.91083548e-04 -2.41610762e-04
 -3.33882100e-04 -4.72417230e-04]",-4.049690012686038,0.017427776191773936,1,"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
ADI,5.559073401595881,-4.604938413703056,[-0.00207329  0.00375062 -0.00299594  0.00201233 -0.00104455 -0.00125775],-3.412936525841958,0.03294431635796569,1,"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
ADM,-15.121846426360088,15.974666809761255,[-0.00084116 -0.00371497 -0.00059003  0.0033483  -0.00063572 -0.00104269],-2.6803391371191414,0.06853990578611392,1,"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
ADP,9.310439480292528,-8.325960437235157,"[ 1.13833807e-03 -1.73516472e-05  3.23965024e-05  4.55945228e-04
 -4.34729092e-04 -3.80079118e-04]",-3.5225688854776007,0.029523495191057594,1,"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
ADSK,27.763362314836243,-26.81808472544461,[ 0.00066684  0.0027021   0.00016869  0.00014404 -0.00054855  0.00129908],-2.796524254419016,0.06102179067492974,1,"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
AEE,5.79229519082502,-4.79539165203692,"[ 8.17437315e-05  6.10281090e-04  1.14934505e-05 -6.65319740e-04
 -2.38880049e-04 -2.85309922e-05]",-3.5660596081344154,0.028267017648073746,1,"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
AEP,-1.6433412129356786,2.6089472887171596,"[-1.01865692e-04  4.80963631e-04  2.76335071e-05 -2.70807225e-04
 -3.17395180e-04  2.60711361e-04]",-3.7594996721395453,0.023295392793673958,1,"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
AES,-13.744821205098289,14.636051635996477,[-0.00293017 -0.00328253 -0.00120525  0.00167501  0.00025285 -0.00164951],-3.148046436960531,0.042935923022135954,1,"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
AFL,14.89255763146651,-13.898751899499283,[-0.0012734  -0.00050541 -0.00090065  0.00159548  0.00024666 -0.00069998],-3.6653643331554995,0.0255948445343201,1,"[ 0.0130934  -0.00575879 -0.0022976   0.0066027  -0.00248568  0.00209978
  0.00105478 -0.00070062 -0.00022822 -0.00039321  0.00179969  0.00144587
 -0.00131351  0.00204033 -0.00079737  0.00033194  0.00069237  0.00084092
  0.00203653 -0.00061988]"
