,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,13.198146308816286,-12.206049829643607,"[ 4.22174526e-05 -8.02127457e-04  3.48550260e-04  2.23023268e-04
 -4.62271114e-04 -2.80530522e-04]",-3.954397020696389,0.019170224313856864,1,"[ 0.007524   -0.00432345 -0.00189206  0.00648393 -0.00145149  0.00301924
 -0.00024913 -0.00061722 -0.00059209 -0.00144435  0.00232974  0.00161651
 -0.0013034   0.00167443 -0.00066529  0.00034407  0.00040784  0.00113132
  0.00222307 -0.00120296]"
AAL,1.6642490640490026,-0.7596239378655891,[-0.00204941  0.00014509  0.00120405 -0.0003617  -0.00094893 -0.00033691],-3.2079229377661584,0.04044052358264577,1,"[ 0.007524   -0.00432345 -0.00189206  0.00648393 -0.00145149  0.00301924
 -0.00024913 -0.00061722 -0.00059209 -0.00144435  0.00232974  0.00161651
 -0.0013034   0.00167443 -0.00066529  0.00034407  0.00040784  0.00113132
  0.00222307 -0.00120296]"
AAP,-11.41267944416743,12.309729590866679,"[-2.16301004e-03 -1.51654441e-03 -5.45207354e-05 -7.41089197e-04
  3.49222991e-05 -1.02392568e-04]",-4.031642556157165,0.01774515858292056,1,"[ 0.007524   -0.00432345 -0.00189206  0.00648393 -0.00145149  0.00301924
 -0.00024913 -0.00061722 -0.00059209 -0.00144435  0.00232974  0.00161651
 -0.0013034   0.00167443 -0.00066529  0.00034407  0.00040784  0.00113132
  0.00222307 -0.00120296]"
AAPL,6.645108905358886,-5.678342204474748,[ 0.00224925 -0.00019294 -0.00126375  0.00024245  0.00103475  0.00025306],-3.6096636065194176,0.027060948462046864,1,"[ 0.007524   -0.00432345 -0.00189206  0.00648393 -0.00145149  0.00301924
 -0.00024913 -0.00061722 -0.00059209 -0.00144435  0.00232974  0.00161651
 -0.0013034   0.00167443 -0.00066529  0.00034407  0.00040784  0.00113132
  0.00222307 -0.00120296]"
ABBV,5.0977026930531215,-4.17741130607489,[-0.00015494 -0.00071005  0.00017473 -0.00151046  0.00087232 -0.00022847],-3.3453618220499477,0.03524745954205484,1,"[ 0.007524   -0.00432345 -0.00189206  0.00648393 -0.00145149  0.00301924
 -0.00024913 -0.00061722 -0.00059209 -0.00144435  0.00232974  0.00161651
 -0.0013034   0.00167443 -0.00066529  0.00034407  0.00040784  0.00113132
  0.00222307 -0.00120296]"
ABT,6.119444330827041,-5.142501805927574,"[3.10420641e-03 1.18932663e-04 2.64640323e-04 1.47978050e-04
 6.06631928e-04 6.88649320e-05]",-4.121639898502431,0.01621789691802775,1,"[ 0.007524   -0.00432345 -0.00189206  0.00648393 -0.00145149  0.00301924
 -0.00024913 -0.00061722 -0.00059209 -0.00144435  0.00232974  0.00161651
 -0.0013034   0.00167443 -0.00066529  0.00034407  0.00040784  0.00113132
  0.00222307 -0.00120296]"
ACN,13.708005889340324,-12.721679735037286,"[ 5.18168114e-04 -7.61135234e-05  1.36666685e-03  9.32312694e-04
 -3.09731862e-04  9.28681504e-04]",-4.221143842610772,0.01468184118100751,1,"[ 0.007524   -0.00432345 -0.00189206  0.00648393 -0.00145149  0.00301924
 -0.00024913 -0.00061722 -0.00059209 -0.00144435  0.00232974  0.00161651
 -0.0013034   0.00167443 -0.00066529  0.00034407  0.00040784  0.00113132
  0.00222307 -0.00120296]"
ADBE,2.6577216712137033,-1.6978431115269539,[ 0.00233143 -0.00187404  0.00126465 -0.00042611  0.0008731   0.0004157 ],-3.5023671894119888,0.03012598503610394,1,"[ 0.007524   -0.00432345 -0.00189206  0.00648393 -0.00145149  0.00301924
 -0.00024913 -0.00061722 -0.00059209 -0.00144435  0.00232974  0.00161651
 -0.0013034   0.00167443 -0.00066529  0.00034407  0.00040784  0.00113132
  0.00222307 -0.00120296]"
ADI,25.02226360616283,-24.02848736961365,[-0.0021895  -0.00191999  0.0006958  -0.00045319 -0.00070029 -0.00043854],-3.919584407670366,0.01984934226484201,1,"[ 0.007524   -0.00432345 -0.00189206  0.00648393 -0.00145149  0.00301924
 -0.00024913 -0.00061722 -0.00059209 -0.00144435  0.00232974  0.00161651
 -0.0013034   0.00167443 -0.00066529  0.00034407  0.00040784  0.00113132
  0.00222307 -0.00120296]"
ADM,0.48965480630780894,0.49112548204010625,[-0.00048397 -0.00104727  0.000462   -0.00018143  0.00025876  0.00044383],-4.403170357700064,0.012238477979620209,1,"[ 0.007524   -0.00432345 -0.00189206  0.00648393 -0.00145149  0.00301924
 -0.00024913 -0.00061722 -0.00059209 -0.00144435  0.00232974  0.00161651
 -0.0013034   0.00167443 -0.00066529  0.00034407  0.00040784  0.00113132
  0.00222307 -0.00120296]"
ADP,-1.6538541798199686,2.6170054213611693,"[-8.87557467e-04 -3.03155177e-04  2.39315740e-04 -9.31536572e-05
 -3.83682336e-06  2.74411020e-04]",-4.107095458101859,0.01645550087289313,1,"[ 0.007524   -0.00432345 -0.00189206  0.00648393 -0.00145149  0.00301924
 -0.00024913 -0.00061722 -0.00059209 -0.00144435  0.00232974  0.00161651
 -0.0013034   0.00167443 -0.00066529  0.00034407  0.00040784  0.00113132
  0.00222307 -0.00120296]"
ADSK,7.831659507525063,-6.86876002820473,"[ 1.32350849e-03 -9.32335527e-04  9.35929568e-04  9.76499347e-05
 -1.82071269e-04 -1.89274088e-04]",-3.429792091977877,0.0323936749777291,1,"[ 0.007524   -0.00432345 -0.00189206  0.00648393 -0.00145149  0.00301924
 -0.00024913 -0.00061722 -0.00059209 -0.00144435  0.00232974  0.00161651
 -0.0013034   0.00167443 -0.00066529  0.00034407  0.00040784  0.00113132
  0.00222307 -0.00120296]"
AEE,-7.9681847107251365,8.86758905817098,"[-2.75267285e-03  8.82566430e-04  2.01628123e-05  4.48434006e-04
 -3.92329567e-04  8.53749589e-04]",-3.850897818772848,0.02126063966552491,1,"[ 0.007524   -0.00432345 -0.00189206  0.00648393 -0.00145149  0.00301924
 -0.00024913 -0.00061722 -0.00059209 -0.00144435  0.00232974  0.00161651
 -0.0013034   0.00167443 -0.00066529  0.00034407  0.00040784  0.00113132
  0.00222307 -0.00120296]"
AEP,-13.08723895439612,13.949995799365803,[-0.00234479 -0.0002749   0.00013842  0.00011147 -0.00037576  0.00040571],-3.7747913667759216,0.02294187658033605,1,"[ 0.007524   -0.00432345 -0.00189206  0.00648393 -0.00145149  0.00301924
 -0.00024913 -0.00061722 -0.00059209 -0.00144435  0.00232974  0.00161651
 -0.0013034   0.00167443 -0.00066529  0.00034407  0.00040784  0.00113132
  0.00222307 -0.00120296]"
AES,12.874696061072322,-11.901147662274795,"[-1.34448215e-03  2.15246152e-03 -2.78467687e-04 -4.03446471e-05
 -1.68355303e-04  1.99962079e-04]",-3.71603833604181,0.024330165107465534,1,"[ 0.007524   -0.00432345 -0.00189206  0.00648393 -0.00145149  0.00301924
 -0.00024913 -0.00061722 -0.00059209 -0.00144435  0.00232974  0.00161651
 -0.0013034   0.00167443 -0.00066529  0.00034407  0.00040784  0.00113132
  0.00222307 -0.00120296]"
AFL,13.050593485728145,-12.047462905598396,"[ 2.19209521e-04  1.84445836e-04  1.17830550e-04  1.61801585e-04
 -1.63848978e-04 -5.18801755e-05]",-4.236133967519376,0.014463399869456816,1,"[ 0.007524   -0.00432345 -0.00189206  0.00648393 -0.00145149  0.00301924
 -0.00024913 -0.00061722 -0.00059209 -0.00144435  0.00232974  0.00161651
 -0.0013034   0.00167443 -0.00066529  0.00034407  0.00040784  0.00113132
  0.00222307 -0.00120296]"
AIG,14.784491678839446,-13.802998212304447,"[-4.23221729e-05 -1.40583780e-03  5.92278713e-04 -1.05911947e-04
 -4.84041867e-05  2.60100903e-05]",-3.852647052055922,0.021223482354879326,1,"[ 0.007524   -0.00432345 -0.00189206  0.00648393 -0.00145149  0.00301924
 -0.00024913 -0.00061722 -0.00059209 -0.00144435  0.00232974  0.00161651
 -0.0013034   0.00167443 -0.00066529  0.00034407  0.00040784  0.00113132
  0.00222307 -0.00120296]"
AIZ,-8.309345314885773,9.21959383504464,"[-2.06801211e-03 -9.70087568e-05  5.53454433e-04  7.13331580e-04
 -3.49523716e-04  1.11078949e-03]",-3.941420855616862,0.019420601262258346,1,"[ 0.007524   -0.00432345 -0.00189206  0.00648393 -0.00145149  0.00301924
 -0.00024913 -0.00061722 -0.00059209 -0.00144435  0.00232974  0.00161651
 -0.0013034   0.00167443 -0.00066529  0.00034407  0.00040784  0.00113132
  0.00222307 -0.00120296]"
