,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-7.396503978167727,8.327845814003378,[-0.00054439  0.00130711 -0.00026159  0.00140857  0.00082295  0.00118783],-3.5118027991596072,0.029843064859275882,1,"[ 0.01372781 -0.00147034 -0.00369112  0.00584865 -0.00163327  0.00230989
  0.00034233  0.00019585 -0.00122227 -0.00124678  0.00241035  0.00074632
 -0.00093716  0.00251564 -0.00121999  0.00030636  0.00076898  0.00045973
  0.00215215 -0.00056551]"
AAL,0.43013957429628347,0.43134829019555193,[-0.00233804  0.01499453 -0.00294885  0.00037973  0.00193103  0.00587083],-2.717307538036271,0.06605235868613003,1,"[ 0.01372781 -0.00147034 -0.00369112  0.00584865 -0.00163327  0.00230989
  0.00034233  0.00019585 -0.00122227 -0.00124678  0.00241035  0.00074632
 -0.00093716  0.00251564 -0.00121999  0.00030636  0.00076898  0.00045973
  0.00215215 -0.00056551]"
AAP,21.14839196128581,-20.182077832044616,[0.00300509 0.00243613 0.000633   0.00092955 0.00086946 0.00065454],-3.7879098223728174,0.022642880065303985,1,"[ 0.01372781 -0.00147034 -0.00369112  0.00584865 -0.00163327  0.00230989
  0.00034233  0.00019585 -0.00122227 -0.00124678  0.00241035  0.00074632
 -0.00093716  0.00251564 -0.00121999  0.00030636  0.00076898  0.00045973
  0.00215215 -0.00056551]"
AAPL,-17.702761382167168,18.570635641188627,[0.00030134 0.00015066 0.00075991 0.00127906 0.00037814 0.00207813],-3.6489775748483937,0.02601771635212313,1,"[ 0.01372781 -0.00147034 -0.00369112  0.00584865 -0.00163327  0.00230989
  0.00034233  0.00019585 -0.00122227 -0.00124678  0.00241035  0.00074632
 -0.00093716  0.00251564 -0.00121999  0.00030636  0.00076898  0.00045973
  0.00215215 -0.00056551]"
ABBV,-3.020161653115144,3.9650233691685095,[-0.00121487  0.00159902 -0.00058769  0.00194598  0.00058939  0.00104523],-3.4346439231336023,0.03223688699819479,1,"[ 0.01372781 -0.00147034 -0.00369112  0.00584865 -0.00163327  0.00230989
  0.00034233  0.00019585 -0.00122227 -0.00124678  0.00241035  0.00074632
 -0.00093716  0.00251564 -0.00121999  0.00030636  0.00076898  0.00045973
  0.00215215 -0.00056551]"
ABT,-2.549916771674844,3.496590959384223,"[1.01865480e-03 8.53273799e-05 4.18942995e-04 1.88071718e-03
 6.30679929e-04 8.14122735e-04]",-3.3466262347832263,0.03520292036927662,1,"[ 0.01372781 -0.00147034 -0.00369112  0.00584865 -0.00163327  0.00230989
  0.00034233  0.00019585 -0.00122227 -0.00124678  0.00241035  0.00074632
 -0.00093716  0.00251564 -0.00121999  0.00030636  0.00076898  0.00045973
  0.00215215 -0.00056551]"
ACN,6.024605520781297,-5.058368894981388,[ 0.00062563  0.00393978 -0.00084267  0.00115575  0.00030043  0.00084747],-3.5053595898263623,0.03003597077252739,1,"[ 0.01372781 -0.00147034 -0.00369112  0.00584865 -0.00163327  0.00230989
  0.00034233  0.00019585 -0.00122227 -0.00124678  0.00241035  0.00074632
 -0.00093716  0.00251564 -0.00121999  0.00030636  0.00076898  0.00045973
  0.00215215 -0.00056551]"
ADBE,3.9075958606439505,-2.9603012871455783,"[ 9.53384263e-04  2.15719712e-03 -2.78913394e-05  5.46653074e-04
  5.11449412e-04  8.23934177e-04]",-3.6126439991879957,0.02698041627802343,1,"[ 0.01372781 -0.00147034 -0.00369112  0.00584865 -0.00163327  0.00230989
  0.00034233  0.00019585 -0.00122227 -0.00124678  0.00241035  0.00074632
 -0.00093716  0.00251564 -0.00121999  0.00030636  0.00076898  0.00045973
  0.00215215 -0.00056551]"
ADI,-25.01990255060261,25.841905711797565,[ 0.00060102  0.00127161 -0.00072506  0.00200025 -0.00102367  0.00085674],-3.731383801789626,0.02395965746897692,1,"[ 0.01372781 -0.00147034 -0.00369112  0.00584865 -0.00163327  0.00230989
  0.00034233  0.00019585 -0.00122227 -0.00124678  0.00241035  0.00074632
 -0.00093716  0.00251564 -0.00121999  0.00030636  0.00076898  0.00045973
  0.00215215 -0.00056551]"
ADM,-16.430856889982458,17.29997744400854,[-0.00068105  0.0021264  -0.00044898  0.00120867  0.00038352  0.00121092],-3.9700782808970376,0.018871955763701227,1,"[ 0.01372781 -0.00147034 -0.00369112  0.00584865 -0.00163327  0.00230989
  0.00034233  0.00019585 -0.00122227 -0.00124678  0.00241035  0.00074632
 -0.00093716  0.00251564 -0.00121999  0.00030636  0.00076898  0.00045973
  0.00215215 -0.00056551]"
ADP,-5.636395675073257,6.576268700735238,[ 0.00050184  0.00355273 -0.00089324  0.0009974   0.00023122  0.00044434],-3.8510604933490025,0.021257181381273638,1,"[ 0.01372781 -0.00147034 -0.00369112  0.00584865 -0.00163327  0.00230989
  0.00034233  0.00019585 -0.00122227 -0.00124678  0.00241035  0.00074632
 -0.00093716  0.00251564 -0.00121999  0.00030636  0.00076898  0.00045973
  0.00215215 -0.00056551]"
ADSK,-5.598171969210146,6.528901200598463,[-0.00423133  0.00044798 -0.00136574  0.00206133  0.00116657  0.00099529],-3.2971371695525415,0.036988908943708966,1,"[ 0.01372781 -0.00147034 -0.00369112  0.00584865 -0.00163327  0.00230989
  0.00034233  0.00019585 -0.00122227 -0.00124678  0.00241035  0.00074632
 -0.00093716  0.00251564 -0.00121999  0.00030636  0.00076898  0.00045973
  0.00215215 -0.00056551]"
AEE,17.449332381149468,-16.47965718343672,[ 0.00101948 -0.00168979  0.00021186  0.00167721  0.00047965 -0.00050933],-3.5810441982289016,0.027846605692344244,1,"[ 0.01372781 -0.00147034 -0.00369112  0.00584865 -0.00163327  0.00230989
  0.00034233  0.00019585 -0.00122227 -0.00124678  0.00241035  0.00074632
 -0.00093716  0.00251564 -0.00121999  0.00030636  0.00076898  0.00045973
  0.00215215 -0.00056551]"
AEP,11.493748853644101,-10.519934001498475,[ 0.0012509  -0.00015925  0.00015776  0.00172891  0.00034144  0.0001862 ],-3.7478833517059353,0.023567577371947483,1,"[ 0.01372781 -0.00147034 -0.00369112  0.00584865 -0.00163327  0.00230989
  0.00034233  0.00019585 -0.00122227 -0.00124678  0.00241035  0.00074632
 -0.00093716  0.00251564 -0.00121999  0.00030636  0.00076898  0.00045973
  0.00215215 -0.00056551]"
AES,-14.760893402042658,15.644505423104476,"[ 6.99970217e-04  6.53212745e-04  1.70511014e-05  9.04604113e-04
 -2.32337993e-05  3.94287787e-04]",-3.8167742673701484,0.021998648323105923,1,"[ 0.01372781 -0.00147034 -0.00369112  0.00584865 -0.00163327  0.00230989
  0.00034233  0.00019585 -0.00122227 -0.00124678  0.00241035  0.00074632
 -0.00093716  0.00251564 -0.00121999  0.00030636  0.00076898  0.00045973
  0.00215215 -0.00056551]"
AFL,-1.5109848323788957,2.461762262036947,[ 0.00079675  0.00280262 -0.0004597   0.00118535  0.00065634  0.00053821],-3.4953006449584967,0.030339625609842706,1,"[ 0.01372781 -0.00147034 -0.00369112  0.00584865 -0.00163327  0.00230989
  0.00034233  0.00019585 -0.00122227 -0.00124678  0.00241035  0.00074632
 -0.00093716  0.00251564 -0.00121999  0.00030636  0.00076898  0.00045973
  0.00215215 -0.00056551]"
AIG,1.3463421437650027,-0.3742518868612071,[ 0.00158417  0.00250051 -0.00043108  0.00152972 -0.00015963  0.00050988],-3.6687495756110677,0.025508346271359766,1,"[ 0.01372781 -0.00147034 -0.00369112  0.00584865 -0.00163327  0.00230989
  0.00034233  0.00019585 -0.00122227 -0.00124678  0.00241035  0.00074632
 -0.00093716  0.00251564 -0.00121999  0.00030636  0.00076898  0.00045973
  0.00215215 -0.00056551]"
AIZ,22.916296781739575,-21.93741595734397,"[ 6.27960776e-04  3.56004466e-03 -1.16576424e-03  1.41714299e-03
  1.70945548e-04  5.23261690e-05]",-3.550577498307418,0.028708056012431343,1,"[ 0.01372781 -0.00147034 -0.00369112  0.00584865 -0.00163327  0.00230989
  0.00034233  0.00019585 -0.00122227 -0.00124678  0.00241035  0.00074632
 -0.00093716  0.00251564 -0.00121999  0.00030636  0.00076898  0.00045973
  0.00215215 -0.00056551]"
AJG,0.4733402649823035,0.47516467506285054,"[-5.02347574e-03  6.19740587e-05 -2.52650796e-03  5.62795487e-03
  3.20472961e-03  1.04626613e-04]",-3.305607335710542,0.03667692986149398,1,"[ 0.01372781 -0.00147034 -0.00369112  0.00584865 -0.00163327  0.00230989
  0.00034233  0.00019585 -0.00122227 -0.00124678  0.00241035  0.00074632
 -0.00093716  0.00251564 -0.00121999  0.00030636  0.00076898  0.00045973
  0.00215215 -0.00056551]"
AKAM,2.381166408537751,-1.4232718849597874,[0.00189542 0.00091977 0.00090269 0.00125055 0.00068594 0.00138715],-3.5835693348594972,0.02777637791295806,1,"[ 0.01372781 -0.00147034 -0.00369112  0.00584865 -0.00163327  0.00230989
  0.00034233  0.00019585 -0.00122227 -0.00124678  0.00241035  0.00074632
 -0.00093716  0.00251564 -0.00121999  0.00030636  0.00076898  0.00045973
  0.00215215 -0.00056551]"
ALB,-29.628002150358196,30.403498486548315,"[-6.48416114e-05 -2.73527391e-03  6.97038630e-04  1.60706274e-03
  1.24704832e-03  1.03973286e-04]",-3.4269625588807826,0.03248546375166162,1,"[ 0.01372781 -0.00147034 -0.00369112  0.00584865 -0.00163327  0.00230989
  0.00034233  0.00019585 -0.00122227 -0.00124678  0.00241035  0.00074632
 -0.00093716  0.00251564 -0.00121999  0.00030636  0.00076898  0.00045973
  0.00215215 -0.00056551]"
ALGN,-10.563769274754483,11.465342274385922,[-0.00143225  0.00097525 -0.00028448  0.00121473  0.00058252  0.00141616],-3.546275982959551,0.028831810130276043,1,"[ 0.01372781 -0.00147034 -0.00369112  0.00584865 -0.00163327  0.00230989
  0.00034233  0.00019585 -0.00122227 -0.00124678  0.00241035  0.00074632
 -0.00093716  0.00251564 -0.00121999  0.00030636  0.00076898  0.00045973
  0.00215215 -0.00056551]"
ALK,29.400593046134443,-28.427430746175325,[ 0.00100354  0.00517343 -0.00053586 -0.00086305  0.000851    0.00111857],-3.2232298478335144,0.03982621768202916,1,"[ 0.01372781 -0.00147034 -0.00369112  0.00584865 -0.00163327  0.00230989
  0.00034233  0.00019585 -0.00122227 -0.00124678  0.00241035  0.00074632
 -0.00093716  0.00251564 -0.00121999  0.00030636  0.00076898  0.00045973
  0.00215215 -0.00056551]"
ALL,-10.64244661800181,11.548001883011908,"[ 1.91381756e-03 -4.16341299e-06 -2.50783037e-04  2.47493890e-03
 -5.74192085e-04 -1.33057172e-04]",-3.40757210641335,0.03312151835667602,1,"[ 0.01372781 -0.00147034 -0.00369112  0.00584865 -0.00163327  0.00230989
  0.00034233  0.00019585 -0.00122227 -0.00124678  0.00241035  0.00074632
 -0.00093716  0.00251564 -0.00121999  0.00030636  0.00076898  0.00045973
  0.00215215 -0.00056551]"
