,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-5.038251111178346,5.980883838769152,[ 0.00051946 -0.00107373 -0.00036793  0.00052105 -0.00088559 -0.00103309],-4.013473643107294,0.01807051556741652,1,"[ 0.00827763 -0.00125496 -0.00127417  0.00527687 -0.00244281  0.00314203
  0.00017017 -0.00024357 -0.00061039 -0.0017314   0.00229306  0.00173602
 -0.00141479  0.00162381 -0.00048496  0.00053673  0.00039724  0.00076644
  0.00194006 -0.00092828]"
AAL,-25.54303781135827,26.31785754665544,[ 0.00073952 -0.00458307  0.00076024 -0.00039598 -0.0006854  -0.00144888],-3.1581207576985895,0.042505544289115516,1,"[ 0.00827763 -0.00125496 -0.00127417  0.00527687 -0.00244281  0.00314203
  0.00017017 -0.00024357 -0.00061039 -0.0017314   0.00229306  0.00173602
 -0.00141479  0.00162381 -0.00048496  0.00053673  0.00039724  0.00076644
  0.00194006 -0.00092828]"
AAP,8.95569265613883,-7.9961469002226275,"[ 5.26076255e-04 -1.83131623e-03  5.50169351e-04 -6.78225591e-04
  3.15260286e-05 -6.41766366e-04]",-3.6274857832131517,0.026582935723332996,1,"[ 0.00827763 -0.00125496 -0.00127417  0.00527687 -0.00244281  0.00314203
  0.00017017 -0.00024357 -0.00061039 -0.0017314   0.00229306  0.00173602
 -0.00141479  0.00162381 -0.00048496  0.00053673  0.00039724  0.00076644
  0.00194006 -0.00092828]"
AAPL,5.5420409954839105,-4.565973461411452,"[ 2.22665085e-04 -1.32160176e-03  3.37412259e-04  3.20815648e-04
 -2.21587060e-04  4.08851046e-06]",-4.270151776760569,0.013979661204619635,1,"[ 0.00827763 -0.00125496 -0.00127417  0.00527687 -0.00244281  0.00314203
  0.00017017 -0.00024357 -0.00061039 -0.0017314   0.00229306  0.00173602
 -0.00141479  0.00162381 -0.00048496  0.00053673  0.00039724  0.00076644
  0.00194006 -0.00092828]"
ABBV,22.837105832081132,-21.84257990984827,"[ 1.17703137e-03  1.09184198e-03 -4.08516912e-04  9.57799912e-05
 -3.45212152e-04 -8.20354305e-04]",-3.8324730676645937,0.021655992615425303,1,"[ 0.00827763 -0.00125496 -0.00127417  0.00527687 -0.00244281  0.00314203
  0.00017017 -0.00024357 -0.00061039 -0.0017314   0.00229306  0.00173602
 -0.00141479  0.00162381 -0.00048496  0.00053673  0.00039724  0.00076644
  0.00194006 -0.00092828]"
ABT,8.710312268392983,-7.723458315804599,[ 0.00170617  0.00066271  0.0001031   0.00057431 -0.00027233 -0.00024863],-4.253612317237942,0.014212799924827015,1,"[ 0.00827763 -0.00125496 -0.00127417  0.00527687 -0.00244281  0.00314203
  0.00017017 -0.00024357 -0.00061039 -0.0017314   0.00229306  0.00173602
 -0.00141479  0.00162381 -0.00048496  0.00053673  0.00039724  0.00076644
  0.00194006 -0.00092828]"
ACN,8.900811922989648,-7.91140198144291,"[ 1.08328397e-03 -2.40468562e-06  7.60173966e-04  4.33530505e-04
  2.89031505e-04  7.64648830e-04]",-4.412027296389065,0.0121305611423772,1,"[ 0.00827763 -0.00125496 -0.00127417  0.00527687 -0.00244281  0.00314203
  0.00017017 -0.00024357 -0.00061039 -0.0017314   0.00229306  0.00173602
 -0.00141479  0.00162381 -0.00048496  0.00053673  0.00039724  0.00076644
  0.00194006 -0.00092828]"
ADBE,10.229507552256436,-9.245535301449966,"[ 1.88867392e-03  8.92324364e-04  5.62418828e-05  5.75320577e-04
 -2.89939210e-04 -3.31232364e-04]",-4.011322744649131,0.018109425241867223,1,"[ 0.00827763 -0.00125496 -0.00127417  0.00527687 -0.00244281  0.00314203
  0.00017017 -0.00024357 -0.00061039 -0.0017314   0.00229306  0.00173602
 -0.00141479  0.00162381 -0.00048496  0.00053673  0.00039724  0.00076644
  0.00194006 -0.00092828]"
ADI,15.17738191768145,-14.208857189761536,"[ 3.36235774e-04 -2.01032250e-03  2.72410015e-04 -7.61938744e-05
 -3.85411276e-04 -6.83839112e-04]",-3.7734208524909696,0.022973340305730682,1,"[ 0.00827763 -0.00125496 -0.00127417  0.00527687 -0.00244281  0.00314203
  0.00017017 -0.00024357 -0.00061039 -0.0017314   0.00229306  0.00173602
 -0.00141479  0.00162381 -0.00048496  0.00053673  0.00039724  0.00076644
  0.00194006 -0.00092828]"
ADM,19.989292729851524,-18.995534902108307,"[ 2.90889140e-07  1.10354886e-03 -6.72137157e-04  2.14868880e-04
 -3.40475571e-04 -4.55587417e-04]",-4.042192524751441,0.017558931787868735,1,"[ 0.00827763 -0.00125496 -0.00127417  0.00527687 -0.00244281  0.00314203
  0.00017017 -0.00024357 -0.00061039 -0.0017314   0.00229306  0.00173602
 -0.00141479  0.00162381 -0.00048496  0.00053673  0.00039724  0.00076644
  0.00194006 -0.00092828]"
