,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,13.842936557720149,-12.85909058182488,"[ 1.16709760e-03 -1.35434662e-03  4.21742608e-04  1.57899835e-04
 -8.05131794e-05  5.15431484e-04]",-3.8860262163979202,0.02052675305857939,1,"[ 7.68610732e-03 -5.38642990e-03 -2.37131499e-03  6.55868926e-03
 -1.37588851e-03  3.47279300e-03  1.85615543e-05 -6.86354203e-04
 -6.12253356e-04 -1.72489461e-03  2.06292850e-03  1.77301314e-03
 -1.13611899e-03  1.82004172e-03 -5.71966921e-04  1.45701811e-04
  2.21012339e-04  1.06201518e-03  2.19438168e-03 -1.01062842e-03]"
AAL,0.45386913724599287,0.45529439587363973,[ 0.00150643 -0.00189218 -0.00072906 -0.00037375 -0.00045378  0.0010842 ],-3.125861571363882,0.04389909512220589,1,"[ 7.68610732e-03 -5.38642990e-03 -2.37131499e-03  6.55868926e-03
 -1.37588851e-03  3.47279300e-03  1.85615543e-05 -6.86354203e-04
 -6.12253356e-04 -1.72489461e-03  2.06292850e-03  1.77301314e-03
 -1.13611899e-03  1.82004172e-03 -5.71966921e-04  1.45701811e-04
  2.21012339e-04  1.06201518e-03  2.19438168e-03 -1.01062842e-03]"
AAP,-8.695997374792324,9.607381358041195,"[-6.69139094e-04 -2.64905384e-03  4.25275763e-04 -7.04977043e-04
  5.24234691e-05 -1.34829185e-04]",-3.8032531220871877,0.02229811524861614,1,"[ 7.68610732e-03 -5.38642990e-03 -2.37131499e-03  6.55868926e-03
 -1.37588851e-03  3.47279300e-03  1.85615543e-05 -6.86354203e-04
 -6.12253356e-04 -1.72489461e-03  2.06292850e-03  1.77301314e-03
 -1.13611899e-03  1.82004172e-03 -5.71966921e-04  1.45701811e-04
  2.21012339e-04  1.06201518e-03  2.19438168e-03 -1.01062842e-03]"
AAPL,16.028265895437585,-15.055552662029955,[-0.00014585  0.00057508  0.00022308  0.00014333  0.00019874  0.00010597],-3.2447516591275005,0.03897824304631511,1,"[ 7.68610732e-03 -5.38642990e-03 -2.37131499e-03  6.55868926e-03
 -1.37588851e-03  3.47279300e-03  1.85615543e-05 -6.86354203e-04
 -6.12253356e-04 -1.72489461e-03  2.06292850e-03  1.77301314e-03
 -1.13611899e-03  1.82004172e-03 -5.71966921e-04  1.45701811e-04
  2.21012339e-04  1.06201518e-03  2.19438168e-03 -1.01062842e-03]"
ABBV,-10.460978186581672,11.34037811237271,[-0.00031289 -0.00207618  0.00126524 -0.0016289   0.00104667  0.00033522],-3.498547583407426,0.030241274469380165,1,"[ 7.68610732e-03 -5.38642990e-03 -2.37131499e-03  6.55868926e-03
 -1.37588851e-03  3.47279300e-03  1.85615543e-05 -6.86354203e-04
 -6.12253356e-04 -1.72489461e-03  2.06292850e-03  1.77301314e-03
 -1.13611899e-03  1.82004172e-03 -5.71966921e-04  1.45701811e-04
  2.21012339e-04  1.06201518e-03  2.19438168e-03 -1.01062842e-03]"
ABT,9.84512177751617,-8.84577108453808,[ 0.00227005 -0.00179292  0.00115465 -0.00013285  0.00024339  0.0005328 ],-4.06313580757102,0.017195014229330723,1,"[ 7.68610732e-03 -5.38642990e-03 -2.37131499e-03  6.55868926e-03
 -1.37588851e-03  3.47279300e-03  1.85615543e-05 -6.86354203e-04
 -6.12253356e-04 -1.72489461e-03  2.06292850e-03  1.77301314e-03
 -1.13611899e-03  1.82004172e-03 -5.71966921e-04  1.45701811e-04
  2.21012339e-04  1.06201518e-03  2.19438168e-03 -1.01062842e-03]"
ACN,10.406781450134128,-9.4396597195061,[ 0.00178875 -0.00041428  0.00136965  0.00054005  0.0004536   0.00088959],-4.094041517980503,0.01667171816940238,1,"[ 7.68610732e-03 -5.38642990e-03 -2.37131499e-03  6.55868926e-03
 -1.37588851e-03  3.47279300e-03  1.85615543e-05 -6.86354203e-04
 -6.12253356e-04 -1.72489461e-03  2.06292850e-03  1.77301314e-03
 -1.13611899e-03  1.82004172e-03 -5.71966921e-04  1.45701811e-04
  2.21012339e-04  1.06201518e-03  2.19438168e-03 -1.01062842e-03]"
ADBE,9.55512986719085,-8.581021415121201,[ 0.00333486 -0.00262853  0.00252077 -0.00059149  0.00093355  0.00072485],-3.5054188180750696,0.030034191847262144,1,"[ 7.68610732e-03 -5.38642990e-03 -2.37131499e-03  6.55868926e-03
 -1.37588851e-03  3.47279300e-03  1.85615543e-05 -6.86354203e-04
 -6.12253356e-04 -1.72489461e-03  2.06292850e-03  1.77301314e-03
 -1.13611899e-03  1.82004172e-03 -5.71966921e-04  1.45701811e-04
  2.21012339e-04  1.06201518e-03  2.19438168e-03 -1.01062842e-03]"
ADI,24.065855648468812,-23.097690488072978,[-0.00100285 -0.00212065  0.00060997 -0.00073804  0.00022577 -0.00041368],-3.9386728396776918,0.01947404277951522,1,"[ 7.68610732e-03 -5.38642990e-03 -2.37131499e-03  6.55868926e-03
 -1.37588851e-03  3.47279300e-03  1.85615543e-05 -6.86354203e-04
 -6.12253356e-04 -1.72489461e-03  2.06292850e-03  1.77301314e-03
 -1.13611899e-03  1.82004172e-03 -5.71966921e-04  1.45701811e-04
  2.21012339e-04  1.06201518e-03  2.19438168e-03 -1.01062842e-03]"
ADM,-1.2106787030102673,2.1801380241993824,[-0.00014622 -0.00111956  0.00061681 -0.00034071  0.00041572  0.00065436],-4.460867763599661,0.011552334241531447,1,"[ 7.68610732e-03 -5.38642990e-03 -2.37131499e-03  6.55868926e-03
 -1.37588851e-03  3.47279300e-03  1.85615543e-05 -6.86354203e-04
 -6.12253356e-04 -1.72489461e-03  2.06292850e-03  1.77301314e-03
 -1.13611899e-03  1.82004172e-03 -5.71966921e-04  1.45701811e-04
  2.21012339e-04  1.06201518e-03  2.19438168e-03 -1.01062842e-03]"
