,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-6.386642130359002,7.334189885702661,[ 0.00130729 -0.00069878  0.00045501  0.00156371 -0.00052707  0.00054266],-3.7796289738672924,0.022831160811115022,1,"[ 4.58779521e-03 -6.41021313e-03 -3.92288698e-03  5.16503375e-03
 -4.38553523e-03  1.97467052e-03  3.57718515e-04 -6.95527655e-04
 -3.72682804e-04  8.25907888e-05  1.73685638e-03  1.05477763e-03
 -9.56725226e-04  2.15130971e-03 -4.72790569e-04  2.20306504e-04
  1.68522141e-06  1.30035100e-03  1.67145088e-03 -3.67544289e-04]"
AAL,23.554864125517792,-22.6357623213894,"[-1.30535328e-03 -5.58913062e-05  5.93849992e-04 -1.78339901e-03
  1.28697074e-03  6.22652234e-04]",-3.391021614290679,0.03367425721834467,1,"[ 4.58779521e-03 -6.41021313e-03 -3.92288698e-03  5.16503375e-03
 -4.38553523e-03  1.97467052e-03  3.57718515e-04 -6.95527655e-04
 -3.72682804e-04  8.25907888e-05  1.73685638e-03  1.05477763e-03
 -9.56725226e-04  2.15130971e-03 -4.72790569e-04  2.20306504e-04
  1.68522141e-06  1.30035100e-03  1.67145088e-03 -3.67544289e-04]"
AAP,-4.8993180459526045,5.770085078711651,[-0.00475957  0.00265197 -0.00134437 -0.00224302  0.00126294  0.00056048],-3.1115193738059914,0.044533241271525977,1,"[ 4.58779521e-03 -6.41021313e-03 -3.92288698e-03  5.16503375e-03
 -4.38553523e-03  1.97467052e-03  3.57718515e-04 -6.95527655e-04
 -3.72682804e-04  8.25907888e-05  1.73685638e-03  1.05477763e-03
 -9.56725226e-04  2.15130971e-03 -4.72790569e-04  2.20306504e-04
  1.68522141e-06  1.30035100e-03  1.67145088e-03 -3.67544289e-04]"
AAPL,0.4689754903107932,0.47029377125560845,[-0.00646757  0.00367383 -0.0014259  -0.00152454  0.00166017  0.00229355],-3.2410466365976944,0.03912292617659492,1,"[ 4.58779521e-03 -6.41021313e-03 -3.92288698e-03  5.16503375e-03
 -4.38553523e-03  1.97467052e-03  3.57718515e-04 -6.95527655e-04
 -3.72682804e-04  8.25907888e-05  1.73685638e-03  1.05477763e-03
 -9.56725226e-04  2.15130971e-03 -4.72790569e-04  2.20306504e-04
  1.68522141e-06  1.30035100e-03  1.67145088e-03 -3.67544289e-04]"
ABBV,-10.41766331445085,11.353022280748924,[-0.0022554   0.0025372  -0.00196538  0.00153399 -0.0009184   0.00027309],-3.603452762535301,0.02722954280563481,1,"[ 4.58779521e-03 -6.41021313e-03 -3.92288698e-03  5.16503375e-03
 -4.38553523e-03  1.97467052e-03  3.57718515e-04 -6.95527655e-04
 -3.72682804e-04  8.25907888e-05  1.73685638e-03  1.05477763e-03
 -9.56725226e-04  2.15130971e-03 -4.72790569e-04  2.20306504e-04
  1.68522141e-06  1.30035100e-03  1.67145088e-03 -3.67544289e-04]"
ABT,-10.969870277039131,11.894779674830678,[ 0.00161583 -0.00185701  0.00083709  0.00131827 -0.00052012  0.0003165 ],-3.8992796657867546,0.020256497639996936,1,"[ 4.58779521e-03 -6.41021313e-03 -3.92288698e-03  5.16503375e-03
 -4.38553523e-03  1.97467052e-03  3.57718515e-04 -6.95527655e-04
 -3.72682804e-04  8.25907888e-05  1.73685638e-03  1.05477763e-03
 -9.56725226e-04  2.15130971e-03 -4.72790569e-04  2.20306504e-04
  1.68522141e-06  1.30035100e-03  1.67145088e-03 -3.67544289e-04]"
ACN,8.217385709557401,-7.230276451290695,[0.00106387 0.00023263 0.00084504 0.00086345 0.00032005 0.00126984],-3.842228221098104,0.021445762167024835,1,"[ 4.58779521e-03 -6.41021313e-03 -3.92288698e-03  5.16503375e-03
 -4.38553523e-03  1.97467052e-03  3.57718515e-04 -6.95527655e-04
 -3.72682804e-04  8.25907888e-05  1.73685638e-03  1.05477763e-03
 -9.56725226e-04  2.15130971e-03 -4.72790569e-04  2.20306504e-04
  1.68522141e-06  1.30035100e-03  1.67145088e-03 -3.67544289e-04]"
ADBE,5.647875569196584,-4.665292968351389,[-0.00086658  0.00044736 -0.00051884  0.0005076  -0.00027144  0.00020051],-3.4851779509034655,0.030648304050518754,1,"[ 4.58779521e-03 -6.41021313e-03 -3.92288698e-03  5.16503375e-03
 -4.38553523e-03  1.97467052e-03  3.57718515e-04 -6.95527655e-04
 -3.72682804e-04  8.25907888e-05  1.73685638e-03  1.05477763e-03
 -9.56725226e-04  2.15130971e-03 -4.72790569e-04  2.20306504e-04
  1.68522141e-06  1.30035100e-03  1.67145088e-03 -3.67544289e-04]"
ADI,9.467801351117874,-8.56429324248274,[-0.00335313 -0.00068318 -0.0004636  -0.00232997  0.00080621 -0.00037007],-3.775057192282019,0.022935778854884643,1,"[ 4.58779521e-03 -6.41021313e-03 -3.92288698e-03  5.16503375e-03
 -4.38553523e-03  1.97467052e-03  3.57718515e-04 -6.95527655e-04
 -3.72682804e-04  8.25907888e-05  1.73685638e-03  1.05477763e-03
 -9.56725226e-04  2.15130971e-03 -4.72790569e-04  2.20306504e-04
  1.68522141e-06  1.30035100e-03  1.67145088e-03 -3.67544289e-04]"
ADM,5.295049811141443,-4.358536802193221,[-0.00363521  0.00268545 -0.00111218  0.00022692  0.00053375  0.0016994 ],-3.679262924312523,0.025241572930003852,1,"[ 4.58779521e-03 -6.41021313e-03 -3.92288698e-03  5.16503375e-03
 -4.38553523e-03  1.97467052e-03  3.57718515e-04 -6.95527655e-04
 -3.72682804e-04  8.25907888e-05  1.73685638e-03  1.05477763e-03
 -9.56725226e-04  2.15130971e-03 -4.72790569e-04  2.20306504e-04
  1.68522141e-06  1.30035100e-03  1.67145088e-03 -3.67544289e-04]"
