,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-13.132946279026713,14.036346536792944,[ 0.00037253 -0.00039763 -0.00043788  0.00076273 -0.00077842 -0.00053035],-4.44101318231126,0.011783993135946294,1,"[ 9.89335279e-03 -4.79419852e-04 -1.93184595e-03  4.63112645e-03
 -1.98820175e-03  3.75031163e-03 -5.99418089e-05 -7.85620867e-04
 -5.87063675e-04 -1.19155870e-03  2.17887645e-03  1.23171255e-03
 -1.33565604e-03  2.07652760e-03 -5.42429854e-04  1.44120073e-04
  4.24592458e-04  1.10750043e-03  1.91553730e-03 -1.21349223e-03]"
AAL,-24.467145187824887,25.238768762753246,"[ 1.32873229e-03 -5.59057500e-03  2.09454844e-03 -1.73505694e-03
 -1.17340020e-04 -9.84368617e-05]",-3.150231996076126,0.042842186494861635,1,"[ 9.89335279e-03 -4.79419852e-04 -1.93184595e-03  4.63112645e-03
 -1.98820175e-03  3.75031163e-03 -5.99418089e-05 -7.85620867e-04
 -5.87063675e-04 -1.19155870e-03  2.17887645e-03  1.23171255e-03
 -1.33565604e-03  2.07652760e-03 -5.42429854e-04  1.44120073e-04
  4.24592458e-04  1.10750043e-03  1.91553730e-03 -1.21349223e-03]"
AAP,19.253855732153642,-18.264291337035303,"[ 1.04538747e-03 -5.12324074e-04  2.52136888e-04  1.37048646e-05
  3.33781286e-04 -3.78654269e-04]",-3.822365322020381,0.021875995875876266,1,"[ 9.89335279e-03 -4.79419852e-04 -1.93184595e-03  4.63112645e-03
 -1.98820175e-03  3.75031163e-03 -5.99418089e-05 -7.85620867e-04
 -5.87063675e-04 -1.19155870e-03  2.17887645e-03  1.23171255e-03
 -1.33565604e-03  2.07652760e-03 -5.42429854e-04  1.44120073e-04
  4.24592458e-04  1.10750043e-03  1.91553730e-03 -1.21349223e-03]"
AAPL,0.48015079429390767,0.4816789983478786,"[ 3.58115480e-05 -1.69969383e-03  1.45746606e-04  5.85931935e-04
 -4.57336105e-05 -2.37566107e-04]",-4.132540781460224,0.016042067610389597,1,"[ 9.89335279e-03 -4.79419852e-04 -1.93184595e-03  4.63112645e-03
 -1.98820175e-03  3.75031163e-03 -5.99418089e-05 -7.85620867e-04
 -5.87063675e-04 -1.19155870e-03  2.17887645e-03  1.23171255e-03
 -1.33565604e-03  2.07652760e-03 -5.42429854e-04  1.44120073e-04
  4.24592458e-04  1.10750043e-03  1.91553730e-03 -1.21349223e-03]"
ABBV,16.757009103212855,-15.76610322797666,"[ 2.36649301e-03  1.02759612e-03  1.30315692e-06  4.05729618e-04
 -6.12875041e-04 -5.61096021e-04]",-4.409357363558217,0.012162992200936328,1,"[ 9.89335279e-03 -4.79419852e-04 -1.93184595e-03  4.63112645e-03
 -1.98820175e-03  3.75031163e-03 -5.99418089e-05 -7.85620867e-04
 -5.87063675e-04 -1.19155870e-03  2.17887645e-03  1.23171255e-03
 -1.33565604e-03  2.07652760e-03 -5.42429854e-04  1.44120073e-04
  4.24592458e-04  1.10750043e-03  1.91553730e-03 -1.21349223e-03]"
ABT,12.098182241823682,-11.101123742216455,"[1.64479976e-03 4.45234741e-04 3.60337437e-04 4.16740052e-04
 2.05688554e-04 1.48413078e-06]",-4.3881803702570075,0.012423314498357688,1,"[ 9.89335279e-03 -4.79419852e-04 -1.93184595e-03  4.63112645e-03
 -1.98820175e-03  3.75031163e-03 -5.99418089e-05 -7.85620867e-04
 -5.87063675e-04 -1.19155870e-03  2.17887645e-03  1.23171255e-03
 -1.33565604e-03  2.07652760e-03 -5.42429854e-04  1.44120073e-04
  4.24592458e-04  1.10750043e-03  1.91553730e-03 -1.21349223e-03]"
ACN,10.300765087653081,-9.314680863808743,[ 0.00023516  0.00103032 -0.0003412   0.00050575  0.0002232   0.00023329],-4.595434928491566,0.010097827992676731,1,"[ 9.89335279e-03 -4.79419852e-04 -1.93184595e-03  4.63112645e-03
 -1.98820175e-03  3.75031163e-03 -5.99418089e-05 -7.85620867e-04
 -5.87063675e-04 -1.19155870e-03  2.17887645e-03  1.23171255e-03
 -1.33565604e-03  2.07652760e-03 -5.42429854e-04  1.44120073e-04
  4.24592458e-04  1.10750043e-03  1.91553730e-03 -1.21349223e-03]"
ADBE,14.794364799174318,-13.818514670948689,"[6.34176441e-04 6.17685574e-04 4.25944446e-05 8.01805454e-04
 5.38936624e-04 1.22884087e-04]",-4.138323736417019,0.015949564783619353,1,"[ 9.89335279e-03 -4.79419852e-04 -1.93184595e-03  4.63112645e-03
 -1.98820175e-03  3.75031163e-03 -5.99418089e-05 -7.85620867e-04
 -5.87063675e-04 -1.19155870e-03  2.17887645e-03  1.23171255e-03
 -1.33565604e-03  2.07652760e-03 -5.42429854e-04  1.44120073e-04
  4.24592458e-04  1.10750043e-03  1.91553730e-03 -1.21349223e-03]"
ADI,8.327438351700492,-7.36357978463499,"[-3.94385060e-05 -1.08977131e-03 -8.20336221e-04  2.31380301e-03
  2.62841559e-05 -1.03417214e-03]",-3.511749703111701,0.029844649450144707,1,"[ 9.89335279e-03 -4.79419852e-04 -1.93184595e-03  4.63112645e-03
 -1.98820175e-03  3.75031163e-03 -5.99418089e-05 -7.85620867e-04
 -5.87063675e-04 -1.19155870e-03  2.17887645e-03  1.23171255e-03
 -1.33565604e-03  2.07652760e-03 -5.42429854e-04  1.44120073e-04
  4.24592458e-04  1.10750043e-03  1.91553730e-03 -1.21349223e-03]"
ADM,4.509356708384127,-3.550510487704464,"[-4.68628682e-04 -3.47353658e-04 -2.08421882e-04  7.71464510e-04
  2.60822269e-04 -5.66251353e-05]",-3.3855813427989645,0.03385795354577629,1,"[ 9.89335279e-03 -4.79419852e-04 -1.93184595e-03  4.63112645e-03
 -1.98820175e-03  3.75031163e-03 -5.99418089e-05 -7.85620867e-04
 -5.87063675e-04 -1.19155870e-03  2.17887645e-03  1.23171255e-03
 -1.33565604e-03  2.07652760e-03 -5.42429854e-04  1.44120073e-04
  4.24592458e-04  1.10750043e-03  1.91553730e-03 -1.21349223e-03]"
