,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,22.33159010967589,-21.353053897096615,[-0.00195975  0.00427189 -0.00117153 -0.00027305  0.00068822  0.00099169],-3.8454877667774676,0.021375972528660536,1,"[ 1.18577267e-02 -6.43376498e-03 -4.83079876e-03  5.32695245e-03
 -3.94368497e-03  2.54772158e-03 -1.35481104e-04 -3.48066858e-04
 -8.94700581e-05 -1.59833218e-04  1.44976577e-03  1.23732805e-03
 -1.16007707e-03  2.23758964e-03 -8.84876002e-04 -1.05604705e-04
  3.25528251e-04  9.55634659e-04  1.93289107e-03 -3.76818703e-04]"
AAL,-27.365377150782336,28.09509104016935,[-0.01237205  0.00733774 -0.00461032 -0.00135698  0.00118557  0.00250992],-2.926598995119426,0.053578950900274855,1,"[ 1.18577267e-02 -6.43376498e-03 -4.83079876e-03  5.32695245e-03
 -3.94368497e-03  2.54772158e-03 -1.35481104e-04 -3.48066858e-04
 -8.94700581e-05 -1.59833218e-04  1.44976577e-03  1.23732805e-03
 -1.16007707e-03  2.23758964e-03 -8.84876002e-04 -1.05604705e-04
  3.25528251e-04  9.55634659e-04  1.93289107e-03 -3.76818703e-04]"
AAP,-6.515981459412749,7.4254545708469415,"[-1.90370054e-03  8.34257721e-05 -1.16716577e-03 -6.65530464e-04
 -3.77576579e-04 -1.01918018e-03]",-3.6134778882919023,0.02695792698096341,1,"[ 1.18577267e-02 -6.43376498e-03 -4.83079876e-03  5.32695245e-03
 -3.94368497e-03  2.54772158e-03 -1.35481104e-04 -3.48066858e-04
 -8.94700581e-05 -1.59833218e-04  1.44976577e-03  1.23732805e-03
 -1.16007707e-03  2.23758964e-03 -8.84876002e-04 -1.05604705e-04
  3.25528251e-04  9.55634659e-04  1.93289107e-03 -3.76818703e-04]"
AAPL,-13.09719368934966,13.940434722295727,"[-4.33472120e-03  6.92904305e-04 -1.36359321e-03 -2.63008056e-04
  4.94805573e-05  5.97095485e-04]",-3.1007787270012526,0.045014135018996884,1,"[ 1.18577267e-02 -6.43376498e-03 -4.83079876e-03  5.32695245e-03
 -3.94368497e-03  2.54772158e-03 -1.35481104e-04 -3.48066858e-04
 -8.94700581e-05 -1.59833218e-04  1.44976577e-03  1.23732805e-03
 -1.16007707e-03  2.23758964e-03 -8.84876002e-04 -1.05604705e-04
  3.25528251e-04  9.55634659e-04  1.93289107e-03 -3.76818703e-04]"
ABBV,6.81003542145048,-5.865894724262475,"[ 4.45342920e-04  9.32665956e-04 -2.45466710e-04 -6.26045319e-05
 -3.37657749e-05 -2.82775602e-04]",-3.812246829263995,0.022098471643247287,1,"[ 1.18577267e-02 -6.43376498e-03 -4.83079876e-03  5.32695245e-03
 -3.94368497e-03  2.54772158e-03 -1.35481104e-04 -3.48066858e-04
 -8.94700581e-05 -1.59833218e-04  1.44976577e-03  1.23732805e-03
 -1.16007707e-03  2.23758964e-03 -8.84876002e-04 -1.05604705e-04
  3.25528251e-04  9.55634659e-04  1.93289107e-03 -3.76818703e-04]"
ABT,-15.17890225309904,16.022303627707313,[-0.00181059  0.00087463 -0.00161548  0.00076868 -0.00096663 -0.00059923],-3.310866545681437,0.036484544527135565,1,"[ 1.18577267e-02 -6.43376498e-03 -4.83079876e-03  5.32695245e-03
 -3.94368497e-03  2.54772158e-03 -1.35481104e-04 -3.48066858e-04
 -8.94700581e-05 -1.59833218e-04  1.44976577e-03  1.23732805e-03
 -1.16007707e-03  2.23758964e-03 -8.84876002e-04 -1.05604705e-04
  3.25528251e-04  9.55634659e-04  1.93289107e-03 -3.76818703e-04]"
ACN,6.656607553319906,-5.682648533169779,[-0.00384039  0.00309628 -0.00169802 -0.00080679  0.00047413  0.00049289],-4.184306251856109,0.015232769983001953,1,"[ 1.18577267e-02 -6.43376498e-03 -4.83079876e-03  5.32695245e-03
 -3.94368497e-03  2.54772158e-03 -1.35481104e-04 -3.48066858e-04
 -8.94700581e-05 -1.59833218e-04  1.44976577e-03  1.23732805e-03
 -1.16007707e-03  2.23758964e-03 -8.84876002e-04 -1.05604705e-04
  3.25528251e-04  9.55634659e-04  1.93289107e-03 -3.76818703e-04]"
ADBE,5.425467608484283,-4.461728438968141,[-0.00361632  0.00112427 -0.00084779 -0.00058775  0.00054933  0.00096284],-4.022232129070975,0.017912936295720817,1,"[ 1.18577267e-02 -6.43376498e-03 -4.83079876e-03  5.32695245e-03
 -3.94368497e-03  2.54772158e-03 -1.35481104e-04 -3.48066858e-04
 -8.94700581e-05 -1.59833218e-04  1.44976577e-03  1.23732805e-03
 -1.16007707e-03  2.23758964e-03 -8.84876002e-04 -1.05604705e-04
  3.25528251e-04  9.55634659e-04  1.93289107e-03 -3.76818703e-04]"
ADI,-4.5181593836195715,5.458616180754582,[-0.0027848   0.00338838 -0.00153702  0.00010505  0.00020592  0.00076993],-3.77144885912894,0.023018688278572338,1,"[ 1.18577267e-02 -6.43376498e-03 -4.83079876e-03  5.32695245e-03
 -3.94368497e-03  2.54772158e-03 -1.35481104e-04 -3.48066858e-04
 -8.94700581e-05 -1.59833218e-04  1.44976577e-03  1.23732805e-03
 -1.16007707e-03  2.23758964e-03 -8.84876002e-04 -1.05604705e-04
  3.25528251e-04  9.55634659e-04  1.93289107e-03 -3.76818703e-04]"
ADM,22.27835662950286,-21.3206744342289,[-0.00020341  0.0032018  -0.00030906 -0.00062146  0.00084152  0.00062565],-3.38053429979472,0.03402926804552868,1,"[ 1.18577267e-02 -6.43376498e-03 -4.83079876e-03  5.32695245e-03
 -3.94368497e-03  2.54772158e-03 -1.35481104e-04 -3.48066858e-04
 -8.94700581e-05 -1.59833218e-04  1.44976577e-03  1.23732805e-03
 -1.16007707e-03  2.23758964e-03 -8.84876002e-04 -1.05604705e-04
  3.25528251e-04  9.55634659e-04  1.93289107e-03 -3.76818703e-04]"
