,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-7.010249032461636,7.953035548339709,"[ 6.51588707e-06 -2.31320757e-03  4.61211780e-04  9.84091637e-05
 -2.70051207e-04 -2.01781084e-04]",-3.822414961010577,0.021874910000482556,1,"[ 0.00500427 -0.00765493 -0.0038576   0.00526398 -0.00395986  0.00259488
  0.00043801 -0.00036645 -0.00068491  0.00030055  0.00125168  0.00113
 -0.0011548   0.00196176 -0.00046782 -0.00018362  0.00018616  0.00106437
  0.00199346 -0.00035909]"
AAL,19.31747867292451,-18.331570857921403,[-0.00056156  0.0015483   0.0006491  -0.00082865  0.0013537   0.00150462],-3.656250584674323,0.025829175705530515,1,"[ 0.00500427 -0.00765493 -0.0038576   0.00526398 -0.00395986  0.00259488
  0.00043801 -0.00036645 -0.00068491  0.00030055  0.00125168  0.00113
 -0.0011548   0.00196176 -0.00046782 -0.00018362  0.00018616  0.00106437
  0.00199346 -0.00035909]"
AAP,-22.76307441376386,23.592077515967333,"[-1.80488487e-04 -2.08486772e-03  1.19115907e-04  8.39945892e-04
 -6.70092797e-04 -9.52753165e-05]",-4.188399258901468,0.01517054956930035,1,"[ 0.00500427 -0.00765493 -0.0038576   0.00526398 -0.00395986  0.00259488
  0.00043801 -0.00036645 -0.00068491  0.00030055  0.00125168  0.00113
 -0.0011548   0.00196176 -0.00046782 -0.00018362  0.00018616  0.00106437
  0.00199346 -0.00035909]"
AAPL,15.103264208429621,-14.104102473629798,"[ 1.24407539e-04  9.78984253e-05  5.81852864e-04 -1.04137858e-03
  7.98269337e-04  2.66004695e-04]",-3.754608812512843,0.023409606363374687,1,"[ 0.00500427 -0.00765493 -0.0038576   0.00526398 -0.00395986  0.00259488
  0.00043801 -0.00036645 -0.00068491  0.00030055  0.00125168  0.00113
 -0.0011548   0.00196176 -0.00046782 -0.00018362  0.00018616  0.00106437
  0.00199346 -0.00035909]"
ABBV,-14.242608776448066,15.146833409585252,"[-1.68125171e-03 -1.87924128e-04 -6.86889219e-04  1.90675345e-04
 -3.21635241e-04 -2.21029092e-05]",-3.908376389567595,0.020073065457070813,1,"[ 0.00500427 -0.00765493 -0.0038576   0.00526398 -0.00395986  0.00259488
  0.00043801 -0.00036645 -0.00068491  0.00030055  0.00125168  0.00113
 -0.0011548   0.00196176 -0.00046782 -0.00018362  0.00018616  0.00106437
  0.00199346 -0.00035909]"
ABT,-12.467029116061804,13.372539619351633,"[ 5.35396268e-04 -3.57762085e-03  1.13755654e-03 -5.53587135e-04
  2.65165341e-05 -3.86623203e-04]",-3.9070313622577464,0.020100082443522224,1,"[ 0.00500427 -0.00765493 -0.0038576   0.00526398 -0.00395986  0.00259488
  0.00043801 -0.00036645 -0.00068491  0.00030055  0.00125168  0.00113
 -0.0011548   0.00196176 -0.00046782 -0.00018362  0.00018616  0.00106437
  0.00199346 -0.00035909]"
ACN,9.206597426320442,-8.22807776517613,"[ 3.17438607e-04  6.84339690e-04  4.70969079e-05  7.04031581e-04
 -3.01178925e-05  5.92305290e-04]",-3.8523951429739367,0.021228829416294264,1,"[ 0.00500427 -0.00765493 -0.0038576   0.00526398 -0.00395986  0.00259488
  0.00043801 -0.00036645 -0.00068491  0.00030055  0.00125168  0.00113
 -0.0011548   0.00196176 -0.00046782 -0.00018362  0.00018616  0.00106437
  0.00199346 -0.00035909]"
ADBE,17.170689402829073,-16.16342773224928,[ 0.00042019  0.00092499 -0.00058947  0.0004959  -0.00047918 -0.00046422],-3.8054839351961225,0.022248427763167853,1,"[ 0.00500427 -0.00765493 -0.0038576   0.00526398 -0.00395986  0.00259488
  0.00043801 -0.00036645 -0.00068491  0.00030055  0.00125168  0.00113
 -0.0011548   0.00196176 -0.00046782 -0.00018362  0.00018616  0.00106437
  0.00199346 -0.00035909]"
ADI,2.904544563408985,-1.9112914131983747,[ 0.00035997 -0.00147798  0.00094903 -0.00055288  0.00048874  0.00031268],-4.062201507068214,0.017211087047022577,1,"[ 0.00500427 -0.00765493 -0.0038576   0.00526398 -0.00395986  0.00259488
  0.00043801 -0.00036645 -0.00068491  0.00030055  0.00125168  0.00113
 -0.0011548   0.00196176 -0.00046782 -0.00018362  0.00018616  0.00106437
  0.00199346 -0.00035909]"
ADM,0.4582275487461857,0.45962607005256256,"[-4.51761112e-03  2.47002071e-03 -1.69227617e-03  6.34579984e-04
  5.80249872e-05  1.48371942e-03]",-4.004735920466932,0.018229102555993908,1,"[ 0.00500427 -0.00765493 -0.0038576   0.00526398 -0.00395986  0.00259488
  0.00043801 -0.00036645 -0.00068491  0.00030055  0.00125168  0.00113
 -0.0011548   0.00196176 -0.00046782 -0.00018362  0.00018616  0.00106437
  0.00199346 -0.00035909]"
