,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,16.534995546981254,-15.547542894207234,[-0.00390067  0.00261595 -0.00027819 -0.00042587 -0.00097554 -0.00035535],-3.657224352013441,0.025804036339765267,1,"[ 1.16628809e-02 -6.15649173e-03 -2.83647498e-03  5.47360046e-03
 -2.90274463e-03  1.47554467e-03  9.75726326e-04 -1.53588609e-03
 -1.78605794e-04 -1.05599318e-03  1.79019547e-03  9.47036015e-04
 -1.30025220e-03  1.57135973e-03 -8.50257377e-04  2.96952910e-05
  6.90840631e-04  5.97602790e-04  1.99827090e-03 -7.75914152e-04]"
AAL,-13.522182457208624,14.416996938224152,[-0.00123739  0.00151224 -0.00072154  0.00024916  0.00016572  0.00060341],-3.628514835295692,0.02655559456811596,1,"[ 1.16628809e-02 -6.15649173e-03 -2.83647498e-03  5.47360046e-03
 -2.90274463e-03  1.47554467e-03  9.75726326e-04 -1.53588609e-03
 -1.78605794e-04 -1.05599318e-03  1.79019547e-03  9.47036015e-04
 -1.30025220e-03  1.57135973e-03 -8.50257377e-04  2.96952910e-05
  6.90840631e-04  5.97602790e-04  1.99827090e-03 -7.75914152e-04]"
AAP,-23.101086855751973,23.879745322357504,[-0.00893358  0.00035774 -0.00080685 -0.00137816 -0.00178829 -0.00109587],-2.710651579554018,0.06649346681340193,1,"[ 1.16628809e-02 -6.15649173e-03 -2.83647498e-03  5.47360046e-03
 -2.90274463e-03  1.47554467e-03  9.75726326e-04 -1.53588609e-03
 -1.78605794e-04 -1.05599318e-03  1.79019547e-03  9.47036015e-04
 -1.30025220e-03  1.57135973e-03 -8.50257377e-04  2.96952910e-05
  6.90840631e-04  5.97602790e-04  1.99827090e-03 -7.75914152e-04]"
AAPL,-15.073647302202883,15.961559240424316,[-0.00085539  0.00067604  0.00015105  0.00022543 -0.00070138 -0.00029222],-3.2956355880737123,0.037044492525495507,1,"[ 1.16628809e-02 -6.15649173e-03 -2.83647498e-03  5.47360046e-03
 -2.90274463e-03  1.47554467e-03  9.75726326e-04 -1.53588609e-03
 -1.78605794e-04 -1.05599318e-03  1.79019547e-03  9.47036015e-04
 -1.30025220e-03  1.57135973e-03 -8.50257377e-04  2.96952910e-05
  6.90840631e-04  5.97602790e-04  1.99827090e-03 -7.75914152e-04]"
ABBV,-0.6596355851532234,1.5749777737210524,[-0.00283252 -0.00098977  0.00012991 -0.00172309 -0.00012795 -0.00089939],-3.0416865966880158,0.047754279325536296,1,"[ 1.16628809e-02 -6.15649173e-03 -2.83647498e-03  5.47360046e-03
 -2.90274463e-03  1.47554467e-03  9.75726326e-04 -1.53588609e-03
 -1.78605794e-04 -1.05599318e-03  1.79019547e-03  9.47036015e-04
 -1.30025220e-03  1.57135973e-03 -8.50257377e-04  2.96952910e-05
  6.90840631e-04  5.97602790e-04  1.99827090e-03 -7.75914152e-04]"
ABT,0.48464507111934824,0.4862069919588027,"[-2.53723224e-03  2.63552031e-03 -5.15931139e-04 -3.47546426e-05
 -5.51100072e-04  1.47217432e-05]",-3.610068029659309,0.02705000660102144,1,"[ 1.16628809e-02 -6.15649173e-03 -2.83647498e-03  5.47360046e-03
 -2.90274463e-03  1.47554467e-03  9.75726326e-04 -1.53588609e-03
 -1.78605794e-04 -1.05599318e-03  1.79019547e-03  9.47036015e-04
 -1.30025220e-03  1.57135973e-03 -8.50257377e-04  2.96952910e-05
  6.90840631e-04  5.97602790e-04  1.99827090e-03 -7.75914152e-04]"
ACN,-6.708574501476579,7.661860001360077,[-0.00311329  0.00087851 -0.0009212  -0.00011824 -0.00076259 -0.00045534],-3.9466621267601307,0.019319078910772454,1,"[ 1.16628809e-02 -6.15649173e-03 -2.83647498e-03  5.47360046e-03
 -2.90274463e-03  1.47554467e-03  9.75726326e-04 -1.53588609e-03
 -1.78605794e-04 -1.05599318e-03  1.79019547e-03  9.47036015e-04
 -1.30025220e-03  1.57135973e-03 -8.50257377e-04  2.96952910e-05
  6.90840631e-04  5.97602790e-04  1.99827090e-03 -7.75914152e-04]"
ADBE,6.663196227772841,-5.684540524743477,"[-6.88273837e-04  2.42199788e-03 -3.21547306e-04 -5.64231481e-04
  9.90566183e-05 -1.63415758e-04]",-4.1248980588026605,0.01616514239814582,1,"[ 1.16628809e-02 -6.15649173e-03 -2.83647498e-03  5.47360046e-03
 -2.90274463e-03  1.47554467e-03  9.75726326e-04 -1.53588609e-03
 -1.78605794e-04 -1.05599318e-03  1.79019547e-03  9.47036015e-04
 -1.30025220e-03  1.57135973e-03 -8.50257377e-04  2.96952910e-05
  6.90840631e-04  5.97602790e-04  1.99827090e-03 -7.75914152e-04]"
ADI,-18.64119350234936,19.5104617437294,[-0.00151291  0.00397716 -0.00258982  0.00049039 -0.00053342 -0.00062487],-3.648449569338467,0.02603145747708837,1,"[ 1.16628809e-02 -6.15649173e-03 -2.83647498e-03  5.47360046e-03
 -2.90274463e-03  1.47554467e-03  9.75726326e-04 -1.53588609e-03
 -1.78605794e-04 -1.05599318e-03  1.79019547e-03  9.47036015e-04
 -1.30025220e-03  1.57135973e-03 -8.50257377e-04  2.96952910e-05
  6.90840631e-04  5.97602790e-04  1.99827090e-03 -7.75914152e-04]"
ADM,-21.522090653036695,22.299063969241047,[-0.00548428 -0.00115998  0.00102925  0.00110222 -0.00284348 -0.00046809],-2.731945974546141,0.06509249799720948,1,"[ 1.16628809e-02 -6.15649173e-03 -2.83647498e-03  5.47360046e-03
 -2.90274463e-03  1.47554467e-03  9.75726326e-04 -1.53588609e-03
 -1.78605794e-04 -1.05599318e-03  1.79019547e-03  9.47036015e-04
 -1.30025220e-03  1.57135973e-03 -8.50257377e-04  2.96952910e-05
  6.90840631e-04  5.97602790e-04  1.99827090e-03 -7.75914152e-04]"
