,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,23.71963770973933,-22.739334095072476,"[-4.56586007e-06  6.39696502e-04 -1.03080340e-03 -1.61893558e-04
 -3.28292867e-04  1.09703215e-04]",-3.9631688802929625,0.019002801177400993,1,"[ 1.16638128e-02 -6.08025301e-03 -4.64732466e-03  5.44784928e-03
 -4.18235339e-03  2.69250798e-03 -1.10524405e-04 -3.53311790e-04
 -1.87751843e-04 -1.43546996e-04  1.56675991e-03  1.18628885e-03
 -1.22122563e-03  2.18632956e-03 -7.50620502e-04 -7.53144388e-05
  2.60306884e-04  9.15528424e-04  2.02416855e-03 -3.11399565e-04]"
AAL,-29.087128690138208,29.810621197451567,"[-6.98376480e-03 -3.75931976e-03 -5.53640648e-03  2.14579539e-05
 -2.57888889e-03  1.60377038e-03]",-2.994655095630732,0.05005388791438824,1,"[ 1.16638128e-02 -6.08025301e-03 -4.64732466e-03  5.44784928e-03
 -4.18235339e-03  2.69250798e-03 -1.10524405e-04 -3.53311790e-04
 -1.87751843e-04 -1.43546996e-04  1.56675991e-03  1.18628885e-03
 -1.22122563e-03  2.18632956e-03 -7.50620502e-04 -7.53144388e-05
  2.60306884e-04  9.15528424e-04  2.02416855e-03 -3.11399565e-04]"
AAP,-10.471466939208707,11.372694855432403,"[-1.53640524e-03  1.81802115e-03 -7.21019933e-04 -4.63791610e-04
 -7.06396441e-05 -1.54518018e-03]",-3.713983260965353,0.024380216835798257,1,"[ 1.16638128e-02 -6.08025301e-03 -4.64732466e-03  5.44784928e-03
 -4.18235339e-03  2.69250798e-03 -1.10524405e-04 -3.53311790e-04
 -1.87751843e-04 -1.43546996e-04  1.56675991e-03  1.18628885e-03
 -1.22122563e-03  2.18632956e-03 -7.50620502e-04 -7.53144388e-05
  2.60306884e-04  9.15528424e-04  2.02416855e-03 -3.11399565e-04]"
AAPL,-13.488316511599836,14.341024018799706,[-0.0035637  -0.00057459 -0.00114527 -0.00024028 -0.00024691  0.00018289],-3.1073610600255184,0.04471881002154181,1,"[ 1.16638128e-02 -6.08025301e-03 -4.64732466e-03  5.44784928e-03
 -4.18235339e-03  2.69250798e-03 -1.10524405e-04 -3.53311790e-04
 -1.87751843e-04 -1.43546996e-04  1.56675991e-03  1.18628885e-03
 -1.22122563e-03  2.18632956e-03 -7.50620502e-04 -7.53144388e-05
  2.60306884e-04  9.15528424e-04  2.02416855e-03 -3.11399565e-04]"
ABBV,13.013725678393307,-12.057438816103303,"[-5.48746434e-05  3.24921175e-04 -4.46070074e-04 -9.63045775e-04
  1.03183255e-04 -5.33566009e-04]",-3.831375151700801,0.021679782132485143,1,"[ 1.16638128e-02 -6.08025301e-03 -4.64732466e-03  5.44784928e-03
 -4.18235339e-03  2.69250798e-03 -1.10524405e-04 -3.53311790e-04
 -1.87751843e-04 -1.43546996e-04  1.56675991e-03  1.18628885e-03
 -1.22122563e-03  2.18632956e-03 -7.50620502e-04 -7.53144388e-05
  2.60306884e-04  9.15528424e-04  2.02416855e-03 -3.11399565e-04]"
ABT,-12.861055451682525,13.718182760679586,[-0.00261174  0.0007985  -0.00148653 -0.00020856 -0.000578   -0.00117423],-3.259432273498979,0.038410198316156455,1,"[ 1.16638128e-02 -6.08025301e-03 -4.64732466e-03  5.44784928e-03
 -4.18235339e-03  2.69250798e-03 -1.10524405e-04 -3.53311790e-04
 -1.87751843e-04 -1.43546996e-04  1.56675991e-03  1.18628885e-03
 -1.22122563e-03  2.18632956e-03 -7.50620502e-04 -7.53144388e-05
  2.60306884e-04  9.15528424e-04  2.02416855e-03 -3.11399565e-04]"
ACN,10.575696342438942,-9.59524733533801,"[-7.18879442e-04  1.53391145e-03 -3.17265871e-04  2.31554060e-04
  5.83891611e-05 -9.65041404e-05]",-4.3769421273891185,0.0125637181915929,1,"[ 1.16638128e-02 -6.08025301e-03 -4.64732466e-03  5.44784928e-03
 -4.18235339e-03  2.69250798e-03 -1.10524405e-04 -3.53311790e-04
 -1.87751843e-04 -1.43546996e-04  1.56675991e-03  1.18628885e-03
 -1.22122563e-03  2.18632956e-03 -7.50620502e-04 -7.53144388e-05
  2.60306884e-04  9.15528424e-04  2.02416855e-03 -3.11399565e-04]"
ADBE,8.62685066337669,-7.655418533281664,[-0.00130005 -0.00033689 -0.00166814 -0.00029174 -0.00062623  0.00029025],-4.304719904014934,0.013504667615284422,1,"[ 1.16638128e-02 -6.08025301e-03 -4.64732466e-03  5.44784928e-03
 -4.18235339e-03  2.69250798e-03 -1.10524405e-04 -3.53311790e-04
 -1.87751843e-04 -1.43546996e-04  1.56675991e-03  1.18628885e-03
 -1.22122563e-03  2.18632956e-03 -7.50620502e-04 -7.53144388e-05
  2.60306884e-04  9.15528424e-04  2.02416855e-03 -3.11399565e-04]"
ADI,-4.79354778241584,5.737389702880976,"[-1.58819283e-03  1.02192926e-03 -1.09498961e-03  2.45330444e-04
 -3.56777170e-04 -5.81987389e-05]",-3.8244933139084933,0.021829493430070027,1,"[ 1.16638128e-02 -6.08025301e-03 -4.64732466e-03  5.44784928e-03
 -4.18235339e-03  2.69250798e-03 -1.10524405e-04 -3.53311790e-04
 -1.87751843e-04 -1.43546996e-04  1.56675991e-03  1.18628885e-03
 -1.22122563e-03  2.18632956e-03 -7.50620502e-04 -7.53144388e-05
  2.60306884e-04  9.15528424e-04  2.02416855e-03 -3.11399565e-04]"
ADM,21.655305614483503,-20.711072057903024,"[ 1.19897777e-03 -5.58736356e-04 -3.99458591e-04 -9.09108996e-04
 -4.95406310e-05 -1.37014029e-05]",-3.3686784873288746,0.03443511372716785,1,"[ 1.16638128e-02 -6.08025301e-03 -4.64732466e-03  5.44784928e-03
 -4.18235339e-03  2.69250798e-03 -1.10524405e-04 -3.53311790e-04
 -1.87751843e-04 -1.43546996e-04  1.56675991e-03  1.18628885e-03
 -1.22122563e-03  2.18632956e-03 -7.50620502e-04 -7.53144388e-05
  2.60306884e-04  9.15528424e-04  2.02416855e-03 -3.11399565e-04]"
