,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-10.33278994595048,11.211607206495145,"[-3.83123780e-05 -9.53494637e-05 -1.46253536e-04  6.58097320e-04
 -3.17284079e-04  1.62586798e-04]",-3.357318366472386,0.034828531184803585,1,"[ 0.01504941 -0.00450517 -0.00288453  0.00769178 -0.00294265  0.00250785
  0.00065989 -0.00096715 -0.00038096 -0.00064376  0.00181183  0.00123716
 -0.0011862   0.001957   -0.00076322  0.00031571  0.0006413   0.00079497
  0.0019871  -0.00073662]"
AAL,9.041907621503393,-8.099701203189836,[-0.00180953  0.00029668  0.00069718 -0.00023976  0.00116768  0.00214468],-3.1811895967371386,0.041536214374635096,1,"[ 0.01504941 -0.00450517 -0.00288453  0.00769178 -0.00294265  0.00250785
  0.00065989 -0.00096715 -0.00038096 -0.00064376  0.00181183  0.00123716
 -0.0011862   0.001957   -0.00076322  0.00031571  0.0006413   0.00079497
  0.0019871  -0.00073662]"
AAP,16.5332294184335,-15.533946760377553,[ 0.00227758  0.00316292 -0.00036319  0.0012338  -0.00027372  0.00016677],-3.481930199343186,0.030748003940419957,1,"[ 0.01504941 -0.00450517 -0.00288453  0.00769178 -0.00294265  0.00250785
  0.00065989 -0.00096715 -0.00038096 -0.00064376  0.00181183  0.00123716
 -0.0011862   0.001957   -0.00076322  0.00031571  0.0006413   0.00079497
  0.0019871  -0.00073662]"
AAPL,0.4703881465399575,0.4718811548225237,[ 0.00128586  0.00035355 -0.00022875  0.0012754  -0.00072994 -0.00019614],-3.600626009571337,0.027306622888318213,1,"[ 0.01504941 -0.00450517 -0.00288453  0.00769178 -0.00294265  0.00250785
  0.00065989 -0.00096715 -0.00038096 -0.00064376  0.00181183  0.00123716
 -0.0011862   0.001957   -0.00076322  0.00031571  0.0006413   0.00079497
  0.0019871  -0.00073662]"
ABBV,-32.970804536957274,33.738807065592525,[ 0.00078988  0.00059329 -0.00063044  0.00103669 -0.00083343 -0.00055696],-3.589188546831743,0.02762073426451449,1,"[ 0.01504941 -0.00450517 -0.00288453  0.00769178 -0.00294265  0.00250785
  0.00065989 -0.00096715 -0.00038096 -0.00064376  0.00181183  0.00123716
 -0.0011862   0.001957   -0.00076322  0.00031571  0.0006413   0.00079497
  0.0019871  -0.00073662]"
ABT,-20.5655316068464,21.395533289358266,"[ 2.76220803e-03 -2.09947947e-04  4.26380462e-04  1.83541835e-03
 -8.04702631e-04  2.68254705e-05]",-3.2815747103233717,0.03756904983188376,1,"[ 0.01504941 -0.00450517 -0.00288453  0.00769178 -0.00294265  0.00250785
  0.00065989 -0.00096715 -0.00038096 -0.00064376  0.00181183  0.00123716
 -0.0011862   0.001957   -0.00076322  0.00031571  0.0006413   0.00079497
  0.0019871  -0.00073662]"
ACN,7.048627229933404,-6.091132414558851,"[ 8.22000694e-04  5.51805627e-04  1.43006608e-04  6.32712993e-04
 -7.04166222e-05  3.57559510e-04]",-3.281456407044976,0.03757349463655739,1,"[ 0.01504941 -0.00450517 -0.00288453  0.00769178 -0.00294265  0.00250785
  0.00065989 -0.00096715 -0.00038096 -0.00064376  0.00181183  0.00123716
 -0.0011862   0.001957   -0.00076322  0.00031571  0.0006413   0.00079497
  0.0019871  -0.00073662]"
ADBE,11.391322035547335,-10.409928339149792,[ 0.00176345 -0.00116698  0.00136116  0.00022798  0.00040802  0.00071359],-3.383894114757422,0.03391512785391258,1,"[ 0.01504941 -0.00450517 -0.00288453  0.00769178 -0.00294265  0.00250785
  0.00065989 -0.00096715 -0.00038096 -0.00064376  0.00181183  0.00123716
 -0.0011862   0.001957   -0.00076322  0.00031571  0.0006413   0.00079497
  0.0019871  -0.00073662]"
ADI,7.682991682869816,-6.744913338934581,[-0.00027586  0.00310191 -0.00267139  0.0030261  -0.0022184  -0.00085068],-3.267722539928672,0.03809308383649266,1,"[ 0.01504941 -0.00450517 -0.00288453  0.00769178 -0.00294265  0.00250785
  0.00065989 -0.00096715 -0.00038096 -0.00064376  0.00181183  0.00123716
 -0.0011862   0.001957   -0.00076322  0.00031571  0.0006413   0.00079497
  0.0019871  -0.00073662]"
ADM,-2.3355997094056864,3.2762359081018504,"[ 1.53109182e-03  9.49149436e-04  8.37863069e-05  1.08564988e-03
 -2.94749314e-04  2.79325148e-04]",-3.373555885161553,0.03426756890163505,1,"[ 0.01504941 -0.00450517 -0.00288453  0.00769178 -0.00294265  0.00250785
  0.00065989 -0.00096715 -0.00038096 -0.00064376  0.00181183  0.00123716
 -0.0011862   0.001957   -0.00076322  0.00031571  0.0006413   0.00079497
  0.0019871  -0.00073662]"
ADP,14.847013419361977,-13.887175256537969,"[ 1.20625604e-03  2.39283130e-03 -3.29506092e-04  4.77035497e-04
 -9.02132692e-06  8.85502155e-05]",-3.359342213980593,0.03475811482876927,1,"[ 0.01504941 -0.00450517 -0.00288453  0.00769178 -0.00294265  0.00250785
  0.00065989 -0.00096715 -0.00038096 -0.00064376  0.00181183  0.00123716
 -0.0011862   0.001957   -0.00076322  0.00031571  0.0006413   0.00079497
  0.0019871  -0.00073662]"
ADSK,-2.327177495972944,3.234994268520319,[-0.00245228 -0.00325752  0.0010153  -0.0005854   0.00068994  0.00131392],-2.8237178703983,0.059384746982292076,1,"[ 0.01504941 -0.00450517 -0.00288453  0.00769178 -0.00294265  0.00250785
  0.00065989 -0.00096715 -0.00038096 -0.00064376  0.00181183  0.00123716
 -0.0011862   0.001957   -0.00076322  0.00031571  0.0006413   0.00079497
  0.0019871  -0.00073662]"
AEE,12.964308498579529,-11.976346347664588,"[ 2.21123885e-03 -2.36674336e-03  1.56242038e-03 -6.88385545e-05
  2.30678099e-04  8.19958602e-05]",-3.3705202865324706,0.03437174953210355,1,"[ 0.01504941 -0.00450517 -0.00288453  0.00769178 -0.00294265  0.00250785
  0.00065989 -0.00096715 -0.00038096 -0.00064376  0.00181183  0.00123716
 -0.0011862   0.001957   -0.00076322  0.00031571  0.0006413   0.00079497
  0.0019871  -0.00073662]"
AEP,8.16817601769016,-7.175984507185192,[ 0.0023696  -0.00013324  0.00074837  0.00070151 -0.0001013   0.00012584],-3.599612631011726,0.027334308860304517,1,"[ 0.01504941 -0.00450517 -0.00288453  0.00769178 -0.00294265  0.00250785
  0.00065989 -0.00096715 -0.00038096 -0.00064376  0.00181183  0.00123716
 -0.0011862   0.001957   -0.00076322  0.00031571  0.0006413   0.00079497
  0.0019871  -0.00073662]"
AES,-20.444182145997868,21.27870234648095,[ 0.00192979 -0.00044733  0.00018584  0.00121341 -0.00072072 -0.00031289],-3.195690637618118,0.040938242120439006,1,"[ 0.01504941 -0.00450517 -0.00288453  0.00769178 -0.00294265  0.00250785
  0.00065989 -0.00096715 -0.00038096 -0.00064376  0.00181183  0.00123716
 -0.0011862   0.001957   -0.00076322  0.00031571  0.0006413   0.00079497
  0.0019871  -0.00073662]"
AFL,-0.8450744807896947,1.7906903651474813,[0.00080057 0.00075834 0.00036171 0.00055553 0.00020303 0.00074777],-3.2392017577739507,0.039195169854546234,1,"[ 0.01504941 -0.00450517 -0.00288453  0.00769178 -0.00294265  0.00250785
  0.00065989 -0.00096715 -0.00038096 -0.00064376  0.00181183  0.00123716
 -0.0011862   0.001957   -0.00076322  0.00031571  0.0006413   0.00079497
  0.0019871  -0.00073662]"
AIG,-5.913435371795925,6.842952824702889,"[ 1.56182926e-03  2.44335148e-04  1.85826971e-05  1.46718657e-03
 -6.61302883e-04  8.56001786e-05]",-3.543522584864774,0.02891130497160787,1,"[ 0.01504941 -0.00450517 -0.00288453  0.00769178 -0.00294265  0.00250785
  0.00065989 -0.00096715 -0.00038096 -0.00064376  0.00181183  0.00123716
 -0.0011862   0.001957   -0.00076322  0.00031571  0.0006413   0.00079497
  0.0019871  -0.00073662]"
AIZ,14.05206610303523,-13.051384448566962,[0.00051886 0.0007854  0.00021978 0.00055306 0.0001508  0.00070561],-3.6537280263157985,0.025894413557150248,1,"[ 0.01504941 -0.00450517 -0.00288453  0.00769178 -0.00294265  0.00250785
  0.00065989 -0.00096715 -0.00038096 -0.00064376  0.00181183  0.00123716
 -0.0011862   0.001957   -0.00076322  0.00031571  0.0006413   0.00079497
  0.0019871  -0.00073662]"
AJG,-10.64640623309312,11.546510599782605,[-0.00050409  0.00067892 -0.0004055   0.00053335 -0.00018703  0.0002931 ],-3.5214563279042714,0.02955636005786182,1,"[ 0.01504941 -0.00450517 -0.00288453  0.00769178 -0.00294265  0.00250785
  0.00065989 -0.00096715 -0.00038096 -0.00064376  0.00181183  0.00123716
 -0.0011862   0.001957   -0.00076322  0.00031571  0.0006413   0.00079497
  0.0019871  -0.00073662]"
AKAM,1.2501161231749918,-0.2793755778151136,[ 0.00218164 -0.00093513  0.0017627   0.00074734  0.00058228  0.00148127],-3.548803005764467,0.02875904346879937,1,"[ 0.01504941 -0.00450517 -0.00288453  0.00769178 -0.00294265  0.00250785
  0.00065989 -0.00096715 -0.00038096 -0.00064376  0.00181183  0.00123716
 -0.0011862   0.001957   -0.00076322  0.00031571  0.0006413   0.00079497
  0.0019871  -0.00073662]"
ALB,1.7629669489758133,-0.85184355062102,[ 0.00359947 -0.00061281  0.00140639 -0.00023498  0.00032225 -0.00033357],-2.62642303626203,0.07233674594482029,1,"[ 0.01504941 -0.00450517 -0.00288453  0.00769178 -0.00294265  0.00250785
  0.00065989 -0.00096715 -0.00038096 -0.00064376  0.00181183  0.00123716
 -0.0011862   0.001957   -0.00076322  0.00031571  0.0006413   0.00079497
  0.0019871  -0.00073662]"
ALGN,2.855750571002936,-1.9652275137185717,[ 0.00268409 -0.00387303  0.00265262 -0.00056942  0.00078862  0.00055146],-3.093480159612661,0.04534387556994126,1,"[ 0.01504941 -0.00450517 -0.00288453  0.00769178 -0.00294265  0.00250785
  0.00065989 -0.00096715 -0.00038096 -0.00064376  0.00181183  0.00123716
 -0.0011862   0.001957   -0.00076322  0.00031571  0.0006413   0.00079497
  0.0019871  -0.00073662]"
ALK,4.659953339944164,-3.676026778079461,"[ 8.07216181e-05 -1.33653120e-03  9.97802543e-04  4.57971355e-04
  3.56788890e-04  1.20990032e-03]",-3.579984278089786,0.027876136517917295,1,"[ 0.01504941 -0.00450517 -0.00288453  0.00769178 -0.00294265  0.00250785
  0.00065989 -0.00096715 -0.00038096 -0.00064376  0.00181183  0.00123716
 -0.0011862   0.001957   -0.00076322  0.00031571  0.0006413   0.00079497
  0.0019871  -0.00073662]"
ALL,-3.6839802315873937,4.5675442387457,"[ 2.62044656e-03 -7.70417407e-05 -5.25847489e-04  2.40780989e-03
 -1.72033463e-03 -9.62517522e-04]",-3.2994870390553817,0.03690209187897468,1,"[ 0.01504941 -0.00450517 -0.00288453  0.00769178 -0.00294265  0.00250785
  0.00065989 -0.00096715 -0.00038096 -0.00064376  0.00181183  0.00123716
 -0.0011862   0.001957   -0.00076322  0.00031571  0.0006413   0.00079497
  0.0019871  -0.00073662]"
ALLE,-0.49448330050956174,1.4560449254563663,"[2.41986724e-03 1.65027520e-03 4.88374777e-04 9.76614132e-04
 8.41090115e-05 6.08727252e-04]",-3.6285763189309437,0.026553961883817843,1,"[ 0.01504941 -0.00450517 -0.00288453  0.00769178 -0.00294265  0.00250785
  0.00065989 -0.00096715 -0.00038096 -0.00064376  0.00181183  0.00123716
 -0.0011862   0.001957   -0.00076322  0.00031571  0.0006413   0.00079497
  0.0019871  -0.00073662]"
AMAT,-6.782676861535831,7.685023098696708,[-0.00034794  0.00038038 -0.00027395  0.00180596 -0.00054662  0.00101397],-3.3388809953509053,0.03547663403688938,1,"[ 0.01504941 -0.00450517 -0.00288453  0.00769178 -0.00294265  0.00250785
  0.00065989 -0.00096715 -0.00038096 -0.00064376  0.00181183  0.00123716
 -0.0011862   0.001957   -0.00076322  0.00031571  0.0006413   0.00079497
  0.0019871  -0.00073662]"
AMCR,-7.535346527819201,8.471769859460977,[-0.00204316 -0.00082663 -0.00082912 -0.00097306 -0.00021187 -0.00095806],-3.778961975642987,0.022846394234603308,1,"[ 0.01504941 -0.00450517 -0.00288453  0.00769178 -0.00294265  0.00250785
  0.00065989 -0.00096715 -0.00038096 -0.00064376  0.00181183  0.00123716
 -0.0011862   0.001957   -0.00076322  0.00031571  0.0006413   0.00079497
  0.0019871  -0.00073662]"
