,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-6.464558239885274,7.357988478953358,"[ 1.99392435e-03  5.12450782e-05  7.18810402e-04 -5.80902086e-04
 -2.35091264e-04 -2.61317193e-04]",-3.3250870390499654,0.035969387875828776,1,"[ 9.17109990e-03 -5.04186545e-03 -5.70934314e-03  5.96053487e-03
 -4.13563475e-03  2.34993257e-03  2.07630889e-06 -3.67933826e-04
 -3.99785444e-04 -1.98053925e-04  1.85355485e-03  1.53005285e-03
 -1.31258092e-03  1.92602270e-03 -9.56182972e-04  2.13903712e-04
  5.22887320e-04  8.82262008e-04  1.86827881e-03 -4.39686009e-04]"
AAL,0.46443420593398516,0.46591250130447814,"[ 1.24338674e-03  1.11268647e-03 -5.21483458e-05 -4.00853533e-04
 -5.54105995e-04 -1.77703692e-04]",-3.164405052345632,0.04223926449135783,1,"[ 9.17109990e-03 -5.04186545e-03 -5.70934314e-03  5.96053487e-03
 -4.13563475e-03  2.34993257e-03  2.07630889e-06 -3.67933826e-04
 -3.99785444e-04 -1.98053925e-04  1.85355485e-03  1.53005285e-03
 -1.31258092e-03  1.92602270e-03 -9.56182972e-04  2.13903712e-04
  5.22887320e-04  8.82262008e-04  1.86827881e-03 -4.39686009e-04]"
AAP,6.272976115985846,-5.3151853726611265,"[-2.55214943e-03 -1.05382376e-03 -4.07020960e-05 -2.73086343e-03
  8.31114436e-04 -4.02352619e-04]",-3.5932206057004765,0.02750959005853024,1,"[ 9.17109990e-03 -5.04186545e-03 -5.70934314e-03  5.96053487e-03
 -4.13563475e-03  2.34993257e-03  2.07630889e-06 -3.67933826e-04
 -3.99785444e-04 -1.98053925e-04  1.85355485e-03  1.53005285e-03
 -1.31258092e-03  1.92602270e-03 -9.56182972e-04  2.13903712e-04
  5.22887320e-04  8.82262008e-04  1.86827881e-03 -4.39686009e-04]"
AAPL,-2.525810104692851,3.4423353067188733,"[-4.36893106e-04 -9.97760453e-04  6.84763814e-04 -1.97904726e-03
  8.02706309e-04 -5.96962258e-05]",-3.314595426886703,0.036348751330460366,1,"[ 9.17109990e-03 -5.04186545e-03 -5.70934314e-03  5.96053487e-03
 -4.13563475e-03  2.34993257e-03  2.07630889e-06 -3.67933826e-04
 -3.99785444e-04 -1.98053925e-04  1.85355485e-03  1.53005285e-03
 -1.31258092e-03  1.92602270e-03 -9.56182972e-04  2.13903712e-04
  5.22887320e-04  8.82262008e-04  1.86827881e-03 -4.39686009e-04]"
ABBV,-2.488398570932035,3.4275393377568775,"[ 1.86500523e-03  3.45562609e-03  2.96524872e-05 -2.08288587e-04
  5.93257550e-05  5.64078125e-04]",-3.6028142528332276,0.027246934684750125,1,"[ 9.17109990e-03 -5.04186545e-03 -5.70934314e-03  5.96053487e-03
 -4.13563475e-03  2.34993257e-03  2.07630889e-06 -3.67933826e-04
 -3.99785444e-04 -1.98053925e-04  1.85355485e-03  1.53005285e-03
 -1.31258092e-03  1.92602270e-03 -9.56182972e-04  2.13903712e-04
  5.22887320e-04  8.82262008e-04  1.86827881e-03 -4.39686009e-04]"
ABT,-12.48962668246851,13.338503116936623,"[-2.86795626e-03  2.59987013e-04 -1.57080854e-03 -2.18113604e-03
 -2.65096705e-05 -1.70217587e-03]",-3.292052726714431,0.03717745585869732,1,"[ 9.17109990e-03 -5.04186545e-03 -5.70934314e-03  5.96053487e-03
 -4.13563475e-03  2.34993257e-03  2.07630889e-06 -3.67933826e-04
 -3.99785444e-04 -1.98053925e-04  1.85355485e-03  1.53005285e-03
 -1.31258092e-03  1.92602270e-03 -9.56182972e-04  2.13903712e-04
  5.22887320e-04  8.82262008e-04  1.86827881e-03 -4.39686009e-04]"
ACN,2.019874853970311,-1.0723300223895778,"[ 9.13107893e-04  1.75628755e-03  2.25559696e-06 -1.48245810e-03
 -9.00319841e-05 -3.88585429e-04]",-3.534120728657559,0.029184406723684803,1,"[ 9.17109990e-03 -5.04186545e-03 -5.70934314e-03  5.96053487e-03
 -4.13563475e-03  2.34993257e-03  2.07630889e-06 -3.67933826e-04
 -3.99785444e-04 -1.98053925e-04  1.85355485e-03  1.53005285e-03
 -1.31258092e-03  1.92602270e-03 -9.56182972e-04  2.13903712e-04
  5.22887320e-04  8.82262008e-04  1.86827881e-03 -4.39686009e-04]"
ADBE,-8.651086019674281,9.535454232638441,[ 0.00254432  0.00361189  0.00045273 -0.00208917 -0.00021974 -0.00018196],-3.0770728510207896,0.046093983326560915,1,"[ 9.17109990e-03 -5.04186545e-03 -5.70934314e-03  5.96053487e-03
 -4.13563475e-03  2.34993257e-03  2.07630889e-06 -3.67933826e-04
 -3.99785444e-04 -1.98053925e-04  1.85355485e-03  1.53005285e-03
 -1.31258092e-03  1.92602270e-03 -9.56182972e-04  2.13903712e-04
  5.22887320e-04  8.82262008e-04  1.86827881e-03 -4.39686009e-04]"
ADI,3.963131396111164,-3.0473349336790423,"[ 7.42112057e-04  6.91698590e-04  4.28523790e-04 -1.12055554e-03
 -2.95212527e-06  2.30175534e-04]",-3.1359464796334517,0.04345860167615265,1,"[ 9.17109990e-03 -5.04186545e-03 -5.70934314e-03  5.96053487e-03
 -4.13563475e-03  2.34993257e-03  2.07630889e-06 -3.67933826e-04
 -3.99785444e-04 -1.98053925e-04  1.85355485e-03  1.53005285e-03
 -1.31258092e-03  1.92602270e-03 -9.56182972e-04  2.13903712e-04
  5.22887320e-04  8.82262008e-04  1.86827881e-03 -4.39686009e-04]"
ADM,4.82075598074549,-3.9028599467092397,[ 0.00449689  0.00204415  0.00103723 -0.00045661 -0.00095215 -0.00026647],-3.1244733402560145,0.0439600795320952,1,"[ 9.17109990e-03 -5.04186545e-03 -5.70934314e-03  5.96053487e-03
 -4.13563475e-03  2.34993257e-03  2.07630889e-06 -3.67933826e-04
 -3.99785444e-04 -1.98053925e-04  1.85355485e-03  1.53005285e-03
 -1.31258092e-03  1.92602270e-03 -9.56182972e-04  2.13903712e-04
  5.22887320e-04  8.82262008e-04  1.86827881e-03 -4.39686009e-04]"
