,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-11.433426433210215,12.351756809875406,[ 0.00435251 -0.00039106  0.00182039  0.00113593 -0.00043508  0.00077646],-3.8356867098750764,0.021586509709844305,1,"[ 0.01106876 -0.00665726 -0.00287069  0.00514647 -0.00230232  0.00332808
 -0.00010423 -0.00024619 -0.00014056 -0.00172282  0.00208255  0.00127268
 -0.0015577   0.00164413 -0.00088482  0.00047623  0.0002688   0.00129326
  0.00228213 -0.00096432]"
AAL,23.78585870536541,-22.82614091418072,[ 0.00549476 -0.00022778  0.00256597  0.0023901   0.00037615  0.00093261],-3.291398605115546,0.03720178239095377,1,"[ 0.01106876 -0.00665726 -0.00287069  0.00514647 -0.00230232  0.00332808
 -0.00010423 -0.00024619 -0.00014056 -0.00172282  0.00208255  0.00127268
 -0.0015577   0.00164413 -0.00088482  0.00047623  0.0002688   0.00129326
  0.00228213 -0.00096432]"
AAP,11.278314905554483,-10.294597709324304,[ 0.00077266  0.00089374 -0.00013817  0.00067971 -0.00018174 -0.00030406],-3.609482984412575,0.027065836709020685,1,"[ 0.01106876 -0.00665726 -0.00287069  0.00514647 -0.00230232  0.00332808
 -0.00010423 -0.00024619 -0.00014056 -0.00172282  0.00208255  0.00127268
 -0.0015577   0.00164413 -0.00088482  0.00047623  0.0002688   0.00129326
  0.00228213 -0.00096432]"
AAPL,-3.079262037151861,4.016604331452038,[ 0.00606754  0.00424981  0.00038715  0.00089897 -0.00207338  0.00011175],-3.548739585700149,0.028760867427023044,1,"[ 0.01106876 -0.00665726 -0.00287069  0.00514647 -0.00230232  0.00332808
 -0.00010423 -0.00024619 -0.00014056 -0.00172282  0.00208255  0.00127268
 -0.0015577   0.00164413 -0.00088482  0.00047623  0.0002688   0.00129326
  0.00228213 -0.00096432]"
ABBV,-3.450239929789329,4.3833919939797195,[ 0.00061772 -0.00107392  0.00059991  0.0015673  -0.00021145  0.0007185 ],-3.529368723149203,0.029323421222428855,1,"[ 0.01106876 -0.00665726 -0.00287069  0.00514647 -0.00230232  0.00332808
 -0.00010423 -0.00024619 -0.00014056 -0.00172282  0.00208255  0.00127268
 -0.0015577   0.00164413 -0.00088482  0.00047623  0.0002688   0.00129326
  0.00228213 -0.00096432]"
ABT,2.442637546897565,-1.4651801597126373,[0.00232418 0.00075645 0.0010315  0.00023619 0.00027548 0.00086729],-4.311098625615483,0.01341879925658721,1,"[ 0.01106876 -0.00665726 -0.00287069  0.00514647 -0.00230232  0.00332808
 -0.00010423 -0.00024619 -0.00014056 -0.00172282  0.00208255  0.00127268
 -0.0015577   0.00164413 -0.00088482  0.00047623  0.0002688   0.00129326
  0.00228213 -0.00096432]"
ACN,9.178123194130846,-8.20062958908041,[0.00223911 0.00027095 0.00081399 0.00112909 0.00050203 0.00053818],-3.8238930171483925,0.02184260153823454,1,"[ 0.01106876 -0.00665726 -0.00287069  0.00514647 -0.00230232  0.00332808
 -0.00010423 -0.00024619 -0.00014056 -0.00172282  0.00208255  0.00127268
 -0.0015577   0.00164413 -0.00088482  0.00047623  0.0002688   0.00129326
  0.00228213 -0.00096432]"
ADBE,-0.48017823483805283,1.4415750651541317,"[ 5.81963275e-03 -6.97390792e-04  1.99605729e-03 -7.05271339e-06
  9.45292027e-05 -6.73493995e-04]",-4.048953171952149,0.017440622419403803,1,"[ 0.01106876 -0.00665726 -0.00287069  0.00514647 -0.00230232  0.00332808
 -0.00010423 -0.00024619 -0.00014056 -0.00172282  0.00208255  0.00127268
 -0.0015577   0.00164413 -0.00088482  0.00047623  0.0002688   0.00129326
  0.00228213 -0.00096432]"
ADI,8.64473572469339,-7.673677012754121,"[ 2.87946177e-03  7.53312727e-04  4.08863341e-04  1.74118020e-03
 -5.03851214e-04 -6.40303623e-05]",-3.356747204525585,0.03484842959854674,1,"[ 0.01106876 -0.00665726 -0.00287069  0.00514647 -0.00230232  0.00332808
 -0.00010423 -0.00024619 -0.00014056 -0.00172282  0.00208255  0.00127268
 -0.0015577   0.00164413 -0.00088482  0.00047623  0.0002688   0.00129326
  0.00228213 -0.00096432]"
ADM,-9.144603548247233,10.066484007218198,"[ 3.68738920e-04  2.15219936e-03  1.40258952e-04 -1.95533210e-03
 -1.37232219e-05  3.58674682e-04]",-3.390949457367176,0.03367668713681345,1,"[ 0.01106876 -0.00665726 -0.00287069  0.00514647 -0.00230232  0.00332808
 -0.00010423 -0.00024619 -0.00014056 -0.00172282  0.00208255  0.00127268
 -0.0015577   0.00164413 -0.00088482  0.00047623  0.0002688   0.00129326
  0.00228213 -0.00096432]"
