,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-10.945014364974273,11.851369693233485,"[ 1.95405129e-04 -7.92096710e-05 -2.18108179e-04  4.42876598e-04
 -5.18805686e-04 -3.34422810e-04]",-4.3398674904661325,0.013038255782171021,1,"[ 0.01034878 -0.00036553 -0.00214757  0.00458123 -0.00180935  0.00377164
 -0.00021381 -0.00081033 -0.00046435 -0.0011452   0.00203261  0.00125331
 -0.00120489  0.00204401 -0.00066012  0.00020004  0.00053886  0.00103963
  0.0018064  -0.00113898]"
AAL,-22.741726035146282,23.50945862026473,"[ 1.85265923e-04 -6.76099364e-03  2.63017948e-03 -1.36557759e-03
  4.38686216e-04 -1.92737066e-05]",-3.1042673145420965,0.044857372866639635,1,"[ 0.01034878 -0.00036553 -0.00214757  0.00458123 -0.00180935  0.00377164
 -0.00021381 -0.00081033 -0.00046435 -0.0011452   0.00203261  0.00125331
 -0.00120489  0.00204401 -0.00066012  0.00020004  0.00053886  0.00103963
  0.0018064  -0.00113898]"
AAP,22.399231639322455,-21.414258825015263,"[ 8.17655683e-04 -3.96715137e-04  5.21350355e-04 -8.59868848e-05
  5.50357179e-04 -2.57977443e-04]",-3.9829225529485592,0.018631109289680117,1,"[ 0.01034878 -0.00036553 -0.00214757  0.00458123 -0.00180935  0.00377164
 -0.00021381 -0.00081033 -0.00046435 -0.0011452   0.00203261  0.00125331
 -0.00120489  0.00204401 -0.00066012  0.00020004  0.00053886  0.00103963
  0.0018064  -0.00113898]"
AAPL,-1.0852204215320145,2.0426165981267577,[ 0.00165391 -0.00012511  0.00056215 -0.00054547 -0.00062874  0.00010735],-4.152202894962775,0.015729727353473437,1,"[ 0.01034878 -0.00036553 -0.00214757  0.00458123 -0.00180935  0.00377164
 -0.00021381 -0.00081033 -0.00046435 -0.0011452   0.00203261  0.00125331
 -0.00120489  0.00204401 -0.00066012  0.00020004  0.00053886  0.00103963
  0.0018064  -0.00113898]"
ABBV,15.859761095688969,-14.868928286745646,[ 0.0021799   0.00100217  0.00021992  0.00024702 -0.00042689 -0.00031516],-4.486681467530102,0.01125794173336082,1,"[ 0.01034878 -0.00036553 -0.00214757  0.00458123 -0.00180935  0.00377164
 -0.00021381 -0.00081033 -0.00046435 -0.0011452   0.00203261  0.00125331
 -0.00120489  0.00204401 -0.00066012  0.00020004  0.00053886  0.00103963
  0.0018064  -0.00113898]"
ABT,11.723839854659971,-10.726649107365244,"[1.95752712e-03 4.64527285e-04 7.08705665e-04 4.55574384e-05
 2.36606556e-04 2.35658199e-04]",-4.39774761487276,0.012305024367201664,1,"[ 0.01034878 -0.00036553 -0.00214757  0.00458123 -0.00180935  0.00377164
 -0.00021381 -0.00081033 -0.00046435 -0.0011452   0.00203261  0.00125331
 -0.00120489  0.00204401 -0.00066012  0.00020004  0.00053886  0.00103963
  0.0018064  -0.00113898]"
ACN,11.753649295459246,-10.769618390523553,[0.00071155 0.00143969 0.00010196 0.0001048  0.00012439 0.00042328],-4.655814482534501,0.009506167480615167,1,"[ 0.01034878 -0.00036553 -0.00214757  0.00458123 -0.00180935  0.00377164
 -0.00021381 -0.00081033 -0.00046435 -0.0011452   0.00203261  0.00125331
 -0.00120489  0.00204401 -0.00066012  0.00020004  0.00053886  0.00103963
  0.0018064  -0.00113898]"
ADBE,14.816364379968425,-13.834699870978202,"[1.82552273e-03 1.77313273e-03 3.89904986e-04 7.60517516e-05
 2.44503204e-04 3.63334330e-04]",-4.183003362029516,0.015252629538640799,1,"[ 0.01034878 -0.00036553 -0.00214757  0.00458123 -0.00180935  0.00377164
 -0.00021381 -0.00081033 -0.00046435 -0.0011452   0.00203261  0.00125331
 -0.00120489  0.00204401 -0.00066012  0.00020004  0.00053886  0.00103963
  0.0018064  -0.00113898]"
ADI,5.095027213376635,-4.142367949435036,[ 0.00023518  0.00012412 -0.00067216  0.00136861 -0.00020742 -0.00084751],-3.3959967130467357,0.03350714051888878,1,"[ 0.01034878 -0.00036553 -0.00214757  0.00458123 -0.00180935  0.00377164
 -0.00021381 -0.00081033 -0.00046435 -0.0011452   0.00203261  0.00125331
 -0.00120489  0.00204401 -0.00066012  0.00020004  0.00053886  0.00103963
  0.0018064  -0.00113898]"
ADM,-0.746613389156151,1.6887606162477593,"[ 2.99493068e-04  3.59485456e-04  9.81533484e-05  1.42154927e-04
 -4.76798709e-05  2.57984581e-04]",-3.3466881921753924,0.03520073935569956,1,"[ 0.01034878 -0.00036553 -0.00214757  0.00458123 -0.00180935  0.00377164
 -0.00021381 -0.00081033 -0.00046435 -0.0011452   0.00203261  0.00125331
 -0.00120489  0.00204401 -0.00066012  0.00020004  0.00053886  0.00103963
  0.0018064  -0.00113898]"
ADP,-5.895392194150076,6.8324798838716845,"[ 2.14261704e-03  8.18593920e-04  6.75202841e-04  5.80104913e-05
 -2.27924058e-04  3.07775397e-04]",-4.26000471713727,0.014122235793482043,1,"[ 0.01034878 -0.00036553 -0.00214757  0.00458123 -0.00180935  0.00377164
 -0.00021381 -0.00081033 -0.00046435 -0.0011452   0.00203261  0.00125331
 -0.00120489  0.00204401 -0.00066012  0.00020004  0.00053886  0.00103963
  0.0018064  -0.00113898]"
ADSK,-20.407843697853757,21.223010290998815,"[-7.99906378e-04  6.02510708e-04 -4.85292360e-04  2.77120287e-04
 -1.90585868e-05 -8.80767477e-05]",-3.858191712973862,0.021106130979163817,1,"[ 0.01034878 -0.00036553 -0.00214757  0.00458123 -0.00180935  0.00377164
 -0.00021381 -0.00081033 -0.00046435 -0.0011452   0.00203261  0.00125331
 -0.00120489  0.00204401 -0.00066012  0.00020004  0.00053886  0.00103963
  0.0018064  -0.00113898]"
AEE,-9.467565295416254,10.3718697464476,[ 0.00070214 -0.00027924  0.00048198  0.00036383 -0.00045958  0.00040799],-4.057639549858938,0.01728978265617619,1,"[ 0.01034878 -0.00036553 -0.00214757  0.00458123 -0.00180935  0.00377164
 -0.00021381 -0.00081033 -0.00046435 -0.0011452   0.00203261  0.00125331
 -0.00120489  0.00204401 -0.00066012  0.00020004  0.00053886  0.00103963
  0.0018064  -0.00113898]"
AEP,-3.4835542733049345,4.426796846578144,"[ 1.83999446e-03 -2.13427996e-05  7.73684667e-04  3.91954974e-04
 -5.13255171e-04  3.40562254e-04]",-4.142470166529873,0.015883567948102997,1,"[ 0.01034878 -0.00036553 -0.00214757  0.00458123 -0.00180935  0.00377164
 -0.00021381 -0.00081033 -0.00046435 -0.0011452   0.00203261  0.00125331
 -0.00120489  0.00204401 -0.00066012  0.00020004  0.00053886  0.00103963
  0.0018064  -0.00113898]"
AES,0.4785879259109027,0.4800371878038939,"[ 9.18961331e-04 -6.96883737e-04  5.40049506e-04 -3.23263595e-04
 -2.33723251e-05 -3.70925064e-04]",-4.120021525235607,0.01624416477871249,1,"[ 0.01034878 -0.00036553 -0.00214757  0.00458123 -0.00180935  0.00377164
 -0.00021381 -0.00081033 -0.00046435 -0.0011452   0.00203261  0.00125331
 -0.00120489  0.00204401 -0.00066012  0.00020004  0.00053886  0.00103963
  0.0018064  -0.00113898]"
AFL,-2.817595150097561,3.774044357084754,"[ 3.52216881e-04  1.02939984e-03 -1.39736233e-04  6.53919406e-04
  8.97808796e-05  1.38877550e-04]",-4.686755072140278,0.009216544708315545,1,"[ 0.01034878 -0.00036553 -0.00214757  0.00458123 -0.00180935  0.00377164
 -0.00021381 -0.00081033 -0.00046435 -0.0011452   0.00203261  0.00125331
 -0.00120489  0.00204401 -0.00066012  0.00020004  0.00053886  0.00103963
  0.0018064  -0.00113898]"
AIG,19.50365941889749,-18.51254362750969,"[ 1.45862485e-03  1.03695167e-03 -3.14851017e-05  4.15103155e-04
  1.68317267e-04 -3.53458982e-04]",-4.490138046317263,0.011219094947943637,1,"[ 0.01034878 -0.00036553 -0.00214757  0.00458123 -0.00180935  0.00377164
 -0.00021381 -0.00081033 -0.00046435 -0.0011452   0.00203261  0.00125331
 -0.00120489  0.00204401 -0.00066012  0.00020004  0.00053886  0.00103963
  0.0018064  -0.00113898]"
AIZ,23.981886855381536,-23.014786239910862,[ 0.00231463  0.00370645 -0.00020425  0.00022651 -0.00011012  0.00012368],-4.326731343970408,0.013210658092059485,1,"[ 0.01034878 -0.00036553 -0.00214757  0.00458123 -0.00180935  0.00377164
 -0.00021381 -0.00081033 -0.00046435 -0.0011452   0.00203261  0.00125331
 -0.00120489  0.00204401 -0.00066012  0.00020004  0.00053886  0.00103963
  0.0018064  -0.00113898]"
AJG,3.4781262493780405,-2.5000142628558293,[ 0.0010909   0.00094291 -0.00011303  0.00050458 -0.00020976 -0.00021525],-4.406075025009287,0.012202980851349899,1,"[ 0.01034878 -0.00036553 -0.00214757  0.00458123 -0.00180935  0.00377164
 -0.00021381 -0.00081033 -0.00046435 -0.0011452   0.00203261  0.00125331
 -0.00120489  0.00204401 -0.00066012  0.00020004  0.00053886  0.00103963
  0.0018064  -0.00113898]"
AKAM,-9.74551004189811,10.659138011009924,[ 0.00181164  0.00194708  0.00033759 -0.00071144 -0.00084695  0.00042437],-3.8471982866022136,0.021339439757798975,1,"[ 0.01034878 -0.00036553 -0.00214757  0.00458123 -0.00180935  0.00377164
 -0.00021381 -0.00081033 -0.00046435 -0.0011452   0.00203261  0.00125331
 -0.00120489  0.00204401 -0.00066012  0.00020004  0.00053886  0.00103963
  0.0018064  -0.00113898]"
ALB,-11.22882492526958,12.117041824605097,"[ 3.35868649e-03 -3.40985444e-05  9.64088076e-04  1.44572893e-03
 -2.96693057e-04 -5.16097752e-05]",-3.4347545927585954,0.032233319551407395,1,"[ 0.01034878 -0.00036553 -0.00214757  0.00458123 -0.00180935  0.00377164
 -0.00021381 -0.00081033 -0.00046435 -0.0011452   0.00203261  0.00125331
 -0.00120489  0.00204401 -0.00066012  0.00020004  0.00053886  0.00103963
  0.0018064  -0.00113898]"
ALGN,18.34968117808421,-17.364681898994025,"[ 2.64268010e-03  1.35455948e-03  9.83071018e-04 -2.57407610e-03
 -6.77276063e-05 -3.90235376e-04]",-4.1702745188739865,0.01544801876905237,1,"[ 0.01034878 -0.00036553 -0.00214757  0.00458123 -0.00180935  0.00377164
 -0.00021381 -0.00081033 -0.00046435 -0.0011452   0.00203261  0.00125331
 -0.00120489  0.00204401 -0.00066012  0.00020004  0.00053886  0.00103963
  0.0018064  -0.00113898]"
ALK,7.960465838934256,-7.066039750830372,"[ 6.80931158e-03 -1.64250447e-03  3.32665343e-03 -2.65385042e-03
 -7.89657906e-04 -6.58448581e-05]",-3.4091035986022584,0.03307083183294254,1,"[ 0.01034878 -0.00036553 -0.00214757  0.00458123 -0.00180935  0.00377164
 -0.00021381 -0.00081033 -0.00046435 -0.0011452   0.00203261  0.00125331
 -0.00120489  0.00204401 -0.00066012  0.00020004  0.00053886  0.00103963
  0.0018064  -0.00113898]"
ALL,-6.6327675804739625,7.553811568433846,"[ 4.21605689e-04  9.76647234e-04 -7.02750273e-05  1.07812636e-04
  1.37081814e-04  2.67595692e-05]",-4.233995582308744,0.01449436128174812,1,"[ 0.01034878 -0.00036553 -0.00214757  0.00458123 -0.00180935  0.00377164
 -0.00021381 -0.00081033 -0.00046435 -0.0011452   0.00203261  0.00125331
 -0.00120489  0.00204401 -0.00066012  0.00020004  0.00053886  0.00103963
  0.0018064  -0.00113898]"
ALLE,1.704554681668584,-0.7316159228206225,"[ 1.28482654e-03  9.65712337e-05  4.38630468e-04 -1.43602670e-04
 -3.47508698e-04  1.78803811e-04]",-4.370185229844857,0.01264889739769688,1,"[ 0.01034878 -0.00036553 -0.00214757  0.00458123 -0.00180935  0.00377164
 -0.00021381 -0.00081033 -0.00046435 -0.0011452   0.00203261  0.00125331
 -0.00120489  0.00204401 -0.00066012  0.00020004  0.00053886  0.00103963
  0.0018064  -0.00113898]"
AMAT,-9.17611184757657,10.036104424524371,[-0.00153382 -0.00181988 -0.00033273  0.00056132  0.00160362 -0.00129359],-3.617553494531151,0.026848280674920982,1,"[ 0.01034878 -0.00036553 -0.00214757  0.00458123 -0.00180935  0.00377164
 -0.00021381 -0.00081033 -0.00046435 -0.0011452   0.00203261  0.00125331
 -0.00120489  0.00204401 -0.00066012  0.00020004  0.00053886  0.00103963
  0.0018064  -0.00113898]"
AMCR,2.7431416656907004,-1.7420661938714095,"[-2.13121040e-04 -6.25073769e-04 -4.74838562e-05 -1.39164379e-04
  1.43579182e-04 -4.00325755e-04]",-5.640528687716001,0.0035509905447833,1,"[ 0.01034878 -0.00036553 -0.00214757  0.00458123 -0.00180935  0.00377164
 -0.00021381 -0.00081033 -0.00046435 -0.0011452   0.00203261  0.00125331
 -0.00120489  0.00204401 -0.00066012  0.00020004  0.00053886  0.00103963
  0.0018064  -0.00113898]"
AMD,-2.9476770036946984,3.814834846742305,[-0.00297821 -0.00786736 -0.00055228  0.00736556  0.00126314 -0.00066432],-2.773112651369125,0.06246726300609723,1,"[ 0.01034878 -0.00036553 -0.00214757  0.00458123 -0.00180935  0.00377164
 -0.00021381 -0.00081033 -0.00046435 -0.0011452   0.00203261  0.00125331
 -0.00120489  0.00204401 -0.00066012  0.00020004  0.00053886  0.00103963
  0.0018064  -0.00113898]"
AME,10.661353043535847,-9.667209131391523,"[ 1.60142051e-03  2.40848415e-04  4.82109530e-04  2.88992077e-04
  2.41212629e-04 -4.02361385e-05]",-4.450278519943753,0.011675314709510519,1,"[ 0.01034878 -0.00036553 -0.00214757  0.00458123 -0.00180935  0.00377164
 -0.00021381 -0.00081033 -0.00046435 -0.0011452   0.00203261  0.00125331
 -0.00120489  0.00204401 -0.00066012  0.00020004  0.00053886  0.00103963
  0.0018064  -0.00113898]"
AMGN,-4.884663663653873,5.800242338232627,[ 0.00200172  0.00051163  0.00026482 -0.00063921 -0.00049128 -0.00057306],-4.023856055565154,0.0178838706105373,1,"[ 0.01034878 -0.00036553 -0.00214757  0.00458123 -0.00180935  0.00377164
 -0.00021381 -0.00081033 -0.00046435 -0.0011452   0.00203261  0.00125331
 -0.00120489  0.00204401 -0.00066012  0.00020004  0.00053886  0.00103963
  0.0018064  -0.00113898]"
AMP,0.48400592870256165,0.4854519757833964,[ 0.00026864  0.00097615 -0.00069787  0.00049143 -0.00032098 -0.00061647],-4.217951602767366,0.01472878402594623,1,"[ 0.01034878 -0.00036553 -0.00214757  0.00458123 -0.00180935  0.00377164
 -0.00021381 -0.00081033 -0.00046435 -0.0011452   0.00203261  0.00125331
 -0.00120489  0.00204401 -0.00066012  0.00020004  0.00053886  0.00103963
  0.0018064  -0.00113898]"
AMT,4.233598102113045,-3.2580623061802423,[0.00169317 0.00041042 0.00076859 0.00095551 0.00027559 0.00078394],-4.369745787427006,0.012654457081243393,1,"[ 0.01034878 -0.00036553 -0.00214757  0.00458123 -0.00180935  0.00377164
 -0.00021381 -0.00081033 -0.00046435 -0.0011452   0.00203261  0.00125331
 -0.00120489  0.00204401 -0.00066012  0.00020004  0.00053886  0.00103963
  0.0018064  -0.00113898]"
AMZN,12.046492461399028,-11.123310594795827,[ 0.00744238  0.0029853   0.00199509 -0.00327012 -0.00109529 -0.00037283],-3.7902882194124716,0.02258909029845491,1,"[ 0.01034878 -0.00036553 -0.00214757  0.00458123 -0.00180935  0.00377164
 -0.00021381 -0.00081033 -0.00046435 -0.0011452   0.00203261  0.00125331
 -0.00120489  0.00204401 -0.00066012  0.00020004  0.00053886  0.00103963
  0.0018064  -0.00113898]"
ANET,23.740700161426208,-22.825158196884626,[ 0.0018868   0.00410898  0.00016268 -0.00120701 -0.00046487  0.00109184],-2.798755103152696,0.06088581202077348,1,"[ 0.01034878 -0.00036553 -0.00214757  0.00458123 -0.00180935  0.00377164
 -0.00021381 -0.00081033 -0.00046435 -0.0011452   0.00203261  0.00125331
 -0.00120489  0.00204401 -0.00066012  0.00020004  0.00053886  0.00103963
  0.0018064  -0.00113898]"
ANSS,13.051683404007795,-12.058251941313944,[ 0.00251528  0.00081677  0.00048007  0.00060264  0.00014016 -0.000153  ],-4.571125279988528,0.010346310668271769,1,"[ 0.01034878 -0.00036553 -0.00214757  0.00458123 -0.00180935  0.00377164
 -0.00021381 -0.00081033 -0.00046435 -0.0011452   0.00203261  0.00125331
 -0.00120489  0.00204401 -0.00066012  0.00020004  0.00053886  0.00103963
  0.0018064  -0.00113898]"
AON,9.272465637558833,-8.285416923186903,"[ 1.38211446e-03  6.02187714e-04  2.38652148e-04 -1.70991698e-05
  1.63320427e-05 -2.69121770e-04]",-4.178980753762164,0.015314108462233833,1,"[ 0.01034878 -0.00036553 -0.00214757  0.00458123 -0.00180935  0.00377164
 -0.00021381 -0.00081033 -0.00046435 -0.0011452   0.00203261  0.00125331
 -0.00120489  0.00204401 -0.00066012  0.00020004  0.00053886  0.00103963
  0.0018064  -0.00113898]"
AOS,11.225999435893337,-10.257535298588447,"[ 1.15691061e-03 -2.03280594e-03  1.02282653e-03  2.79693522e-05
  4.70737389e-04  3.03048719e-05]",-3.355774345952123,0.034882348688616914,1,"[ 0.01034878 -0.00036553 -0.00214757  0.00458123 -0.00180935  0.00377164
 -0.00021381 -0.00081033 -0.00046435 -0.0011452   0.00203261  0.00125331
 -0.00120489  0.00204401 -0.00066012  0.00020004  0.00053886  0.00103963
  0.0018064  -0.00113898]"
APA,-31.990142811476844,32.741953097209304,[-0.00573496 -0.0024982  -0.00126815  0.00073949  0.00071826 -0.00051676],-4.03555447733894,0.01767587652251854,1,"[ 0.01034878 -0.00036553 -0.00214757  0.00458123 -0.00180935  0.00377164
 -0.00021381 -0.00081033 -0.00046435 -0.0011452   0.00203261  0.00125331
 -0.00120489  0.00204401 -0.00066012  0.00020004  0.00053886  0.00103963
  0.0018064  -0.00113898]"
APD,-11.043416488716582,11.955025104993819,"[-9.73871714e-04 -4.88822369e-04 -3.15761704e-04  2.59629119e-04
  1.46927651e-05 -2.54394551e-04]",-4.188055185157983,0.01517577025518035,1,"[ 0.01034878 -0.00036553 -0.00214757  0.00458123 -0.00180935  0.00377164
 -0.00021381 -0.00081033 -0.00046435 -0.0011452   0.00203261  0.00125331
 -0.00120489  0.00204401 -0.00066012  0.00020004  0.00053886  0.00103963
  0.0018064  -0.00113898]"
APH,0.02075603585788702,0.9444547538387509,[-0.00213601 -0.00242304  0.00024516  0.00040367  0.0010008   0.00015916],-4.049628095147403,0.017428855310187442,1,"[ 0.01034878 -0.00036553 -0.00214757  0.00458123 -0.00180935  0.00377164
 -0.00021381 -0.00081033 -0.00046435 -0.0011452   0.00203261  0.00125331
 -0.00120489  0.00204401 -0.00066012  0.00020004  0.00053886  0.00103963
  0.0018064  -0.00113898]"
APTV,0.7803239493702189,0.1664965519208047,[ 0.0001017  -0.00267278  0.00022759  0.0012728   0.00041528 -0.00067443],-3.39863871446809,0.03341873144588649,1,"[ 0.01034878 -0.00036553 -0.00214757  0.00458123 -0.00180935  0.00377164
 -0.00021381 -0.00081033 -0.00046435 -0.0011452   0.00203261  0.00125331
 -0.00120489  0.00204401 -0.00066012  0.00020004  0.00053886  0.00103963
  0.0018064  -0.00113898]"
ARE,-2.4304296362203965,3.390130791677378,"[ 1.90944940e-03 -1.73151791e-04  8.72792978e-04 -1.07104301e-04
 -7.27527762e-05  1.66177480e-04]",-4.352303678108283,0.012877113660400695,1,"[ 0.01034878 -0.00036553 -0.00214757  0.00458123 -0.00180935  0.00377164
 -0.00021381 -0.00081033 -0.00046435 -0.0011452   0.00203261  0.00125331
 -0.00120489  0.00204401 -0.00066012  0.00020004  0.00053886  0.00103963
  0.0018064  -0.00113898]"
ATO,-2.348283487293498,3.297772202613773,[ 0.00130856  0.00012968  0.00075985  0.00022761 -0.00025656  0.0005323 ],-4.109320276455092,0.016418931068210275,1,"[ 0.01034878 -0.00036553 -0.00214757  0.00458123 -0.00180935  0.00377164
 -0.00021381 -0.00081033 -0.00046435 -0.0011452   0.00203261  0.00125331
 -0.00120489  0.00204401 -0.00066012  0.00020004  0.00053886  0.00103963
  0.0018064  -0.00113898]"
AVB,0.4799993147716737,0.481521496148838,"[ 2.48882774e-03 -1.23665259e-03  9.39927459e-04  7.42964128e-04
 -5.29964705e-04 -1.12821646e-05]",-4.123408918505239,0.01618923249542003,1,"[ 0.01034878 -0.00036553 -0.00214757  0.00458123 -0.00180935  0.00377164
 -0.00021381 -0.00081033 -0.00046435 -0.0011452   0.00203261  0.00125331
 -0.00120489  0.00204401 -0.00066012  0.00020004  0.00053886  0.00103963
  0.0018064  -0.00113898]"
