,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-7.638598820446521,8.54923313134058,"[-2.09351004e-03  2.52887543e-03 -1.50601580e-03 -2.84957099e-04
 -4.62524119e-05 -1.64341183e-04]",-3.2658412820251383,0.03816481420203331,1,"[ 0.00980334 -0.00625675 -0.00473003  0.0047941  -0.00429542  0.00167343
 -0.00051562 -0.00116789 -0.00115097 -0.00035101  0.00127017  0.00178714
 -0.0014447   0.00248654 -0.00074703  0.00067341  0.00093747  0.00105429
  0.00223335 -0.00054978]"
AAL,-16.504022430833274,17.359569106643715,[-0.00132559  0.00347168 -0.00221886  0.00129735 -0.00101323 -0.00039715],-3.574944737809425,0.028016974010799067,1,"[ 0.00980334 -0.00625675 -0.00473003  0.0047941  -0.00429542  0.00167343
 -0.00051562 -0.00116789 -0.00115097 -0.00035101  0.00127017  0.00178714
 -0.0014447   0.00248654 -0.00074703  0.00067341  0.00093747  0.00105429
  0.00223335 -0.00054978]"
AAP,-14.55099682532049,15.293277949079906,[-0.00829398  0.0060443  -0.00656986 -0.00122602 -0.00180788 -0.00334658],-3.5659181571607537,0.028271016328044497,1,"[ 0.00980334 -0.00625675 -0.00473003  0.0047941  -0.00429542  0.00167343
 -0.00051562 -0.00116789 -0.00115097 -0.00035101  0.00127017  0.00178714
 -0.0014447   0.00248654 -0.00074703  0.00067341  0.00093747  0.00105429
  0.00223335 -0.00054978]"
AAPL,-31.02712729035479,31.829763906180254,[-0.00196971 -0.00170687  0.00063218 -0.0010676   0.00080925  0.0007967 ],-3.6381066158756696,0.026302096822750642,1,"[ 0.00980334 -0.00625675 -0.00473003  0.0047941  -0.00429542  0.00167343
 -0.00051562 -0.00116789 -0.00115097 -0.00035101  0.00127017  0.00178714
 -0.0014447   0.00248654 -0.00074703  0.00067341  0.00093747  0.00105429
  0.00223335 -0.00054978]"
ABBV,-8.620278457170528,9.531488155552394,[-0.0012882   0.00543015 -0.00218538  0.00083813 -0.00031693  0.00019192],-3.511750663256442,0.029844620794975244,1,"[ 0.00980334 -0.00625675 -0.00473003  0.0047941  -0.00429542  0.00167343
 -0.00051562 -0.00116789 -0.00115097 -0.00035101  0.00127017  0.00178714
 -0.0014447   0.00248654 -0.00074703  0.00067341  0.00093747  0.00105429
  0.00223335 -0.00054978]"
ABT,-23.518136180344335,24.37977512507078,"[-5.26442857e-03  2.42662744e-03 -2.48790578e-03 -1.33644123e-03
  7.19253786e-05 -4.59876446e-04]",-3.6058217779964403,0.02716511194671241,1,"[ 0.00980334 -0.00625675 -0.00473003  0.0047941  -0.00429542  0.00167343
 -0.00051562 -0.00116789 -0.00115097 -0.00035101  0.00127017  0.00178714
 -0.0014447   0.00248654 -0.00074703  0.00067341  0.00093747  0.00105429
  0.00223335 -0.00054978]"
ACN,-9.71927219197728,10.644829142921806,[-0.00262734  0.00135061 -0.00164191 -0.00028152 -0.00037569 -0.0005538 ],-3.813058249520753,0.02208054776859348,1,"[ 0.00980334 -0.00625675 -0.00473003  0.0047941  -0.00429542  0.00167343
 -0.00051562 -0.00116789 -0.00115097 -0.00035101  0.00127017  0.00178714
 -0.0014447   0.00248654 -0.00074703  0.00067341  0.00093747  0.00105429
  0.00223335 -0.00054978]"
ADBE,-8.87668006143574,9.79743068584953,[-0.00125487  0.00497466 -0.00225332 -0.00020129 -0.00021999 -0.00072522],-3.4905485417546798,0.030484145757265067,1,"[ 0.00980334 -0.00625675 -0.00473003  0.0047941  -0.00429542  0.00167343
 -0.00051562 -0.00116789 -0.00115097 -0.00035101  0.00127017  0.00178714
 -0.0014447   0.00248654 -0.00074703  0.00067341  0.00093747  0.00105429
  0.00223335 -0.00054978]"
ADI,-23.78471966832058,24.610917772889287,[-0.00464686  0.00245336 -0.00190603 -0.0004053   0.00018548  0.0006186 ],-3.597393191478522,0.027395043079033964,1,"[ 0.00980334 -0.00625675 -0.00473003  0.0047941  -0.00429542  0.00167343
 -0.00051562 -0.00116789 -0.00115097 -0.00035101  0.00127017  0.00178714
 -0.0014447   0.00248654 -0.00074703  0.00067341  0.00093747  0.00105429
  0.00223335 -0.00054978]"
ADM,-13.585748308713445,14.41929753091527,[-0.00114581  0.00330774 -0.00252583  0.00127318 -0.0013578  -0.00105626],-3.5161566609914945,0.029713414722434845,1,"[ 0.00980334 -0.00625675 -0.00473003  0.0047941  -0.00429542  0.00167343
 -0.00051562 -0.00116789 -0.00115097 -0.00035101  0.00127017  0.00178714
 -0.0014447   0.00248654 -0.00074703  0.00067341  0.00093747  0.00105429
  0.00223335 -0.00054978]"
