,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,0.4350994624464754,0.43691163722684623,[-0.00432234  0.00465398 -0.00539294 -0.00241083 -0.00076433 -0.00095217],-2.716591505442213,0.06609967126451638,1,"[ 0.00958181 -0.00617766 -0.00496894  0.00486599 -0.0043874   0.00185081
 -0.00054008 -0.00094403 -0.00103329 -0.00017165  0.00145594  0.00184572
 -0.00125476  0.00240608 -0.00066954  0.00050916  0.00090461  0.00085847
  0.00208512 -0.00068244]"
AAL,-17.094852518767087,17.94324990553868,[-0.00085975  0.00074219 -0.00151318  0.00041969 -0.00069014  0.000212  ],-3.5624539516725613,0.028369122770290408,1,"[ 0.00958181 -0.00617766 -0.00496894  0.00486599 -0.0043874   0.00185081
 -0.00054008 -0.00094403 -0.00103329 -0.00017165  0.00145594  0.00184572
 -0.00125476  0.00240608 -0.00066954  0.00050916  0.00090461  0.00085847
  0.00208512 -0.00068244]"
AAP,-15.672954105197705,16.546940323849366,[-0.00469288 -0.00027346 -0.00220609 -0.00207142  0.0001294   0.00021443],-3.607234501451868,0.02712676225103142,1,"[ 0.00958181 -0.00617766 -0.00496894  0.00486599 -0.0043874   0.00185081
 -0.00054008 -0.00094403 -0.00103329 -0.00017165  0.00145594  0.00184572
 -0.00125476  0.00240608 -0.00066954  0.00050916  0.00090461  0.00085847
  0.00208512 -0.00068244]"
AAPL,-31.81468492358633,32.60893227648018,[-0.00179999 -0.00048304  0.00098124 -0.00106975  0.00097436 -0.00018742],-3.6696133855418314,0.025486321422544294,1,"[ 0.00958181 -0.00617766 -0.00496894  0.00486599 -0.0043874   0.00185081
 -0.00054008 -0.00094403 -0.00103329 -0.00017165  0.00145594  0.00184572
 -0.00125476  0.00240608 -0.00066954  0.00050916  0.00090461  0.00085847
  0.00208512 -0.00068244]"
ABBV,-8.885002228606545,9.79528222550114,[-0.00120839  0.00191539 -0.00201125 -0.00020593 -0.00023251  0.00113717],-3.49265179124596,0.030420097371686865,1,"[ 0.00958181 -0.00617766 -0.00496894  0.00486599 -0.0043874   0.00185081
 -0.00054008 -0.00094403 -0.00103329 -0.00017165  0.00145594  0.00184572
 -0.00125476  0.00240608 -0.00066954  0.00050916  0.00090461  0.00085847
  0.00208512 -0.00068244]"
ABT,-26.124030249115577,26.972057346223583,[-0.00500782  0.00233801 -0.00178322 -0.00159565  0.0004116  -0.0008589 ],-3.6582527028184773,0.025777514377499967,1,"[ 0.00958181 -0.00617766 -0.00496894  0.00486599 -0.0043874   0.00185081
 -0.00054008 -0.00094403 -0.00103329 -0.00017165  0.00145594  0.00184572
 -0.00125476  0.00240608 -0.00066954  0.00050916  0.00090461  0.00085847
  0.00208512 -0.00068244]"
ACN,-11.707069447984395,12.623081909248715,[-0.00252008 -0.00012256 -0.00119086 -0.00091561 -0.00015154 -0.00050893],-3.7573609273402675,0.02334526901109677,1,"[ 0.00958181 -0.00617766 -0.00496894  0.00486599 -0.0043874   0.00185081
 -0.00054008 -0.00094403 -0.00103329 -0.00017165  0.00145594  0.00184572
 -0.00125476  0.00240608 -0.00066954  0.00050916  0.00090461  0.00085847
  0.00208512 -0.00068244]"
ADBE,-11.51520877422896,12.422322463551941,"[-1.07559760e-03  9.36148137e-05 -1.62093997e-03 -1.80193707e-03
  9.42812014e-05  3.22514734e-04]",-3.318755315385612,0.03619785864382258,1,"[ 0.00958181 -0.00617766 -0.00496894  0.00486599 -0.0043874   0.00185081
 -0.00054008 -0.00094403 -0.00103329 -0.00017165  0.00145594  0.00184572
 -0.00125476  0.00240608 -0.00066954  0.00050916  0.00090461  0.00085847
  0.00208512 -0.00068244]"
ADI,-24.3714634940776,25.190228386158864,[-0.00429259  0.00171388 -0.00133882 -0.00089718  0.00044841  0.00033329],-3.5973724585120297,0.027395611065432184,1,"[ 0.00958181 -0.00617766 -0.00496894  0.00486599 -0.0043874   0.00185081
 -0.00054008 -0.00094403 -0.00103329 -0.00017165  0.00145594  0.00184572
 -0.00125476  0.00240608 -0.00066954  0.00050916  0.00090461  0.00085847
  0.00208512 -0.00068244]"
ADM,-13.164157864091052,14.047698499806176,"[-4.96617347e-04 -1.28773870e-03 -1.85194901e-03 -9.02554877e-05
 -1.07005522e-03  1.61704608e-04]",-3.5013416350827495,0.030156896718575896,1,"[ 0.00958181 -0.00617766 -0.00496894  0.00486599 -0.0043874   0.00185081
 -0.00054008 -0.00094403 -0.00103329 -0.00017165  0.00145594  0.00184572
 -0.00125476  0.00240608 -0.00066954  0.00050916  0.00090461  0.00085847
  0.00208512 -0.00068244]"
