,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,4.456545112151107,-3.481848019294044,[ 0.0019512  -0.00271273  0.00039367  0.00109198 -0.00115968 -0.0010632 ],-4.017274819778589,0.01800195672988053,1,"[ 0.00741326 -0.00335196 -0.00145054  0.00627371 -0.00176307  0.00269298
 -0.00038308 -0.00032749 -0.00028157 -0.00137768  0.00217083  0.00130427
 -0.00146079  0.00192561 -0.00037696  0.00035232  0.0003087   0.0008968
  0.00205447 -0.00101214]"
AAL,0.447930641328836,0.44939605787574116,"[ 1.17437140e-03 -3.85333328e-03  1.36641353e-03 -2.15491502e-04
 -9.85263254e-05 -3.52583350e-04]",-3.2573804726631015,0.038489089299784,1,"[ 0.00741326 -0.00335196 -0.00145054  0.00627371 -0.00176307  0.00269298
 -0.00038308 -0.00032749 -0.00028157 -0.00137768  0.00217083  0.00130427
 -0.00146079  0.00192561 -0.00037696  0.00035232  0.0003087   0.0008968
  0.00205447 -0.00101214]"
AAP,-10.500441414782673,11.38350270496551,"[-3.34631896e-03 -2.01917603e-03 -3.01780503e-04 -1.11337985e-03
  2.24124896e-04 -5.29375393e-07]",-4.110273449678505,0.01640328843901096,1,"[ 0.00741326 -0.00335196 -0.00145054  0.00627371 -0.00176307  0.00269298
 -0.00038308 -0.00032749 -0.00028157 -0.00137768  0.00217083  0.00130427
 -0.00146079  0.00192561 -0.00037696  0.00035232  0.0003087   0.0008968
  0.00205447 -0.00101214]"
AAPL,-1.5425970382548155,2.4947116399701796,"[-1.53151553e-04 -4.42258006e-03  1.18617277e-03  9.94261406e-06
 -1.81199285e-04  4.32229488e-05]",-4.153073350456608,0.015716041283303752,1,"[ 0.00741326 -0.00335196 -0.00145054  0.00627371 -0.00176307  0.00269298
 -0.00038308 -0.00032749 -0.00028157 -0.00137768  0.00217083  0.00130427
 -0.00146079  0.00192561 -0.00037696  0.00035232  0.0003087   0.0008968
  0.00205447 -0.00101214]"
ABBV,14.149153321611312,-13.193081582828778,[ 0.00150198 -0.00197981  0.00021423 -0.00021893 -0.00064472 -0.00152508],-3.4667775903996074,0.03121746421150952,1,"[ 0.00741326 -0.00335196 -0.00145054  0.00627371 -0.00176307  0.00269298
 -0.00038308 -0.00032749 -0.00028157 -0.00137768  0.00217083  0.00130427
 -0.00146079  0.00192561 -0.00037696  0.00035232  0.0003087   0.0008968
  0.00205447 -0.00101214]"
ABT,1.377251285796897,-0.40957876644745206,[ 0.00200785 -0.0021908   0.00079966  0.00063238 -0.00054724 -0.00052154],-4.274469790993753,0.013919426968298032,1,"[ 0.00741326 -0.00335196 -0.00145054  0.00627371 -0.00176307  0.00269298
 -0.00038308 -0.00032749 -0.00028157 -0.00137768  0.00217083  0.00130427
 -0.00146079  0.00192561 -0.00037696  0.00035232  0.0003087   0.0008968
  0.00205447 -0.00101214]"
ACN,10.634640752025657,-9.651003499408493,[ 0.0022675  -0.00137013  0.00124669  0.00104096 -0.00010297  0.000593  ],-4.265225599224619,0.014048697400274436,1,"[ 0.00741326 -0.00335196 -0.00145054  0.00627371 -0.00176307  0.00269298
 -0.00038308 -0.00032749 -0.00028157 -0.00137768  0.00217083  0.00130427
 -0.00146079  0.00192561 -0.00037696  0.00035232  0.0003087   0.0008968
  0.00205447 -0.00101214]"
ADBE,-5.459725235712642,6.40069105599752,[ 0.00320655 -0.00472768  0.00202942  0.00079254 -0.00050267 -0.00031755],-3.899983164879072,0.020242252223699905,1,"[ 0.00741326 -0.00335196 -0.00145054  0.00627371 -0.00176307  0.00269298
 -0.00038308 -0.00032749 -0.00028157 -0.00137768  0.00217083  0.00130427
 -0.00146079  0.00192561 -0.00037696  0.00035232  0.0003087   0.0008968
  0.00205447 -0.00101214]"
ADI,15.697003413013938,-14.710771578944692,[-0.00055373 -0.00370034  0.00040773 -0.00036347 -0.00045816 -0.00082246],-3.8581039260517103,0.021107983902771046,1,"[ 0.00741326 -0.00335196 -0.00145054  0.00627371 -0.00176307  0.00269298
 -0.00038308 -0.00032749 -0.00028157 -0.00137768  0.00217083  0.00130427
 -0.00146079  0.00192561 -0.00037696  0.00035232  0.0003087   0.0008968
  0.00205447 -0.00101214]"
ADM,6.05478679681182,-5.106820876790589,"[ 5.83738422e-04 -2.14645065e-03  6.42951187e-04  3.68234946e-04
 -2.79432395e-04 -5.67418561e-05]",-4.140564609094584,0.015913863855233554,1,"[ 0.00741326 -0.00335196 -0.00145054  0.00627371 -0.00176307  0.00269298
 -0.00038308 -0.00032749 -0.00028157 -0.00137768  0.00217083  0.00130427
 -0.00146079  0.00192561 -0.00037696  0.00035232  0.0003087   0.0008968
  0.00205447 -0.00101214]"
