,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,3.441600539748761,-2.4689127750694144,"[ 8.06745728e-04 -2.60156481e-03  9.20233882e-05  3.63020027e-04
 -9.31758306e-04 -1.22761042e-03]",-4.066691594031758,0.017133981005404236,1,"[ 0.00743481 -0.00322816 -0.00145906  0.00625636 -0.00179805  0.00268344
 -0.00032238 -0.00030435 -0.0003061  -0.00139498  0.00216162  0.00128961
 -0.0014767   0.00191054 -0.00037621  0.00037786  0.00029612  0.00089351
  0.00212812 -0.00096442]"
AAL,-1.1238449373130626,2.0165792534457827,"[ 4.55796740e-04 -3.95566119e-03  1.26480008e-03 -6.78754925e-04
  7.38904591e-05 -3.97276173e-04]",-3.2670896978329287,0.03811719837304319,1,"[ 0.00743481 -0.00322816 -0.00145906  0.00625636 -0.00179805  0.00268344
 -0.00032238 -0.00030435 -0.0003061  -0.00139498  0.00216162  0.00128961
 -0.0014767   0.00191054 -0.00037621  0.00037786  0.00029612  0.00089351
  0.00212812 -0.00096442]"
AAP,-9.869202070735355,10.78929993647993,"[-1.51185704e-03 -2.26410615e-03  1.54642726e-04  8.25450924e-05
 -1.90869662e-04  2.09353409e-04]",-4.155457158633488,0.015678621873651554,1,"[ 0.00743481 -0.00322816 -0.00145906  0.00625636 -0.00179805  0.00268344
 -0.00032238 -0.00030435 -0.0003061  -0.00139498  0.00216162  0.00128961
 -0.0014767   0.00191054 -0.00037621  0.00037786  0.00029612  0.00089351
  0.00212812 -0.00096442]"
AAPL,-2.4795470261656902,3.4292218122444305,"[-1.63192207e-03 -4.34322181e-03  9.79699740e-04 -1.00959981e-03
  2.75420168e-04  3.92240858e-05]",-4.238294273492188,0.014432188225820276,1,"[ 0.00743481 -0.00322816 -0.00145906  0.00625636 -0.00179805  0.00268344
 -0.00032238 -0.00030435 -0.0003061  -0.00139498  0.00216162  0.00128961
 -0.0014767   0.00191054 -0.00037621  0.00037786  0.00029612  0.00089351
  0.00212812 -0.00096442]"
ABBV,14.222595224342962,-13.263627036968694,"[-1.30327566e-05 -1.69636433e-03 -1.45372978e-04 -1.22751722e-03
 -2.58404756e-04 -1.64968308e-03]",-3.466083738991387,0.031239132009260442,1,"[ 0.00743481 -0.00322816 -0.00145906  0.00625636 -0.00179805  0.00268344
 -0.00032238 -0.00030435 -0.0003061  -0.00139498  0.00216162  0.00128961
 -0.0014767   0.00191054 -0.00037621  0.00037786  0.00029612  0.00089351
  0.00212812 -0.00096442]"
ABT,0.4821703684466769,0.4836431381598406,[ 0.00049756 -0.00195995  0.00034572 -0.00031844 -0.00027448 -0.00078231],-4.3603650154612525,0.012773724191642702,1,"[ 0.00743481 -0.00322816 -0.00145906  0.00625636 -0.00179805  0.00268344
 -0.00032238 -0.00030435 -0.0003061  -0.00139498  0.00216162  0.00128961
 -0.0014767   0.00191054 -0.00037621  0.00037786  0.00029612  0.00089351
  0.00212812 -0.00096442]"
ACN,10.434697279916396,-9.449920547690102,"[ 1.61238455e-03 -1.21778832e-03  9.92345783e-04  6.47170904e-04
 -2.50162114e-05  4.24581039e-04]",-4.272013305690518,0.013953661867623281,1,"[ 0.00743481 -0.00322816 -0.00145906  0.00625636 -0.00179805  0.00268344
 -0.00032238 -0.00030435 -0.0003061  -0.00139498  0.00216162  0.00128961
 -0.0014767   0.00191054 -0.00037621  0.00037786  0.00029612  0.00089351
  0.00212812 -0.00096442]"
ADBE,-6.364548134447168,7.303541816290326,"[ 1.04102004e-04 -4.03542006e-03  9.30330322e-04 -1.11802043e-03
 -3.75770427e-05 -9.92081035e-04]",-3.9948495012971112,0.01841021691599902,1,"[ 0.00743481 -0.00322816 -0.00145906  0.00625636 -0.00179805  0.00268344
 -0.00032238 -0.00030435 -0.0003061  -0.00139498  0.00216162  0.00128961
 -0.0014767   0.00191054 -0.00037621  0.00037786  0.00029612  0.00089351
  0.00212812 -0.00096442]"
ADI,14.366550706620748,-13.38218614133436,[-0.00084796 -0.00381138  0.00034439 -0.00053319 -0.00043065 -0.00089059],-3.8587913633210387,0.0210934784743132,1,"[ 0.00743481 -0.00322816 -0.00145906  0.00625636 -0.00179805  0.00268344
 -0.00032238 -0.00030435 -0.0003061  -0.00139498  0.00216162  0.00128961
 -0.0014767   0.00191054 -0.00037621  0.00037786  0.00029612  0.00089351
  0.00212812 -0.00096442]"
ADM,6.962980932029008,-6.025667625841687,[-0.0012803  -0.00136376 -0.00033732 -0.00068986 -0.00019963 -0.00074614],-4.062567416706501,0.0172047904964412,1,"[ 0.00743481 -0.00322816 -0.00145906  0.00625636 -0.00179805  0.00268344
 -0.00032238 -0.00030435 -0.0003061  -0.00139498  0.00216162  0.00128961
 -0.0014767   0.00191054 -0.00037621  0.00037786  0.00029612  0.00089351
  0.00212812 -0.00096442]"
