,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,16.307700802953025,-15.368550258902909,[ 0.00290063  0.00019159 -0.0003389  -0.00021976  0.00054232 -0.00055999],-4.091235736396061,0.01671856105394397,1,"[ 1.12041389e-02 -4.94354618e-03 -4.50211371e-03  5.76415899e-03
 -4.85003417e-03  2.58570562e-03  4.16821687e-05 -3.05962311e-04
 -3.25594382e-04 -3.87461395e-04  1.71531793e-03  1.50946726e-03
 -1.15530599e-03  2.05289805e-03 -9.34413724e-04  1.28667672e-04
  3.86970809e-04  8.31013900e-04  1.87104598e-03 -3.26544411e-04]"
AAL,-24.39027074221455,25.196132340462242,[-0.00521726 -0.00038949 -0.00071218  0.00110283 -0.00134205  0.00060987],-2.935151688574306,0.05312266059455806,1,"[ 1.12041389e-02 -4.94354618e-03 -4.50211371e-03  5.76415899e-03
 -4.85003417e-03  2.58570562e-03  4.16821687e-05 -3.05962311e-04
 -3.25594382e-04 -3.87461395e-04  1.71531793e-03  1.50946726e-03
 -1.15530599e-03  2.05289805e-03 -9.34413724e-04  1.28667672e-04
  3.86970809e-04  8.31013900e-04  1.87104598e-03 -3.26544411e-04]"
AAP,-6.091176036619508,7.010841657844667,[-0.00078135  0.00011681 -0.00129854 -0.00130054  0.00018642 -0.00130449],-3.521939096892858,0.029542094607545963,1,"[ 1.12041389e-02 -4.94354618e-03 -4.50211371e-03  5.76415899e-03
 -4.85003417e-03  2.58570562e-03  4.16821687e-05 -3.05962311e-04
 -3.25594382e-04 -3.87461395e-04  1.71531793e-03  1.50946726e-03
 -1.15530599e-03  2.05289805e-03 -9.34413724e-04  1.28667672e-04
  3.86970809e-04  8.31013900e-04  1.87104598e-03 -3.26544411e-04]"
AAPL,-7.530444009152874,8.409722002122617,"[-6.11946902e-04  7.50472832e-05 -1.18522928e-03 -4.41146822e-04
  5.62721846e-04 -3.90570023e-05]",-2.94219391489061,0.05274987296419274,1,"[ 1.12041389e-02 -4.94354618e-03 -4.50211371e-03  5.76415899e-03
 -4.85003417e-03  2.58570562e-03  4.16821687e-05 -3.05962311e-04
 -3.25594382e-04 -3.87461395e-04  1.71531793e-03  1.50946726e-03
 -1.15530599e-03  2.05289805e-03 -9.34413724e-04  1.28667672e-04
  3.86970809e-04  8.31013900e-04  1.87104598e-03 -3.26544411e-04]"
ABBV,17.18634830288015,-16.224758938995688,[-0.00089996 -0.00066779  0.00070721 -0.00095211 -0.00032125 -0.00073922],-4.100394995830858,0.016566130556749725,1,"[ 1.12041389e-02 -4.94354618e-03 -4.50211371e-03  5.76415899e-03
 -4.85003417e-03  2.58570562e-03  4.16821687e-05 -3.05962311e-04
 -3.25594382e-04 -3.87461395e-04  1.71531793e-03  1.50946726e-03
 -1.15530599e-03  2.05289805e-03 -9.34413724e-04  1.28667672e-04
  3.86970809e-04  8.31013900e-04  1.87104598e-03 -3.26544411e-04]"
ABT,-2.502354041306245,3.39917624322698,[-0.0022408  -0.00041645 -0.0009898  -0.00062215 -0.0009638  -0.00156392],-3.1010386398491776,0.04500243678729343,1,"[ 1.12041389e-02 -4.94354618e-03 -4.50211371e-03  5.76415899e-03
 -4.85003417e-03  2.58570562e-03  4.16821687e-05 -3.05962311e-04
 -3.25594382e-04 -3.87461395e-04  1.71531793e-03  1.50946726e-03
 -1.15530599e-03  2.05289805e-03 -9.34413724e-04  1.28667672e-04
  3.86970809e-04  8.31013900e-04  1.87104598e-03 -3.26544411e-04]"
ACN,19.083716651919424,-18.08746378574929,"[ 1.14826554e-03  1.18732760e-03 -2.24945340e-04  3.41942475e-05
  2.54688344e-04 -2.10812584e-05]",-3.8959398623532087,0.020324263459635228,1,"[ 1.12041389e-02 -4.94354618e-03 -4.50211371e-03  5.76415899e-03
 -4.85003417e-03  2.58570562e-03  4.16821687e-05 -3.05962311e-04
 -3.25594382e-04 -3.87461395e-04  1.71531793e-03  1.50946726e-03
 -1.15530599e-03  2.05289805e-03 -9.34413724e-04  1.28667672e-04
  3.86970809e-04  8.31013900e-04  1.87104598e-03 -3.26544411e-04]"
ADBE,14.787795571566487,-13.797541175670343,[ 0.0030622   0.00070945 -0.00026185 -0.00047545  0.00050898 -0.00081884],-3.8476583861531997,0.02132962374949179,1,"[ 1.12041389e-02 -4.94354618e-03 -4.50211371e-03  5.76415899e-03
 -4.85003417e-03  2.58570562e-03  4.16821687e-05 -3.05962311e-04
 -3.25594382e-04 -3.87461395e-04  1.71531793e-03  1.50946726e-03
 -1.15530599e-03  2.05289805e-03 -9.34413724e-04  1.28667672e-04
  3.86970809e-04  8.31013900e-04  1.87104598e-03 -3.26544411e-04]"
ADI,0.4740323754197858,0.47543327745316505,[ 0.00273383  0.00068478 -0.00083887  0.00060355  0.00062879  0.00017698],-3.4672020754369637,0.031204215677148765,1,"[ 1.12041389e-02 -4.94354618e-03 -4.50211371e-03  5.76415899e-03
 -4.85003417e-03  2.58570562e-03  4.16821687e-05 -3.05962311e-04
 -3.25594382e-04 -3.87461395e-04  1.71531793e-03  1.50946726e-03
 -1.15530599e-03  2.05289805e-03 -9.34413724e-04  1.28667672e-04
  3.86970809e-04  8.31013900e-04  1.87104598e-03 -3.26544411e-04]"
ADM,10.614698303205644,-9.662891989338997,[ 0.00563286 -0.00073713 -0.00025914 -0.00050473  0.00154654 -0.00044123],-3.652289025472393,0.025931702463047407,1,"[ 1.12041389e-02 -4.94354618e-03 -4.50211371e-03  5.76415899e-03
 -4.85003417e-03  2.58570562e-03  4.16821687e-05 -3.05962311e-04
 -3.25594382e-04 -3.87461395e-04  1.71531793e-03  1.50946726e-03
 -1.15530599e-03  2.05289805e-03 -9.34413724e-04  1.28667672e-04
  3.86970809e-04  8.31013900e-04  1.87104598e-03 -3.26544411e-04]"
