,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,11.534173383282793,-10.557127339067721,[ 0.00052111  0.0016926  -0.0006057   0.00048359 -0.00030966 -0.0002572 ],-3.9312444671620095,0.01961924185238709,1,"[ 0.00960645 -0.00936711 -0.00449177  0.00600108 -0.00571801  0.00201271
  0.00066244 -0.00093156 -0.00046431  0.00045014  0.00130711  0.00084416
 -0.00092321  0.0022535  -0.00091726  0.00017454  0.00011679  0.00072542
  0.00227664 -0.00028551]"
AAL,14.173808933900425,-13.24721262583619,[-0.00137783  0.00169111  0.00020244 -0.00211147  0.00153497  0.00059296],-2.6785948709170433,0.06865956195303807,1,"[ 0.00960645 -0.00936711 -0.00449177  0.00600108 -0.00571801  0.00201271
  0.00066244 -0.00093156 -0.00046431  0.00045014  0.00130711  0.00084416
 -0.00092321  0.0022535  -0.00091726  0.00017454  0.00011679  0.00072542
  0.00227664 -0.00028551]"
AAP,15.211092027264293,-14.234490949219122,[ 0.00367949 -0.00054967  0.000896    0.00149501 -0.00062046 -0.00017164],-3.8736131425057625,0.020783141151121773,1,"[ 0.00960645 -0.00936711 -0.00449177  0.00600108 -0.00571801  0.00201271
  0.00066244 -0.00093156 -0.00046431  0.00045014  0.00130711  0.00084416
 -0.00092321  0.0022535  -0.00091726  0.00017454  0.00011679  0.00072542
  0.00227664 -0.00028551]"
AAPL,16.070968639737693,-15.119063041229909,"[ 3.37307463e-04  1.84876885e-03 -5.65008850e-04  5.13592482e-04
 -1.98726392e-04 -4.37125210e-06]",-3.3686967761157316,0.03443448395647139,1,"[ 0.00960645 -0.00936711 -0.00449177  0.00600108 -0.00571801  0.00201271
  0.00066244 -0.00093156 -0.00046431  0.00045014  0.00130711  0.00084416
 -0.00092321  0.0022535  -0.00091726  0.00017454  0.00011679  0.00072542
  0.00227664 -0.00028551]"
ABBV,17.61141272270158,-16.630190138693568,"[ 1.37442774e-03  9.08479508e-04  2.50884450e-05  1.01111268e-04
 -6.62255260e-05 -3.45282565e-04]",-3.813307003571513,0.022075055825992847,1,"[ 0.00960645 -0.00936711 -0.00449177  0.00600108 -0.00571801  0.00201271
  0.00066244 -0.00093156 -0.00046431  0.00045014  0.00130711  0.00084416
 -0.00092321  0.0022535  -0.00091726  0.00017454  0.00011679  0.00072542
  0.00227664 -0.00028551]"
ABT,27.36829946997199,-26.38459099225515,"[ 2.32418937e-03  2.81466710e-03 -9.26825871e-05  1.40816418e-03
 -2.14961596e-04  4.68505316e-04]",-3.5491076235331236,0.028750284287318097,1,"[ 0.00960645 -0.00936711 -0.00449177  0.00600108 -0.00571801  0.00201271
  0.00066244 -0.00093156 -0.00046431  0.00045014  0.00130711  0.00084416
 -0.00092321  0.0022535  -0.00091726  0.00017454  0.00011679  0.00072542
  0.00227664 -0.00028551]"
ACN,-6.590498006550863,7.521795917994092,[-0.00235637  0.00079462 -0.00090406  0.00024042 -0.00010977  0.00046211],-4.153307475431912,0.015712362196226303,1,"[ 0.00960645 -0.00936711 -0.00449177  0.00600108 -0.00571801  0.00201271
  0.00066244 -0.00093156 -0.00046431  0.00045014  0.00130711  0.00084416
 -0.00092321  0.0022535  -0.00091726  0.00017454  0.00011679  0.00072542
  0.00227664 -0.00028551]"
ADBE,4.5017326175937615,-3.5331151575099096,[-0.00016978  0.00021278  0.00020398  0.00036946  0.00016478  0.00070414],-3.8436624240001507,0.021415026638448843,1,"[ 0.00960645 -0.00936711 -0.00449177  0.00600108 -0.00571801  0.00201271
  0.00066244 -0.00093156 -0.00046431  0.00045014  0.00130711  0.00084416
 -0.00092321  0.0022535  -0.00091726  0.00017454  0.00011679  0.00072542
  0.00227664 -0.00028551]"
ADI,19.33814508108699,-18.370710368902717,"[-8.15951409e-05  2.46569742e-03 -9.09307861e-04 -1.44004510e-06
 -8.84086323e-05 -3.26011279e-04]",-3.451357025344823,0.03170258596177489,1,"[ 0.00960645 -0.00936711 -0.00449177  0.00600108 -0.00571801  0.00201271
  0.00066244 -0.00093156 -0.00046431  0.00045014  0.00130711  0.00084416
 -0.00092321  0.0022535  -0.00091726  0.00017454  0.00011679  0.00072542
  0.00227664 -0.00028551]"
ADM,8.000556940074674,-7.025797745764974,"[ 3.30597136e-03  2.96614823e-04  1.11562999e-03  1.33342464e-03
 -6.57984595e-05  6.47700601e-04]",-3.9766420838465826,0.018748489611820972,1,"[ 0.00960645 -0.00936711 -0.00449177  0.00600108 -0.00571801  0.00201271
  0.00066244 -0.00093156 -0.00046431  0.00045014  0.00130711  0.00084416
 -0.00092321  0.0022535  -0.00091726  0.00017454  0.00011679  0.00072542
  0.00227664 -0.00028551]"
