,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-6.2606963321702125,7.210021894496992,[ 0.00032694 -0.00056116  0.00029955  0.00088067 -0.00021449  0.00054362],-3.7787051534409564,0.02285226244939077,1,"[ 4.57515192e-03 -6.58806550e-03 -3.94284755e-03  5.16977721e-03
 -4.29289111e-03  2.00000797e-03  4.14932297e-04 -6.50044346e-04
 -3.93283460e-04  1.44961332e-04  1.69866508e-03  1.10842684e-03
 -1.00474034e-03  2.17337419e-03 -5.46398161e-04  1.96226104e-04
 -2.48011033e-05  1.23704836e-03  1.69605888e-03 -4.29057769e-04]"
AAL,22.376712670403005,-21.4659016889797,[ 0.00211352 -0.00091212  0.00153204  0.00046981  0.00047106  0.00099452],-3.428268665528814,0.032443061968144685,1,"[ 4.57515192e-03 -6.58806550e-03 -3.94284755e-03  5.16977721e-03
 -4.29289111e-03  2.00000797e-03  4.14932297e-04 -6.50044346e-04
 -3.93283460e-04  1.44961332e-04  1.69866508e-03  1.10842684e-03
 -1.00474034e-03  2.17337419e-03 -5.46398161e-04  1.96226104e-04
 -2.48011033e-05  1.23704836e-03  1.69605888e-03 -4.29057769e-04]"
AAP,-7.699305262098185,8.590187406013467,[-0.00078757  0.00148718 -0.00021281  0.00039295  0.00029803  0.00099403],-3.182524447073276,0.0414808067335966,1,"[ 4.57515192e-03 -6.58806550e-03 -3.94284755e-03  5.16977721e-03
 -4.29289111e-03  2.00000797e-03  4.14932297e-04 -6.50044346e-04
 -3.93283460e-04  1.44961332e-04  1.69866508e-03  1.10842684e-03
 -1.00474034e-03  2.17337419e-03 -5.46398161e-04  1.96226104e-04
 -2.48011033e-05  1.23704836e-03  1.69605888e-03 -4.29057769e-04]"
AAPL,4.247301470014637,-3.2794269640287816,[-0.00140759  0.00140578 -0.00024839 -0.0001621   0.00053739  0.00094876],-3.336563230491802,0.035558955897083716,1,"[ 4.57515192e-03 -6.58806550e-03 -3.94284755e-03  5.16977721e-03
 -4.29289111e-03  2.00000797e-03  4.14932297e-04 -6.50044346e-04
 -3.93283460e-04  1.44961332e-04  1.69866508e-03  1.10842684e-03
 -1.00474034e-03  2.17337419e-03 -5.46398161e-04  1.96226104e-04
 -2.48011033e-05  1.23704836e-03  1.69605888e-03 -4.29057769e-04]"
ABBV,-10.247558203975922,11.160840009952224,[-0.0035135   0.00265442 -0.00211009  0.0006393  -0.00048134  0.00032284],-3.6251890333459937,0.02664406024442245,1,"[ 4.57515192e-03 -6.58806550e-03 -3.94284755e-03  5.16977721e-03
 -4.29289111e-03  2.00000797e-03  4.14932297e-04 -6.50044346e-04
 -3.93283460e-04  1.44961332e-04  1.69866508e-03  1.10842684e-03
 -1.00474034e-03  2.17337419e-03 -5.46398161e-04  1.96226104e-04
 -2.48011033e-05  1.23704836e-03  1.69605888e-03 -4.29057769e-04]"
ABT,-10.668418411359486,11.579966809323155,"[-3.84714726e-04 -1.47873540e-03  3.56575174e-04 -1.33517870e-05
 -1.37310484e-05  1.45283473e-04]",-3.924865702093385,0.019744788377188578,1,"[ 4.57515192e-03 -6.58806550e-03 -3.94284755e-03  5.16977721e-03
 -4.29289111e-03  2.00000797e-03  4.14932297e-04 -6.50044346e-04
 -3.93283460e-04  1.44961332e-04  1.69866508e-03  1.10842684e-03
 -1.00474034e-03  2.17337419e-03 -5.46398161e-04  1.96226104e-04
 -2.48011033e-05  1.23704836e-03  1.69605888e-03 -4.29057769e-04]"
ACN,7.998963540261298,-7.013584763452663,[0.00095668 0.00025633 0.00075181 0.00082418 0.00028073 0.00117725],-3.8395023865027778,0.021504299512778713,1,"[ 4.57515192e-03 -6.58806550e-03 -3.94284755e-03  5.16977721e-03
 -4.29289111e-03  2.00000797e-03  4.14932297e-04 -6.50044346e-04
 -3.93283460e-04  1.44961332e-04  1.69866508e-03  1.10842684e-03
 -1.00474034e-03  2.17337419e-03 -5.46398161e-04  1.96226104e-04
 -2.48011033e-05  1.23704836e-03  1.69605888e-03 -4.29057769e-04]"
ADBE,6.691722321352794,-5.706735294246678,"[-9.50862854e-04  6.70881002e-04 -7.11160166e-04  4.99808036e-04
 -3.54647923e-04  4.47172186e-05]",-3.4947236079745116,0.030357137747989614,1,"[ 4.57515192e-03 -6.58806550e-03 -3.94284755e-03  5.16977721e-03
 -4.29289111e-03  2.00000797e-03  4.14932297e-04 -6.50044346e-04
 -3.93283460e-04  1.44961332e-04  1.69866508e-03  1.10842684e-03
 -1.00474034e-03  2.17337419e-03 -5.46398161e-04  1.96226104e-04
 -2.48011033e-05  1.23704836e-03  1.69605888e-03 -4.29057769e-04]"
ADI,8.031420193384294,-7.082518057457758,"[ 2.71460955e-04 -1.83848795e-03  8.05128238e-04 -3.28546097e-05
  1.34582235e-04  2.86038138e-04]",-3.935148379684738,0.01954279935792415,1,"[ 4.57515192e-03 -6.58806550e-03 -3.94284755e-03  5.16977721e-03
 -4.29289111e-03  2.00000797e-03  4.14932297e-04 -6.50044346e-04
 -3.93283460e-04  1.44961332e-04  1.69866508e-03  1.10842684e-03
 -1.00474034e-03  2.17337419e-03 -5.46398161e-04  1.96226104e-04
 -2.48011033e-05  1.23704836e-03  1.69605888e-03 -4.29057769e-04]"
ADM,5.25534463894549,-4.3188665302461295,[-0.00518622  0.00298436 -0.00153185 -0.00078597  0.00088165  0.00150801],-3.677986019799009,0.025273824595172627,1,"[ 4.57515192e-03 -6.58806550e-03 -3.94284755e-03  5.16977721e-03
 -4.29289111e-03  2.00000797e-03  4.14932297e-04 -6.50044346e-04
 -3.93283460e-04  1.44961332e-04  1.69866508e-03  1.10842684e-03
 -1.00474034e-03  2.17337419e-03 -5.46398161e-04  1.96226104e-04
 -2.48011033e-05  1.23704836e-03  1.69605888e-03 -4.29057769e-04]"
ADP,3.60157050155852,-2.6486402092649697,[ 0.00046693 -0.0002983   0.00013265  0.00123498 -0.00041533  0.00052182],-4.1432845184171905,0.01587063839988266,1,"[ 4.57515192e-03 -6.58806550e-03 -3.94284755e-03  5.16977721e-03
 -4.29289111e-03  2.00000797e-03  4.14932297e-04 -6.50044346e-04
 -3.93283460e-04  1.44961332e-04  1.69866508e-03  1.10842684e-03
 -1.00474034e-03  2.17337419e-03 -5.46398161e-04  1.96226104e-04
 -2.48011033e-05  1.23704836e-03  1.69605888e-03 -4.29057769e-04]"
ADSK,13.718474169039997,-12.764667077404853,[ 0.00407018 -0.00195662  0.00137372  0.0014647  -0.00066999 -0.00026205],-3.6792552322938654,0.025241767089400517,1,"[ 4.57515192e-03 -6.58806550e-03 -3.94284755e-03  5.16977721e-03
 -4.29289111e-03  2.00000797e-03  4.14932297e-04 -6.50044346e-04
 -3.93283460e-04  1.44961332e-04  1.69866508e-03  1.10842684e-03
 -1.00474034e-03  2.17337419e-03 -5.46398161e-04  1.96226104e-04
 -2.48011033e-05  1.23704836e-03  1.69605888e-03 -4.29057769e-04]"
AEE,-3.130936917581954,4.080772931122131,[-0.00210487 -0.00148817  0.00040764 -0.00095594  0.00067391  0.00068675],-4.049953252872564,0.017423189104497822,1,"[ 4.57515192e-03 -6.58806550e-03 -3.94284755e-03  5.16977721e-03
 -4.29289111e-03  2.00000797e-03  4.14932297e-04 -6.50044346e-04
 -3.93283460e-04  1.44961332e-04  1.69866508e-03  1.10842684e-03
 -1.00474034e-03  2.17337419e-03 -5.46398161e-04  1.96226104e-04
 -2.48011033e-05  1.23704836e-03  1.69605888e-03 -4.29057769e-04]"
AEP,-12.818033851290826,13.740968618753133,[-0.00183241 -0.00081395  0.00028769 -0.00059589  0.00059675  0.00083389],-4.030871679814002,0.017758843179766132,1,"[ 4.57515192e-03 -6.58806550e-03 -3.94284755e-03  5.16977721e-03
 -4.29289111e-03  2.00000797e-03  4.14932297e-04 -6.50044346e-04
 -3.93283460e-04  1.44961332e-04  1.69866508e-03  1.10842684e-03
 -1.00474034e-03  2.17337419e-03 -5.46398161e-04  1.96226104e-04
 -2.48011033e-05  1.23704836e-03  1.69605888e-03 -4.29057769e-04]"
