,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,10.210295381401414,-9.226965322982261,"[-9.11834297e-05 -5.58010087e-04  1.46604103e-03  8.46001794e-04
 -7.25497851e-04  5.19769968e-04]",-3.6812980303711487,0.02519025588752825,1,"[ 0.00831503 -0.00587136 -0.00263342  0.00631024 -0.00166479  0.00371236
  0.00011092 -0.00044353 -0.00033437 -0.00177017  0.00195619  0.00150189
 -0.0013462   0.00192095 -0.00044803  0.00037311  0.0004427   0.00096736
  0.00210506 -0.00123131]"
AAL,-1.9213703549874381,2.8320244969504302,[ 0.00228777  0.00169439 -0.00052297  0.00060037  0.00043988  0.00028535],-3.1133434202737527,0.044452084609349844,1,"[ 0.00831503 -0.00587136 -0.00263342  0.00631024 -0.00166479  0.00371236
  0.00011092 -0.00044353 -0.00033437 -0.00177017  0.00195619  0.00150189
 -0.0013462   0.00192095 -0.00044803  0.00037311  0.0004427   0.00096736
  0.00210506 -0.00123131]"
AAP,-7.313718818496643,8.239199447039853,"[-1.63662988e-04 -7.63857818e-04  2.23447375e-04  2.56487118e-04
 -2.74489984e-04 -1.09125141e-05]",-3.849342663412005,0.021293728986123965,1,"[ 0.00831503 -0.00587136 -0.00263342  0.00631024 -0.00166479  0.00371236
  0.00011092 -0.00044353 -0.00033437 -0.00177017  0.00195619  0.00150189
 -0.0013462   0.00192095 -0.00044803  0.00037311  0.0004427   0.00096736
  0.00210506 -0.00123131]"
AAPL,22.21169140003879,-21.236068769479946,"[-5.50499653e-04  6.77268625e-04  8.00188240e-04  5.44057773e-04
 -8.43051372e-04  2.23876754e-05]",-3.305683926695745,0.03667412084687564,1,"[ 0.00831503 -0.00587136 -0.00263342  0.00631024 -0.00166479  0.00371236
  0.00011092 -0.00044353 -0.00033437 -0.00177017  0.00195619  0.00150189
 -0.0013462   0.00192095 -0.00044803  0.00037311  0.0004427   0.00096736
  0.00210506 -0.00123131]"
ABBV,-14.291075557240625,15.149691126585,[-0.00145419 -0.00119304  0.00138951 -0.00031586  0.00013348  0.00085992],-3.51437156388019,0.029766503423368625,1,"[ 0.00831503 -0.00587136 -0.00263342  0.00631024 -0.00166479  0.00371236
  0.00011092 -0.00044353 -0.00033437 -0.00177017  0.00195619  0.00150189
 -0.0013462   0.00192095 -0.00044803  0.00037311  0.0004427   0.00096736
  0.00210506 -0.00123131]"
ABT,12.380041599370108,-11.377039735605106,[ 0.00099889 -0.00098975  0.00189357  0.00014197 -0.0001804   0.00037168],-4.263043375906855,0.014079388270312241,1,"[ 0.00831503 -0.00587136 -0.00263342  0.00631024 -0.00166479  0.00371236
  0.00011092 -0.00044353 -0.00033437 -0.00177017  0.00195619  0.00150189
 -0.0013462   0.00192095 -0.00044803  0.00037311  0.0004427   0.00096736
  0.00210506 -0.00123131]"
ACN,5.729846417683245,-4.763008390657046,[ 0.00288669 -0.00048291  0.00137471  0.00087451  0.00028663  0.00085763],-4.168277851017148,0.015478894145258465,1,"[ 0.00831503 -0.00587136 -0.00263342  0.00631024 -0.00166479  0.00371236
  0.00011092 -0.00044353 -0.00033437 -0.00177017  0.00195619  0.00150189
 -0.0013462   0.00192095 -0.00044803  0.00037311  0.0004427   0.00096736
  0.00210506 -0.00123131]"
ADBE,12.877367916436471,-11.897841508473341,[ 0.0010237  -0.00317336  0.00406018 -0.00018687 -0.00040262  0.0005949 ],-3.59602530580734,0.027432542007199405,1,"[ 0.00831503 -0.00587136 -0.00263342  0.00631024 -0.00166479  0.00371236
  0.00011092 -0.00044353 -0.00033437 -0.00177017  0.00195619  0.00150189
 -0.0013462   0.00192095 -0.00044803  0.00037311  0.0004427   0.00096736
  0.00210506 -0.00123131]"
ADI,17.445358000089588,-16.478256366962622,"[ 5.66259811e-04 -2.84550635e-03  2.48655178e-04 -4.02971681e-06
 -4.74124030e-05 -3.27925745e-04]",-3.78121927300451,0.022794881291066202,1,"[ 0.00831503 -0.00587136 -0.00263342  0.00631024 -0.00166479  0.00371236
  0.00011092 -0.00044353 -0.00033437 -0.00177017  0.00195619  0.00150189
 -0.0013462   0.00192095 -0.00044803  0.00037311  0.0004427   0.00096736
  0.00210506 -0.00123131]"
ADM,-8.290876262905435,9.16922821998645,"[-1.39395667e-03 -1.71889336e-03  1.76197482e-03 -8.15473970e-05
 -5.38889115e-04  3.45679748e-04]",-3.948401262316659,0.01928550961296019,1,"[ 0.00831503 -0.00587136 -0.00263342  0.00631024 -0.00166479  0.00371236
  0.00011092 -0.00044353 -0.00033437 -0.00177017  0.00195619  0.00150189
 -0.0013462   0.00192095 -0.00044803  0.00037311  0.0004427   0.00096736
  0.00210506 -0.00123131]"
