,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,"nc_0 - normal(mu=0,sd=0.3)","fs_1 - beta(p=365.25,n=10)"
A,-9.047859383243233,9.973075003092276,"[ 7.45578082e-04  2.37430212e-04 -8.24142512e-05  2.14733528e-04
 -1.05278552e-03 -5.62398098e-04]",-4.140822792214704,0.01590975569456194,1,"[ 0.00891416 -0.00092444 -0.00149747  0.00502728 -0.00233108  0.00338721
  0.00018566 -0.00042304 -0.00073692 -0.00158403  0.00239741  0.00157903
 -0.00153026  0.0017421  -0.00034938  0.0004517   0.00025191  0.00080572
  0.00207916 -0.00091886]"
AAL,-22.4962146001614,23.285421121767367,[-0.00196989 -0.00773273  0.00201927  0.00052087  0.00100574 -0.00031612],-3.131137866948118,0.04366808050709752,1,"[ 0.00891416 -0.00092444 -0.00149747  0.00502728 -0.00233108  0.00338721
  0.00018566 -0.00042304 -0.00073692 -0.00158403  0.00239741  0.00157903
 -0.00153026  0.0017421  -0.00034938  0.0004517   0.00025191  0.00080572
  0.00207916 -0.00091886]"
AAP,15.430946048081633,-14.463917336173314,"[-6.51037382e-05 -1.03897196e-03  5.00819121e-04 -1.93271656e-04
  3.33115942e-04 -3.86057010e-04]",-3.694617107254914,0.02485696939386715,1,"[ 0.00891416 -0.00092444 -0.00149747  0.00502728 -0.00233108  0.00338721
  0.00018566 -0.00042304 -0.00073692 -0.00158403  0.00239741  0.00157903
 -0.00153026  0.0017421  -0.00034938  0.0004517   0.00025191  0.00080572
  0.00207916 -0.00091886]"
AAPL,4.961737935207565,-3.9859432658962626,"[ 2.26623307e-04 -1.40408453e-03  6.73592396e-04  5.46386951e-04
 -3.77461715e-05  1.86560130e-04]",-4.312618466846971,0.013398420302510127,1,"[ 0.00891416 -0.00092444 -0.00149747  0.00502728 -0.00233108  0.00338721
  0.00018566 -0.00042304 -0.00073692 -0.00158403  0.00239741  0.00157903
 -0.00153026  0.0017421  -0.00034938  0.0004517   0.00025191  0.00080572
  0.00207916 -0.00091886]"
ABBV,24.33317740753852,-23.34166148314509,[ 0.00196107  0.00134334  0.00033905 -0.00014144 -0.00040238 -0.00044425],-3.972170180257187,0.018832518794980675,1,"[ 0.00891416 -0.00092444 -0.00149747  0.00502728 -0.00233108  0.00338721
  0.00018566 -0.00042304 -0.00073692 -0.00158403  0.00239741  0.00157903
 -0.00153026  0.0017421  -0.00034938  0.0004517   0.00025191  0.00080572
  0.00207916 -0.00091886]"
ABT,12.388947115919443,-11.401158378032587,"[1.80601653e-03 1.15793570e-04 6.39718371e-04 6.80370438e-04
 1.50370849e-04 4.61834279e-05]",-4.394890609786985,0.012340230152005261,1,"[ 0.00891416 -0.00092444 -0.00149747  0.00502728 -0.00233108  0.00338721
  0.00018566 -0.00042304 -0.00073692 -0.00158403  0.00239741  0.00157903
 -0.00153026  0.0017421  -0.00034938  0.0004517   0.00025191  0.00080572
  0.00207916 -0.00091886]"
ACN,8.595604596129702,-7.621062232630513,"[1.98971435e-04 1.36974006e-03 1.43665763e-04 2.54969603e-04
 3.06867963e-05 5.40072829e-04]",-4.496207530089542,0.011151207063830855,1,"[ 0.00891416 -0.00092444 -0.00149747  0.00502728 -0.00233108  0.00338721
  0.00018566 -0.00042304 -0.00073692 -0.00158403  0.00239741  0.00157903
 -0.00153026  0.0017421  -0.00034938  0.0004517   0.00025191  0.00080572
  0.00207916 -0.00091886]"
ADBE,14.135471725072339,-13.172171450640683,"[ 1.67268954e-03  2.22745062e-03  3.86852631e-04  6.40770792e-05
 -2.14969031e-04  4.05097193e-04]",-4.144655469440744,0.015848895439596222,1,"[ 0.00891416 -0.00092444 -0.00149747  0.00502728 -0.00233108  0.00338721
  0.00018566 -0.00042304 -0.00073692 -0.00158403  0.00239741  0.00157903
 -0.00153026  0.0017421  -0.00034938  0.0004517   0.00025191  0.00080572
  0.00207916 -0.00091886]"
ADI,14.205575084173363,-13.225899760420845,[ 0.00016398  0.00060665  0.00016355  0.00100322 -0.0004914  -0.0005179 ],-3.8260544833859447,0.021795440479348713,1,"[ 0.00891416 -0.00092444 -0.00149747  0.00502728 -0.00233108  0.00338721
  0.00018566 -0.00042304 -0.00073692 -0.00158403  0.00239741  0.00157903
 -0.00153026  0.0017421  -0.00034938  0.0004517   0.00025191  0.00080572
  0.00207916 -0.00091886]"
ADM,16.479099916588783,-15.485664417251744,"[-1.44255478e-03 -2.08865770e-04 -1.55574033e-04  6.84640642e-04
  5.05971199e-04 -1.36571486e-05]",-3.8709336717777503,0.020838903643092304,1,"[ 0.00891416 -0.00092444 -0.00149747  0.00502728 -0.00233108  0.00338721
  0.00018566 -0.00042304 -0.00073692 -0.00158403  0.00239741  0.00157903
 -0.00153026  0.0017421  -0.00034938  0.0004517   0.00025191  0.00080572
  0.00207916 -0.00091886]"
